Round,Aggregated Test Loss,Aggregated Test Acc
1,4.602,0.0128
2,4.5966,0.0177
3,4.5906,0.02
4,4.5834,0.0251
5,4.577,0.0242
6,4.5691,0.0278
7,4.5588,0.0318
8,4.5453,0.0344
9,4.5289,0.0347
10,4.5126,0.0326
11,4.4937,0.0355
12,4.4751,0.0343
13,4.4596,0.0332
14,4.4395,0.0357
15,4.4206,0.04
16,4.4032,0.0412
17,4.3849,0.041
18,4.3693,0.042
19,4.3525,0.0445
20,4.3367,0.0488
21,4.3217,0.0516
22,4.3082,0.0506
23,4.2922,0.0515
24,4.2808,0.0544
25,4.2675,0.0539
26,4.2544,0.0563
27,4.2462,0.0558
28,4.2354,0.0591
29,4.2265,0.0588
30,4.2194,0.0566
31,4.2123,0.0569
32,4.2056,0.0583
33,4.1965,0.0598
34,4.188,0.062
35,4.182,0.0608
36,4.1759,0.0619
37,4.1686,0.0633
38,4.1608,0.0663
39,4.1539,0.0684
40,4.1477,0.0698
41,4.1413,0.0728
42,4.1347,0.0754
43,4.13,0.0732
44,4.1243,0.0757
45,4.1185,0.077
46,4.115,0.0797
47,4.1067,0.0821
48,4.1054,0.0802
49,4.1005,0.0817
50,4.0952,0.0821
51,4.0901,0.0847
52,4.0801,0.0846
53,4.0753,0.0844
54,4.067,0.0847
55,4.0607,0.0844
56,4.06,0.0856
57,4.0578,0.0829
58,4.0522,0.0816
59,4.0502,0.0831
60,4.0445,0.0867
61,4.0428,0.0862
62,4.0398,0.0883
63,4.0373,0.0876
64,4.0291,0.0901
65,4.025,0.0899
66,4.0187,0.0897
67,4.0151,0.0885
68,4.0136,0.0936
69,4.0105,0.0944
70,4.009,0.0963
71,4.0012,0.0985
72,3.9992,0.0974
73,3.9911,0.0988
74,3.9853,0.098
75,3.9783,0.0975
76,3.9722,0.0969
77,3.9691,0.0991
78,3.9661,0.0984
79,3.9599,0.1009
80,3.9554,0.1015
81,3.9528,0.1016
82,3.9473,0.1045
83,3.9438,0.1052
84,3.9431,0.1045
85,3.9396,0.1041
86,3.9344,0.1018
87,3.9311,0.0998
88,3.9272,0.1029
89,3.9248,0.106
90,3.9182,0.108
91,3.9106,0.1098
92,3.9058,0.111
93,3.8987,0.1096
94,3.8988,0.1096
95,3.8949,0.1082
96,3.8901,0.107
97,3.887,0.1099
98,3.8811,0.1087
99,3.8823,0.1098
100,3.8763,0.1124
101,3.8729,0.1164
102,3.8722,0.1148
103,3.8688,0.1132
104,3.866,0.1116
105,3.8641,0.1133
106,3.862,0.1124
107,3.86,0.1132
108,3.8563,0.113
109,3.8537,0.1124
110,3.8438,0.1157
111,3.841,0.1137
112,3.8414,0.1139
113,3.8374,0.1165
114,3.8361,0.1184
115,3.8326,0.1208
116,3.8316,0.1203
117,3.8278,0.1213
118,3.824,0.1191
119,3.8235,0.1183
120,3.8189,0.1188
121,3.81,0.1216
122,3.8088,0.1206
