Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5541,0.0268
2,4.4748,0.0258
3,4.4382,0.04
4,4.3426,0.0449
5,4.3538,0.0413
6,4.4126,0.0505
7,4.2387,0.0602
8,4.2408,0.0631
9,4.2119,0.0622
10,4.094,0.0837
11,4.104,0.0758
12,4.2034,0.0715
13,4.0615,0.0793
14,4.0917,0.0927
15,3.9952,0.0995
16,3.9857,0.0928
17,4.0175,0.0938
18,3.932,0.0967
19,3.9698,0.0932
20,3.8872,0.1032
21,3.8308,0.1059
22,3.869,0.1041
23,3.8965,0.1036
24,3.9248,0.1133
25,3.8354,0.1089
26,3.8128,0.1224
27,3.7519,0.1194
28,3.8396,0.1166
29,3.8094,0.1241
30,3.7906,0.116
31,3.9089,0.1138
32,3.7777,0.1264
33,3.765,0.127
34,3.7353,0.1385
35,3.7039,0.146
36,3.7001,0.1422
37,3.699,0.1476
38,3.6956,0.146
39,3.6721,0.1464
40,3.735,0.1504
41,3.6245,0.1466
42,3.6832,0.1421
43,3.6503,0.1358
44,3.6384,0.1582
45,3.6487,0.1566
46,3.5871,0.1646
47,3.5562,0.1729
48,3.5576,0.1718
49,3.5891,0.1558
50,3.5723,0.1682
51,3.4955,0.1762
52,3.6332,0.1653
53,3.4478,0.1819
54,3.4276,0.1867
55,3.5402,0.1694
56,3.545,0.1731
57,3.5784,0.1633
58,3.7583,0.1457
59,3.4655,0.1758
60,3.4322,0.1894
61,3.5098,0.1831
62,3.45,0.1814
63,3.4578,0.1881
64,3.4488,0.182
65,3.4906,0.1719
66,3.4683,0.1797
67,3.4821,0.1854
68,3.4495,0.1811
69,3.4025,0.1874
70,3.3977,0.1882
71,3.4082,0.1934
72,3.4549,0.1834
73,3.3962,0.1906
74,3.3856,0.192
75,3.3242,0.2017
76,3.4111,0.1857
77,3.316,0.1966
78,3.3028,0.2027
79,3.2967,0.2045
80,3.3563,0.1944
81,3.3159,0.2143
82,3.2269,0.2192
83,3.246,0.2207
84,3.2612,0.2197
85,3.3381,0.2091
86,3.3158,0.2049
87,3.2931,0.2064
88,3.2644,0.2103
89,3.2618,0.2162
90,3.243,0.219
91,3.2256,0.2233
92,3.2115,0.2208
93,3.2109,0.2212
94,3.2769,0.2076
95,3.2796,0.2163
96,3.1667,0.2285
97,3.1796,0.2284
98,3.1936,0.2293
99,3.1972,0.2288
100,3.1286,0.2365
101,3.1895,0.23
102,3.137,0.2299
103,3.1744,0.2256
104,3.2468,0.2245
105,3.2567,0.21
106,3.1612,0.2246
107,3.1454,0.2334
108,3.2107,0.2165
109,3.1334,0.2332
110,3.2855,0.2065
111,3.1859,0.2286
112,3.1347,0.2416
113,3.1994,0.2247
114,3.2828,0.2123
