Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5962,0.0229
2,4.5764,0.0232
3,4.5245,0.024
4,4.4789,0.0256
5,4.4478,0.0288
6,4.395,0.0352
7,4.3568,0.0451
8,4.3164,0.048
9,4.2977,0.0524
10,4.2872,0.0526
11,4.2706,0.0499
12,4.2434,0.0567
13,4.2265,0.0621
14,4.1986,0.0614
15,4.1942,0.0595
16,4.1729,0.0593
17,4.1467,0.0689
18,4.1138,0.0769
19,4.1163,0.0748
20,4.1002,0.0773
21,4.1028,0.0757
22,4.1279,0.0701
23,4.0921,0.0728
24,4.0859,0.0765
25,4.0719,0.0766
26,4.067,0.0768
27,4.1196,0.0742
28,4.1055,0.0769
29,4.058,0.0801
30,4.041,0.0823
31,4.026,0.0813
32,4.003,0.0798
33,3.9669,0.0931
34,3.9665,0.0925
35,3.9673,0.0909
36,3.9617,0.092
37,3.9722,0.0928
38,3.9402,0.1001
39,3.915,0.1038
40,3.9053,0.1016
41,3.9161,0.1029
42,3.9042,0.1108
43,3.9025,0.1053
44,3.8633,0.1119
45,3.8678,0.1131
46,3.8737,0.1108
47,3.8583,0.1051
48,3.8609,0.1069
49,3.8412,0.1117
50,3.8433,0.1148
51,3.8255,0.1144
52,3.8389,0.1124
53,3.8145,0.1129
54,3.7959,0.1218
55,3.7961,0.1272
56,3.773,0.1239
57,3.7745,0.1212
58,3.7793,0.1196
59,3.7666,0.1225
60,3.7948,0.121
61,3.7889,0.1169
62,3.7751,0.1232
63,3.7513,0.1262
64,3.7599,0.1209
65,3.7725,0.1251
66,3.7927,0.127
67,3.7528,0.1224
68,3.7345,0.1221
69,3.7313,0.124
70,3.7332,0.1229
71,3.7217,0.1285
72,3.716,0.1306
73,3.6791,0.138
74,3.6903,0.1338
75,3.6973,0.1337
76,3.6854,0.1393
77,3.6549,0.1472
78,3.6868,0.1395
79,3.6948,0.1451
80,3.6814,0.1408
81,3.6934,0.132
82,3.7345,0.1332
83,3.7295,0.131
84,3.6804,0.1384
85,3.6561,0.1422
86,3.6518,0.149
87,3.6192,0.1476
88,3.6431,0.1432
89,3.641,0.1444
90,3.6019,0.1499
91,3.584,0.1472
92,3.5803,0.1523
93,3.5945,0.1527
94,3.6211,0.1526
95,3.6029,0.1468
96,3.5829,0.1463
97,3.5815,0.1495
98,3.5755,0.1539
99,3.5584,0.1585
100,3.554,0.1617
101,3.5564,0.1575
102,3.5576,0.1563
103,3.5329,0.1639
104,3.5213,0.1675
105,3.5635,0.1574
106,3.5948,0.1538
107,3.5946,0.1577
108,3.5847,0.1567
109,3.5468,0.1632
110,3.5421,0.1635
111,3.5341,0.1649
112,3.5127,0.163
113,3.505,0.1711
114,3.504,0.1665
115,3.5158,0.1642
116,3.4766,0.1707
117,3.4981,0.165
118,3.5224,0.1648
119,3.5187,0.164
120,3.5229,0.1614
121,3.4973,0.1632
122,3.5113,0.168
123,3.4738,0.1719
124,3.4628,0.1737
125,3.4741,0.1727
126,3.5036,0.1722
127,3.504,0.1705
128,3.4751,0.1756
129,3.4887,0.1741
130,3.4834,0.1713
131,3.4919,0.1691
132,3.4909,0.1683
133,3.4744,0.168
134,3.4994,0.164
135,3.4873,0.1663
136,3.4787,0.166
137,3.5044,0.1637
138,3.4791,0.1772
139,3.4503,0.178
140,3.4255,0.1803
141,3.4436,0.1777
142,3.4228,0.1793
143,3.4305,0.1811
144,3.4227,0.1842
145,3.4217,0.1851
146,3.4409,0.1795
147,3.3958,0.1894
148,3.3881,0.1927
149,3.37,0.1931
150,3.3898,0.191
151,3.4082,0.1865
152,3.3889,0.1932
153,3.4278,0.1888
154,3.3854,0.193
155,3.4026,0.1864
156,3.3801,0.1888
157,3.3837,0.1868
158,3.4149,0.1897
159,3.4119,0.186
160,3.3875,0.1933
161,3.3554,0.195
162,3.3724,0.1985
163,3.3878,0.1961
164,3.3919,0.1962
165,3.4052,0.1895
166,3.3745,0.1878
167,3.3666,0.1899
168,3.3612,0.1975
169,3.3518,0.1951
170,3.3672,0.1948
171,3.3546,0.1957
172,3.3761,0.194
173,3.3464,0.1978
174,3.352,0.1954
175,3.3314,0.1974
176,3.3046,0.2023
177,3.3142,0.1981
178,3.3079,0.2024
179,3.3098,0.2032
180,3.3052,0.2038
181,3.3229,0.2034
182,3.3263,0.2031
183,3.3443,0.1995
184,3.3362,0.2002
185,3.3165,0.2019
186,3.2988,0.2079
187,3.3016,0.2067
188,3.2842,0.2088
189,3.2623,0.2131
190,3.2732,0.2107
191,3.2689,0.2038
192,3.2627,0.2079
193,3.2702,0.2062
194,3.3121,0.2013
195,3.2947,0.2068
196,3.2795,0.2065
197,3.2818,0.2054
198,3.2582,0.21
199,3.2746,0.2075
200,3.2913,0.2054
