Round,Aggregated Test Loss,Aggregated Test Acc
1,4.604,0.0117
2,4.6002,0.0165
3,4.5947,0.015
4,4.5898,0.0218
5,4.5851,0.0188
6,4.5768,0.028
7,4.5693,0.029
8,4.5595,0.0309
9,4.5533,0.0338
10,4.5401,0.0351
11,4.5279,0.0343
12,4.5118,0.0354
13,4.4954,0.0373
14,4.4822,0.0316
15,4.4666,0.0379
16,4.4562,0.0414
17,4.4419,0.0412
18,4.4227,0.044
19,4.4116,0.0439
20,4.4008,0.0432
21,4.389,0.0405
22,4.3777,0.0385
23,4.3593,0.04
24,4.3492,0.0432
25,4.3356,0.0454
26,4.3316,0.0448
27,4.3187,0.0442
28,4.3058,0.0488
29,4.2997,0.0491
30,4.293,0.0482
31,4.2794,0.0506
32,4.27,0.049
33,4.2588,0.0499
34,4.2496,0.0499
35,4.2393,0.0507
36,4.2325,0.0491
37,4.2239,0.0501
38,4.212,0.0511
39,4.2004,0.0551
40,4.1949,0.0533
41,4.1908,0.0567
42,4.1877,0.0545
43,4.1829,0.0562
44,4.174,0.0581
45,4.1734,0.0613
46,4.1712,0.057
47,4.1666,0.0578
48,4.1673,0.0596
49,4.1607,0.06
50,4.158,0.062
51,4.1492,0.0634
52,4.1485,0.0658
53,4.1454,0.0643
54,4.1377,0.0674
55,4.1334,0.0708
56,4.1256,0.069
57,4.127,0.065
58,4.1222,0.0669
59,4.1154,0.0706
60,4.114,0.0736
61,4.1093,0.075
62,4.1057,0.0748
63,4.1004,0.0754
64,4.0949,0.0753
65,4.0948,0.0757
66,4.0963,0.0745
67,4.0926,0.0751
68,4.0892,0.076
69,4.0872,0.077
70,4.0862,0.0775
71,4.0823,0.0771
72,4.0783,0.0778
73,4.0692,0.0784
74,4.0661,0.0799
75,4.0621,0.0811
76,4.0608,0.0811
77,4.0535,0.0811
78,4.0515,0.0821
79,4.0476,0.0851
80,4.0441,0.0821
81,4.0374,0.0841
82,4.0385,0.0859
83,4.037,0.0846
84,4.0251,0.0863
85,4.0237,0.0864
86,4.0212,0.0866
87,4.0155,0.086
88,4.0163,0.0867
89,4.0132,0.0887
90,4.0044,0.0899
91,3.999,0.0931
92,3.9949,0.0928
93,3.9937,0.0933
94,3.9927,0.0918
95,3.9883,0.0929
96,3.9849,0.0924
97,3.9831,0.0919
98,3.9821,0.0919
99,3.976,0.0929
100,3.9739,0.0964
101,3.9745,0.0984
102,3.9719,0.0992
103,3.965,0.1008
104,3.9637,0.0996
105,3.9584,0.101
106,3.9569,0.1012
107,3.9546,0.0987
108,3.9525,0.1
109,3.9475,0.0983
110,3.9426,0.0974
111,3.9425,0.0988
112,3.94,0.0985
113,3.9352,0.0997
114,3.9307,0.0988
115,3.9265,0.1002
116,3.9147,0.1026
117,3.918,0.1029
118,3.9158,0.1024
119,3.9125,0.1051
120,3.9122,0.1065
121,3.9096,0.1061
122,3.9112,0.1071
123,3.9021,0.1067
124,3.8971,0.1069
125,3.8954,0.1068
126,3.8922,0.1086
127,3.8911,0.107
128,3.8905,0.1087
129,3.8877,0.1092
130,3.8882,0.1074
131,3.8935,0.1039
132,3.8913,0.1056
133,3.8895,0.1073
134,3.8936,0.1037
135,3.8918,0.1042
136,3.8895,0.1048
137,3.8921,0.1031
138,3.8888,0.104
139,3.8846,0.1051
140,3.8766,0.1045
141,3.8708,0.1081
142,3.8662,0.1099
143,3.8593,0.1132
