Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5917,0.0222
2,4.5567,0.0259
3,4.4939,0.024
4,4.4293,0.0277
5,4.3872,0.0311
6,4.358,0.0412
7,4.308,0.0545
8,4.2717,0.0493
9,4.2518,0.0527
10,4.2533,0.0629
11,4.2471,0.0539
12,4.213,0.0614
13,4.2038,0.0635
14,4.1736,0.0669
15,4.1501,0.0638
16,4.138,0.0655
17,4.1163,0.0774
18,4.0755,0.0806
19,4.0867,0.0747
20,4.0612,0.0825
21,4.0582,0.0821
22,4.1213,0.0741
23,4.0521,0.0803
24,4.0715,0.0746
25,4.0566,0.0817
26,4.0434,0.0819
27,4.1059,0.0786
28,4.0715,0.0825
29,4.0005,0.084
30,3.9901,0.088
31,3.9765,0.0886
32,3.9413,0.0892
33,3.9116,0.102
34,3.9315,0.0977
35,3.9192,0.0963
36,3.8958,0.0982
37,3.9415,0.0987
38,3.9113,0.1065
39,3.8638,0.1078
40,3.8493,0.1112
41,3.8824,0.1075
42,3.8562,0.1173
43,3.8505,0.1128
44,3.8206,0.1149
45,3.86,0.1129
46,3.8738,0.1102
47,3.8225,0.1131
48,3.8379,0.115
49,3.7907,0.1166
50,3.7882,0.1206
51,3.7772,0.1179
52,3.8496,0.1068
53,3.7773,0.1168
54,3.7384,0.1291
55,3.7348,0.1323
56,3.7148,0.1297
57,3.7602,0.1224
58,3.7375,0.1209
59,3.7352,0.1218
60,3.7973,0.1183
61,3.7925,0.11
62,3.746,0.1269
63,3.7039,0.1311
64,3.7422,0.1229
65,3.7207,0.1295
66,3.8098,0.1215
67,3.6996,0.1326
68,3.7005,0.1315
69,3.7152,0.1274
70,3.7061,0.1255
71,3.679,0.1313
72,3.6734,0.1378
73,3.6216,0.1419
74,3.6482,0.1376
75,3.6664,0.1358
76,3.6588,0.1415
77,3.6215,0.1482
78,3.6479,0.1417
79,3.6827,0.1435
80,3.6334,0.1462
81,3.6461,0.1432
82,3.7394,0.1297
83,3.7275,0.1305
84,3.652,0.1429
85,3.5975,0.1532
86,3.5969,0.1586
87,3.5736,0.1548
88,3.608,0.1447
89,3.5933,0.1431
90,3.5458,0.1573
91,3.5437,0.1482
92,3.5388,0.1582
93,3.5632,0.155
94,3.6131,0.1471
95,3.5894,0.143
96,3.5714,0.1411
97,3.5578,0.1503
98,3.5514,0.1522
99,3.5532,0.1514
100,3.5546,0.151
101,3.5508,0.158
102,3.5401,0.159
103,3.5161,0.1679
104,3.5166,0.1651
105,3.5487,0.1587
106,3.5562,0.1598
107,3.5862,0.1594
108,3.5807,0.1504
109,3.5432,0.1592
110,3.5327,0.1581
111,3.5349,0.1629
112,3.503,0.1643
113,3.4835,0.1707
114,3.4959,0.1632
115,3.4924,0.165
116,3.4443,0.1731
117,3.5174,0.1501
118,3.5325,0.1562
119,3.4929,0.1716
120,3.4975,0.1619
121,3.4787,0.1636
122,3.485,0.1689
123,3.4542,0.1742
124,3.4466,0.1759
125,3.4226,0.1832
126,3.4757,0.1753
127,3.473,0.175
128,3.4453,0.1755
129,3.4609,0.1743
130,3.4594,0.1737
131,3.5191,0.1619
132,3.5294,0.1574
133,3.4729,0.1643
134,3.5219,0.1512
135,3.5252,0.1558
136,3.488,0.1592
137,3.4928,0.1586
138,3.4518,0.1783
139,3.4489,0.1724
140,3.4336,0.1746
141,3.4647,0.167
142,3.4317,0.1661
143,3.45,0.1723
144,3.4125,0.18
