Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2595,0.1897
2,1.8499,0.3776
3,1.7959,0.4064
4,1.7322,0.41
5,1.6655,0.448
6,1.6163,0.4604
7,1.4959,0.4675
8,1.4318,0.4899
9,1.3527,0.5188
10,1.3991,0.509
11,1.3935,0.5075
12,1.3217,0.5318
13,1.4025,0.5056
14,1.3006,0.5392
15,1.3535,0.5222
16,1.2994,0.5373
17,1.2725,0.5439
18,1.292,0.5511
19,1.3785,0.5491
20,1.227,0.5841
21,1.272,0.5702
22,1.2558,0.5707
23,1.2317,0.5856
24,1.3345,0.583
25,1.2836,0.5861
26,1.2703,0.5772
27,1.3691,0.5982
28,1.3138,0.5836
29,1.2647,0.5848
30,1.595,0.5707
31,1.4526,0.5828
32,1.8954,0.5568
33,1.5082,0.5614
34,1.5683,0.5668
35,1.5094,0.5686
36,1.4504,0.5694
37,1.3701,0.5939
38,1.4002,0.6041
39,1.3213,0.5954
40,1.3466,0.5939
41,1.3171,0.5889
42,1.4203,0.5875
43,1.3409,0.614
44,1.448,0.5989
45,1.2893,0.6086
46,1.4959,0.5905
47,1.503,0.5848
48,1.4776,0.6048
49,1.5046,0.5912
50,1.512,0.5986
51,1.927,0.5674
52,1.5982,0.5885
53,1.5975,0.5891
54,1.4772,0.5937
55,1.6861,0.5924
56,1.5335,0.6072
57,1.5193,0.6076
58,1.7766,0.593
59,1.8477,0.5843
60,1.7588,0.596
61,1.7799,0.5906
62,1.8002,0.5871
63,1.7733,0.5856
64,1.5382,0.618
65,1.5528,0.6168
66,1.8408,0.5882
67,1.7841,0.5935
68,1.8185,0.5879
69,1.9364,0.5892
70,1.7532,0.6056
71,1.6634,0.615
72,1.6991,0.616
73,1.6773,0.6143
74,1.6904,0.6069
75,1.8839,0.6069
76,1.8336,0.6125
77,1.8506,0.6075
78,1.7945,0.6132
79,1.8525,0.6142
80,1.8924,0.6083
81,1.739,0.6194
82,1.8081,0.6103
83,1.8191,0.6089
84,1.7457,0.619
85,1.9083,0.6069
86,1.9297,0.6006
87,1.8139,0.6144
88,1.7881,0.6161
89,1.8806,0.6026
90,1.9043,0.5994
91,1.9154,0.6005
92,1.9079,0.6028
93,2.0833,0.606
94,2.0723,0.5939
95,2.1328,0.6044
96,2.1182,0.5989
97,2.0623,0.5977
98,2.0274,0.5955
99,2.0827,0.6045
100,2.2713,0.5959
101,2.109,0.6051
102,2.2846,0.6031
103,1.9146,0.5908
104,1.8302,0.618
105,2.0622,0.6122
106,2.1007,0.6077
107,2.0997,0.6085
108,2.0697,0.6077
109,2.0872,0.5992
110,1.9255,0.6113
111,2.0853,0.6049
112,2.0642,0.5961
113,2.1346,0.5981
114,2.0693,0.6031
115,2.0584,0.6021
116,2.1029,0.6032
117,2.0834,0.6042
118,2.0775,0.6032
119,2.157,0.5973
120,2.2025,0.6005
121,2.1089,0.6071
122,2.1137,0.6078
123,2.148,0.6076
124,2.1175,0.6043
125,2.1417,0.6041
126,2.2863,0.5934
127,2.1128,0.6086
128,2.19,0.5998
129,2.2139,0.6128
130,2.2426,0.6104
131,2.296,0.5982
132,2.2794,0.5976
133,2.1901,0.5812
134,2.2152,0.5933
135,2.0937,0.6076
136,2.2921,0.6022
137,2.387,0.5974
138,2.3829,0.5769
139,2.4202,0.5786
140,2.3793,0.5839
141,2.3941,0.5808
142,2.1903,0.602
143,1.9939,0.6002
144,2.0182,0.5964
145,1.9985,0.6011
146,2.2512,0.6026
147,2.2394,0.5963
148,2.3297,0.5913
149,2.2554,0.5981
150,2.3906,0.5969
151,2.2709,0.5981
152,2.3887,0.5954
153,2.2412,0.6031
154,2.3224,0.6047
155,2.3358,0.583
156,2.3186,0.5876
157,2.295,0.588
158,2.3314,0.5841
159,2.2304,0.5877
160,2.2193,0.5844
161,2.2675,0.5795
162,2.4787,0.585
163,2.4596,0.5793
164,2.4368,0.5901
165,2.3992,0.5911
166,2.5344,0.5703
167,2.5108,0.5888
168,2.348,0.5883
169,2.2548,0.5787
170,2.3986,0.586
171,2.34,0.5927
172,2.261,0.5991
173,2.4282,0.5959
174,2.9133,0.5556
175,2.4244,0.5814
176,2.429,0.5846
177,2.4374,0.5841
178,2.3819,0.596
179,2.4319,0.5853
180,2.4385,0.5851
181,2.4524,0.5847
182,2.4246,0.5953
183,2.4578,0.5867
184,2.2638,0.6052
185,2.6411,0.5675
186,2.4321,0.5916
187,2.4319,0.5901
188,2.2711,0.594
189,2.3891,0.5889
190,2.3467,0.5942
191,2.3659,0.5988
192,2.5382,0.5835
193,2.5657,0.5821
194,2.4537,0.5854
195,2.4477,0.5877
196,2.3705,0.5972
197,2.677,0.5772
198,2.3241,0.589
199,2.3575,0.5886
200,2.2977,0.5917
201,2.4773,0.59
202,2.4524,0.5851
203,2.4343,0.5895
204,2.4876,0.5878
205,2.4455,0.5859
206,2.4352,0.5903
207,2.3648,0.5867
208,2.4762,0.5935
209,2.384,0.6062
210,2.4943,0.5895
211,2.3836,0.5918
212,2.3967,0.5899
213,2.2325,0.6032
214,2.2871,0.604
215,2.3329,0.5994
216,2.4428,0.5919
217,2.4321,0.5938
218,2.456,0.5898
219,2.4497,0.6023
220,2.366,0.6003
221,2.3706,0.5878
222,2.4488,0.5949
223,2.5816,0.5917
224,2.6017,0.5861
225,2.6797,0.5792
226,2.6423,0.5845
227,2.6669,0.5834
228,2.6112,0.5876
229,2.4197,0.5973
230,2.6819,0.5781
231,2.4899,0.5903
232,2.448,0.5959
233,2.403,0.6003
234,2.4168,0.5992
235,2.3979,0.5958
236,2.3334,0.5977
237,2.3419,0.5966
238,2.341,0.6013
239,2.4213,0.5981
240,2.4894,0.5847
241,2.7129,0.5849
242,2.6614,0.5864
243,2.5696,0.5936
244,2.5652,0.5856
245,2.5315,0.5957
246,2.5486,0.5918
247,2.4583,0.5895
248,2.4139,0.5894
249,2.4724,0.581
250,2.6814,0.5728
251,2.5565,0.5846
252,2.5527,0.5869
253,2.6055,0.579
254,2.6578,0.5738
255,2.6151,0.5909
256,2.5926,0.5866
257,2.532,0.5906
258,2.4166,0.5932
259,2.5906,0.5867
260,2.395,0.5959
261,2.6221,0.5919
262,2.7838,0.5823
263,2.7326,0.5696
264,2.7037,0.5729
265,2.7054,0.5707
266,2.6997,0.5867
267,2.5425,0.5891
268,2.4447,0.5906
269,2.4348,0.5923
270,2.3463,0.588
271,2.6766,0.5807
272,2.4242,0.587
273,2.4923,0.5897
274,2.4041,0.5958
275,2.4122,0.5973
276,2.4139,0.593
277,2.4782,0.59
278,2.2945,0.6024
279,2.3031,0.6005
280,2.3518,0.6013
281,2.3862,0.5954
282,2.4699,0.5999
283,2.2941,0.5989
284,2.2978,0.5988
285,2.3312,0.5938
286,2.6404,0.5896
287,2.7291,0.5762
288,2.4782,0.5933
289,2.4436,0.5956
290,2.2987,0.6086
291,2.6071,0.58
292,2.625,0.5877
293,2.4698,0.5898
294,2.3526,0.5973
295,2.3673,0.592
296,2.2607,0.5941
297,2.2622,0.5995
298,2.2978,0.6032
299,2.3718,0.5948
300,2.3285,0.5974
301,2.406,0.5931
302,2.3705,0.5939
303,2.3546,0.5901
304,2.3276,0.5979
305,2.3539,0.5922
306,2.3248,0.6045
307,2.7134,0.571
308,2.5883,0.5827
309,2.4879,0.5783
310,2.4236,0.5866
311,2.441,0.5872
312,2.4847,0.5826
313,2.311,0.5946
314,2.4229,0.586
315,2.491,0.5854
316,2.5431,0.5849
317,2.5515,0.5807
318,2.804,0.5507
319,2.7749,0.5618
320,2.6771,0.5791
321,2.5865,0.5757
322,2.6007,0.5767
323,2.5444,0.5899
324,2.7357,0.5756
325,2.6298,0.5676
326,2.8428,0.5701
327,2.7708,0.5687
328,2.7412,0.5716
329,2.585,0.5622
330,2.4944,0.5863
331,2.5966,0.5776
332,2.3687,0.5748
333,2.6297,0.5803
334,2.5754,0.5885
335,2.3317,0.5985
336,2.6566,0.5769
337,2.6081,0.5699
338,2.6056,0.5777
339,2.6133,0.582
340,2.6743,0.578
341,2.7043,0.5808
342,2.4121,0.5966
343,2.6864,0.5771
344,2.7186,0.5728
345,2.5765,0.5685
346,2.2491,0.5957
347,2.4304,0.583
348,2.702,0.5722
349,2.6106,0.5764
350,2.7452,0.5785
351,2.8721,0.5523
352,2.7388,0.5651
353,2.4924,0.5695
354,2.2815,0.5854
355,2.7977,0.5503
356,2.5403,0.5629
357,2.5506,0.5653
358,2.4976,0.5661
359,2.397,0.5641
360,2.6038,0.5698
361,2.7661,0.5487
362,2.3166,0.5813
363,2.1126,0.5962
364,2.1978,0.5848
365,2.1782,0.5923
366,2.152,0.5898
367,2.4216,0.5763
368,2.1035,0.5987
369,2.2143,0.5948
370,2.2274,0.5857
371,2.2738,0.5796
372,2.2095,0.5831
373,2.1606,0.5992
374,2.402,0.5928
375,2.32,0.5893
376,2.0863,0.5964
377,2.2514,0.5919
378,2.1524,0.5926
379,2.237,0.5873
380,2.2028,0.5984
381,2.1187,0.599
382,2.4423,0.5836
383,2.3784,0.5901
384,2.3661,0.5834
385,2.3073,0.5878
386,2.3701,0.5936
387,2.3137,0.5993
388,2.383,0.5851
389,2.3951,0.5853
390,2.4244,0.5913
391,2.3915,0.591
392,2.4321,0.589
393,2.4489,0.5973
394,2.5379,0.5845
395,2.5183,0.5854
396,2.555,0.5756
397,2.5641,0.5813
398,2.368,0.5886
399,2.2798,0.6053
400,2.5101,0.5893
401,2.4413,0.5929
402,2.4582,0.5944
403,2.4454,0.5898
404,2.4692,0.5863
405,2.442,0.5988
406,2.4298,0.6028
407,2.4189,0.5876
408,2.5209,0.5841
409,2.5487,0.5855
410,2.4591,0.5917
411,2.5088,0.5943
412,2.4696,0.5904
413,2.471,0.5939
414,2.528,0.592
415,2.4241,0.5927
416,2.4593,0.5951
417,2.5063,0.5941
418,2.5783,0.5838
419,2.5789,0.5948
420,2.5769,0.5765
421,2.5378,0.5872
422,2.4503,0.5997
423,2.4291,0.5988
424,2.4399,0.6032
425,2.7081,0.5796
426,2.5259,0.5878
427,2.5452,0.58
428,2.6841,0.5769
429,2.6204,0.5898
430,2.5324,0.5796
431,2.6912,0.5758
432,2.5503,0.5794
433,2.4397,0.5919
434,2.5747,0.5853
435,2.705,0.5724
436,2.7178,0.5727
437,2.7931,0.5635
438,2.4264,0.5879
439,2.4692,0.5844
440,2.4803,0.5895
441,2.3765,0.592
442,2.4293,0.5975
443,2.4262,0.598
444,2.4861,0.5896
445,2.5064,0.5841
446,2.7752,0.5738
447,2.785,0.5549
448,2.4966,0.5788
449,2.4999,0.5865
450,2.4394,0.597
451,2.4509,0.5955
452,2.4852,0.5948
453,2.5527,0.5944
454,2.6928,0.5846
455,2.7787,0.5692
456,2.6839,0.5797
457,2.4947,0.5902
458,2.6321,0.5841
459,2.5219,0.5922
460,2.5477,0.5925
461,2.5191,0.5885
462,2.5815,0.5791
463,2.4262,0.5905
464,2.4228,0.5932
465,2.4099,0.5903
466,2.6059,0.5972
467,2.5415,0.5961
468,2.5986,0.5925
469,2.6262,0.5869
470,2.6585,0.5976
471,2.6053,0.5944
472,2.6923,0.5887
473,2.5812,0.5998
474,2.6898,0.5868
475,2.4841,0.6033
476,2.534,0.5882
477,2.4344,0.5997
478,2.6297,0.5817
479,2.5409,0.5877
480,2.7271,0.5635
481,2.3463,0.5971
482,2.5098,0.5711
483,2.5682,0.58
484,2.2835,0.5943
485,2.4282,0.5837
486,2.4466,0.5883
487,2.4986,0.5793
488,2.6481,0.5661
489,2.5751,0.5704
490,2.2605,0.5872
491,2.1977,0.6021
492,2.589,0.5787
493,2.351,0.5849
494,2.4119,0.5829
495,2.493,0.5781
496,2.3161,0.5853
497,2.3125,0.5957
498,2.283,0.5887
499,2.3294,0.5777
500,2.3875,0.5872
