Round,Aggregated Test Loss,Aggregated Test Acc
1,2.3688,0.1331
2,2.7247,0.1438
3,2.2762,0.1433
4,2.2572,0.1194
5,2.4191,0.1253
6,2.7639,0.1799
7,2.6032,0.1839
8,2.4116,0.1838
9,2.2986,0.1932
10,2.8014,0.117
11,2.3909,0.2187
12,2.4011,0.1871
13,2.3165,0.1974
14,2.5597,0.1557
15,2.2933,0.2324
16,2.1825,0.181
17,2.7299,0.2022
18,2.3474,0.2998
19,2.0894,0.2025
20,2.1078,0.2597
21,2.0349,0.2604
22,2.2921,0.2212
23,1.9833,0.2522
24,2.1402,0.2614
25,2.0942,0.2534
26,2.4179,0.2259
27,2.2935,0.1683
28,1.9337,0.296
29,1.8003,0.3408
30,1.8416,0.3225
31,3.003,0.2087
32,3.3324,0.1709
33,2.007,0.2648
34,2.0789,0.2816
35,1.9149,0.2507
36,1.943,0.2814
37,1.8581,0.32
38,2.0196,0.2595
39,1.9995,0.2923
40,2.6155,0.2507
41,2.2897,0.2962
42,1.9419,0.271
43,2.2752,0.2484
44,2.14,0.331
45,2.1621,0.2577
46,1.9512,0.3224
47,3.2076,0.1878
48,1.9503,0.3395
49,1.9601,0.2689
50,1.7855,0.3205
51,2.0919,0.2924
52,2.2038,0.2839
53,2.4671,0.2447
54,1.762,0.3486
55,1.7801,0.349
56,1.9416,0.2922
57,2.1082,0.2146
58,2.6473,0.2411
59,2.3242,0.3167
60,2.366,0.2639
61,1.8969,0.2775
62,2.0077,0.2431
63,1.9769,0.266
64,1.8958,0.3035
65,1.9298,0.2763
66,1.9681,0.2847
67,1.8641,0.2823
68,1.9055,0.2898
69,2.0382,0.2924
70,2.0266,0.3203
71,1.8195,0.3406
72,1.8257,0.3504
73,2.0226,0.2681
74,2.2958,0.2519
75,2.0985,0.2333
76,1.8713,0.2921
77,1.816,0.3683
78,2.1907,0.2933
79,1.9286,0.3185
80,1.9986,0.3033
81,2.2119,0.2939
82,1.7237,0.3786
83,1.8156,0.3767
84,1.7736,0.3219
85,1.7029,0.3686
86,1.7085,0.3305
87,1.9036,0.3292
88,1.9695,0.3347
89,1.7075,0.396
90,1.8701,0.3435
91,1.9007,0.2955
92,1.7449,0.3328
93,1.7952,0.3362
94,2.5978,0.2195
95,1.8684,0.3336
96,1.8862,0.3339
97,1.7892,0.3634
98,2.1163,0.3133
