Round,Aggregated Test Loss,Aggregated Test Acc
1,4.6632,0.0216
2,4.8701,0.0565
3,4.4861,0.0501
4,4.2495,0.0742
5,4.2288,0.0709
6,4.9163,0.0816
7,4.0954,0.1013
8,4.0146,0.1112
9,4.6725,0.1051
10,4.0535,0.131
11,4.3282,0.1098
12,5.3594,0.1041
13,5.1918,0.1051
14,5.8498,0.0963
15,5.6242,0.1167
16,4.7297,0.1199
17,5.9701,0.1163
18,5.7426,0.1054
19,5.7839,0.1071
20,5.8643,0.1132
21,6.1762,0.1125
22,3.9346,0.1546
23,5.0198,0.1399
24,5.0494,0.139
25,5.0048,0.1447
26,3.7368,0.1909
27,4.1549,0.1661
28,4.4072,0.1582
29,3.7323,0.1855
30,5.2192,0.145
31,7.6672,0.1216
32,3.9728,0.1804
33,4.2028,0.1798
34,4.3704,0.1595
35,5.1911,0.1426
36,5.2461,0.1495
37,5.1419,0.1435
38,6.5033,0.1299
39,4.4204,0.1683
40,4.4241,0.1671
41,5.7728,0.1282
42,5.5181,0.1421
43,3.6665,0.2121
44,4.2384,0.1903
45,6.1815,0.1198
46,5.6536,0.1179
47,6.5787,0.1075
48,7.4983,0.1075
49,7.7372,0.1033
50,5.2061,0.1523
51,4.2273,0.1761
52,6.8871,0.1261
53,7.3937,0.1087
54,7.465,0.1094
55,7.6903,0.0998
56,5.9464,0.1254
57,6.9019,0.1391
58,8.985,0.106
59,6.5325,0.1331
60,4.7844,0.1673
61,5.7271,0.15
62,6.1538,0.15
63,6.1269,0.1481
64,7.5554,0.1145
65,4.526,0.1619
66,5.6803,0.147
67,4.5541,0.1707
68,4.9672,0.1643
69,6.8068,0.1301
70,5.1414,0.1611
71,6.4709,0.1337
72,7.8596,0.115
73,4.389,0.1925
74,4.9163,0.1687
75,4.5154,0.178
76,4.7204,0.1728
77,5.2971,0.1679
78,5.5597,0.1563
79,6.0362,0.1366
80,6.1056,0.1436
81,5.6089,0.1471
82,5.8994,0.1616
83,6.2037,0.1541
84,5.0892,0.1647
85,7.2285,0.1363
86,6.1656,0.1445
87,6.4264,0.1439
88,5.2945,0.1656
89,5.8471,0.1626
90,5.5363,0.1575
91,6.2059,0.1529
92,6.4305,0.1412
93,6.2958,0.1496
94,6.7806,0.1376
95,4.412,0.1841
96,4.5478,0.1824
97,5.0448,0.1779
98,5.0082,0.1774
99,5.0345,0.1736
100,5.2121,0.1622
101,6.2745,0.1431
102,5.8035,0.1478
103,6.0922,0.1316
104,5.71,0.1471
105,5.5852,0.148
106,5.5798,0.1513
107,5.6503,0.1505
108,5.6482,0.1569
109,6.0602,0.1528
110,6.056,0.1442
111,6.1334,0.1487
112,6.4148,0.1423
113,5.8814,0.1595
114,6.0679,0.1513
115,6.6619,0.1447
116,5.3026,0.159
117,5.5656,0.1616
118,5.7911,0.1605
119,4.89,0.179
120,5.1697,0.1719
121,5.0844,0.1786
122,5.9926,0.1528
123,8.5182,0.1145
124,9.6014,0.1108
125,9.7982,0.1025
126,8.3181,0.1079
127,6.7286,0.1458
128,8.5199,0.1249
129,5.6864,0.1555
130,5.3248,0.1652
131,5.3774,0.1668
132,7.5981,0.1187
133,7.6087,0.1176
134,9.4245,0.1046
135,6.0942,0.1443
136,6.5416,0.1425
137,6.9403,0.141
138,5.1709,0.1681
139,5.2673,0.1662
140,5.4153,0.1673
141,5.7164,0.1601
142,5.9849,0.1548
143,6.3136,0.1395
144,6.6791,0.1428
145,7.5692,0.1353
146,5.4967,0.1516
147,6.1189,0.1533
148,6.3143,0.1501
149,7.119,0.1319
150,5.7533,0.16
151,7.8681,0.1313
152,9.0268,0.1146
153,8.5866,0.1218
154,6.3992,0.1451
155,6.5346,0.1366
156,7.5433,0.1278
157,7.0426,0.135
158,6.0649,0.1591
159,5.5474,0.149
160,5.6228,0.1558
161,6.0597,0.1482
162,6.0343,0.1506
163,6.3059,0.1488
164,6.4074,0.1427
165,6.8004,0.1364
166,6.7629,0.1408
167,6.8754,0.1401
168,7.4592,0.1373
169,7.4789,0.1352
170,7.4479,0.1331
171,9.7468,0.1096
172,6.7857,0.1382
173,7.6366,0.139
174,6.0916,0.1588
175,10.0731,0.1102
176,11.8561,0.096
177,10.6488,0.1029
178,7.0381,0.1351
179,6.6235,0.1323
180,8.9005,0.1017
181,6.1414,0.1432
182,6.9128,0.1275
183,7.4963,0.1213
184,8.7531,0.1046
185,6.9817,0.1272
186,7.568,0.1218
187,5.7393,0.136
188,5.6553,0.1632
189,8.6501,0.1189
190,5.9263,0.1407
191,6.8298,0.1281
192,6.7925,0.1296
193,6.8055,0.1292
194,7.7147,0.1172
195,7.3011,0.1214
196,7.073,0.1207
197,7.1666,0.1267
198,8.0196,0.1201
199,6.3728,0.1428
200,10.2477,0.0993
201,11.1903,0.0896
202,10.6868,0.0973
203,9.9294,0.1057
204,6.6527,0.1439
205,6.819,0.1354
206,6.7292,0.1403
207,6.9208,0.1324
208,5.7291,0.1484
209,6.0921,0.1333
210,6.8017,0.137
211,6.1982,0.1472
212,5.9558,0.1531
213,6.0604,0.1452
214,6.9321,0.1339
215,8.1537,0.1157
216,8.3678,0.123
217,7.0517,0.1345
218,7.1048,0.1259
