Round,Aggregated Test Loss,Aggregated Test Acc
1,4.9266,0.0102
2,4.9445,0.0108
3,4.8923,0.0099
4,4.925,0.0115
5,5.1169,0.0124
6,5.0759,0.0214
7,4.9403,0.0222
8,4.8743,0.0283
9,4.8972,0.0245
10,4.8219,0.0244
11,4.7486,0.0259
12,4.7496,0.0216
13,4.757,0.0233
14,4.6783,0.0321
15,4.6281,0.031
16,4.6764,0.0331
17,4.5807,0.0299
18,4.5533,0.0366
19,4.6463,0.0317
20,4.5339,0.042
21,4.5259,0.04
22,4.436,0.0445
23,4.3701,0.0565
24,4.4749,0.0464
25,4.3168,0.0603
26,4.3106,0.061
27,4.3477,0.063
28,4.2943,0.0683
29,4.2395,0.0668
30,4.1729,0.0842
31,4.1353,0.0818
32,4.1055,0.0812
33,4.1476,0.0841
34,4.1759,0.0755
35,4.1402,0.0882
36,4.3779,0.0605
37,4.065,0.0944
38,4.1279,0.0871
39,4.2313,0.0799
40,4.0791,0.1019
41,4.0891,0.0943
42,4.1039,0.0971
43,4.1955,0.0868
44,4.1268,0.0913
45,4.052,0.1008
46,4.1459,0.0999
47,4.0453,0.0963
48,4.0347,0.1049
49,4.035,0.1008
50,3.9979,0.1108
51,4.0121,0.1165
52,4.0324,0.1041
53,3.9965,0.1203
54,3.8855,0.1227
55,3.9347,0.1151
56,3.8986,0.1252
57,3.8649,0.1304
58,3.8989,0.1269
59,3.8709,0.1237
60,3.9729,0.109
61,4.0686,0.1175
62,3.7982,0.1331
63,3.9535,0.1252
64,3.8858,0.1268
65,3.9931,0.1167
66,3.9137,0.1241
67,3.9536,0.13
68,3.8708,0.138
69,3.8929,0.1392
70,3.8651,0.1365
71,3.8519,0.1325
72,3.98,0.1118
73,3.9038,0.1209
74,3.889,0.1259
75,3.8583,0.1302
76,3.8283,0.1297
77,3.8063,0.1369
78,3.8431,0.1394
79,3.8803,0.1394
80,3.8015,0.1482
81,3.9335,0.1297
82,3.8343,0.1317
83,3.8259,0.14
84,3.8322,0.1319
85,3.8912,0.1355
86,3.7641,0.1483
87,3.8522,0.1256
88,3.9192,0.1248
89,3.7736,0.1479
90,3.9065,0.1272
91,3.8112,0.1328
92,3.8557,0.1273
93,3.7838,0.1359
94,3.8707,0.1387
95,3.7508,0.1491
96,3.7824,0.137
97,3.849,0.1342
98,3.8034,0.1451
99,3.8947,0.1309
100,3.9418,0.1423
101,3.9564,0.1332
102,3.8751,0.1261
103,3.8468,0.154
104,3.7923,0.1475
105,3.9734,0.1322
106,3.7636,0.1495
107,3.8236,0.1485
108,3.8052,0.1418
109,3.9195,0.1378
110,3.9267,0.1471
111,3.7706,0.1499
112,3.9153,0.1281
113,3.8625,0.1484
114,3.712,0.1561
115,3.9004,0.1382
116,3.8211,0.1471
117,3.8208,0.1437
118,3.7232,0.1553
119,3.926,0.1494
120,3.751,0.1662
121,3.8539,0.1456
122,3.7822,0.1533
123,3.8153,0.1519
124,3.8074,0.1537
125,3.8283,0.1498
126,3.8019,0.1519
127,3.7551,0.1527
128,3.8619,0.1474
129,3.7844,0.1508
130,3.7519,0.157
131,3.7187,0.1648
132,3.7284,0.1688
133,3.7996,0.1566
134,3.8984,0.1407
135,3.875,0.1565
136,3.9506,0.1499
137,3.7331,0.1687
138,3.6908,0.1751
139,3.7827,0.1495
140,3.667,0.1708
141,3.755,0.1664
142,3.8455,0.1543
143,3.814,0.1591
144,4.0206,0.1393
145,3.8934,0.1496
146,3.76,0.1624
147,3.822,0.1609
148,3.7853,0.1615
149,3.8067,0.1586
150,3.7747,0.1601
151,3.8606,0.1603
152,3.9244,0.1417
153,3.8389,0.161
154,3.6956,0.1666
155,3.8853,0.1568
156,3.7295,0.155
157,3.7798,0.1742
158,3.75,0.1734
159,3.8338,0.1577
160,3.7786,0.167
161,3.8509,0.16
162,3.7658,0.1487
163,3.8001,0.1581
164,3.7675,0.1643
165,3.6865,0.1839
166,3.7026,0.1678
167,3.8515,0.1517
168,3.7806,0.1631
169,3.7361,0.171
170,3.7852,0.152
171,3.7614,0.1628
172,3.8372,0.1627
173,3.8195,0.1585
174,3.8491,0.1524
175,3.8341,0.1653
176,3.859,0.1609
177,3.7766,0.1643
178,3.7399,0.1643
179,3.731,0.1644
180,3.7719,0.159
181,3.7307,0.1727
182,3.8116,0.1675
183,3.7406,0.1615
184,3.8283,0.1508
185,3.7239,0.1724
186,3.8269,0.162
187,3.8228,0.1628
188,3.8447,0.1595
189,3.7732,0.1605
190,3.8154,0.1509
191,3.7964,0.1637
192,3.824,0.1628
193,3.7472,0.1757
194,3.7146,0.1739
195,3.7113,0.1675
196,3.7933,0.1584
197,3.6871,0.1735
198,3.7812,0.1676
199,3.6992,0.177
200,3.7037,0.1715
201,3.7626,0.1631
202,3.7731,0.1597
203,3.7121,0.1676
204,3.83,0.1605
205,3.7578,0.1609
206,3.7919,0.165
207,3.8832,0.1624
208,3.7526,0.1622
209,3.7965,0.1739
210,3.8844,0.146
211,3.8097,0.1689
212,3.7947,0.1675
213,3.7744,0.1643
214,3.8035,0.1569
215,3.7784,0.1717
216,3.7574,0.1627
217,3.7319,0.1694
218,3.7813,0.1725
219,3.7628,0.1654
220,3.644,0.1761
221,3.7288,0.1764
222,3.6954,0.1677
223,3.652,0.1778
224,3.6731,0.1745
225,3.7586,0.1738
226,3.6696,0.1784
227,3.8215,0.1586
228,3.6945,0.1754
229,3.8907,0.1615
230,3.7228,0.1643
231,3.7578,0.1668
232,3.7621,0.168
233,3.7201,0.1727
234,3.713,0.1681
235,3.7987,0.1625
236,3.7397,0.1748
237,3.7442,0.164
238,3.7603,0.1692
239,3.8171,0.1691
240,3.8517,0.1616
241,3.8222,0.1604
242,3.6813,0.1745
243,3.7614,0.1743
244,3.734,0.1709
245,3.6451,0.1827
246,3.745,0.1594
247,3.7509,0.1699
248,3.7105,0.1683
249,3.8905,0.1595
250,3.9053,0.1545
251,3.7283,0.1751
252,3.8093,0.1594
253,3.7541,0.1745
254,3.946,0.1635
255,3.9033,0.1512
256,3.7814,0.1658
257,3.7285,0.1754
258,3.739,0.1713
259,3.8516,0.1595
260,3.8082,0.1664
261,3.7448,0.173
262,3.817,0.1659
263,3.9233,0.1594
264,3.7475,0.1649
265,3.8036,0.1663
266,3.7617,0.1748
267,3.6694,0.1746
268,3.7341,0.1752
269,3.6681,0.1727
270,3.7663,0.1678
271,3.813,0.1707
272,3.7408,0.1693
273,3.6589,0.19
274,3.6837,0.1694
275,3.6416,0.1846
276,3.673,0.1815
277,3.7487,0.1679
278,3.8297,0.1661
279,3.7239,0.174
280,3.6972,0.1693
281,3.6118,0.1851
282,3.7657,0.1745
283,3.6601,0.1866
284,3.7026,0.1691
285,3.7719,0.1658
286,3.6401,0.1854
287,3.7205,0.1737
288,3.7606,0.1634
289,3.7103,0.1704
290,3.6538,0.1747
291,3.6212,0.183
292,3.6629,0.1828
293,3.7531,0.1666
294,3.7133,0.1644
295,3.8557,0.1622
296,3.7836,0.1657
297,3.7696,0.1835
298,3.8415,0.1516
299,3.7503,0.1678
300,3.8425,0.1632
301,3.8477,0.1657
302,3.7173,0.1797
303,3.6886,0.1798
304,3.6789,0.1785
305,3.7349,0.1686
306,3.7682,0.1732
307,3.7658,0.1732
308,3.7585,0.1783
309,3.6891,0.1783
310,3.6213,0.189
311,3.7761,0.1721
312,3.7119,0.1718
313,3.7108,0.1718
314,3.7983,0.1799
315,3.7449,0.154
316,3.7507,0.1725
317,3.7346,0.1695
318,4.0356,0.1643
319,3.7649,0.1676
320,3.7861,0.1618
321,3.7399,0.1673
322,3.8523,0.1656
323,3.7222,0.1657
324,3.7849,0.1591
325,3.7198,0.1691
326,3.7346,0.1733
327,3.6878,0.1717
328,3.717,0.1725
329,3.7982,0.1619
330,3.7285,0.1723
331,3.779,0.1589
332,3.7579,0.1724
333,3.7819,0.1642
334,3.8338,0.1608
335,3.7043,0.1739
336,3.9153,0.1519
337,3.6912,0.1738
338,3.6887,0.175
339,3.7519,0.1621
340,3.7649,0.1642
341,3.7186,0.1794
342,3.7931,0.1571
343,3.8385,0.1586
344,3.7845,0.1617
345,3.7999,0.1611
346,3.695,0.1772
347,3.6347,0.1885
348,3.7272,0.1743
349,3.7249,0.1793
350,3.6542,0.1746
351,3.7542,0.1787
352,3.6552,0.1738
353,3.7267,0.1772
354,3.8342,0.1556
355,3.7585,0.1774
356,3.7599,0.1772
357,3.8289,0.1591
358,3.7314,0.1794
359,3.7802,0.1665
360,3.6349,0.1829
361,3.6312,0.1951
362,3.5976,0.1904
363,3.7629,0.168
364,3.7041,0.1729
365,3.8077,0.1595
366,3.9854,0.1452
367,3.7935,0.1711
368,3.691,0.1661
369,3.7334,0.1756
370,3.7181,0.1677
371,3.8313,0.171
372,3.7521,0.1727
373,3.6502,0.1727
374,3.7178,0.1773
375,3.7323,0.1592
376,3.6723,0.1832
377,3.7039,0.1692
378,3.6513,0.1826
379,3.6512,0.1814
380,3.6586,0.1765
381,3.5823,0.1948
382,3.5963,0.1838
383,3.5526,0.189
384,3.8249,0.1609
385,3.7699,0.1715
386,3.7447,0.1836
387,3.8809,0.1601
388,3.7607,0.1695
389,3.8058,0.1816
390,3.827,0.173
391,3.7769,0.167
392,3.6736,0.1785
393,3.756,0.171
394,3.581,0.1956
395,3.6711,0.1818
396,3.7021,0.1726
397,3.7093,0.1795
398,3.7877,0.1743
399,3.738,0.1704
400,3.6651,0.1774
401,3.6899,0.1774
402,3.5349,0.2013
403,3.6337,0.1788
404,3.693,0.1806
405,3.6351,0.1977
406,3.6708,0.1839
407,3.8802,0.1566
408,3.656,0.18
409,3.6548,0.1712
410,3.7379,0.1713
411,3.6463,0.1841
412,3.6496,0.1761
413,3.7299,0.1743
414,3.7309,0.1783
415,3.6408,0.1829
416,3.6997,0.1826
417,3.6616,0.1747
418,3.7128,0.1817
419,3.6911,0.1794
420,3.7394,0.1709
421,3.7371,0.1776
422,3.6938,0.1803
423,3.7212,0.1814
424,3.7899,0.1673
425,3.7399,0.1776
426,3.7491,0.1774
427,3.7925,0.1594
428,3.746,0.1795
429,3.7035,0.1771
430,3.6999,0.175
431,3.7057,0.1843
432,3.6872,0.1733
433,3.7524,0.1758
434,3.6563,0.1736
435,3.752,0.1696
436,3.6799,0.1652
437,3.8443,0.1597
438,3.7342,0.168
439,3.8709,0.1649
440,3.783,0.1695
441,3.796,0.1654
442,3.7605,0.1677
443,3.694,0.1815
444,3.6573,0.1772
445,3.741,0.1918
446,3.7363,0.1672
447,3.7751,0.1723
448,3.8229,0.1696
449,3.6882,0.175
450,3.7349,0.1826
451,3.7137,0.1878
452,3.8269,0.1706
453,3.8398,0.1646
454,3.6833,0.1733
455,3.7329,0.1819
