Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2652,0.2461
2,2.2289,0.3347
3,2.1094,0.3693
4,1.9166,0.3918
5,1.7999,0.4083
6,1.7124,0.4139
7,1.6688,0.4229
8,1.6339,0.4302
9,1.5908,0.4389
10,1.5698,0.4452
11,1.5303,0.4574
12,1.5106,0.4641
13,1.4851,0.4698
14,1.458,0.4838
15,1.4529,0.4858
16,1.4234,0.4919
17,1.411,0.4972
18,1.4022,0.5001
19,1.3858,0.5009
20,1.3782,0.5074
21,1.371,0.5093
22,1.3712,0.5096
23,1.3431,0.5203
24,1.3435,0.523
25,1.3327,0.5216
26,1.3446,0.5231
27,1.3372,0.5309
28,1.3455,0.5313
29,1.3223,0.5368
30,1.3112,0.5359
31,1.3287,0.5371
32,1.3239,0.5424
33,1.3343,0.5514
34,1.3049,0.5531
35,1.2996,0.5546
36,1.283,0.5579
37,1.2766,0.5601
38,1.2809,0.565
39,1.2702,0.5673
40,1.2639,0.5691
41,1.2413,0.5761
42,1.2317,0.5744
43,1.2308,0.58
44,1.2348,0.5825
45,1.2332,0.585
46,1.2193,0.5865
47,1.2061,0.5883
48,1.1899,0.5916
49,1.2004,0.5901
50,1.2071,0.5925
51,1.2011,0.592
52,1.1971,0.5938
53,1.1785,0.5946
54,1.1846,0.6013
55,1.1682,0.6016
56,1.193,0.6005
57,1.1807,0.5989
58,1.1566,0.6011
59,1.1502,0.6062
60,1.1389,0.6055
61,1.1433,0.6082
62,1.1428,0.6059
63,1.1526,0.6051
64,1.1542,0.6048
65,1.1483,0.6056
66,1.1858,0.607
67,1.1838,0.6099
68,1.2007,0.6095
69,1.1713,0.6111
70,1.1991,0.6123
71,1.1801,0.6086
72,1.2034,0.6099
73,1.1634,0.6147
74,1.1497,0.6186
75,1.1417,0.6201
76,1.1193,0.6194
77,1.1285,0.6194
78,1.123,0.6196
79,1.1251,0.6257
80,1.1196,0.6254
81,1.1116,0.6244
82,1.1047,0.6234
83,1.1062,0.6273
84,1.1095,0.6212
85,1.1159,0.624
86,1.1508,0.6226
87,1.1368,0.6255
88,1.1174,0.6285
89,1.1086,0.6291
90,1.1061,0.6284
91,1.1136,0.6295
92,1.1011,0.6314
93,1.1051,0.6337
94,1.0934,0.6331
95,1.0802,0.6312
96,1.0759,0.6325
97,1.0864,0.6358
98,1.128,0.6367
99,1.1416,0.637
100,1.1256,0.641
101,1.1288,0.639
102,1.1193,0.6378
103,1.1034,0.638
104,1.0799,0.6394
105,1.0613,0.6412
106,1.0748,0.6418
107,1.0678,0.6372
108,1.0764,0.6415
109,1.0602,0.6406
110,1.0829,0.6392
111,1.0849,0.6401
112,1.0978,0.6429
113,1.071,0.6452
114,1.0795,0.6432
115,1.0824,0.6463
116,1.0972,0.6426
117,1.1059,0.6424
118,1.1024,0.6463
119,1.1261,0.6475
120,1.1234,0.6469
121,1.1204,0.6453
122,1.1073,0.6453
123,1.1018,0.6475
124,1.0957,0.6458
125,1.0834,0.6503
126,1.0544,0.6477
127,1.0538,0.6513
128,1.0407,0.6517
129,1.0484,0.6539
130,1.0352,0.6574
131,1.0396,0.6529
132,1.0609,0.6504
133,1.0828,0.6515
134,1.0735,0.6479
135,1.0721,0.6491
136,1.0691,0.6536
137,1.0633,0.6531
138,1.0672,0.6533
139,1.0562,0.6553
140,1.0327,0.6589
141,1.0308,0.6572
142,1.0415,0.6572
143,1.0484,0.6561
144,1.0701,0.6528
145,1.0547,0.6528
146,1.0604,0.6552
147,1.0656,0.654
148,1.042,0.6561
149,1.0389,0.658
150,1.0228,0.6591
151,1.0336,0.6584
152,1.0309,0.6583
153,1.058,0.6596
154,1.0408,0.663
155,1.0506,0.6652
156,1.034,0.6627
157,1.0351,0.6646
158,1.0355,0.6628
159,1.0463,0.6629
160,1.0313,0.6604
161,1.0149,0.6612
162,1.0253,0.6608
163,1.0172,0.6644
164,1.0537,0.6612
165,1.0449,0.6632
166,1.0462,0.6609
167,1.0298,0.6627
168,1.0055,0.6639
169,1.0004,0.6646
170,1.0264,0.6642
171,1.0393,0.6682
172,1.0197,0.6655
173,1.0027,0.6679
174,0.9989,0.6673
175,1.0135,0.6662
176,1.0308,0.6643
177,1.0353,0.6659
178,1.0253,0.6663
179,1.0059,0.6674
180,1.025,0.6661
181,1.0291,0.6669
182,1.0213,0.6684
183,1.006,0.6708
184,1.0359,0.6698
185,1.0278,0.6707
186,1.0493,0.6702
187,1.0395,0.6697
188,1.0458,0.6694
189,1.0182,0.671
190,1.0078,0.672
191,1.0108,0.6734
192,1.023,0.6736
193,1.027,0.675
194,1.0367,0.6739
195,1.0122,0.6748
196,0.9988,0.6755
197,0.9895,0.6738
198,0.9901,0.677
199,1.0419,0.6761
200,1.0569,0.6758
201,1.0844,0.6721
202,1.0684,0.6735
203,1.0519,0.6754
204,1.0304,0.6794
205,1.0293,0.6783
206,1.0082,0.6777
207,1.0096,0.6805
208,0.9975,0.6783
209,0.9939,0.6834
210,1.0226,0.6819
211,1.0483,0.6769
212,1.0387,0.6786
213,1.0331,0.6795
214,1.0685,0.676
215,1.0805,0.6751
216,1.0884,0.6766
217,1.0935,0.6755
218,1.0836,0.6783
219,1.1045,0.6757
220,1.0719,0.6745
221,1.0204,0.6774
222,0.9887,0.6794
223,1.0067,0.6789
224,1.0113,0.6777
225,1.0292,0.6757
226,1.0543,0.6786
227,1.0465,0.676
228,1.0608,0.6757
229,1.0688,0.677
230,1.0415,0.6759
231,1.034,0.6769
232,1.0288,0.677
233,1.0253,0.6772
234,1.034,0.6765
235,1.0442,0.6726
236,1.0426,0.6743
237,1.0099,0.6763
238,1.0028,0.674
239,1.0377,0.6768
240,1.0298,0.6785
241,0.9961,0.6805
242,1.0101,0.682
243,1.0126,0.6822
244,1.015,0.6807
245,1.037,0.6836
246,1.0021,0.6838
247,0.9975,0.6834
248,0.9976,0.684
249,0.9767,0.6796
250,0.9876,0.6845
251,1.0166,0.6822
252,1.0723,0.6826
253,1.0413,0.6809
254,1.0586,0.6806
255,1.0252,0.6843
256,1.0183,0.6818
257,1.0233,0.6811
258,1.0125,0.6816
259,1.0292,0.6835
260,1.0267,0.6831
261,0.9935,0.6837
262,1.0032,0.684
263,0.9951,0.6801
264,0.9765,0.6836
265,0.9664,0.6855
266,0.9719,0.687
267,0.9739,0.6859
268,0.9746,0.6822
269,0.973,0.6822
270,0.9708,0.6855
271,0.9835,0.6844
272,0.964,0.6815
273,0.9743,0.6831
274,1.0037,0.6828
275,0.9932,0.6842
276,0.9898,0.6857
277,0.9882,0.6853
278,1.0089,0.6838
279,0.998,0.6823
280,0.9753,0.6849
281,0.9572,0.6839
282,0.9726,0.6836
283,1.0257,0.6824
284,1.0015,0.6831
285,0.9736,0.6827
286,0.9654,0.6809
287,0.9709,0.6837
288,0.9505,0.685
289,0.9397,0.6837
290,0.9702,0.6841
291,0.9579,0.6857
292,0.9896,0.686
293,0.9973,0.6872
294,0.9861,0.6876
295,0.9794,0.6875
296,0.9902,0.6835
297,0.9753,0.6849
298,0.9806,0.6873
299,0.969,0.6892
300,0.9643,0.6884
301,0.9568,0.6895
302,0.9926,0.6892
303,0.9879,0.6859
304,0.9801,0.6889
305,0.9708,0.6883
306,0.9534,0.6913
307,0.9523,0.6907
308,0.9759,0.6912
309,1.0234,0.6911
310,1.0626,0.693
311,1.01,0.6933
312,0.9906,0.6924
313,0.9892,0.6922
314,1.0025,0.692
315,1.0083,0.692
316,0.9847,0.6932
317,0.9756,0.6938
318,1.0589,0.6906
319,1.0385,0.6924
320,1.0587,0.6929
321,1.0274,0.6922
322,1.0431,0.691
323,1.0007,0.6918
324,0.9909,0.6944
325,0.9766,0.6927
326,0.9651,0.6913
327,0.9873,0.6915
328,1.0165,0.6906
329,0.9778,0.6911
330,0.95,0.6925
331,0.9699,0.6918
332,0.9605,0.6949
333,1.0165,0.6939
334,0.9981,0.6927
335,0.9719,0.6942
336,1.0033,0.6928
337,1.0052,0.6886
338,0.9799,0.6898
339,0.9976,0.6913
340,0.9932,0.6947
341,0.9952,0.6952
342,1.0193,0.6946
343,0.9795,0.6958
344,1.0002,0.6976
345,0.9715,0.6945
346,0.9496,0.6943
347,0.9731,0.6936
348,0.9802,0.6931
349,0.9972,0.6934
350,0.9887,0.692
351,0.9866,0.693
352,1.0025,0.6943
353,1.0188,0.6936
354,1.0135,0.6937
355,1.0369,0.6936
356,1.0819,0.6925
357,1.0412,0.693
358,1.0189,0.692
359,0.9877,0.694
360,0.9989,0.6925
361,0.996,0.6906
362,0.984,0.6945
363,0.9805,0.6945
364,0.9516,0.6959
365,0.9627,0.6955
366,0.9647,0.6963
367,0.9441,0.694
368,0.9604,0.6954
369,0.9749,0.6936
370,0.9567,0.6957
371,0.9635,0.6952
372,0.9736,0.696
373,0.9755,0.693
374,0.9699,0.6952
375,0.9463,0.6952
376,0.9441,0.6946
377,0.9679,0.697
378,0.9819,0.696
379,0.9723,0.6955
380,0.9437,0.6945
381,0.9549,0.6959
382,0.982,0.6953
383,0.9927,0.6974
384,0.9834,0.6996
385,0.9695,0.6988
386,0.9789,0.701
387,0.9806,0.6971
388,0.995,0.6974
389,0.9703,0.6976
390,0.9669,0.6965
391,0.9689,0.6959
392,0.9621,0.6982
393,0.9285,0.699
394,0.942,0.6962
395,0.9522,0.6985
396,0.9433,0.6977
397,0.919,0.6958
398,0.9245,0.6953
399,0.9079,0.6928
400,0.9066,0.6935
401,0.9179,0.6955
402,0.9323,0.6914
403,0.9339,0.6932
404,0.9538,0.6919
405,0.9402,0.6946
406,0.9501,0.6973
407,0.9706,0.6988
408,0.9643,0.6997
409,0.9702,0.699
410,0.9764,0.7014
411,0.9752,0.7003
412,0.9911,0.7017
413,0.9999,0.702
414,0.9931,0.7013
415,0.958,0.7006
416,0.9451,0.6994
417,0.9584,0.699
418,0.9576,0.698
419,0.9379,0.6978
420,0.9463,0.6991
421,0.9368,0.7006
422,0.9608,0.7025
423,0.9694,0.7026
424,0.966,0.7038
425,0.9398,0.7015
426,0.9522,0.6989
427,0.9326,0.6985
428,0.9432,0.6991
429,0.9269,0.6986
430,0.9732,0.7025
431,0.9581,0.7024
432,0.9805,0.7016
433,0.9983,0.7009
434,1.0279,0.6987
435,1.0166,0.6996
436,0.9829,0.7013
437,0.9757,0.7018
438,1.0148,0.7028
439,1.0175,0.702
440,1.0056,0.7031
441,0.9986,0.7022
442,0.989,0.7019
443,0.9688,0.7012
444,0.9495,0.7016
445,0.9912,0.7032
446,0.9748,0.6996
447,0.9705,0.7005
448,0.9907,0.7
449,0.9506,0.7029
450,0.9909,0.7008
451,0.9804,0.7015
452,0.9686,0.7004
453,0.9747,0.7012
454,0.9777,0.7015
455,0.9829,0.7025
456,0.9772,0.7029
457,0.9427,0.7034
458,0.9832,0.7022
459,0.9638,0.7032
460,0.943,0.7018
461,0.9459,0.7034
462,0.9832,0.7031
463,0.9426,0.7027
464,0.9696,0.7041
465,1.0645,0.7018
466,1.0217,0.6996
467,1.0006,0.6986
468,1.0006,0.6999
469,0.9599,0.7037
470,0.9634,0.703
471,0.9826,0.7036
472,0.9892,0.7025
473,1.0422,0.7038
474,1.0598,0.7031
475,1.0425,0.7041
476,1.0263,0.7037
477,0.9833,0.7041
478,0.9675,0.7051
479,0.96,0.7051
480,0.9425,0.7073
481,0.9521,0.7058
482,0.9576,0.7068
483,0.9564,0.7064
484,0.9792,0.7037
485,0.9618,0.7062
486,0.9314,0.7082
487,0.9544,0.7083
488,0.9555,0.709
489,0.9792,0.7051
490,0.9838,0.7021
491,0.9957,0.7016
492,0.9747,0.7024
493,0.9414,0.7
494,0.947,0.7024
495,0.987,0.7018
496,1.0557,0.701
497,1.0577,0.7008
498,0.9927,0.7033
499,0.9799,0.7042
500,0.9743,0.7029
