Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2971,0.1134
2,2.2935,0.1116
3,2.2713,0.1632
4,2.2497,0.1972
5,2.2332,0.2088
6,2.2236,0.2148
7,2.2089,0.2219
8,2.1987,0.2225
9,2.1758,0.1844
10,2.1569,0.2108
11,2.1445,0.2198
12,2.1253,0.2138
13,2.0948,0.2304
14,2.0759,0.1905
15,2.0664,0.2041
16,2.0597,0.2318
17,2.0531,0.2257
18,2.024,0.2413
19,2.0157,0.2373
20,2.0029,0.2461
21,1.9813,0.2535
22,1.9583,0.2665
23,1.9557,0.2688
24,1.9541,0.2641
25,1.9522,0.2587
26,1.9499,0.255
27,1.9446,0.2771
28,1.9262,0.2984
29,1.9262,0.2945
30,1.9124,0.2918
31,1.9052,0.278
32,1.8905,0.298
33,1.8801,0.3044
34,1.8732,0.3108
35,1.8535,0.3076
36,1.8416,0.3024
37,1.8209,0.3053
38,1.808,0.3482
39,1.8047,0.3508
40,1.7987,0.3392
41,1.7998,0.339
42,1.8056,0.3058
43,1.8255,0.2928
44,1.7878,0.3361
45,1.7913,0.3233
46,1.7886,0.3291
47,1.8019,0.3222
48,1.7776,0.3437
49,1.7737,0.3327
50,1.7772,0.3347
51,1.7554,0.35
52,1.7425,0.3614
53,1.7264,0.3604
54,1.7252,0.3543
55,1.7283,0.3557
56,1.7339,0.3391
57,1.7286,0.3554
58,1.7314,0.3468
59,1.7316,0.3446
60,1.7201,0.3539
61,1.7163,0.3575
62,1.7252,0.3616
63,1.7184,0.3639
64,1.7096,0.3758
65,1.705,0.37
66,1.7021,0.3693
67,1.6935,0.3765
68,1.6957,0.3867
69,1.6854,0.3851
70,1.683,0.3793
71,1.6791,0.3742
72,1.6708,0.3707
73,1.6668,0.3762
74,1.662,0.3962
75,1.6526,0.4082
76,1.6589,0.3695
77,1.6473,0.3934
78,1.6572,0.3761
79,1.6425,0.4065
80,1.6485,0.3789
81,1.6364,0.3914
82,1.6542,0.3938
83,1.6498,0.3722
84,1.6468,0.3845
85,1.6523,0.3805
86,1.6376,0.3942
87,1.6373,0.4013
88,1.6295,0.3999
89,1.6215,0.4074
90,1.6209,0.4063
91,1.6108,0.3983
92,1.609,0.4071
93,1.6085,0.3915
94,1.6108,0.396
95,1.6111,0.4111
96,1.6164,0.4044
97,1.6047,0.4126
98,1.5996,0.4178
99,1.5879,0.4212
100,1.5845,0.4262
101,1.589,0.4095
102,1.5996,0.3968
103,1.589,0.4009
104,1.5857,0.4199
105,1.5799,0.4278
106,1.5747,0.4254
107,1.5737,0.4292
108,1.5904,0.4177
109,1.594,0.4105
110,1.5905,0.4079
111,1.5685,0.431
112,1.5733,0.4262
113,1.5689,0.4348
114,1.5596,0.4309
115,1.565,0.4169
116,1.5617,0.4248
117,1.5686,0.407
118,1.5627,0.4165
119,1.5617,0.4177
120,1.544,0.4298
121,1.5589,0.4273
122,1.5528,0.426
123,1.5486,0.4303
124,1.5345,0.4443
125,1.5346,0.4425
126,1.544,0.4352
127,1.5442,0.4373
128,1.5333,0.446
129,1.5511,0.4385
130,1.5637,0.4255
131,1.5508,0.4345
132,1.571,0.4058
133,1.5922,0.383
134,1.583,0.3895
135,1.5646,0.4006
136,1.5595,0.4127
137,1.5634,0.4111
138,1.5584,0.4105
139,1.5346,0.4205
140,1.5407,0.4163
141,1.532,0.4311
142,1.5199,0.4428
143,1.5318,0.425
144,1.5142,0.4499
145,1.5073,0.4545
146,1.5096,0.4497
147,1.4979,0.4579
148,1.5123,0.4523
149,1.498,0.4468
150,1.4897,0.4519
151,1.4891,0.4471
152,1.4997,0.4377
153,1.4915,0.4494
154,1.4814,0.4561
155,1.4822,0.4599
