Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2863,0.1797
2,2.2687,0.1826
3,2.2033,0.2306
4,2.1205,0.2966
5,2.051,0.3093
6,2.0138,0.3556
7,1.9643,0.3584
8,1.9176,0.3577
9,1.8733,0.3398
10,1.8298,0.3451
11,1.8231,0.3648
12,1.7803,0.3795
13,1.7012,0.3757
14,1.6923,0.3744
15,1.6674,0.3853
16,1.6327,0.4059
17,1.6014,0.4125
18,1.5712,0.4218
19,1.5864,0.4172
20,1.5528,0.4309
21,1.5676,0.4277
22,1.5661,0.4305
23,1.5501,0.436
24,1.5413,0.4471
25,1.5411,0.4391
26,1.549,0.4351
27,1.5265,0.4467
28,1.5664,0.44
29,1.5339,0.4503
30,1.5268,0.4583
31,1.5071,0.4486
32,1.4726,0.4583
33,1.4657,0.4573
34,1.4433,0.469
35,1.4446,0.4837
36,1.4561,0.4781
37,1.4195,0.4931
38,1.3725,0.5095
39,1.4194,0.4861
40,1.4255,0.4847
41,1.3864,0.4952
42,1.4,0.4954
43,1.4711,0.4792
44,1.3811,0.5092
45,1.384,0.5037
46,1.3963,0.5059
47,1.3918,0.5088
48,1.375,0.5115
49,1.3838,0.5103
50,1.3747,0.5098
51,1.3651,0.5149
52,1.348,0.5256
53,1.3145,0.531
54,1.3144,0.5379
55,1.2927,0.5419
56,1.3356,0.5302
57,1.3503,0.5304
58,1.3129,0.535
59,1.3571,0.5249
60,1.3388,0.5261
61,1.3246,0.5363
62,1.306,0.5402
63,1.3165,0.5336
64,1.3474,0.5409
65,1.3449,0.539
66,1.3388,0.5341
67,1.3713,0.5324
68,1.3459,0.5425
69,1.3639,0.5356
70,1.3095,0.5406
71,1.2981,0.5405
72,1.2844,0.5501
73,1.2703,0.5526
74,1.2326,0.5629
75,1.2597,0.5562
76,1.3252,0.5456
77,1.2386,0.5722
78,1.2525,0.5623
79,1.2336,0.5712
80,1.2943,0.5588
81,1.2523,0.568
82,1.2157,0.5713
83,1.2304,0.5649
84,1.2079,0.5742
85,1.2273,0.5751
86,1.2507,0.5692
87,1.2556,0.5755
88,1.2428,0.5772
