Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2041,0.3046
2,1.9238,0.3742
3,1.6969,0.3963
4,1.5582,0.4408
5,1.5269,0.4551
6,1.514,0.47
7,1.4308,0.4853
8,1.4161,0.4989
9,1.4057,0.5029
10,1.3695,0.506
11,1.3604,0.5163
12,1.3552,0.5189
13,1.3164,0.5326
14,1.315,0.5439
15,1.2963,0.5395
16,1.3297,0.5504
17,1.3105,0.5441
18,1.2928,0.5531
19,1.2758,0.5523
20,1.2385,0.5638
21,1.2486,0.5647
22,1.2593,0.563
23,1.2069,0.5698
24,1.2061,0.5842
25,1.1714,0.586
26,1.3412,0.5781
27,1.2018,0.5897
28,1.287,0.5853
29,1.1768,0.5842
30,1.2184,0.5641
31,1.2269,0.5843
32,1.2432,0.595
33,1.3473,0.6031
34,1.2551,0.5844
35,1.1906,0.6014
36,1.1416,0.6107
37,1.2538,0.594
38,1.2101,0.6097
39,1.1559,0.6154
40,1.2124,0.6132
41,1.1404,0.6232
42,1.1062,0.6183
43,1.1329,0.6262
44,1.1617,0.6299
45,1.1627,0.6262
46,1.15,0.6094
47,1.1048,0.6311
48,1.0751,0.6367
49,1.1232,0.6391
50,1.1426,0.6374
51,1.1373,0.6141
52,1.099,0.6386
53,1.0921,0.6334
54,1.1257,0.6396
55,1.132,0.618
56,1.1289,0.6301
57,1.0892,0.6374
58,1.0312,0.6433
59,1.1186,0.6441
60,1.0507,0.6347
61,1.0688,0.6415
62,1.0562,0.6411
63,1.0932,0.6369
64,1.1218,0.6268
65,1.0811,0.6359
66,1.1983,0.6435
67,1.1453,0.6371
68,1.1536,0.6458
69,1.0852,0.6251
70,1.167,0.6482
71,1.0774,0.6324
72,1.2508,0.6482
73,1.0732,0.6447
74,1.0757,0.6545
75,1.0747,0.6495
76,1.0853,0.6245
77,1.0764,0.6434
78,1.0654,0.6318
79,1.0776,0.6571
80,1.0493,0.6504
81,1.0487,0.6597
82,1.0198,0.6485
83,1.0669,0.6493
84,1.0517,0.6401
85,1.0971,0.6515
86,1.1123,0.6597
87,1.0369,0.6518
88,1.0287,0.6593
89,1.0088,0.6627
90,1.0018,0.6653
91,1.0814,0.6633
92,0.9846,0.6591
93,1.0716,0.667
94,1.0104,0.654
95,0.9957,0.6576
96,0.9915,0.6641
97,1.057,0.6672
98,1.1083,0.6715
99,1.076,0.6733
100,1.0405,0.6654
101,1.0883,0.6707
102,1.0066,0.6625
103,1.0029,0.6664
104,1.0175,0.6467
105,0.9737,0.6672
106,1.0378,0.6652
107,1.0861,0.6332
108,1.102,0.6503
109,1.0908,0.6239
110,1.0739,0.6533
111,1.0515,0.656
112,1.0945,0.6583
113,1.1035,0.63
114,1.0884,0.6508
115,1.0414,0.6611
116,1.0779,0.6595
117,1.0788,0.668
118,1.0845,0.6638
119,1.1577,0.6628
120,1.1525,0.6472
121,1.0851,0.6651
122,1.1449,0.6187
123,1.0809,0.6622
124,1.059,0.6617
125,1.053,0.6618
126,0.9924,0.6612
127,1.0389,0.6678
128,0.9972,0.6684
129,1.0411,0.6633
130,0.9864,0.6654
131,1.0159,0.6554
132,1.057,0.6728
133,1.074,0.6736
134,1.0149,0.6667
