Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5853,0.0272
2,4.2004,0.0703
3,4.165,0.0785
4,4.2121,0.0735
5,4.1182,0.0889
6,4.0011,0.1122
7,3.9789,0.1204
8,4.085,0.1251
9,3.7315,0.1586
10,4.2755,0.1432
11,4.0274,0.1484
12,4.0348,0.1555
13,3.9038,0.1611
14,3.6692,0.1758
15,3.8254,0.1663
16,3.9102,0.1717
17,3.6549,0.177
18,4.3441,0.1631
19,4.1205,0.1639
20,3.6681,0.2039
21,3.7334,0.208
22,3.6713,0.2049
23,3.6913,0.2008
24,4.0584,0.2068
25,3.8158,0.2018
26,3.6396,0.2069
27,3.9894,0.2096
28,4.5402,0.1902
29,4.5056,0.1734
30,4.7243,0.1875
31,4.5525,0.1945
32,5.6896,0.1622
33,5.8359,0.1562
34,6.0992,0.1517
35,5.8087,0.1549
36,5.3609,0.1597
37,4.3531,0.204
38,4.651,0.1986
39,3.9264,0.2178
40,4.0939,0.2072
41,3.9062,0.208
42,4.9933,0.1825
43,4.0436,0.2137
44,4.2921,0.2152
45,3.6493,0.217
46,4.6401,0.1822
47,4.6824,0.1779
48,4.3977,0.1981
49,4.4865,0.1902
50,4.5615,0.1854
51,5.4763,0.1781
52,4.3143,0.196
53,4.4054,0.1925
54,4.0868,0.1948
55,5.1958,0.1866
56,4.4489,0.2116
57,4.728,0.1878
58,5.6782,0.1755
59,5.4787,0.187
60,5.5402,0.1855
61,5.7124,0.1861
62,5.0168,0.1897
63,4.9646,0.187
64,4.1183,0.2274
65,4.2768,0.2237
66,5.3985,0.1819
67,5.4315,0.1643
68,5.2125,0.162
69,5.2069,0.163
70,5.04,0.1985
71,4.6025,0.2148
72,4.5639,0.211
73,4.5711,0.1986
74,4.539,0.1974
75,4.8387,0.1989
76,4.702,0.2005
77,4.5945,0.2027
78,4.8435,0.1948
79,4.5083,0.2093
80,4.4253,0.1987
81,4.3935,0.2217
82,4.3045,0.2219
83,4.2189,0.2178
84,4.5392,0.221
85,5.1408,0.2057
86,5.2338,0.2024
87,4.3855,0.2254
88,4.6797,0.2147
89,4.9506,0.2167
90,5.0196,0.2162
91,5.0075,0.209
92,4.9034,0.2118
93,4.7984,0.2171
