Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5868,0.0365
2,4.4632,0.0624
3,4.1615,0.0808
4,4.0414,0.0928
5,3.9983,0.1077
6,3.9824,0.1096
7,3.9419,0.1195
8,3.9151,0.1323
9,3.9455,0.1384
10,3.8801,0.1405
11,3.8236,0.1463
12,3.7615,0.1497
13,3.7591,0.1544
14,3.7822,0.1574
15,3.7279,0.1636
16,3.7881,0.1639
17,3.6946,0.1677
18,3.8406,0.1702
19,3.748,0.177
20,3.8266,0.1785
21,3.8444,0.1749
22,3.8035,0.1835
23,3.7157,0.188
24,3.6499,0.1875
25,3.6014,0.1881
26,3.716,0.1933
27,3.69,0.1949
28,3.7911,0.1973
29,3.6372,0.1979
30,3.5232,0.2006
31,3.5872,0.2084
32,3.665,0.2084
33,3.9263,0.209
34,3.606,0.2088
35,3.5866,0.2141
36,3.5034,0.2175
37,3.5286,0.2134
38,3.7275,0.2125
39,3.6034,0.2165
40,3.6403,0.2214
41,3.5578,0.2251
42,3.4514,0.2246
43,3.4894,0.2341
44,3.7524,0.2268
45,3.6321,0.2316
46,3.5189,0.2214
47,3.5208,0.2313
48,3.4459,0.2329
49,3.5816,0.239
50,3.6483,0.2326
51,3.5312,0.2326
52,3.4351,0.2396
53,3.4544,0.2406
54,3.4831,0.2377
55,3.3974,0.2367
56,3.4328,0.2373
57,3.4163,0.2369
58,3.3387,0.2407
59,3.4721,0.244
60,3.3433,0.2423
61,3.3931,0.2536
62,3.4083,0.2522
63,3.5012,0.2488
64,3.4248,0.2526
65,3.4408,0.2488
66,3.6055,0.2568
67,3.4677,0.251
68,3.4608,0.2513
69,3.3709,0.2448
70,3.4604,0.2563
71,3.3122,0.2537
72,3.5542,0.2524
73,3.4196,0.2413
74,3.3991,0.2579
75,3.3277,0.2488
76,3.2192,0.2467
77,3.3287,0.2507
78,3.3115,0.2449
79,3.371,0.2656
80,3.362,0.2553
81,3.3373,0.253
82,3.1967,0.2513
83,3.1774,0.2638
84,3.1283,0.2691
85,3.2053,0.2643
86,3.4347,0.2706
87,3.273,0.2695
88,3.1974,0.2716
89,3.176,0.2738
90,3.1443,0.2745
91,3.2518,0.2795
92,3.1176,0.2723
93,3.2241,0.278
94,3.1197,0.2714
95,3.1247,0.2611
96,3.1087,0.276
97,3.2489,0.2731
98,3.435,0.2799
99,3.4042,0.2742
100,3.2884,0.2757
101,3.3006,0.2736
102,3.2142,0.2711
103,3.1925,0.2714
104,3.1386,0.2634
105,3.0656,0.2734
106,3.1681,0.2771
107,3.1409,0.2731
108,3.1963,0.2693
109,3.0878,0.2631
110,3.1646,0.2689
111,3.1509,0.271
112,3.2744,0.2743
113,3.1599,0.2622
114,3.23,0.2654
115,3.2063,0.2735
116,3.2591,0.2774
117,3.2925,0.2719
118,3.251,0.2834
119,3.373,0.2753
120,3.2335,0.2743
121,3.2486,0.285
122,3.0986,0.2774
123,3.2328,0.2832
124,3.266,0.2832
125,3.1728,0.2851
126,3.0484,0.2765
127,3.1642,0.2887
128,3.0968,0.2797
129,3.1276,0.2804
130,3.0422,0.2849
131,3.0658,0.2811
132,3.2048,0.2908
133,3.2563,0.2926
134,3.2871,0.2852
135,3.2002,0.2849
136,3.2644,0.292
137,3.1459,0.2837
138,3.181,0.2926
139,3.1165,0.2919
140,3.0389,0.2843
141,3.0067,0.2877
142,3.073,0.2875
143,3.228,0.2844
144,3.2226,0.287
145,3.1125,0.294
146,3.0766,0.2841
147,3.0888,0.2929
148,3.0236,0.2823
149,3.1312,0.2854
150,3.0184,0.2815
151,3.0275,0.2809
152,3.1277,0.2882
153,3.2629,0.2866
154,3.0206,0.286
155,3.1023,0.2882
156,3.0308,0.2812
157,3.1298,0.278
158,3.1479,0.2762
159,3.264,0.2875
160,3.2258,0.2713
161,3.1145,0.2664
162,3.0978,0.2845
163,3.0787,0.2886
164,3.2079,0.2969
165,3.1294,0.2896
166,3.1544,0.2928
167,3.0234,0.2854
168,3.0142,0.2858
169,3.0183,0.2916
170,3.0858,0.2977
171,3.1454,0.2897
172,3.0504,0.2733
173,3.0519,0.2702
174,3.0227,0.2748
175,3.0631,0.2789
176,3.0913,0.2907
177,3.1621,0.2927
178,3.1167,0.294
179,3.0122,0.2875
180,3.0755,0.2971
181,3.1123,0.2902
182,3.0143,0.2937
183,3.039,0.2861
184,3.1749,0.3004
185,3.1156,0.2904
186,3.2718,0.2842
187,3.2766,0.2843
188,3.1593,0.2868
189,3.116,0.277
190,3.0902,0.2864
191,3.0762,0.2871
192,3.154,0.3018
193,3.1259,0.292
194,3.2269,0.2949
195,3.0642,0.2819
196,3.0186,0.283
197,3.0508,0.2651
198,3.0244,0.2864
199,3.176,0.2976
200,3.1341,0.303
201,3.25,0.3013
202,3.0779,0.302
203,3.0521,0.2892
204,3.0952,0.2873
205,3.1079,0.2972
206,3.0736,0.2944
207,3.1175,0.2917
208,3.0658,0.2986
209,3.0873,0.3048
210,3.196,0.2958
211,3.3161,0.2923
212,3.157,0.2984
213,3.0703,0.2963
214,3.2115,0.2896
215,3.1872,0.2915
216,3.2595,0.2877
217,3.3871,0.2922
218,3.293,0.2952
219,3.2807,0.2977
220,3.1563,0.2856
221,3.0599,0.2871
222,2.9822,0.2874
223,3.1488,0.2867
224,3.0813,0.2906
225,3.1605,0.2985
226,3.3152,0.2922
227,3.247,0.2972
228,3.3409,0.2888
229,3.3115,0.2936
230,3.1755,0.2935
231,3.0699,0.29
232,3.1289,0.2938
233,3.0366,0.2947
234,3.0653,0.288
235,3.2016,0.2816
236,3.1641,0.2852
237,3.0379,0.2849
238,2.9943,0.2958
239,3.1022,0.2942
240,3.0922,0.2865
241,2.9785,0.2892
242,3.1329,0.2908
243,3.0682,0.295
244,3.0745,0.3007
245,3.1904,0.306
246,3.0156,0.2932
247,2.983,0.2952
248,3.0394,0.2996
249,2.9492,0.297
250,3.0665,0.2908
251,3.1029,0.2916
252,3.3012,0.2981
253,3.2513,0.2991
254,3.2219,0.3039
255,3.0815,0.2986
256,3.0731,0.2992
257,3.0894,0.3004
258,3.028,0.2979
259,3.1416,0.3035
260,3.1183,0.3005
261,3.0499,0.2956
262,3.0544,0.3023
263,3.0641,0.2789
264,3.0211,0.2853
265,3.0007,0.2875
266,3.0476,0.2837
267,3.0428,0.2849
268,2.9797,0.2931
269,2.957,0.2899
270,2.9907,0.2953
271,3.0564,0.2905
272,2.9573,0.2956
273,3.0289,0.2973
274,3.1684,0.2976
275,3.0533,0.2976
276,3.0103,0.3016
277,3.0377,0.2941
278,3.0988,0.2974
279,3.0264,0.2955
280,2.995,0.2853
281,2.995,0.2787
282,3.022,0.289
283,3.2498,0.2938
284,3.0161,0.2936
285,3.0209,0.2755
286,2.9802,0.2931
287,3.0185,0.2962
288,2.9799,0.2871
289,2.9293,0.2897
290,3.0163,0.3005
291,2.9862,0.2908
292,3.0763,0.304
293,3.1035,0.3087
294,3.0268,0.2954
295,2.9954,0.3019
296,3.0322,0.2941
297,2.9999,0.2925
298,3.0823,0.3045
299,2.9632,0.2986
300,2.9365,0.3016
301,2.9506,0.3002
302,3.1194,0.3065
303,2.9894,0.3049
304,2.9742,0.3004
305,2.9613,0.306
306,2.9594,0.2893
307,2.9498,0.3085
308,3.0288,0.3106
309,3.1451,0.3135
310,3.2767,0.3013
311,2.9988,0.3015
312,2.9708,0.2988
313,2.9693,0.3073
314,3.0491,0.3005
315,3.1047,0.3059
316,3.0632,0.2904
317,2.9531,0.3071
318,3.2955,0.3056
319,3.1533,0.3099
320,3.2685,0.3085
321,3.0931,0.312
322,3.0868,0.3131
323,2.9454,0.3054
324,3.0081,0.3028
325,2.9892,0.2953
326,3.0072,0.3008
327,3.3244,0.2861
328,3.171,0.2999
329,2.9981,0.2875
330,2.95,0.2875
331,2.9802,0.3015
332,2.9175,0.3133
333,3.1182,0.3136
334,2.9745,0.3111
335,2.9329,0.2997
336,3.0215,0.3119
337,3.1687,0.2918
338,3.0271,0.2886
339,3.1906,0.2857
340,3.0565,0.3078
341,3.0358,0.3171
342,3.2433,0.3076
343,3.0413,0.3025
344,3.071,0.306
345,2.9777,0.2993
346,2.9653,0.2819
347,3.0216,0.2973
348,3.0325,0.3129
349,3.0673,0.3136
350,2.9783,0.3079
351,3.1127,0.3101
352,3.1543,0.3057
353,3.2799,0.3029
354,3.1544,0.2918
355,3.1938,0.3168
356,3.3498,0.3094
357,3.2344,0.2886
358,3.0392,0.2928
359,3.0336,0.3076
360,3.055,0.2953
361,3.0595,0.3122
362,3.0679,0.3045
363,2.9982,0.3089
364,2.9685,0.2974
365,3.1367,0.2863
366,2.9759,0.3021
367,2.934,0.2957
368,2.9752,0.2949
369,3.0821,0.3076
370,2.9818,0.3013
371,2.983,0.31
372,3.0555,0.2997
373,3.0046,0.312
374,2.926,0.3133
375,2.9777,0.2803
376,2.9338,0.2938
377,2.9694,0.3016
378,3.0559,0.3084
379,3.0948,0.3009
380,2.9769,0.2886
381,2.9721,0.2996
382,3.1381,0.3137
383,2.9965,0.317
384,3.0072,0.3026
385,3.0001,0.3039
386,3.0902,0.308
387,3.1082,0.2984
388,3.1777,0.2965
389,2.9915,0.3019
390,3.001,0.3041
391,2.9886,0.3056
392,2.9658,0.3067
393,2.908,0.3021
394,2.9568,0.2917
395,3.0141,0.3089
396,2.9466,0.2982
397,2.9614,0.2838
398,2.9429,0.2908
399,2.9189,0.2896
400,2.9258,0.2917
401,2.9896,0.296
402,3.0841,0.2854
403,2.9799,0.2984
404,3.0607,0.3005
405,3.0555,0.2845
406,3.0529,0.3065
407,3.1178,0.3068
408,2.9687,0.315
409,3.0359,0.3058
410,3.0686,0.3095
411,3.0237,0.3097
412,3.1943,0.3012
413,3.1304,0.3121
414,3.106,0.3027
415,2.9417,0.3057
416,2.9259,0.3003
417,3.0408,0.2878
418,3.0874,0.2953
419,3.0568,0.2767
420,3.028,0.2966
421,2.9904,0.2957
422,3.1929,0.2922
423,3.1795,0.2961
424,3.0883,0.3063
425,2.9407,0.3079
426,2.9531,0.3046
427,2.9763,0.2937
428,2.946,0.2966
429,2.9611,0.2955
430,3.0452,0.3096
431,3.0015,0.2982
432,3.0684,0.3136
433,3.0525,0.3153
434,3.1923,0.3033
435,3.1147,0.3035
436,3.017,0.2999
437,3.0652,0.3073
438,3.1765,0.3107
439,3.1075,0.301
440,3.1084,0.293
441,3.0426,0.3045
442,3.0078,0.311
443,2.9788,0.3145
444,2.9335,0.303
445,3.0715,0.306
446,3.0218,0.294
447,2.9964,0.3024
448,3.0827,0.308
449,2.922,0.3079
450,3.1318,0.304
451,3.1285,0.2947
452,3.0061,0.2918
453,3.022,0.2943
454,2.9844,0.3055
455,3.1474,0.292
