Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2401,0.292
2,2.1041,0.3602
3,1.8434,0.3925
4,1.6342,0.42
5,1.57,0.4346
6,1.5573,0.4409
7,1.5127,0.4607
8,1.4809,0.4666
9,1.4548,0.4791
10,1.4226,0.4897
11,1.396,0.5053
12,1.3819,0.5109
13,1.3547,0.5157
14,1.3558,0.52
15,1.3361,0.5263
16,1.3246,0.5348
17,1.3193,0.5346
18,1.3162,0.537
19,1.3004,0.5443
20,1.2934,0.5437
21,1.2804,0.5505
22,1.302,0.5467
23,1.2417,0.5556
24,1.2491,0.56
25,1.2234,0.5649
26,1.2654,0.5679
27,1.2302,0.5712
28,1.3053,0.5644
29,1.2282,0.5713
30,1.2185,0.5692
31,1.2452,0.5751
32,1.2528,0.5824
33,1.3151,0.5889
34,1.242,0.592
35,1.2045,0.5907
36,1.1931,0.5936
37,1.2012,0.5967
38,1.2186,0.6031
39,1.1973,0.6031
40,1.2208,0.6004
41,1.1776,0.6069
42,1.1572,0.6047
43,1.1465,0.6141
44,1.1726,0.6191
45,1.1842,0.6147
46,1.1583,0.6151
47,1.1267,0.6248
48,1.1068,0.6251
49,1.153,0.6284
50,1.1614,0.6257
51,1.151,0.6212
52,1.1144,0.6321
53,1.1119,0.6302
54,1.124,0.6339
55,1.0964,0.6322
56,1.1474,0.6299
57,1.1191,0.63
58,1.0947,0.6306
59,1.1011,0.6346
60,1.0671,0.633
61,1.0817,0.6341
62,1.0809,0.6366
63,1.1021,0.6382
64,1.1206,0.6326
65,1.0961,0.6352
66,1.1579,0.6413
67,1.1316,0.6438
68,1.1514,0.6435
69,1.0855,0.6422
70,1.1521,0.643
71,1.0991,0.6389
72,1.1676,0.6463
73,1.088,0.6485
74,1.1006,0.6462
75,1.0921,0.6478
76,1.0492,0.6424
77,1.1113,0.6384
78,1.0734,0.6423
79,1.0901,0.6545
80,1.0715,0.6494
81,1.0607,0.6503
82,1.0339,0.6508
83,1.0473,0.6554
84,1.0279,0.6502
85,1.0665,0.651
86,1.1231,0.6536
87,1.0572,0.6556
88,1.0527,0.6554
89,1.0465,0.6566
90,1.0375,0.6577
91,1.0973,0.6547
92,1.0421,0.6543
93,1.0494,0.6618
94,1.0217,0.6567
95,1.0172,0.6549
96,1.0017,0.6614
97,1.0509,0.6623
98,1.1126,0.6595
99,1.09,0.6645
100,1.0877,0.6631
101,1.0678,0.6674
102,1.0493,0.6559
103,1.0551,0.6568
104,1.0019,0.6609
105,0.9878,0.665
106,1.0182,0.6631
107,1.0657,0.6485
108,1.0566,0.6623
109,1.0041,0.6601
110,1.0423,0.6621
111,1.0479,0.6605
112,1.0865,0.6608
113,1.0166,0.665
114,1.0728,0.6611
115,1.0521,0.668
116,1.0505,0.6689
117,1.0987,0.6643
118,1.0753,0.6704
119,1.1538,0.6594
120,1.0856,0.6665
121,1.0748,0.6658
122,1.0766,0.6552
123,1.1084,0.6618
124,1.0958,0.6602
125,1.0575,0.665
126,0.9895,0.6718
127,1.017,0.6741
128,0.9997,0.675
129,1.021,0.6719
130,0.9895,0.6751
131,1.0008,0.6692
132,1.0301,0.6735
133,1.076,0.6755
134,1.0585,0.668
135,1.0404,0.6669
136,1.0587,0.671
137,1.0214,0.6704
138,1.0413,0.6744
139,1.0335,0.6707
140,0.9834,0.6767
141,0.9717,0.6743
142,0.9947,0.6732
143,1.0243,0.6732
144,1.0378,0.6773
145,1.0195,0.6746
146,1.0325,0.6748
147,1.0141,0.6761
148,0.974,0.6752
149,1.0191,0.6732
150,0.969,0.6795
151,1.0007,0.6723
152,1.0312,0.6727
153,1.0779,0.6767
154,1.0003,0.6767
155,1.0203,0.6716
156,0.9911,0.6753
157,1.0144,0.6765
158,1.0354,0.6715
159,1.0601,0.6758
160,1.009,0.674
161,0.9744,0.6746
162,1.0028,0.6771
163,1.0152,0.6718
164,1.0959,0.6788
165,1.0335,0.6818
166,1.0354,0.6801
167,0.9887,0.6798
168,0.9584,0.6786
169,0.9584,0.6835
170,1.0054,0.6778
171,1.0321,0.6742
172,1.0192,0.665
173,0.9853,0.6666
174,0.9597,0.6757
175,0.9844,0.675
176,1.0249,0.6767
177,1.0007,0.6801
178,1.0058,0.676
179,0.965,0.6796
180,1.011,0.6801
181,1.0169,0.6781
182,0.9912,0.6805
183,0.9728,0.6799
184,1.0479,0.6808
185,1.0198,0.6806
186,1.0483,0.6859
187,1.0443,0.6831
188,1.0335,0.678
189,0.9815,0.6824
190,0.9736,0.6853
191,0.9909,0.685
192,1.0128,0.686
193,1.0146,0.6847
194,1.0378,0.6854
195,0.9787,0.6847
196,0.9601,0.6831
197,0.9512,0.6803
198,0.9647,0.6874
199,1.0642,0.6885
200,1.0904,0.686
201,1.1031,0.689
202,1.0467,0.6887
203,1.0188,0.6878
204,1.0053,0.6885
205,1.0015,0.6891
206,0.9753,0.6931
207,0.9906,0.6927
208,0.9616,0.6927
209,0.9891,0.698
210,1.053,0.6948
211,1.0492,0.6949
212,1.0297,0.6925
213,1.0017,0.6955
214,1.0805,0.6879
215,1.0924,0.6833
216,1.0937,0.6854
217,1.1067,0.6885
218,1.0862,0.6831
219,1.1131,0.685
220,1.0065,0.6861
221,0.9615,0.6918
222,0.9269,0.6904
223,1.0102,0.687
224,1.0182,0.6836
225,1.0399,0.6847
226,1.0615,0.6913
227,1.041,0.692
228,1.0544,0.6864
229,1.0807,0.69
230,1.0394,0.6947
231,0.9922,0.6929
232,1.0004,0.6918
233,1.0326,0.6878
