Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2864,0.1008
2,2.2734,0.2141
3,2.2306,0.2476
4,2.1768,0.2453
5,2.1318,0.258
6,2.0913,0.2586
7,2.0633,0.2668
8,2.045,0.2761
9,2.0138,0.282
10,2.0056,0.288
11,1.9821,0.2907
12,1.974,0.2981
13,1.958,0.3021
14,1.9236,0.3227
15,1.9179,0.3231
16,1.8977,0.328
17,1.8855,0.3304
18,1.8768,0.329
19,1.8475,0.3426
20,1.8409,0.3457
21,1.8251,0.3491
22,1.7942,0.361
23,1.7863,0.3657
24,1.7735,0.3658
25,1.7726,0.3671
26,1.7564,0.3701
27,1.7449,0.3727
28,1.7358,0.3734
29,1.7343,0.3758
30,1.7376,0.3762
31,1.7227,0.3787
32,1.7069,0.3857
33,1.6819,0.3963
34,1.6787,0.3957
35,1.6718,0.3954
36,1.6658,0.4011
37,1.6566,0.404
38,1.6493,0.4048
39,1.6407,0.4073
40,1.6363,0.4073
41,1.6257,0.4119
42,1.6247,0.4107
43,1.6095,0.4167
44,1.5955,0.4196
45,1.5945,0.4223
46,1.5946,0.4254
47,1.5893,0.4255
48,1.582,0.4289
49,1.5728,0.4331
50,1.5668,0.4353
51,1.5659,0.4354
52,1.5542,0.4417
53,1.5489,0.4391
54,1.5401,0.442
55,1.5414,0.4414
56,1.5363,0.4471
57,1.5312,0.4473
58,1.5309,0.4481
59,1.5214,0.4477
60,1.5237,0.4495
61,1.5171,0.4508
62,1.5179,0.4513
63,1.5178,0.4534
64,1.517,0.4558
65,1.5137,0.457
66,1.4988,0.4643
67,1.4969,0.465
68,1.4902,0.4667
69,1.4921,0.4662
70,1.4849,0.4662
71,1.4856,0.4664
72,1.4785,0.47
73,1.4797,0.4683
74,1.4741,0.4704
75,1.4755,0.4682
76,1.4807,0.4681
77,1.4763,0.4686
78,1.4759,0.4711
79,1.4651,0.4738
80,1.4623,0.4753
81,1.4626,0.4765
82,1.4625,0.4739
83,1.4612,0.4744
84,1.465,0.4738
85,1.4558,0.4773
86,1.4387,0.4824
87,1.4398,0.4857
88,1.4361,0.4832
89,1.432,0.4815
90,1.4311,0.4839
91,1.4239,0.4857
92,1.4262,0.4867
93,1.4176,0.4885
94,1.4208,0.4882
95,1.4232,0.4885
96,1.4263,0.4864
97,1.4152,0.4939
98,1.404,0.4945
99,1.4038,0.4917
100,1.3981,0.4943
101,1.3958,0.4971
102,1.3952,0.4973
103,1.3913,0.4985
104,1.393,0.4975
105,1.3923,0.4981
106,1.3914,0.4998
107,1.3919,0.4991
108,1.3913,0.4979
109,1.3927,0.4994
110,1.3906,0.4988
111,1.3911,0.4984
112,1.3869,0.4974
113,1.3914,0.4969
114,1.3858,0.5023
115,1.3822,0.5015
116,1.3774,0.5062
117,1.3738,0.5072
118,1.3713,0.5072
119,1.3691,0.5084
120,1.3661,0.5081
121,1.3631,0.5097
122,1.3628,0.5129
123,1.3615,0.5123
124,1.3606,0.5116
125,1.3584,0.512
126,1.3568,0.5119
127,1.3508,0.5173
128,1.3536,0.5144
129,1.3487,0.5183
130,1.3487,0.5167
131,1.349,0.5185
132,1.3436,0.5197
133,1.339,0.5218
134,1.3389,0.5221
135,1.3375,0.5237
136,1.3331,0.5206
137,1.3308,0.522
138,1.3253,0.5231
139,1.3231,0.5262
140,1.3232,0.527
141,1.3257,0.5242
142,1.3266,0.5244
143,1.3218,0.5272
144,1.3223,0.5264
145,1.3183,0.5267
146,1.3192,0.5279
147,1.3189,0.5292
148,1.3213,0.5299
149,1.319,0.5279
150,1.3187,0.529
151,1.3183,0.5312
152,1.3129,0.5316
153,1.3061,0.5333
154,1.3076,0.5349
155,1.3055,0.5346
156,1.3088,0.5338
157,1.3083,0.5316
158,1.3073,0.533
159,1.3054,0.5334
160,1.3079,0.5318
161,1.31,0.5313
162,1.3049,0.5341
163,1.3023,0.5331
164,1.2982,0.5377
165,1.2951,0.5418
166,1.2941,0.5387
167,1.2931,0.5394
168,1.2945,0.5391
169,1.2966,0.5389
170,1.2943,0.5382
171,1.2905,0.5422
172,1.2929,0.5418
173,1.295,0.5407
174,1.2954,0.542
175,1.2957,0.5415
176,1.2918,0.5406
177,1.2874,0.5422
178,1.2876,0.5402
179,1.2885,0.5436
180,1.2837,0.5463
181,1.2831,0.5426
182,1.2825,0.544
183,1.2813,0.5448
184,1.274,0.5462
185,1.2753,0.546
186,1.2704,0.5499
187,1.2689,0.548
188,1.2692,0.5502
189,1.2697,0.5486
190,1.2697,0.5489
191,1.2715,0.549
192,1.2657,0.5522
193,1.2655,0.5524
194,1.2612,0.5505
195,1.2631,0.5483
196,1.2656,0.5472
197,1.2672,0.5476
198,1.2628,0.5518
199,1.2565,0.5504
200,1.2523,0.553
201,1.2482,0.5551
202,1.2491,0.5548
203,1.2491,0.5562
204,1.2462,0.5567
205,1.247,0.5563
206,1.2461,0.5594
207,1.2432,0.559
208,1.2455,0.5548
209,1.2412,0.5555
210,1.2392,0.5581
211,1.2321,0.5605
212,1.2312,0.5605
213,1.2303,0.5605
214,1.2295,0.5603
215,1.2309,0.5592
216,1.2304,0.5583
217,1.2314,0.559
218,1.2295,0.5563
219,1.2282,0.5573
220,1.2255,0.561
221,1.2283,0.5598
222,1.2297,0.5589
223,1.229,0.5602
224,1.2278,0.5612
225,1.224,0.5618
226,1.2223,0.5581
227,1.2186,0.5632
228,1.2172,0.5632
229,1.2172,0.5643
230,1.2196,0.5662
231,1.2197,0.5664
232,1.2186,0.5662
233,1.2165,0.5648
234,1.2176,0.5656
235,1.2149,0.5668
236,1.2195,0.5627
237,1.219,0.5623
238,1.2171,0.568
239,1.2122,0.5685
240,1.2118,0.5702
241,1.2106,0.569
242,1.2089,0.5689
243,1.2052,0.5726
244,1.2096,0.5677
245,1.1996,0.5721
246,1.2027,0.5739
247,1.2051,0.574
248,1.2029,0.5731
249,1.2051,0.5724
250,1.2027,0.5726
251,1.2003,0.5733
252,1.1974,0.5727
253,1.1964,0.574
254,1.1959,0.5736
255,1.1951,0.5734
256,1.1967,0.5756
257,1.1958,0.5758
258,1.1895,0.5767
259,1.1892,0.5775
260,1.1891,0.5801
261,1.1897,0.5813
262,1.1885,0.5804
263,1.1906,0.5806
264,1.1925,0.5808
265,1.1908,0.5815
266,1.1925,0.5807
267,1.1912,0.5798
268,1.1921,0.5782
269,1.1905,0.579
270,1.1859,0.5814
271,1.1834,0.581
272,1.1864,0.5782
273,1.1841,0.5817
274,1.1829,0.5806
275,1.1826,0.5797
276,1.1811,0.5819
277,1.1837,0.5839
278,1.1842,0.5803
279,1.182,0.5825
280,1.184,0.5819
281,1.1853,0.5822
282,1.1891,0.5801
283,1.1828,0.5823
284,1.1838,0.5818
285,1.1869,0.5816
286,1.1872,0.5841
287,1.1868,0.5817
288,1.1905,0.5839
289,1.1927,0.5845
290,1.1852,0.5851
291,1.1889,0.5848
292,1.1822,0.5865
293,1.1771,0.5884
294,1.1772,0.5878
295,1.1765,0.5896
296,1.1774,0.587
297,1.1754,0.588
298,1.1744,0.5872
299,1.1743,0.5874
300,1.1732,0.5864
301,1.1748,0.5867
302,1.173,0.5879
303,1.175,0.5864
304,1.1709,0.5875
305,1.1746,0.5879
306,1.1775,0.5883
307,1.1758,0.5888
308,1.1699,0.5879
309,1.1643,0.5893
310,1.1587,0.5913
311,1.1582,0.5908
312,1.1595,0.5917
313,1.16,0.5914
314,1.1628,0.5911
315,1.1594,0.5893
316,1.1574,0.5907
317,1.1592,0.592
318,1.1542,0.5897
319,1.1536,0.5908
320,1.147,0.594
321,1.1484,0.5938
322,1.1433,0.5995
323,1.1442,0.5977
324,1.1451,0.599
325,1.1449,0.597
326,1.1441,0.5977
327,1.1461,0.5966
328,1.1427,0.5954
329,1.1459,0.5949
330,1.1476,0.5987
331,1.1431,0.5983
332,1.1439,0.598
333,1.1377,0.599
334,1.1409,0.5973
335,1.1446,0.5949
336,1.1413,0.5955
337,1.1392,0.5985
338,1.1428,0.5968
339,1.1437,0.5973
340,1.1399,0.5965
341,1.1386,0.5966
342,1.1368,0.5991
343,1.1376,0.5975
344,1.132,0.602
345,1.1324,0.6009
346,1.136,0.5979
347,1.1402,0.5989
348,1.1353,0.6007
349,1.1346,0.6018
350,1.1381,0.6017
351,1.1353,0.6022
352,1.133,0.6012
353,1.1267,0.599
354,1.1286,0.604
355,1.129,0.6007
356,1.124,0.6025
357,1.1231,0.6033
358,1.1242,0.6046
359,1.125,0.6052
360,1.1219,0.6051
361,1.1207,0.604
362,1.119,0.6044
363,1.1214,0.6023
364,1.1236,0.6028
365,1.126,0.6029
366,1.1281,0.6029
367,1.131,0.6019
368,1.1311,0.6014
369,1.1285,0.6041
370,1.1281,0.6051
371,1.128,0.6059
372,1.1278,0.604
373,1.1257,0.6072
374,1.1247,0.6049
375,1.13,0.6049
376,1.1285,0.606
377,1.1262,0.6065
378,1.1237,0.6053
379,1.1226,0.6063
380,1.1261,0.6068
381,1.1259,0.6068
382,1.1249,0.6049
383,1.1265,0.6054
384,1.1233,0.6035
385,1.1265,0.6041
386,1.1189,0.6074
387,1.1207,0.6068
388,1.1176,0.6082
389,1.121,0.607
390,1.1204,0.6064
391,1.1207,0.6051
392,1.1193,0.6053
393,1.1212,0.6064
394,1.1206,0.6066
395,1.1194,0.6064
396,1.12,0.6075
397,1.123,0.6095
398,1.1237,0.6075
399,1.1287,0.607
400,1.132,0.6091
401,1.1255,0.6077
402,1.1308,0.6048
403,1.1284,0.6068
404,1.1264,0.605
405,1.1315,0.6045
406,1.123,0.608
407,1.1215,0.6086
408,1.1201,0.6096
409,1.1162,0.6103
410,1.1161,0.6105
411,1.1103,0.6103
412,1.1068,0.6096
413,1.1051,0.6092
414,1.1054,0.6122
415,1.1078,0.6122
416,1.11,0.6117
417,1.1115,0.6114
418,1.1075,0.6117
419,1.1142,0.609
420,1.1132,0.61
421,1.1175,0.6094
422,1.1148,0.6096
423,1.116,0.607
424,1.1148,0.6088
425,1.1144,0.6104
426,1.1117,0.6118
427,1.1139,0.6126
428,1.1147,0.6114
429,1.1163,0.6104
430,1.1106,0.6081
431,1.11,0.6121
432,1.1116,0.6089
433,1.1091,0.6097
434,1.108,0.6064
435,1.1068,0.6044
436,1.1058,0.6106
437,1.1025,0.6111
438,1.0961,0.6176
439,1.099,0.6156
440,1.0971,0.6157
441,1.1006,0.6134
442,1.0981,0.6156
443,1.1022,0.6158
444,1.1022,0.6141
445,1.1014,0.6141
446,1.1009,0.6154
447,1.1029,0.6144
448,1.1005,0.614
449,1.1008,0.6142
450,1.0939,0.6135
451,1.0948,0.6149
452,1.0963,0.6154
453,1.0959,0.6186
454,1.0986,0.617
455,1.0934,0.6188
456,1.0945,0.6162
457,1.0965,0.6181
458,1.0942,0.6163
459,1.099,0.618
460,1.1001,0.6164
461,1.0944,0.6188
462,1.0889,0.6199
463,1.0944,0.6178
464,1.092,0.619
465,1.0822,0.62
466,1.0857,0.6196
467,1.0854,0.6202
468,1.0888,0.6225
469,1.0922,0.6227
470,1.0938,0.6187
471,1.0879,0.6195
472,1.0831,0.6217
473,1.0821,0.6198
474,1.0782,0.6218
475,1.0778,0.6195
476,1.0753,0.6202
477,1.0747,0.6221
478,1.0763,0.6223
479,1.0795,0.6237
480,1.079,0.6226
481,1.0773,0.6233
482,1.0788,0.6236
483,1.081,0.6224
484,1.0798,0.6233
485,1.0842,0.6214
486,1.0862,0.6226
487,1.0839,0.6198
488,1.0853,0.6201
489,1.0849,0.6211
490,1.0844,0.6253
491,1.0827,0.6236
492,1.082,0.622
493,1.0894,0.6192
494,1.0857,0.6226
495,1.0802,0.6231
496,1.0756,0.6224
497,1.0703,0.6227
498,1.0736,0.6206
499,1.0742,0.6241
500,1.072,0.6226
