Round,Aggregated Test Loss,Aggregated Test Acc
1,4.8169,0.0253
2,4.9608,0.0305
3,4.6636,0.0389
4,4.5751,0.0228
5,4.9311,0.0347
6,4.8657,0.0333
7,4.8889,0.0419
8,4.8414,0.0455
9,4.8255,0.0392
10,5.3001,0.0467
11,4.4078,0.0369
12,4.3704,0.0555
13,4.7836,0.0626
14,4.9625,0.0431
15,4.3191,0.0808
16,4.5924,0.0689
17,4.7135,0.0694
18,4.7516,0.0583
19,6.0526,0.0816
20,4.5195,0.0734
21,4.7902,0.0871
22,5.1125,0.0742
23,4.2391,0.0871
24,4.2246,0.0781
25,4.5245,0.0691
26,4.2542,0.0826
27,4.4814,0.0848
28,4.3595,0.0832
29,4.7719,0.0867
30,4.3903,0.0961
31,4.6632,0.0904
32,4.1404,0.1146
33,4.2192,0.1017
34,4.2558,0.0878
35,4.0465,0.1236
36,4.3795,0.1076
37,4.1264,0.1071
38,4.2121,0.0877
39,4.3326,0.1056
40,5.0856,0.0644
41,4.9595,0.0907
42,4.704,0.0834
43,4.5752,0.0859
44,4.0687,0.0985
45,4.4786,0.1017
46,4.7966,0.1105
47,4.3828,0.0974
48,4.395,0.09
49,4.7545,0.1008
50,5.0466,0.0717
51,4.9407,0.1082
52,4.4371,0.0943
53,4.071,0.1169
54,4.3038,0.0832
55,4.8214,0.0828
56,4.3993,0.1034
57,4.3163,0.1199
58,4.6255,0.098
59,4.4873,0.1048
60,4.3008,0.1235
61,4.5009,0.1025
62,4.4945,0.13
63,4.7692,0.1071
64,5.0157,0.0898
65,5.2017,0.0534
66,5.055,0.0922
67,5.0983,0.0946
68,4.5065,0.0982
69,4.3903,0.0968
70,4.6507,0.1084
71,4.0701,0.1149
72,4.4072,0.0757
73,4.2863,0.0785
74,4.2922,0.0944
75,4.522,0.097
76,4.156,0.108
77,4.206,0.1163
78,4.7181,0.1091
79,4.3266,0.1007
80,4.3444,0.1288
81,4.1748,0.1013
82,4.0503,0.1138
83,4.7209,0.0977
84,4.3461,0.1016
85,4.2354,0.1219
86,4.1406,0.0982
87,4.2396,0.078
88,4.1368,0.126
89,4.4232,0.1235
90,4.2906,0.1247
91,4.3374,0.092
92,4.2617,0.1128
93,4.1261,0.1091
94,4.6757,0.0814
95,4.0641,0.106
96,4.392,0.0887
97,4.3351,0.1
98,4.4807,0.096
99,4.4524,0.0925
100,4.2077,0.073
101,4.4729,0.0773
102,4.3486,0.1186
103,4.5463,0.0908
104,4.3082,0.1112
105,4.255,0.0928
106,4.2993,0.1009
107,4.1065,0.1356
108,4.2502,0.1215
109,4.1034,0.1265
110,4.8231,0.1042
111,4.5423,0.1009
112,4.2955,0.0934
113,4.1156,0.1239
114,4.2055,0.0936
115,4.2309,0.1204
116,4.4194,0.1217
117,5.0676,0.0675
118,4.2315,0.1386
119,4.7521,0.1066
120,4.1942,0.109
121,4.215,0.0941
122,4.3115,0.1112
123,4.089,0.1208
124,4.3367,0.0838
125,4.3728,0.1116
126,4.5756,0.1045
127,4.2771,0.0953
128,4.3272,0.1015
129,4.4786,0.1001
130,4.1352,0.11
131,4.3933,0.1054
132,4.5078,0.0851
133,4.3204,0.083
134,4.3103,0.0939
135,4.3147,0.108
136,4.3225,0.1034
137,4.4332,0.1077
138,4.2088,0.1295
139,4.3426,0.1341
140,4.5312,0.125
141,4.4523,0.1195
142,4.6408,0.0907
143,4.2195,0.1116
144,4.2339,0.0896
145,4.2132,0.0979
146,4.5628,0.1121
147,4.5706,0.1165
148,4.6321,0.0963
149,4.44,0.1046
150,4.5357,0.0935
151,4.943,0.0952
152,4.6019,0.1163
153,4.2693,0.1251
154,4.5377,0.1247
155,4.2283,0.101
156,4.5289,0.1134
157,4.4242,0.0834
158,4.2207,0.1375
159,4.3723,0.1249
160,4.2486,0.1261
161,4.4352,0.1177
162,4.749,0.1061
163,4.6721,0.1185
164,4.2686,0.1104
165,4.3322,0.0945
166,4.2788,0.1204
167,4.1286,0.1059
168,4.2957,0.1126
169,4.3932,0.0909
170,4.0481,0.1198
171,4.0989,0.1343
172,4.9713,0.095
173,4.475,0.1212
174,4.4355,0.0944
175,4.7884,0.0919
176,4.311,0.1
177,4.1947,0.129
178,4.1831,0.1105
179,4.1267,0.1297
180,4.4563,0.1042
181,4.4242,0.1206
182,4.1913,0.1287
183,4.5356,0.1035
184,4.4535,0.0991
185,4.0362,0.1405
186,4.0325,0.1467
187,4.4457,0.1326
188,4.5578,0.1264
189,4.8657,0.0935
190,4.2601,0.1273
191,4.395,0.1365
192,4.8449,0.1066
193,4.608,0.1248
194,4.9819,0.1152
195,4.4774,0.1021
196,4.7782,0.0929
197,4.6598,0.0932
198,4.4751,0.0945
199,4.4884,0.1229
200,4.3721,0.099
201,4.4176,0.1387
202,4.3513,0.0906
203,4.1563,0.1557
204,4.2727,0.1273
205,4.2622,0.1169
206,4.2745,0.1275
207,4.4592,0.1256
208,4.3134,0.1361
209,4.6728,0.1057
210,4.2357,0.1003
211,4.3022,0.1178
212,4.1749,0.1104
213,4.2228,0.1045
214,4.2443,0.0834
215,4.2194,0.112
216,4.2868,0.116
217,4.2803,0.1075
218,4.5337,0.1173
219,4.2695,0.1253
220,4.2315,0.0969
221,4.3118,0.0872
222,4.175,0.0976
223,4.4203,0.1246
224,4.9591,0.096
225,4.3039,0.1116
226,4.4833,0.1146
227,4.6021,0.1395
228,4.2205,0.1081
229,4.2068,0.1126
230,5.1077,0.1132
231,4.4829,0.0977
232,4.4005,0.0777
233,4.5219,0.0932
234,4.4494,0.1213
235,4.7091,0.129
236,4.5573,0.1196
237,4.0374,0.1163
238,4.5924,0.1052
239,4.0792,0.1145
240,4.124,0.1054
241,4.3665,0.1173
242,4.5774,0.1203
