Round,Aggregated Test Loss,Aggregated Test Acc
1,4.724,0.0227
2,5.0319,0.0351
3,4.6114,0.0402
4,4.5072,0.0468
5,4.5086,0.0487
6,4.6482,0.0507
7,4.4961,0.0451
8,4.6244,0.0544
9,4.5492,0.0563
10,4.5981,0.0414
11,4.3143,0.0602
12,4.434,0.065
13,4.7458,0.0607
14,4.6077,0.0555
15,4.7402,0.0462
16,4.5156,0.0525
17,4.5947,0.0544
18,4.4286,0.0743
19,4.3124,0.0835
20,4.4665,0.07
21,4.3556,0.0698
22,4.3203,0.0752
23,4.5693,0.0704
24,4.3152,0.069
25,4.2739,0.0697
26,4.2006,0.0742
27,4.262,0.0873
28,4.5652,0.0664
29,4.2224,0.093
30,4.2685,0.0872
31,4.0847,0.1027
32,4.2208,0.1046
33,4.2983,0.0951
34,4.2274,0.0966
35,4.2763,0.0902
36,4.5185,0.0856
37,4.1109,0.0872
38,4.3915,0.0983
39,4.4537,0.0886
40,4.3228,0.1015
41,4.4112,0.1044
42,4.8347,0.0937
43,4.6238,0.0911
44,5.1592,0.0864
45,4.6973,0.0469
46,4.3096,0.0987
47,4.239,0.0958
48,4.2891,0.0714
49,4.2198,0.0938
50,4.3358,0.1141
51,4.4215,0.088
52,4.2505,0.1039
53,4.2495,0.0957
54,4.1418,0.1027
55,4.3096,0.0958
56,4.0328,0.1213
57,4.8099,0.0876
58,4.148,0.1024
59,4.6346,0.0813
60,4.3361,0.0834
61,4.2064,0.1059
62,4.3657,0.1249
63,4.2777,0.1234
64,4.3929,0.1187
65,5.3148,0.0932
66,4.5593,0.1093
67,4.2414,0.1061
68,4.2141,0.0846
69,4.4979,0.1191
70,4.4082,0.0991
71,4.1934,0.1149
72,4.0987,0.1207
73,4.4488,0.118
74,4.0411,0.1315
75,4.338,0.1277
76,4.4029,0.1002
77,4.2971,0.0951
78,4.3582,0.1172
79,4.2524,0.0966
80,4.3222,0.1187
81,4.3347,0.1116
82,4.3425,0.1247
83,4.2927,0.1025
84,4.0442,0.1226
85,4.4087,0.0851
86,4.1609,0.1343
87,4.0901,0.1148
88,4.2182,0.1189
89,3.9262,0.1323
90,4.1289,0.108
91,3.9978,0.1369
92,4.3452,0.1118
93,4.0353,0.127
94,4.0874,0.1208
95,4.3367,0.0788
96,4.2101,0.1177
97,4.4075,0.11
98,4.2906,0.099
99,4.2615,0.0945
100,4.2166,0.0953
101,4.1103,0.0997
102,4.1878,0.0875
103,4.0175,0.1409
104,4.6654,0.0776
105,4.218,0.1085
106,4.181,0.1152
107,3.9679,0.1376
108,4.135,0.1037
109,4.2788,0.1158
110,4.1946,0.1252
111,4.4983,0.1143
112,4.1487,0.0968
113,4.2219,0.1199
114,4.2665,0.1102
115,4.1884,0.1065
116,4.0553,0.1166
117,4.3101,0.1096
118,4.1283,0.0893
119,4.1564,0.1023
120,4.2966,0.1147
121,4.2507,0.1265
122,4.4197,0.1085
123,4.0653,0.1271
124,4.0238,0.1252
125,3.9275,0.1399
126,4.0657,0.1243
127,4.4412,0.1044
128,4.0558,0.1226
129,4.2447,0.1113
130,4.2131,0.1269
131,4.1757,0.1118
132,4.3624,0.1128
133,4.0076,0.1394
134,4.4211,0.0988
135,4.3255,0.112
136,4.2835,0.1031
137,4.2217,0.0916
138,4.0322,0.1214
139,4.0649,0.1351
140,4.1581,0.1257
141,4.3744,0.1279
142,4.2181,0.1162
143,4.0635,0.1097
144,4.0267,0.1323
145,4.3005,0.1178
146,4.1558,0.1061
147,4.2407,0.1264
148,4.1071,0.1169
149,4.233,0.1095
150,4.5178,0.1015
151,4.2277,0.1208
152,4.1515,0.1317
153,4.5828,0.1012
154,4.1828,0.1167
155,4.1645,0.1155
156,4.1711,0.083
157,3.9576,0.1188
158,4.2621,0.1106
159,4.1982,0.0985
160,4.1055,0.0937
161,4.128,0.1069
162,3.9931,0.1215
163,4.1476,0.1242
164,4.3234,0.1382
165,4.2847,0.1124
166,4.3864,0.1244
167,4.2815,0.1256
168,4.1507,0.0952
169,4.121,0.1088
170,4.1881,0.0911
171,4.4707,0.1209
172,4.4154,0.11
173,4.4767,0.1095
174,4.219,0.1313
175,4.4322,0.0884
176,4.074,0.1171
177,4.1216,0.1248
178,4.0495,0.1131
179,3.9729,0.149
180,4.1616,0.1174
181,4.0132,0.1264
182,4.0276,0.1117
183,4.0301,0.1347
184,4.0601,0.1056
185,4.0422,0.1253
186,4.1491,0.132
187,4.2413,0.1269
188,4.2047,0.1241
189,4.4069,0.1281
190,4.1679,0.1264
191,4.1428,0.1134
192,4.2688,0.1271
193,4.2765,0.1205
194,4.209,0.1045
195,4.1442,0.1143
196,4.0682,0.1168
197,4.3453,0.1231
198,4.4147,0.1097
199,4.06,0.1289
200,4.1389,0.1128
201,4.3741,0.1366
202,4.1632,0.1156
