Round,Aggregated Test Loss,Aggregated Test Acc
1,4.6253,0.0222
2,4.608,0.028
3,4.5003,0.0429
4,4.4937,0.0432
5,4.4607,0.0453
6,4.4378,0.0465
7,4.3737,0.0584
8,4.3978,0.059
9,4.3725,0.0667
10,4.3472,0.0675
11,4.2658,0.072
12,4.2566,0.0796
13,4.395,0.076
14,4.4023,0.0712
15,4.3819,0.0642
16,4.3629,0.0682
17,4.32,0.0776
18,4.2497,0.0828
19,4.1523,0.0946
20,4.1455,0.0918
21,4.0866,0.0984
22,4.0784,0.0937
23,4.3186,0.084
24,4.0893,0.1046
25,4.1317,0.0883
26,4.143,0.0827
27,4.0213,0.1046
28,4.1745,0.1008
29,4.0808,0.1071
30,4.0464,0.1066
31,3.9137,0.1193
32,3.8615,0.13
33,3.9585,0.121
34,3.9952,0.1153
35,3.9876,0.1135
36,4.059,0.1233
37,3.9288,0.1233
38,3.9732,0.1345
39,4.0384,0.1261
40,3.9247,0.1366
41,4.0507,0.1299
42,4.3424,0.1189
43,4.4698,0.1121
44,4.3197,0.1192
45,4.1721,0.1158
46,4.1552,0.1235
47,4.0225,0.1243
48,4.0466,0.1158
49,3.9658,0.1267
50,3.926,0.138
51,4.1558,0.1262
52,4.0463,0.1255
53,3.8768,0.1336
54,3.8852,0.1404
55,3.9034,0.1392
56,3.8512,0.1413
57,4.1564,0.1319
58,3.991,0.1304
59,4.2035,0.1149
60,3.9027,0.1372
61,3.9631,0.1404
62,4.0944,0.1434
63,3.9976,0.146
64,4.0386,0.1449
65,4.5703,0.1254
66,4.5213,0.1236
67,4.1344,0.1385
68,4.0468,0.1446
69,4.0753,0.1435
70,4.058,0.1426
71,4.0079,0.1356
72,3.8897,0.1522
73,3.9099,0.1613
74,4.0276,0.1549
75,3.8523,0.1711
76,3.816,0.1483
77,4.1271,0.1312
78,3.8376,0.1595
79,3.8588,0.1496
80,3.8238,0.1601
81,4.0019,0.1469
82,3.961,0.148
83,3.8223,0.1533
84,3.6907,0.181
85,3.7866,0.1593
86,3.8562,0.1588
87,3.891,0.1532
88,3.8419,0.1572
89,3.8006,0.1613
90,3.8145,0.1658
91,3.7603,0.1645
92,3.7467,0.1602
93,3.711,0.1711
94,3.7389,0.1547
95,3.8106,0.1547
96,3.7061,0.1771
97,3.8821,0.1612
98,4.0591,0.1238
99,3.8754,0.1414
100,3.8583,0.1517
101,3.6555,0.1627
102,3.7865,0.1552
103,3.698,0.1753
104,3.8705,0.149
105,3.6171,0.1737
106,3.8205,0.158
107,3.7619,0.169
108,3.711,0.168
109,3.7814,0.1599
110,3.7489,0.1803
111,3.7749,0.1673
112,3.6483,0.1759
113,3.9162,0.1532
114,3.6671,0.1752
115,3.6541,0.171
116,3.6544,0.1636
117,3.6592,0.1759
118,3.8033,0.1458
119,3.7136,0.1603
120,3.7325,0.1657
121,3.8376,0.1635
122,3.7068,0.1761
123,3.7303,0.1744
124,3.692,0.1729
125,3.7281,0.167
126,3.6776,0.1715
127,3.8749,0.1592
128,3.6947,0.1677
129,3.7619,0.1533
130,3.8228,0.1696
131,3.9025,0.1578
132,3.9991,0.1486
133,3.9377,0.1557
134,3.8751,0.1463
135,3.7451,0.1694
136,3.866,0.1582
137,3.7343,0.1653
138,3.7229,0.165
139,3.6649,0.1721
140,3.6114,0.1748
141,3.8628,0.1696
142,3.6634,0.1737
143,3.6681,0.1623
144,3.707,0.175
145,3.6558,0.1792
146,3.7276,0.1602
147,3.7235,0.1731
148,3.6621,0.1846
149,3.7296,0.1614
150,3.8113,0.1564
151,3.6867,0.1764
152,3.795,0.1703
153,3.768,0.1771
154,3.7805,0.1712
155,3.787,0.1599
156,3.7087,0.1593
157,3.6365,0.1705
158,3.7024,0.1662
159,3.7106,0.1675
160,3.6951,0.1597
161,3.6176,0.1721
162,3.6588,0.1677
163,3.6941,0.1688
164,3.7745,0.1674
165,3.7463,0.1689
166,3.745,0.1753
167,3.7639,0.1705
168,3.6928,0.163
169,3.7578,0.1604
170,3.7874,0.1476
171,3.876,0.1611
172,3.8161,0.1603
173,3.8639,0.1663
174,3.8,0.173
175,3.7345,0.1662
176,3.7467,0.1593
177,3.6938,0.163
178,3.6748,0.1646
179,3.6054,0.1852
180,3.7,0.1719
181,3.6682,0.1727
182,3.7117,0.1587
183,3.6431,0.1854
184,3.6679,0.1666
185,3.6758,0.1774
186,3.7364,0.1748
187,3.6493,0.176
188,3.7658,0.1721
189,3.7873,0.1638
190,3.6626,0.1758
191,3.6698,0.1633
192,3.8993,0.148
