Round,Aggregated Test Loss,Aggregated Test Acc
1,4.6012,0.0177
2,4.5752,0.0181
3,4.5409,0.0276
4,4.4878,0.0348
5,4.4778,0.0391
6,4.4455,0.0421
7,4.4044,0.0489
8,4.3724,0.0525
9,4.3587,0.0466
10,4.3349,0.057
11,4.3026,0.0534
12,4.2634,0.0653
13,4.2861,0.0669
14,4.2832,0.0652
15,4.2671,0.0597
16,4.241,0.0705
17,4.2526,0.065
18,4.2531,0.0675
19,4.181,0.0753
20,4.1807,0.069
21,4.1179,0.0777
22,4.1346,0.0758
23,4.2131,0.0706
24,4.1088,0.0818
25,4.129,0.0822
26,4.1043,0.0856
27,4.0974,0.0922
28,4.0967,0.0923
29,4.0706,0.0924
30,4.038,0.1007
31,3.9484,0.1119
32,3.9171,0.1121
33,3.9583,0.1092
34,3.984,0.1102
35,3.9762,0.1086
36,3.9913,0.1083
37,3.9702,0.1092
38,3.9936,0.1192
39,3.9594,0.125
40,4.0014,0.1222
41,4.1254,0.1208
42,4.2246,0.1151
43,4.2606,0.113
44,4.2526,0.1158
45,4.1131,0.1233
46,4.1779,0.1211
47,4.1037,0.119
48,4.0155,0.1169
49,3.9707,0.1247
50,3.9765,0.1257
51,3.9637,0.1347
52,3.9808,0.1286
53,3.937,0.1312
54,3.9038,0.1349
55,3.8992,0.1408
56,3.8412,0.1398
57,3.9346,0.1372
58,3.9396,0.1334
59,3.95,0.132
60,3.8968,0.1387
61,3.8962,0.1397
62,3.957,0.1419
63,3.9245,0.1463
64,3.8979,0.1469
65,4.0713,0.1441
66,4.2822,0.1354
67,4.1419,0.1392
68,4.0323,0.1442
69,3.9561,0.1518
70,3.9897,0.1513
71,3.9655,0.1466
72,3.9269,0.1476
73,3.98,0.1499
74,3.9093,0.1547
75,3.8187,0.1642
76,3.7214,0.1671
77,3.8751,0.1497
78,3.8095,0.1596
79,3.77,0.1653
80,3.7795,0.1675
81,3.9359,0.1552
82,3.7817,0.1619
83,3.7491,0.1607
84,3.6805,0.1723
85,3.6969,0.1766
86,3.7708,0.1758
87,3.8054,0.167
88,3.7946,0.1682
89,3.7431,0.1748
90,3.8061,0.1716
91,3.6941,0.1728
92,3.5858,0.1822
93,3.634,0.1792
94,3.6692,0.1719
95,3.6083,0.1772
96,3.6083,0.1804
97,3.6536,0.1793
98,3.7344,0.1637
99,3.6743,0.1713
100,3.6406,0.1815
101,3.5594,0.1763
102,3.6305,0.1739
103,3.5925,0.1848
104,3.5837,0.1855
105,3.6033,0.1876
106,3.6399,0.1783
107,3.661,0.1821
108,3.6653,0.1771
109,3.6003,0.1811
110,3.612,0.1898
111,3.5921,0.1872
112,3.599,0.1875
113,3.6525,0.1776
114,3.5632,0.1877
115,3.5894,0.1817
116,3.5948,0.1805
117,3.5654,0.1845
118,3.5869,0.1786
119,3.6033,0.1783
120,3.6506,0.1808
121,3.6835,0.1818
122,3.6101,0.188
123,3.7004,0.1741
124,3.6268,0.1844
125,3.6181,0.185
126,3.5936,0.1842
127,3.6533,0.1797
128,3.5849,0.194
129,3.5965,0.1836
130,3.6286,0.1863
131,3.6214,0.1865
132,3.7337,0.1768
133,3.7606,0.1762
134,3.7225,0.175
135,3.7516,0.1782
136,3.7014,0.1837
137,3.5823,0.1911
138,3.5583,0.1918
139,3.5481,0.1916
140,3.5066,0.1986
141,3.5277,0.1952
142,3.5354,0.1921
143,3.4949,0.1982
144,3.5197,0.1956
145,3.5817,0.1897
146,3.5999,0.1831
147,3.5041,0.1963
148,3.5056,0.1984
149,3.4936,0.1952
150,3.64,0.1853
151,3.5733,0.1908
152,3.5816,0.193
153,3.5258,0.2021
154,3.5334,0.2017
155,3.5717,0.1951
156,3.5325,0.1975
157,3.5343,0.195
158,3.5508,0.1881
159,3.484,0.1997
160,3.4469,0.2023
161,3.4976,0.1913
162,3.501,0.1942
163,3.4443,0.202
164,3.529,0.1937
165,3.5709,0.1915
166,3.5497,0.1888
167,3.5379,0.2008
168,3.5628,0.195
169,3.5392,0.1952
170,3.4923,0.1951
171,3.5718,0.1932
172,3.5365,0.1962
173,3.5871,0.1965
174,3.622,0.1917
175,3.5196,0.1956
176,3.5368,0.1872
177,3.488,0.1921
178,3.451,0.2027
179,3.4216,0.2002
180,3.4616,0.2032
181,3.4485,0.2017
182,3.4146,0.2034
183,3.4611,0.1986
184,3.4246,0.201
185,3.4179,0.2076
186,3.4525,0.205
187,3.405,0.2133
188,3.434,0.208
189,3.5039,0.2057
190,3.438,0.2093
191,3.4435,0.2083
192,3.5173,0.1974
193,3.5901,0.1857
194,3.4871,0.1978
195,3.4906,0.1935
196,3.5094,0.1945
197,3.5102,0.1982
198,3.5655,0.1918
199,3.4828,0.2013
200,3.4986,0.1955
201,3.4526,0.2043
202,3.4927,0.1974
203,3.5018,0.195
204,3.515,0.1958
205,3.4633,0.2025
206,3.4829,0.1979
207,3.5245,0.1959
208,3.4275,0.211
209,3.4165,0.2104
210,3.39,0.2138
211,3.4574,0.2017
212,3.414,0.2113
213,3.3989,0.2135
214,3.4567,0.2078
215,3.4872,0.2009
216,3.3899,0.21
217,3.4606,0.2078
218,3.4236,0.2088
219,3.4599,0.1976
220,3.4421,0.2056
221,3.4748,0.1992
222,3.4041,0.2146
223,3.4025,0.2065
224,3.4513,0.1979
225,3.4533,0.1982
226,3.4438,0.1966
227,3.4565,0.1971
228,3.446,0.2012
229,3.5104,0.1969
230,3.5367,0.1986
