Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2174,0.1888
2,2.0484,0.2774
3,1.9387,0.2871
4,1.8596,0.3106
5,1.9659,0.3419
6,1.7765,0.3545
7,1.7159,0.3907
8,2.0321,0.3642
9,1.6281,0.4211
10,1.941,0.3472
11,1.6944,0.396
12,1.6776,0.4166
13,1.6104,0.438
14,1.5731,0.4199
15,1.4508,0.4823
16,1.5938,0.4482
17,1.48,0.4675
18,1.4966,0.4665
19,1.4345,0.4674
20,1.5166,0.4547
21,1.6305,0.4368
22,2.1489,0.3592
23,1.5216,0.4804
24,1.4408,0.4834
25,1.4854,0.4564
26,1.4245,0.4919
27,1.5272,0.4494
28,1.4345,0.5079
29,1.3023,0.5349
30,1.4205,0.5009
31,1.5718,0.4658
32,1.4119,0.5033
33,1.4279,0.5116
34,1.4681,0.4812
35,1.5915,0.4647
36,1.465,0.5156
37,1.6373,0.4656
38,1.7722,0.4463
39,1.5472,0.4768
40,1.5753,0.5079
41,1.4006,0.5256
42,1.5422,0.5057
43,1.3017,0.5583
44,1.653,0.4886
45,1.3452,0.5283
46,1.2995,0.5339
47,1.2926,0.5515
48,1.4739,0.5166
49,1.2507,0.5616
50,1.2293,0.5611
51,1.5867,0.4551
52,1.3454,0.5371
53,1.472,0.4982
54,1.6232,0.4994
55,1.3508,0.5273
56,1.3441,0.5477
57,1.4288,0.5326
58,1.4037,0.5211
59,1.373,0.5347
60,1.1675,0.5905
61,1.3992,0.5433
62,1.3495,0.5523
63,1.3901,0.523
64,1.3977,0.557
65,1.4,0.5448
66,1.368,0.5637
67,1.7812,0.459
68,1.303,0.565
69,1.2271,0.5908
70,1.3355,0.559
71,1.5664,0.5382
72,1.2068,0.581
73,1.4382,0.5351
74,1.2961,0.581
75,1.564,0.5195
76,1.5673,0.518
77,1.4301,0.5245
78,1.4323,0.552
79,1.1607,0.5995
80,1.1395,0.6042
81,1.4064,0.5539
82,1.9025,0.4739
83,1.5612,0.5038
84,1.2559,0.5792
85,1.2436,0.5933
86,1.2851,0.5803
87,1.3303,0.5541
88,1.2335,0.5624
89,1.3019,0.5755
90,1.2223,0.5891
91,1.1374,0.6073
92,1.221,0.604
93,1.165,0.6062
94,1.2174,0.612
95,1.2096,0.5964
96,1.2454,0.5566
97,1.189,0.5975
98,1.2418,0.582
99,1.3856,0.559
100,1.6266,0.5155
101,1.2592,0.5897
102,1.7225,0.491
103,1.1821,0.5833
104,1.3998,0.5531
105,1.1345,0.6045
106,1.3774,0.5499
107,1.1693,0.5915
108,1.3597,0.5737
109,1.215,0.5823
110,1.2485,0.5789
111,1.2168,0.5802
112,1.3118,0.5647
113,1.1026,0.6209
114,1.4688,0.5674
115,1.6819,0.5024
116,1.1797,0.5903
117,1.1986,0.5686
118,1.2583,0.5878
119,1.3013,0.5741
120,1.4052,0.5662
121,1.1913,0.5967
122,1.4509,0.5616
123,1.1736,0.6094
124,1.6483,0.534
125,1.5446,0.528
126,1.4687,0.5464
127,1.2301,0.5939
128,1.3223,0.6041
129,1.3774,0.5803
130,1.1847,0.6108
131,1.1622,0.6112
132,1.142,0.6345
133,1.1264,0.6233
134,1.3028,0.5542
135,1.2336,0.5664
136,1.1082,0.6255
137,1.4075,0.5644
138,1.8919,0.5374
139,1.2672,0.5616
140,1.4129,0.5639
141,1.1665,0.6294
142,1.2304,0.5875
143,1.4306,0.5794
144,1.1592,0.6055
145,1.2849,0.5748
146,1.3544,0.5793
147,1.6551,0.5137
148,1.2348,0.6021
149,1.1245,0.6237
150,1.3184,0.5675
151,1.2758,0.5862
152,1.118,0.614
153,1.2294,0.5682
154,1.1275,0.6208
155,1.1356,0.6128
156,1.488,0.5612
157,1.299,0.5718
158,1.1853,0.619
159,1.3317,0.5823
160,1.3999,0.5556
161,1.3255,0.5975
162,1.4148,0.5683
163,1.2888,0.6006
164,1.2729,0.5989
165,1.2493,0.5635
166,1.3822,0.5722
167,1.9884,0.5227
168,1.4548,0.5563
169,1.2119,0.6115
170,1.8833,0.4875
171,1.4285,0.5807
172,1.2731,0.6259
173,1.6282,0.5538
174,1.2857,0.6066
175,1.6455,0.542
176,1.3715,0.593
177,1.2525,0.5913
178,1.1345,0.6172
179,1.223,0.6043
180,1.5732,0.5659
181,1.3501,0.5789
182,1.5337,0.5431
183,1.1639,0.6121
184,1.1581,0.6195
185,1.3297,0.5856
186,1.3604,0.6045
187,1.2512,0.6048
188,1.1529,0.6059
189,1.3711,0.5966
190,1.2125,0.5927
191,1.7966,0.5386
192,1.1461,0.5947
193,1.5588,0.5262
