Round,Aggregated Test Loss,Aggregated Test Acc
1,4.56,0.0413
2,4.2788,0.0692
3,4.1048,0.0889
4,4.0635,0.0983
5,4.0187,0.1062
6,4.0518,0.1117
7,3.9544,0.1174
8,3.9481,0.126
9,3.9935,0.1406
10,3.9154,0.1439
11,3.8558,0.1453
12,3.7476,0.1481
13,3.7778,0.1511
14,3.8276,0.1682
15,3.7231,0.1701
16,3.7948,0.1688
17,3.6642,0.1732
18,3.8429,0.171
19,3.7208,0.1831
20,3.7893,0.1816
21,3.7994,0.1685
22,3.8003,0.1869
23,3.6811,0.1883
24,3.6056,0.1945
25,3.5574,0.1885
26,3.7296,0.1979
27,3.6211,0.1975
28,4.0006,0.1948
29,3.5436,0.1965
30,3.6076,0.1741
31,3.6359,0.2031
32,3.7392,0.2131
33,3.9587,0.2132
34,3.4896,0.2035
35,3.5488,0.2182
36,3.4075,0.2224
37,3.447,0.21
38,3.6789,0.2285
39,3.4865,0.2315
40,3.6721,0.2278
41,3.5719,0.2273
42,3.5109,0.2004
43,3.4855,0.2375
44,3.577,0.2405
45,3.5261,0.234
46,3.4921,0.2114
47,3.5001,0.2431
48,3.3789,0.2377
49,3.5833,0.2382
50,3.5984,0.2404
51,3.4055,0.2275
52,3.3341,0.2544
53,3.3912,0.2466
54,3.394,0.2529
55,3.3983,0.226
56,3.51,0.2475
57,3.3015,0.247
58,3.2256,0.2503
59,3.469,0.2511
60,3.3679,0.2306
61,3.3479,0.2578
62,3.3155,0.2489
63,3.4714,0.2422
64,3.4107,0.2486
65,3.4331,0.233
66,3.587,0.2547
67,3.375,0.2557
68,3.5516,0.2503
69,3.2838,0.2336
70,3.4471,0.257
71,3.2183,0.2529
72,3.7045,0.2581
73,3.1776,0.2496
74,3.3413,0.266
75,3.2178,0.2552
76,3.2771,0.232
77,3.3164,0.2431
78,3.3109,0.2293
79,3.3827,0.2601
80,3.2586,0.259
81,3.3199,0.2611
82,3.2433,0.2419
83,3.1803,0.2636
84,3.2268,0.2447
85,3.1785,0.2667
86,3.5089,0.2741
87,3.1762,0.2582
88,3.1514,0.2772
89,3.1486,0.2696
90,3.1586,0.2641
91,3.3417,0.2775
92,3.1043,0.2632
93,3.2401,0.2752
94,3.1171,0.2637
95,3.159,0.2524
96,3.1656,0.2666
97,3.366,0.2694
98,3.4282,0.2762
99,3.3116,0.2778
100,3.26,0.2662
101,3.2854,0.2795
102,3.2479,0.2613
103,3.0779,0.2741
104,3.2012,0.25
105,3.0775,0.2693
106,3.2061,0.2592
107,3.193,0.2495
108,3.3503,0.2578
109,3.2778,0.2325
110,3.2253,0.268
111,3.2018,0.2585
112,3.3702,0.2687
113,3.1855,0.2452
114,3.3452,0.254
115,3.1428,0.2772
116,3.277,0.2647
117,3.416,0.2664
118,3.253,0.2732
119,3.5701,0.2623
120,3.2784,0.2573
121,3.2763,0.2656
122,3.3391,0.2234
123,3.3946,0.2631
124,3.4606,0.2652
125,3.1792,0.2728
126,3.0719,0.2694
127,3.2886,0.2785
128,3.1177,0.2705
129,3.2275,0.2792
130,3.0654,0.2733
