Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2284,0.2064
2,2.232,0.2615
3,2.1599,0.2392
4,1.8399,0.3263
5,2.0286,0.3266
6,1.8341,0.3734
7,1.7416,0.4156
8,2.8753,0.2696
9,1.6779,0.3797
10,1.6293,0.3999
11,1.48,0.4506
12,1.5779,0.4286
13,1.5432,0.4391
14,2.1278,0.4084
15,1.793,0.399
16,1.8921,0.4161
17,3.2128,0.362
18,2.4484,0.3598
19,1.7652,0.3999
20,1.3934,0.4962
21,1.7586,0.4467
22,1.4872,0.4957
23,1.7199,0.4092
24,1.3958,0.5024
25,1.822,0.4655
26,1.6581,0.4666
27,1.6273,0.486
28,2.4572,0.3814
29,2.3286,0.4237
30,2.118,0.4628
31,1.8892,0.4258
32,2.0942,0.4706
33,2.738,0.4278
34,2.397,0.4283
35,1.9343,0.4475
36,2.9323,0.4206
37,2.2732,0.4844
38,1.7642,0.5374
39,2.2206,0.4713
40,1.8526,0.4814
41,1.9345,0.4821
42,1.9124,0.5041
43,1.8026,0.4875
44,1.5233,0.5238
45,1.8013,0.5306
46,2.1146,0.5093
47,2.3737,0.4628
48,3.2006,0.3575
49,1.8974,0.506
50,2.6237,0.4616
51,2.1879,0.4469
52,1.4028,0.5759
53,1.5506,0.5555
54,2.0703,0.5107
55,1.8097,0.5351
56,2.0394,0.4939
57,1.7971,0.519
58,2.2841,0.4838
59,2.0128,0.4955
60,1.7683,0.5363
61,2.1637,0.4702
62,1.8152,0.5059
63,1.4828,0.5661
64,1.5863,0.5551
65,1.5636,0.5506
66,1.6484,0.523
67,1.842,0.4976
68,1.7261,0.5563
69,1.7711,0.5256
70,1.6876,0.5506
71,2.101,0.5169
72,1.7744,0.5515
73,2.0129,0.5416
74,2.0726,0.5089
75,1.7347,0.5296
76,1.544,0.5635
77,1.9963,0.5324
78,2.2726,0.5
79,1.9862,0.5182
80,2.2734,0.5092
81,2.7981,0.4706
82,2.3543,0.5031
83,2.2777,0.5046
84,1.9763,0.5135
85,2.2886,0.4972
86,2.5599,0.4781
87,2.2476,0.4987
88,2.402,0.4833
89,2.1526,0.5064
90,1.6756,0.571
91,1.8523,0.5528
92,1.7069,0.5506
93,1.6797,0.5468
94,1.8561,0.5346
95,1.7751,0.5469
96,2.1156,0.5261
97,2.2725,0.4798
98,2.4594,0.4821
99,1.9701,0.5446
100,2.4665,0.4817
101,1.9945,0.5243
102,2.2609,0.5014
