Round,Aggregated Test Loss,Aggregated Test Acc
1,2.3259,0.1513
2,2.3977,0.129
3,2.2758,0.1424
4,2.2611,0.1522
5,2.2637,0.1727
6,2.3602,0.1794
7,2.4189,0.169
8,2.2749,0.1928
9,2.1907,0.2133
10,2.1876,0.2262
11,2.1606,0.2484
12,2.1135,0.2337
13,2.0629,0.2364
14,2.109,0.1845
15,2.1953,0.2634
16,2.0857,0.2089
17,2.3688,0.2026
18,2.2237,0.2759
19,2.0791,0.231
20,1.982,0.2768
21,1.9794,0.2881
22,1.9755,0.2771
23,1.8734,0.3194
24,1.9803,0.2921
25,1.9947,0.2785
26,1.9659,0.2618
27,1.9101,0.2858
28,1.7976,0.3413
29,1.7199,0.3684
30,1.7366,0.3343
31,2.1439,0.2225
32,2.9541,0.1822
33,1.8446,0.3299
34,1.8909,0.2976
35,1.778,0.3222
36,1.8329,0.324
37,1.7965,0.3655
38,1.8931,0.3111
39,1.9232,0.3184
40,2.2149,0.2674
41,2.298,0.2842
42,1.8935,0.3145
43,1.9963,0.2987
44,2.0163,0.3461
45,2.0111,0.2995
46,1.9281,0.3585
47,2.4663,0.2326
48,1.8217,0.344
49,1.8886,0.3057
50,1.685,0.367
51,1.8529,0.3449
52,1.8138,0.3782
53,2.0749,0.2914
54,1.691,0.4047
55,1.6374,0.4001
56,1.6517,0.3834
57,1.8283,0.2978
58,1.8974,0.3236
59,2.0592,0.3276
60,1.9291,0.3228
61,1.8699,0.3176
62,1.8262,0.3132
63,1.8536,0.3043
64,1.8103,0.3224
65,1.7432,0.3534
66,1.8104,0.3412
67,1.7389,0.3414
68,1.6568,0.3816
69,1.9021,0.3145
70,1.7045,0.3992
71,1.7346,0.4068
72,1.5989,0.4384
73,1.7253,0.3764
74,1.8039,0.3515
75,1.7392,0.3792
76,1.5917,0.4154
77,1.7058,0.4068
78,1.7888,0.3254
79,1.9409,0.3321
80,1.7982,0.3633
81,1.8299,0.395
82,1.6734,0.4167
83,1.7389,0.3984
84,1.5768,0.4035
85,1.6861,0.4067
86,1.5341,0.4118
87,1.7279,0.3898
88,1.7697,0.377
89,1.8028,0.3871
90,1.7004,0.381
91,1.8622,0.3275
92,1.6368,0.3911
93,1.5416,0.4284
94,1.8616,0.3258
95,1.6731,0.4054
96,1.7893,0.3535
97,1.7046,0.3985
98,1.7476,0.4013
99,1.8438,0.3553
100,1.6027,0.4295
101,1.5595,0.413
102,1.6434,0.3962
103,1.6373,0.3808
104,1.6992,0.3818
105,2.2085,0.3102
106,1.8069,0.401
107,1.8391,0.4052
108,1.7929,0.3747
109,1.5668,0.4155
110,1.9119,0.2938
111,2.4469,0.2658
112,1.9517,0.3462
113,1.8496,0.38
114,1.6389,0.4365
115,1.9384,0.3215
116,1.734,0.3784
117,1.705,0.404
118,1.6296,0.4031
119,1.8648,0.3504
120,1.607,0.3983
121,2.0825,0.2875
122,1.7951,0.3832
123,1.6526,0.4062
124,1.7504,0.3569
125,1.7717,0.3683
126,1.6079,0.4485
127,1.9869,0.3235
128,1.8953,0.3651
129,2.0116,0.3496
130,1.5782,0.4549
131,1.8089,0.3538
132,1.7921,0.3676
133,1.7091,0.39
134,1.6878,0.3816
135,1.9039,0.3701
136,1.6218,0.4309
