Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5875,0.0245
2,4.5174,0.0462
3,4.3393,0.0448
4,4.263,0.0696
5,4.2253,0.0593
6,4.2146,0.0792
7,4.1681,0.0911
8,4.0786,0.0956
9,4.0315,0.1052
10,4.1613,0.1041
11,4.0783,0.1045
12,4.0605,0.1138
13,4.0105,0.1206
14,3.9517,0.1341
15,3.9591,0.1328
16,3.8807,0.1355
17,3.9147,0.1365
18,3.8207,0.1487
19,3.8002,0.146
20,3.7148,0.1469
21,3.7264,0.1566
22,3.8986,0.1445
23,3.7565,0.1655
24,3.8887,0.1481
25,3.762,0.1719
26,3.7906,0.162
27,4.0206,0.1559
28,3.8613,0.1588
29,3.711,0.1742
30,3.6892,0.1714
31,3.7448,0.1751
32,3.7413,0.1741
33,3.7001,0.1812
34,3.6895,0.1803
35,3.569,0.1974
36,3.6293,0.1996
37,3.882,0.1855
38,3.8927,0.1848
39,3.5581,0.2033
40,3.6176,0.1986
41,3.6397,0.2052
42,3.6224,0.2062
43,3.7254,0.2046
44,3.5688,0.2127
45,3.5651,0.2032
46,3.5439,0.2097
47,3.4968,0.2073
48,3.4359,0.2065
49,3.4273,0.2146
50,3.4252,0.2193
51,3.5116,0.2198
52,3.6276,0.2083
53,3.5556,0.2143
54,3.5682,0.2265
55,3.4333,0.2351
56,3.4082,0.2309
57,3.5236,0.2258
58,3.4552,0.2331
59,3.4705,0.2225
60,3.4713,0.229
61,3.4232,0.2229
62,3.3811,0.2343
63,3.3407,0.2305
64,3.454,0.2286
65,3.501,0.2318
66,3.5772,0.2215
67,3.4242,0.2266
68,3.2845,0.2334
69,3.2845,0.2318
70,3.3563,0.2297
71,3.2561,0.244
72,3.2807,0.246
73,3.3255,0.2439
74,3.3122,0.2498
75,3.4373,0.243
76,3.3473,0.2388
77,3.2745,0.2477
78,3.3979,0.2462
79,3.4755,0.2365
80,3.4338,0.2489
81,3.3475,0.2487
82,3.4125,0.2366
83,3.402,0.2469
84,3.2502,0.2527
85,3.2599,0.2532
86,3.248,0.2624
87,3.1859,0.2624
88,3.2929,0.2522
89,3.3207,0.2526
90,3.2854,0.2567
91,3.2673,0.2449
92,3.3192,0.2518
93,3.2362,0.2517
94,3.2948,0.251
95,3.2314,0.2457
96,3.2154,0.2338
97,3.2152,0.2423
98,3.1899,0.2512
99,3.1436,0.2565
100,3.1684,0.2511
101,3.1739,0.2477
102,3.1552,0.2472
103,3.1588,0.266
104,3.1607,0.2635
105,3.3265,0.2597
106,3.3698,0.253
107,3.2358,0.2595
108,3.3006,0.2554
109,3.1827,0.2584
110,3.1544,0.2654
111,3.1544,0.2549
112,3.1258,0.2547
113,3.1373,0.2692
114,3.1752,0.2632
115,3.2897,0.2663
116,3.1145,0.2778
117,3.2229,0.2584
118,3.2571,0.2628
119,3.2417,0.2637
120,3.2184,0.2599
121,3.2613,0.255
122,3.3363,0.2545
123,3.1558,0.2667
124,3.1609,0.2593
125,3.2989,0.2589
126,3.2715,0.2631
127,3.2816,0.2693
128,3.1571,0.2666
129,3.2055,0.2617
130,3.2692,0.2606
131,3.2705,0.2599
132,3.2194,0.2471
133,3.2454,0.2428
134,3.351,0.2358
135,3.1827,0.2532
136,3.1948,0.2616
137,3.5231,0.2492
138,3.3158,0.2589
139,3.2497,0.2618
140,3.1774,0.2626
141,3.1641,0.2593
142,3.2042,0.2579
143,3.2148,0.2689
144,3.1959,0.2752
145,3.2076,0.2654
146,3.1839,0.2619
147,3.1236,0.2689
148,3.1609,0.2735
149,3.1098,0.2695
150,3.1633,0.2731
151,3.3251,0.256
152,3.1575,0.2692
153,3.2108,0.2645
154,3.1514,0.2641
155,3.1383,0.2648
156,3.0986,0.2714
157,3.1372,0.2711
158,3.1808,0.2731
159,3.2495,0.2686
160,3.1788,0.2753
161,3.1964,0.2624
162,3.2434,0.2701
163,3.2912,0.2626
164,3.2499,0.2748
165,3.3736,0.2633
166,3.2476,0.2703
167,3.1602,0.2756
168,3.2645,0.2701
169,3.2157,0.2781
170,3.1799,0.2645
171,3.1,0.2693
172,3.1662,0.2678
173,3.1892,0.2703
174,3.2085,0.2657
175,3.171,0.25
176,3.0823,0.2691
177,3.0687,0.2698
178,3.118,0.2719
179,3.1263,0.2766
180,3.2702,0.2628
181,3.2173,0.2682
182,3.2779,0.2701
183,3.2071,0.2753
184,3.1969,0.2699
185,3.1393,0.2637
186,3.1057,0.2691
187,3.2002,0.2661
188,3.0435,0.2735
189,3.1008,0.2796
190,3.1016,0.2702
191,3.1248,0.2594
192,3.0664,0.2692
193,3.1534,0.2757
194,3.3339,0.2701
195,3.173,0.2648
196,3.0802,0.2715
197,3.1091,0.259
198,3.1111,0.2714
199,3.2292,0.2654
200,3.2379,0.2619
201,3.2396,0.2754
202,3.1556,0.2613
203,3.1846,0.2433
204,3.13,0.2602
205,3.1609,0.2636
206,3.2073,0.2681
207,3.2535,0.2616
208,3.252,0.2683
209,3.2499,0.2694
210,3.1331,0.2603
211,3.0825,0.2655
212,3.1812,0.2615
213,3.186,0.2719
214,3.2166,0.2756
215,3.1334,0.268
216,3.14,0.2726
217,3.2521,0.2748
218,3.4179,0.2668
219,3.3261,0.2598
220,3.1391,0.2686
221,3.1475,0.2752
222,3.114,0.268
223,3.1287,0.2711
224,3.1553,0.2737
225,3.2372,0.2752
226,3.1139,0.2685
227,3.1013,0.2782
228,3.1362,0.2723
229,3.1409,0.2719
230,3.2609,0.2677
231,3.1364,0.2732
232,3.1418,0.2671
233,3.1859,0.2721
234,3.2202,0.2797
235,3.2927,0.2785
236,3.1706,0.2796
237,3.287,0.2669
238,3.1548,0.2587
239,3.2355,0.267
240,3.1598,0.2593
241,3.1297,0.2649
242,3.1004,0.2757
243,3.1514,0.2781
244,3.1962,0.2745
245,3.2161,0.2708
246,3.1003,0.2601
247,3.1609,0.2585
248,3.132,0.2645
249,3.1585,0.2597
250,3.2719,0.266
251,3.286,0.2372
252,3.1999,0.2581
253,3.1449,0.2537
254,3.2405,0.261
255,3.1797,0.262
256,3.2026,0.2643
257,3.2623,0.2682
258,3.1836,0.2612
259,3.1412,0.2684
260,3.1361,0.266
261,3.19,0.2606
262,3.1028,0.259
263,3.1335,0.2665
264,3.1057,0.2617
265,3.1461,0.27
266,3.1734,0.2701
267,3.1158,0.2572
268,3.1732,0.2702
269,3.1333,0.2666
270,3.1366,0.2692
271,3.1309,0.2646
272,3.0947,0.2695
273,3.1193,0.2634
274,3.1149,0.2669
275,3.1887,0.2655
276,3.1484,0.2679
277,3.1277,0.2693
278,3.2361,0.2732
279,3.1292,0.2781
280,3.1523,0.2655
281,3.3021,0.2649
282,3.1582,0.2743
283,3.2333,0.267
284,3.0889,0.2752
285,3.1012,0.2775
286,3.1351,0.2724
287,3.0911,0.2795
288,3.0713,0.2777
289,3.0116,0.2778
290,3.1056,0.2828
291,3.0718,0.271
292,3.0391,0.2852
293,3.0253,0.274
294,3.0608,0.2631
295,3.0646,0.2721
296,3.1122,0.278
297,3.1327,0.2729
298,3.1201,0.27
299,3.0678,0.2792
300,3.1852,0.2781
301,3.0999,0.2798
302,3.0927,0.2715
303,3.1828,0.2808
304,3.2263,0.2715
305,3.0916,0.2742
306,3.0756,0.2692
307,3.0833,0.2604
308,3.0795,0.2655
309,3.1372,0.2752
310,3.1966,0.2775
311,3.119,0.2676
312,3.1032,0.2772
313,3.0533,0.2771
314,3.1073,0.27
315,3.0803,0.2799
316,3.0514,0.2683
317,3.05,0.2673
318,3.0999,0.28
319,3.0383,0.279
320,3.0228,0.2815
321,3.0486,0.2784
322,3.1155,0.2746
323,3.2559,0.2751
324,3.1669,0.2693
325,3.1934,0.2768
326,3.0826,0.2755
327,3.0492,0.2689
328,3.1577,0.2594
329,3.0854,0.2594
330,3.1125,0.2668
331,3.0372,0.2837
332,3.0277,0.2776
333,3.0792,0.2743
334,3.0796,0.2656
335,3.0601,0.2812
336,3.1083,0.2733
337,3.1434,0.2786
338,3.071,0.2896
339,3.0894,0.2779
340,3.1503,0.2827
341,3.2705,0.2694
342,3.1171,0.2833
343,3.0963,0.269
344,3.0702,0.2736
345,3.0553,0.2806
346,3.1061,0.273
347,3.2273,0.2699
348,3.0972,0.2771
349,3.0709,0.2776
350,3.0908,0.2737
351,3.045,0.2858
352,3.0233,0.2827
353,3.1198,0.2834
354,3.1395,0.2762
355,3.177,0.2809
356,3.0439,0.2828
357,3.0507,0.2871
358,3.123,0.258
359,3.2253,0.2739
360,3.1881,0.2716
361,3.4562,0.2639
362,3.2307,0.2711
363,3.128,0.2659
364,3.1169,0.2659
365,3.1356,0.2676
366,3.1396,0.2578
367,3.0821,0.2729
368,3.1244,0.2748
369,3.1244,0.2724
370,3.1911,0.2695
371,3.1742,0.2768
372,3.1427,0.2664
373,3.1641,0.2836
374,3.1629,0.2845
375,3.0852,0.281
376,3.1737,0.2833
377,3.1881,0.2731
378,3.2405,0.2681
379,3.1822,0.2593
380,3.0641,0.2759
381,3.1089,0.2732
382,3.2261,0.2712
383,3.3403,0.2737
384,3.2872,0.2631
385,3.3283,0.2637
386,3.1274,0.2751
387,3.1872,0.2706
388,3.1637,0.2648
389,3.1498,0.2643
390,3.1497,0.2813
391,3.191,0.2742
392,3.143,0.2816
393,3.1186,0.2741
394,3.2374,0.2673
395,3.1725,0.2762
396,3.1435,0.2807
397,3.1659,0.2762
398,3.2172,0.2722
399,3.0928,0.2767
400,3.0928,0.2753
401,3.1623,0.2818
402,3.2062,0.27
403,3.1838,0.2645
404,3.0494,0.2708
405,3.2358,0.2699
406,3.1172,0.2654
407,3.0684,0.2697
408,3.0655,0.2794
409,3.1728,0.2641
410,3.1109,0.2646
411,3.0802,0.2763
412,3.268,0.2704
413,3.2988,0.2635
414,3.3116,0.2775
415,3.0977,0.2835
416,3.1817,0.277
417,3.1261,0.2665
418,3.2231,0.2672
419,3.2194,0.2645
420,3.2084,0.2677
421,3.1527,0.268
422,3.1857,0.2577
423,3.1396,0.2556
424,3.1103,0.2623
425,3.1389,0.262
426,3.2125,0.2587
427,3.2428,0.2726
428,3.2292,0.2794
429,3.2372,0.27
430,3.1308,0.2621
431,3.1566,0.2559
432,3.1742,0.2678
433,3.2093,0.2629
434,3.0865,0.2718
435,3.1046,0.2782
436,3.0943,0.2708
437,3.1269,0.2831
438,3.1481,0.2814
439,3.0829,0.2756
440,3.0451,0.2782
441,3.0595,0.2731
442,3.1026,0.2782
443,3.1242,0.2736
444,3.1534,0.2698
445,3.1531,0.278
446,3.0978,0.283
447,3.0857,0.2851
448,3.1476,0.2792
449,3.2282,0.2737
450,3.2152,0.2799
451,3.0809,0.2798
452,3.037,0.2861
453,3.1958,0.276
454,3.0404,0.2834
455,3.0813,0.2817
456,3.0833,0.2802
457,3.0848,0.2712
458,3.075,0.268
459,3.0961,0.2708
460,3.0722,0.2768
461,3.1021,0.2762
462,3.0738,0.2637
463,3.0763,0.2668
464,3.084,0.2692
465,3.1079,0.2737
466,3.1287,0.2833
467,3.1751,0.2777
468,3.1644,0.2762
469,3.1883,0.286
470,3.1779,0.275
471,3.2249,0.2802
472,3.1538,0.2843
473,3.049,0.2782
474,3.0389,0.2848
475,3.1126,0.2794
476,3.1344,0.275
477,3.1244,0.2778
478,3.1495,0.287
479,3.0698,0.2874
480,3.1431,0.2841
481,3.1634,0.2822
482,3.2264,0.273
483,3.3699,0.2741
484,3.0772,0.2807
485,3.0653,0.2754
486,3.0991,0.2733
487,3.1929,0.2827
488,3.1385,0.2831
489,3.135,0.2825
490,3.0953,0.2766
491,3.128,0.2831
492,3.2382,0.2783
493,3.209,0.2805
494,3.0941,0.2813
495,3.1981,0.2753
496,3.1521,0.2792
497,3.0917,0.2866
498,3.0807,0.2877
499,3.1057,0.2856
500,3.007,0.2839
