Round,Aggregated Test Loss,Aggregated Test Acc
1,2.4417,0.1422
2,2.3559,0.1342
3,2.1654,0.2196
4,2.3017,0.1552
5,2.1573,0.2139
6,2.0973,0.2312
7,2.0698,0.2675
8,2.0131,0.2487
9,2.0657,0.2229
10,1.9289,0.2635
11,1.9486,0.2849
12,2.1072,0.2456
13,1.9559,0.3005
14,1.8935,0.3208
15,1.8979,0.3055
16,1.8431,0.3258
17,1.7637,0.3595
18,1.7551,0.3502
19,1.7329,0.3449
20,1.8388,0.3464
21,1.7824,0.3489
22,1.8284,0.3271
23,1.7232,0.3365
24,1.6641,0.3864
25,1.8265,0.3633
26,1.7415,0.4034
27,1.5916,0.4218
28,1.6597,0.3836
29,1.7733,0.3632
30,1.7077,0.3562
31,1.5918,0.416
32,1.6924,0.3662
33,1.6296,0.4112
34,1.6233,0.41
35,1.7181,0.3794
36,1.5324,0.4321
37,1.632,0.4047
38,1.6012,0.3964
39,1.6649,0.4167
40,1.6711,0.3908
41,1.5604,0.4353
42,1.6238,0.4117
43,1.5387,0.4498
44,1.5301,0.4496
45,1.4667,0.4639
46,1.5632,0.4408
47,1.5401,0.4373
48,1.4877,0.4532
49,1.4481,0.4762
50,1.5972,0.4393
51,1.4525,0.4668
52,1.5177,0.4502
53,1.4801,0.4579
54,1.496,0.4677
55,1.4984,0.4602
56,1.4959,0.4763
57,1.6135,0.4244
58,1.4196,0.4807
59,1.4262,0.4894
60,1.5036,0.4677
61,1.539,0.4454
62,1.3814,0.5043
63,1.506,0.4825
64,1.4621,0.4787
65,1.4407,0.4839
66,1.3911,0.5
67,1.4361,0.48
68,1.3985,0.4979
69,1.3907,0.4992
70,1.3846,0.4924
71,1.4566,0.4652
72,1.354,0.5143
73,1.3412,0.521
74,1.3517,0.5125
75,1.3753,0.5065
76,1.4857,0.4679
77,1.4669,0.458
78,1.4131,0.4995
79,1.413,0.4831
80,1.3501,0.504
81,1.4338,0.49
82,1.3814,0.4969
83,1.2993,0.5335
84,1.3335,0.5297
85,1.3026,0.5333
86,1.3138,0.5322
87,1.3202,0.5294
88,1.3254,0.5179
89,1.3965,0.4949
90,1.3179,0.5299
91,1.3267,0.5194
92,1.3542,0.5094
93,1.4175,0.4877
94,1.3636,0.5066
95,1.2676,0.55
96,1.3143,0.5347
97,1.3628,0.5105
98,1.3274,0.5243
99,1.3655,0.5115
100,1.2701,0.5558
101,1.3511,0.5099
102,1.2902,0.535
103,1.2916,0.5414
104,1.3036,0.5366
105,1.2777,0.5401
106,1.2813,0.537
107,1.3297,0.5269
108,1.3782,0.5072
109,1.2745,0.5433
110,1.3185,0.5285
111,1.2922,0.5391
112,1.2427,0.5594
113,1.327,0.5306
114,1.3062,0.5389
115,1.3102,0.5401
116,1.2638,0.5519
117,1.2954,0.5407
118,1.3702,0.5167
119,1.2674,0.5519
120,1.2437,0.5571
121,1.2528,0.5598
122,1.3352,0.5248
123,1.3011,0.5329
124,1.3212,0.5344
125,1.224,0.5676
126,1.2021,0.5764
127,1.2609,0.5448
128,1.3417,0.5197
129,1.2991,0.5453
130,1.2317,0.5658
131,1.3409,0.5249
132,1.3073,0.5453
133,1.2498,0.5577
134,1.3308,0.5246
135,1.2134,0.5744
136,1.3136,0.5356
137,1.2328,0.5739
138,1.1981,0.5695
139,1.2336,0.568
140,1.2889,0.5467
141,1.3067,0.5503
142,1.3042,0.548
143,1.2806,0.5422
144,1.1787,0.5794
145,1.3578,0.5311
146,1.1801,0.5769
147,1.1601,0.5919
148,1.2052,0.5711
149,1.2276,0.562
150,1.1962,0.579
151,1.2456,0.5561
152,1.2871,0.5489
153,1.1898,0.5812
154,1.1952,0.5845
155,1.2951,0.5378
156,1.2254,0.5746
157,1.1999,0.584
158,1.2284,0.5636
159,1.3178,0.5567
160,1.2464,0.5681
161,1.1999,0.5816
162,1.2166,0.574
163,1.2307,0.5707
164,1.2329,0.5627
165,1.2285,0.5667
166,1.2238,0.5655
167,1.2198,0.568
168,1.1899,0.5789
169,1.3609,0.5473
170,1.3307,0.5683
171,1.1384,0.5992
172,1.2408,0.5632
173,1.1334,0.6015
174,1.1633,0.5837
175,1.3116,0.5573
176,1.2598,0.5575
177,1.1757,0.5844
178,1.1646,0.59
179,1.1364,0.5969
180,1.2315,0.5651
181,1.2366,0.5706
182,1.2082,0.5779
183,1.1373,0.6007
184,1.1789,0.5933
185,1.2072,0.5798
186,1.2575,0.5647
187,1.184,0.5799
188,1.1491,0.5992
189,1.232,0.5681
190,1.1544,0.5981
191,1.1556,0.6001
192,1.2048,0.58
193,1.168,0.5875
194,1.1039,0.6141
195,1.1868,0.5825
196,1.1107,0.6158
197,1.2321,0.5737
198,1.257,0.5585
199,1.1546,0.5974
200,1.1578,0.5921
201,1.1387,0.6014
202,1.1122,0.6114
203,1.1007,0.608
204,1.2397,0.5824
205,1.1201,0.608
206,1.0992,0.6158
207,1.2042,0.5821
208,1.1483,0.5998
209,1.1069,0.6164
210,1.1819,0.591
211,1.1672,0.5876
212,1.1353,0.6042
213,1.2152,0.5807
214,1.1359,0.6008
215,1.1742,0.5925
216,1.1675,0.5989
217,1.1638,0.5988
218,1.1551,0.5958
219,1.1678,0.5971
220,1.2363,0.5662
221,1.1944,0.5777
222,1.1848,0.5875
223,1.1742,0.5898
224,1.2215,0.5898
225,1.1434,0.6029
226,1.2633,0.5691
227,1.2133,0.5845
228,1.1403,0.6039
229,1.243,0.5737
230,1.1246,0.6125
231,1.1284,0.6107
232,1.1315,0.6092
233,1.23,0.5842
234,1.255,0.5679
235,1.1367,0.6097
236,1.1203,0.6152
237,1.1838,0.5932
238,1.2392,0.5778
239,1.1408,0.6086
240,1.1894,0.5982
241,1.1365,0.6096
242,1.1539,0.6024
243,1.211,0.5822
244,1.1235,0.6149
245,1.1684,0.5939
246,1.143,0.6007
247,1.1374,0.6099
248,1.1987,0.5892
249,1.1248,0.6091
250,1.1056,0.6185
251,1.221,0.5791
252,1.1299,0.6108
253,1.2497,0.57
254,1.2281,0.585
255,1.1497,0.6076
256,1.1013,0.6212
257,1.1465,0.6091
258,1.1652,0.6051
259,1.2296,0.584
260,1.1009,0.6184
261,1.1525,0.6012
262,1.1651,0.6035
263,1.1306,0.606
264,1.0801,0.6306
265,1.1874,0.5922
266,1.231,0.5849
267,1.1358,0.601
268,1.1454,0.6026
269,1.2008,0.5959
270,1.1721,0.594
271,1.2067,0.5843
272,1.1501,0.6008
273,1.2077,0.5828
274,1.1614,0.6053
275,1.1618,0.5976
276,1.1666,0.5985
277,1.2714,0.5793
278,1.1431,0.61
279,1.1733,0.5987
280,1.1665,0.5961
281,1.1227,0.6177
282,1.1241,0.6201
283,1.1524,0.6079
284,1.1131,0.61
285,1.2174,0.5974
286,1.0861,0.6249
287,1.1538,0.6107
288,1.1133,0.6157
289,1.095,0.6307
290,1.179,0.5994
291,1.1252,0.6199
292,1.203,0.5986
293,1.2183,0.5893
294,1.1226,0.6181
295,1.2039,0.5943
296,1.0838,0.6316
297,1.318,0.569
298,1.1543,0.6014
299,1.1847,0.602
300,1.2119,0.5989
301,1.2039,0.5863
302,1.1629,0.5999
303,1.1648,0.608
304,1.0873,0.6283
305,1.1221,0.6251
306,1.1459,0.6073
307,1.2073,0.5922
308,1.1577,0.611
309,1.1072,0.6208
310,1.159,0.6113
311,1.1542,0.6048
312,1.1198,0.6224
313,1.1561,0.6194
314,1.1941,0.5997
315,1.105,0.6286
316,1.1096,0.6168
317,1.1476,0.6149
318,1.1095,0.6233
319,1.1245,0.6151
320,1.2142,0.5954
321,1.0746,0.636
322,1.0918,0.6322
323,1.1437,0.6183
324,1.102,0.6239
325,1.1863,0.6047
326,1.1032,0.6204
327,1.1911,0.599
328,1.2857,0.5807
329,1.1017,0.6242
330,1.114,0.6269
331,1.1389,0.6085
332,1.1674,0.6095
333,1.1409,0.6062
334,1.11,0.619
335,1.2813,0.5739
336,1.1457,0.6128
337,1.182,0.5944
338,1.1363,0.6147
339,1.1232,0.6177
340,1.1396,0.615
341,1.2162,0.5965
342,1.1462,0.613
343,1.0757,0.6342
344,1.0744,0.6391
345,1.2355,0.5978
346,1.1111,0.6283
347,1.0814,0.6319
348,1.1332,0.6153
349,1.1498,0.616
350,1.1044,0.624
351,1.121,0.6179
352,1.0683,0.6318
353,1.115,0.6276
354,1.2154,0.6012
355,1.1028,0.6286
