Round,Aggregated Test Loss,Aggregated Test Acc
1,2.3097,0.1342
2,2.3317,0.1001
3,2.2907,0.1
4,2.2815,0.1132
5,2.2678,0.1867
6,2.2537,0.1679
7,2.2436,0.1625
8,2.2054,0.1918
9,2.1859,0.2067
10,2.1634,0.276
11,2.1536,0.2702
12,2.1372,0.2314
13,2.1228,0.2351
14,2.1033,0.1933
15,2.1087,0.2623
16,2.0949,0.2078
17,2.0957,0.2027
18,2.0743,0.2473
19,2.0393,0.2403
20,1.9924,0.2605
21,1.9922,0.2738
22,1.9686,0.2955
23,1.9303,0.2865
24,1.9455,0.2775
25,1.9402,0.2737
26,1.9052,0.275
27,1.8868,0.2973
28,1.8682,0.2975
29,1.8263,0.3141
30,1.7969,0.3062
31,1.9226,0.2355
32,2.1974,0.1867
33,1.8852,0.2685
34,1.8875,0.2737
35,1.8186,0.3233
36,1.8175,0.3145
37,1.8041,0.3435
38,1.8287,0.3284
39,1.8901,0.3163
40,1.9905,0.2731
41,2.0882,0.2755
42,1.9039,0.3156
43,1.9048,0.3003
44,1.9692,0.3186
45,1.9236,0.3028
46,1.8628,0.3465
47,2.0342,0.2771
48,1.8845,0.323
49,1.8648,0.3044
50,1.7313,0.3499
51,1.7996,0.3472
52,1.7484,0.4067
53,1.8601,0.3488
54,1.7096,0.3938
55,1.6766,0.3777
56,1.6432,0.3963
57,1.7039,0.3551
58,1.7243,0.3604
59,1.8065,0.3545
60,1.785,0.3614
61,1.7979,0.3394
62,1.7874,0.3286
63,1.7538,0.3339
64,1.7638,0.3225
65,1.6758,0.3839
66,1.6863,0.3765
67,1.6701,0.3714
68,1.6226,0.403
69,1.6951,0.3661
70,1.6113,0.4107
71,1.687,0.3956
72,1.6286,0.4089
73,1.6265,0.399
74,1.627,0.4036
75,1.6287,0.4057
76,1.5776,0.4157
77,1.6392,0.4125
78,1.6617,0.364
79,1.724,0.3681
80,1.6374,0.3888
81,1.6624,0.4109
82,1.6606,0.4098
83,1.6843,0.4104
84,1.5562,0.4292
85,1.6055,0.4211
86,1.5234,0.4204
87,1.5229,0.4326
88,1.5725,0.4228
89,1.5476,0.4392
90,1.5794,0.4234
91,1.6343,0.3982
92,1.5501,0.4227
93,1.5222,0.4287
94,1.5776,0.4042
95,1.5222,0.4413
96,1.5828,0.4167
97,1.6535,0.412
98,1.6182,0.4306
99,1.5705,0.4229
100,1.5308,0.4476
101,1.4941,0.4442
102,1.5198,0.4393
103,1.4754,0.4487
104,1.5608,0.4255
105,1.7158,0.3977
106,1.6468,0.4272
107,1.6713,0.4312
108,1.5418,0.4627
109,1.4814,0.4706
110,1.6015,0.4043
111,1.7675,0.3611
112,1.7166,0.4096
113,1.7315,0.427
114,1.5588,0.4645
115,1.6599,0.4095
116,1.5953,0.4125
117,1.5636,0.4408
118,1.4936,0.4567
119,1.5715,0.4543
120,1.4385,0.4788
121,1.6352,0.4169
122,1.5549,0.4421
123,1.5813,0.4482
124,1.526,0.4492
125,1.5071,0.4699
126,1.5047,0.4774
127,1.8307,0.3709
128,1.8169,0.3976
129,1.8898,0.3885
130,1.5827,0.4503
131,1.5762,0.4396
132,1.6388,0.4161
133,1.6318,0.4345
134,1.6375,0.4106
135,1.6745,0.4441
136,1.615,0.461
137,1.5892,0.4497
138,1.4877,0.4824
139,1.613,0.4213
140,1.5704,0.43
141,1.5646,0.4397
142,1.6719,0.4146
143,1.5837,0.4255
144,1.554,0.4622
145,1.7841,0.4026
146,1.6491,0.4604
147,1.6134,0.45
148,1.6265,0.4461
149,1.5627,0.4343
150,1.61,0.4344
151,1.9423,0.3535
152,1.659,0.4068
153,1.5255,0.4692
154,1.5656,0.4598
155,1.494,0.4645
156,1.5346,0.4633
157,1.5145,0.4666
158,1.531,0.481
159,1.6424,0.4474
160,1.51,0.4705
161,1.4761,0.477
162,1.4701,0.4822
163,1.6954,0.4188
164,1.6296,0.4499
165,1.5952,0.4584
166,1.4528,0.4908
167,1.5389,0.458
168,1.5379,0.4527
169,1.5156,0.4721
170,1.6502,0.4552
171,1.5602,0.4793
172,1.6603,0.4434
173,1.7643,0.425
174,1.7699,0.4257
175,1.5361,0.459
176,1.7714,0.4105
177,1.627,0.451
178,1.4536,0.4974
179,1.5426,0.4681
180,1.5062,0.4774
181,1.5628,0.4643
182,1.5178,0.491
183,1.5633,0.4871
184,1.5851,0.4738
185,1.4425,0.4889
186,1.3868,0.509
187,1.4328,0.4953
188,1.4223,0.5038
189,1.442,0.5212
190,1.5077,0.4806
191,1.4696,0.4887
192,1.4275,0.4871
193,1.3932,0.511
194,1.4205,0.4843
195,1.4017,0.4904
196,1.4982,0.456
197,1.5634,0.4606
198,1.4992,0.4872
199,1.4169,0.5065
200,1.3329,0.5292
201,1.3334,0.5271
202,1.3426,0.525
203,1.4915,0.4753
204,1.4652,0.4946
205,1.4083,0.5149
206,1.3484,0.5207
207,1.5137,0.4781
208,1.4151,0.5122
209,1.3702,0.5236
210,1.4084,0.5212
211,1.4874,0.504
212,1.4768,0.501
213,1.3939,0.5145
214,1.4914,0.4848
215,1.3977,0.5051
216,1.4599,0.4912
217,1.4041,0.5076
218,1.3788,0.5129
219,1.3486,0.5248
220,1.3827,0.5159
221,1.4486,0.509
222,1.3329,0.5337
223,1.3871,0.5119
224,1.5824,0.4618
225,1.3547,0.5151
226,1.3477,0.5173
227,1.3035,0.534
228,1.2611,0.5507
229,1.3271,0.5145
230,1.3418,0.5215
231,1.3314,0.5258
232,1.4064,0.5011
233,1.4789,0.4717
234,1.4919,0.4814
235,1.3909,0.5051
236,1.3482,0.5218
237,1.3499,0.5193
238,1.3676,0.5075
239,1.4253,0.4863
240,1.4523,0.4991
241,1.4314,0.5016
242,1.3883,0.5206
243,1.4171,0.5024
244,1.5145,0.4768
245,1.465,0.4611
246,1.3167,0.5294
247,1.4145,0.5011
248,1.5125,0.4936
249,1.3919,0.5254
250,1.3882,0.5071
251,1.4209,0.4965
252,1.6136,0.4322
253,1.4542,0.4788
254,1.4213,0.506
255,1.45,0.4937
256,1.4613,0.4807
257,1.5128,0.4728
258,1.3724,0.5198
259,1.3789,0.5116
260,1.451,0.508
261,1.4359,0.5131
262,1.444,0.5274
263,1.4876,0.5049
264,1.4735,0.5065
265,1.4544,0.5309
266,1.4497,0.5007
267,1.3817,0.5349
268,1.5194,0.457
269,1.3595,0.5306
270,1.3923,0.5159
271,1.4952,0.475
272,1.4436,0.4866
273,1.446,0.5153
274,1.5549,0.4705
275,1.6282,0.4516
276,1.4476,0.4941
277,1.4289,0.5233
278,1.4071,0.5295
279,1.3725,0.5542
280,1.3776,0.548
281,1.4612,0.5025
282,1.4458,0.5151
283,1.3116,0.5384
284,1.3064,0.5547
285,1.4193,0.5224
286,1.3829,0.5333
287,1.4312,0.5296
288,1.4129,0.514
289,1.4128,0.4972
290,1.3695,0.5258
291,1.3632,0.5089
292,1.5506,0.4738
293,1.3798,0.5219
294,1.3456,0.5273
295,1.3344,0.542
296,1.3376,0.5476
297,1.3727,0.5428
298,1.3251,0.5476
299,1.5067,0.4963
300,1.4794,0.5131
301,1.349,0.5303
302,1.4126,0.5181
303,1.3634,0.5394
304,1.5133,0.5024
305,1.4832,0.5121
306,1.5822,0.4724
307,1.4121,0.5235
308,1.4229,0.504
309,1.4196,0.4974
310,1.4031,0.4998
311,1.4114,0.5145
312,1.4842,0.4796
313,1.6498,0.4428
314,1.5901,0.4529
315,1.4054,0.5064
316,1.543,0.4644
317,1.4433,0.4964
318,1.5059,0.5073
319,1.5745,0.4824
320,1.5154,0.5031
321,1.5342,0.476
322,1.5684,0.4672
323,1.4476,0.5038
324,1.4123,0.5248
325,1.48,0.5107
326,1.3388,0.5273
327,1.4548,0.4836
328,1.358,0.5446
329,1.4314,0.508
330,1.3741,0.5159
331,1.3562,0.5333
332,1.4953,0.5029
333,1.4823,0.527
334,1.3464,0.5463
335,1.4696,0.519
336,1.3132,0.5439
337,1.4226,0.5206
338,1.5322,0.4937
339,1.5117,0.4758
340,1.5275,0.4951
341,1.4605,0.5028
342,1.4971,0.4971
343,1.4163,0.5137
344,1.3513,0.5277
345,1.3728,0.5303
346,1.3791,0.5234
347,1.4388,0.5052
348,1.4624,0.4896
349,1.3322,0.5448
350,1.2794,0.5571
351,1.3264,0.5274
352,1.3018,0.5392
353,1.343,0.5141
354,1.37,0.509
