Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5997,0.0144
2,4.4801,0.0321
3,4.4434,0.0425
4,4.4095,0.0543
5,4.3369,0.0645
6,4.2415,0.0724
7,4.1499,0.0938
8,4.1035,0.0978
9,4.0368,0.1038
10,4.0112,0.1121
11,3.9548,0.1205
12,3.9045,0.121
13,3.9113,0.1274
14,3.891,0.1328
15,3.8722,0.1337
16,3.8641,0.142
17,3.8511,0.1353
18,3.8197,0.1448
19,3.8044,0.1448
20,3.8094,0.1429
21,3.7978,0.1521
22,3.7592,0.1527
23,3.7749,0.151
24,3.7595,0.1553
25,3.7309,0.1553
26,3.7073,0.1616
27,3.6939,0.166
28,3.6874,0.1651
29,3.6769,0.1648
30,3.6644,0.1695
31,3.6472,0.1738
32,3.6311,0.1709
33,3.6065,0.1762
34,3.6296,0.1753
35,3.6062,0.1751
36,3.592,0.176
37,3.5908,0.1814
38,3.5836,0.1811
39,3.5615,0.1858
40,3.5894,0.182
41,3.5461,0.1886
42,3.5393,0.1905
43,3.5285,0.1923
44,3.5174,0.1938
45,3.5082,0.1956
46,3.5104,0.1911
47,3.4909,0.1936
48,3.5001,0.2006
49,3.4741,0.1999
50,3.4634,0.2014
51,3.4699,0.206
52,3.4508,0.2082
53,3.443,0.2057
54,3.4362,0.2099
55,3.4153,0.212
56,3.4118,0.2151
57,3.4112,0.2107
58,3.3984,0.2134
59,3.3944,0.2165
60,3.3953,0.2153
61,3.3931,0.2204
62,3.3708,0.2216
63,3.3604,0.2223
64,3.3702,0.2192
65,3.3675,0.2231
66,3.3449,0.222
67,3.3336,0.2257
68,3.3469,0.2281
69,3.3157,0.2295
70,3.3131,0.2321
71,3.3066,0.2317
72,3.3149,0.2345
73,3.3021,0.2368
74,3.296,0.233
75,3.2938,0.2366
76,3.2961,0.2361
77,3.2759,0.2374
78,3.2632,0.2427
79,3.2641,0.2409
80,3.2427,0.2408
81,3.2392,0.2393
82,3.2395,0.2451
83,3.2409,0.2472
84,3.2241,0.2488
85,3.2079,0.2502
86,3.2085,0.2476
87,3.2148,0.2534
88,3.2028,0.254
89,3.2023,0.2505
90,3.2002,0.2514
91,3.1947,0.2514
92,3.1789,0.2546
93,3.1705,0.258
94,3.1707,0.2607
95,3.1522,0.2582
96,3.1598,0.2598
97,3.154,0.2616
98,3.1565,0.2592
99,3.1519,0.2614
