Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2659,0.1525
2,2.2041,0.2147
3,2.0714,0.2299
4,1.9305,0.3191
5,1.8307,0.323
6,1.7924,0.3627
7,1.7649,0.3573
8,1.7392,0.36
9,1.799,0.35
10,1.7568,0.3616
11,1.7786,0.3806
12,1.6541,0.4023
13,1.6031,0.4067
14,1.6172,0.4044
15,1.6484,0.4035
16,1.5663,0.4151
17,1.5443,0.4307
18,1.5178,0.4377
19,1.5763,0.4284
20,1.4931,0.4545
21,1.546,0.4438
22,1.5323,0.4601
23,1.5297,0.4561
24,1.5048,0.4678
25,1.5024,0.4576
26,1.5172,0.4545
27,1.4645,0.4735
28,1.5506,0.4638
29,1.5402,0.4684
30,1.4889,0.4857
31,1.4519,0.4737
32,1.4453,0.4937
33,1.4021,0.4958
34,1.3689,0.5052
35,1.434,0.4982
36,1.4063,0.505
37,1.3296,0.5281
38,1.311,0.5355
39,1.5259,0.4623
40,1.4056,0.5043
41,1.3247,0.5232
42,1.4387,0.5022
43,1.5584,0.4951
44,1.3941,0.5134
45,1.3174,0.5279
46,1.347,0.5297
47,1.3752,0.5289
48,1.3011,0.5428
49,1.3836,0.5256
50,1.3172,0.5286
51,1.3416,0.5307
52,1.3161,0.5414
53,1.2926,0.5427
54,1.3149,0.5377
55,1.282,0.5494
56,1.3588,0.5417
57,1.3529,0.5447
58,1.2585,0.5579
59,1.4076,0.5325
60,1.3913,0.5233
61,1.2864,0.5575
62,1.2602,0.5601
63,1.3146,0.5316
64,1.4152,0.5504
65,1.3888,0.5446
66,1.3492,0.5416
67,1.4045,0.5461
68,1.2855,0.5581
69,1.2919,0.565
70,1.2621,0.5602
71,1.2943,0.5446
72,1.2112,0.5898
73,1.1949,0.578
74,1.1584,0.5949
75,1.229,0.5827
76,1.3751,0.5613
77,1.1839,0.6017
78,1.2072,0.5795
79,1.2245,0.5742
80,1.3305,0.5518
81,1.241,0.5854
82,1.1752,0.5846
83,1.1812,0.5885
84,1.1695,0.597
85,1.2223,0.5923
86,1.3029,0.576
87,1.2874,0.5921
88,1.219,0.5914
89,1.1749,0.5792
90,1.2378,0.5894
91,1.3001,0.5723
92,1.2475,0.5898
93,1.2913,0.5801
94,1.2745,0.5839
95,1.2043,0.5926
96,1.3195,0.5615
97,1.176,0.6011
98,1.1775,0.5999
99,1.1786,0.5999
100,1.121,0.6093
101,1.1658,0.6016
102,1.1867,0.5964
103,1.0824,0.6238
104,1.1773,0.6054
105,1.183,0.6036
106,1.1647,0.6064
107,1.1871,0.5982
108,1.2138,0.6011
109,1.1327,0.6101
110,1.1064,0.6123
111,1.1448,0.611
112,1.1131,0.6145
113,1.1522,0.608
114,1.26,0.6008
115,1.294,0.5777
116,1.1432,0.6151
117,1.2171,0.5973
118,1.1458,0.6154
119,1.0956,0.6211
120,1.1503,0.6104
121,1.266,0.6012
122,1.2661,0.6013
123,1.3126,0.5972
124,1.2154,0.6167
125,1.132,0.6209
126,1.2555,0.6007
127,1.1387,0.6193
128,1.0946,0.6251
129,1.1371,0.6116
130,1.2388,0.6002
131,1.1737,0.6168
132,1.391,0.571
133,1.5139,0.5666
134,1.2843,0.6034
