Round,Aggregated Test Loss,Aggregated Test Acc
1,2.4386,0.1443
2,2.7709,0.1
3,2.6864,0.1664
4,2.4803,0.1209
5,2.5921,0.1719
6,2.4319,0.2151
7,2.2717,0.2554
8,3.081,0.2854
9,2.7092,0.2431
10,2.2802,0.2442
11,2.5104,0.2926
12,2.4673,0.2083
13,2.6078,0.2691
14,2.8373,0.227
15,2.0033,0.244
16,2.1902,0.3057
17,2.2397,0.2911
18,1.7725,0.3485
19,1.9259,0.324
20,2.0587,0.3237
21,2.2888,0.3178
22,1.9255,0.3761
23,2.6133,0.302
24,2.1476,0.3237
25,2.4871,0.2387
26,2.0877,0.2894
27,2.6518,0.2398
28,2.16,0.327
29,2.0716,0.3694
30,2.3768,0.2786
31,1.9814,0.3724
32,2.5793,0.3361
33,1.7652,0.3402
34,2.9835,0.2813
35,2.2068,0.3387
36,2.1357,0.2578
37,1.6683,0.3854
38,1.6763,0.4121
39,2.5192,0.2799
40,1.9381,0.3414
41,1.722,0.4068
42,2.1223,0.2913
43,1.8856,0.3712
44,2.0306,0.3404
45,1.9562,0.3389
46,1.7578,0.3821
47,1.8592,0.3607
48,2.0915,0.3561
49,1.7114,0.3803
50,1.9846,0.3635
51,1.9366,0.3047
52,1.6678,0.4107
53,2.1664,0.2945
54,1.9331,0.3291
55,1.9385,0.3026
56,1.8079,0.3892
57,1.848,0.3788
58,1.8051,0.3501
59,1.8298,0.3697
60,2.2608,0.2975
61,1.9286,0.3571
62,1.8634,0.3292
63,1.7716,0.39
64,1.8414,0.4022
65,1.8289,0.3458
66,2.3853,0.3582
67,1.7694,0.3426
68,2.3084,0.3006
69,1.6647,0.385
70,1.7132,0.4235
71,1.7938,0.3936
72,1.9407,0.3764
73,2.4924,0.295
74,1.7325,0.4144
75,1.6637,0.407
76,1.7459,0.4136
77,2.0802,0.3468
78,1.4373,0.4716
79,1.8169,0.4189
80,1.7381,0.409
81,1.7822,0.3828
82,1.8823,0.384
83,1.8575,0.3831
84,1.8894,0.3739
85,2.0661,0.3352
86,1.7274,0.3962
87,1.7826,0.3881
88,1.7634,0.3637
89,1.6955,0.4046
90,1.6704,0.3932
91,1.9498,0.3694
92,1.4474,0.4742
93,1.4413,0.4586
94,1.5818,0.4582
95,1.6224,0.4356
96,1.8514,0.42
97,1.5161,0.4475
98,1.8637,0.3807
99,1.7843,0.3975
100,1.5429,0.4418
101,1.4935,0.4692
102,1.7688,0.4589
103,1.8334,0.3938
104,1.6439,0.4606
105,1.6173,0.4543
106,1.6399,0.4352
107,1.657,0.4346
108,1.5608,0.4467
109,2.0947,0.313
110,1.9456,0.4177
111,1.5431,0.4572
112,1.6616,0.4319
113,1.7684,0.4373
114,1.8685,0.4228
115,1.9231,0.3947
116,1.6152,0.4305
117,1.5663,0.4834
118,1.4754,0.4851
119,2.1923,0.3328
120,1.8514,0.3883
121,1.7401,0.4287
122,2.0884,0.3723
123,2.3039,0.3695
