Round,Aggregated Test Loss,Aggregated Test Acc
1,4.6018,0.0147
2,4.5964,0.0172
3,4.5821,0.0213
4,4.5717,0.0233
5,4.5641,0.0236
6,4.5404,0.0279
7,4.5205,0.0296
8,4.4918,0.0321
9,4.4791,0.0363
10,4.4521,0.0311
11,4.4313,0.032
12,4.4007,0.0332
13,4.3798,0.0366
14,4.3699,0.0322
15,4.343,0.0374
16,4.3335,0.0393
17,4.3194,0.0421
18,4.295,0.0446
19,4.2861,0.0489
20,4.2772,0.0489
21,4.2692,0.0484
22,4.2654,0.0467
23,4.2435,0.0479
24,4.2373,0.0539
25,4.2258,0.0577
26,4.2227,0.0564
27,4.2179,0.0576
28,4.2152,0.0578
29,4.2033,0.0597
30,4.195,0.0624
31,4.1762,0.0593
32,4.163,0.0576
33,4.1449,0.0626
34,4.1385,0.0609
35,4.1372,0.0585
36,4.1342,0.0597
37,4.1311,0.0636
38,4.1158,0.0689
39,4.0992,0.0721
40,4.0972,0.071
41,4.0903,0.07
42,4.0916,0.0743
43,4.0925,0.0758
44,4.0788,0.0754
45,4.0746,0.0793
46,4.0733,0.0792
47,4.0663,0.0797
48,4.069,0.079
49,4.0648,0.0742
50,4.0634,0.0789
51,4.0529,0.0779
52,4.0554,0.0783
53,4.0483,0.0795
54,4.0324,0.0804
55,4.0386,0.0858
56,4.0245,0.0808
57,4.0251,0.0793
58,4.0175,0.0818
59,4.0128,0.0866
60,4.013,0.0871
61,4.0077,0.0872
62,4.0062,0.0871
63,3.9954,0.0898
64,3.9998,0.0852
65,4.0042,0.0871
66,4.0085,0.0862
67,3.9973,0.0821
68,3.9897,0.0838
69,3.9834,0.0854
70,3.9828,0.0857
71,3.9768,0.0878
72,3.9694,0.0907
73,3.9531,0.0913
74,3.9564,0.0885
75,3.9511,0.0929
76,3.9458,0.0934
77,3.938,0.0944
78,3.944,0.0919
79,3.9436,0.0914
80,3.9404,0.0875
81,3.9406,0.0921
82,3.9559,0.089
83,3.96,0.0845
84,3.9443,0.0874
85,3.9341,0.0912
86,3.9287,0.0967
87,3.919,0.0954
88,3.9211,0.0908
89,3.9153,0.0914
90,3.8988,0.1001
91,3.893,0.0988
92,3.8922,0.1028
93,3.8939,0.1049
94,3.8999,0.0987
95,3.8917,0.0986
96,3.8819,0.0969
97,3.8839,0.097
98,3.8837,0.0967
99,3.873,0.0996
100,3.8653,0.1081
101,3.8621,0.1062
102,3.8584,0.1065
103,3.8447,0.1098
104,3.8407,0.1098
105,3.8556,0.1087
106,3.8615,0.1061
107,3.8617,0.1074
108,3.8531,0.1049
109,3.8427,0.104
110,3.8423,0.1051
111,3.8381,0.11
112,3.828,0.1079
113,3.8165,0.1147
114,3.8177,0.1126
115,3.8068,0.1117
116,3.7871,0.1139
117,3.7892,0.1137
118,3.7992,0.115
119,3.8094,0.1182
120,3.811,0.1142
121,3.7948,0.1175
122,3.808,0.1144
123,3.7856,0.1174
124,3.7752,0.1187
125,3.7788,0.1182
126,3.7859,0.1151
127,3.7846,0.1151
128,3.7757,0.1188
129,3.7773,0.1202
130,3.7802,0.1178
131,3.7814,0.1154
132,3.7799,0.1177
133,3.7755,0.1166
134,3.7816,0.116
135,3.7766,0.116
136,3.7716,0.1131
137,3.7823,0.1057
138,3.7644,0.1127
139,3.7518,0.1158
140,3.7461,0.1188
141,3.7416,0.119
142,3.7405,0.1181
143,3.7349,0.1266
144,3.735,0.1264
145,3.7295,0.1282
146,3.7393,0.1271
147,3.7182,0.1293
148,3.7053,0.1317
149,3.7044,0.1305
150,3.7122,0.1295
151,3.7136,0.1266
152,3.7078,0.1272
153,3.7236,0.1248
154,3.7121,0.1268
155,3.715,0.1223
156,3.7064,0.1255
157,3.7085,0.1249
158,3.7199,0.1284
159,3.7097,0.1298
160,3.6993,0.128
161,3.6841,0.1299
162,3.6895,0.1311
163,3.6895,0.1286
164,3.6945,0.132
165,3.6932,0.1306
166,3.6844,0.1301
167,3.6845,0.1318
168,3.6844,0.1318
169,3.677,0.1313
170,3.6718,0.1331
171,3.6678,0.1325
172,3.6762,0.1343
