Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5716,0.0268
2,4.2899,0.0603
3,4.1976,0.0836
4,4.1509,0.0899
5,4.2447,0.106
6,4.0114,0.1214
7,4.062,0.1256
8,3.8424,0.1375
9,4.0324,0.1436
10,4.0691,0.1341
11,3.8207,0.1599
12,4.0577,0.1503
13,3.8525,0.1654
14,4.0787,0.1639
15,3.6818,0.1721
16,3.6101,0.1795
17,3.6741,0.1754
18,3.6388,0.1796
19,3.5801,0.191
20,3.8377,0.1962
21,3.868,0.1961
22,3.9564,0.1817
23,4.033,0.1835
24,3.9664,0.1801
25,3.6092,0.1966
26,3.8099,0.2052
27,3.5039,0.2186
28,3.6952,0.2249
29,3.4976,0.202
30,3.8695,0.2083
31,3.5597,0.19
32,3.7623,0.2337
33,3.6284,0.2235
34,3.4507,0.2166
35,3.5893,0.2251
36,3.7043,0.2058
37,3.5574,0.2424
38,3.6355,0.2273
39,3.5454,0.2206
40,3.7691,0.2237
41,3.5453,0.2063
42,3.443,0.2441
43,3.6585,0.2375
44,3.6537,0.2003
45,3.6198,0.187
46,3.9199,0.2143
47,3.5717,0.2379
48,3.7456,0.2289
49,4.008,0.2411
50,3.5945,0.2356
51,3.6504,0.2403
52,3.3798,0.2448
53,3.5758,0.2354
54,3.4495,0.2474
55,3.4122,0.2505
56,3.4315,0.2544
57,3.4144,0.2463
58,3.5264,0.2586
59,3.2266,0.2508
60,3.3819,0.2468
61,3.1947,0.2532
62,3.2186,0.262
63,3.2199,0.2453
64,3.4376,0.2734
65,3.2395,0.2681
66,3.4467,0.2555
67,3.4572,0.2449
68,3.4084,0.2629
69,3.4648,0.2502
70,3.2482,0.2648
71,3.3871,0.2635
72,3.4679,0.26
73,3.4444,0.2746
74,3.4755,0.2701
75,3.3289,0.2716
76,3.3571,0.2686
77,3.3402,0.2516
78,3.1721,0.2616
79,3.2269,0.241
80,3.2515,0.2385
81,3.4368,0.2668
82,3.2423,0.2618
83,3.3077,0.2729
84,3.1722,0.2533
85,3.1948,0.2535
86,3.5008,0.26
87,3.2314,0.2364
88,3.1701,0.2688
89,3.2075,0.2685
90,3.372,0.2552
91,3.527,0.2748
92,3.2981,0.2788
93,3.3453,0.2453
94,3.3023,0.2697
95,3.4762,0.2393
96,3.1959,0.2673
97,3.4722,0.2458
98,3.1279,0.2897
99,3.2537,0.2699
100,3.423,0.2733
101,3.349,0.2679
102,3.325,0.2686
103,3.2818,0.2532
104,3.3019,0.2618
105,3.3951,0.271
106,3.2453,0.2403
107,3.3113,0.2881
108,3.1758,0.2723
109,3.5023,0.261
110,3.1254,0.2708
111,3.0812,0.2747
112,3.3677,0.2793
113,3.3792,0.2898
114,3.3848,0.2814
115,3.3345,0.2711
116,3.593,0.2741
117,3.6432,0.2807
118,3.6158,0.2603
119,3.2042,0.2672
120,3.1929,0.2547
121,3.1426,0.2667
122,3.3706,0.2581
123,3.3678,0.2792
124,3.3662,0.2768
125,3.5916,0.2736
126,3.6031,0.2585
127,3.4337,0.2559
128,3.3619,0.2688
129,3.2367,0.2841
130,3.3233,0.2731
131,3.2608,0.2377
132,3.4637,0.2677
133,3.2625,0.2414
134,3.4697,0.2463
135,3.4167,0.2112
136,3.2339,0.2591
137,3.1396,0.2654
138,3.1306,0.2546
139,3.1087,0.2715
140,3.2511,0.2773
141,3.2987,0.2583
142,3.2049,0.2481
143,3.157,0.2533
144,3.2557,0.2347
145,3.5165,0.2639
146,3.4119,0.2535
147,3.222,0.2664
148,3.3917,0.2822
149,3.2255,0.2605
150,3.4642,0.2118
