Round,Aggregated Test Loss,Aggregated Test Acc
1,4.6632,0.0216
2,4.8741,0.0544
3,4.5091,0.0514
4,4.2799,0.0733
5,4.3015,0.0641
6,5.0285,0.0773
7,4.1752,0.0967
8,4.0864,0.1093
9,4.7879,0.1058
10,4.1044,0.1293
11,4.3971,0.112
12,5.7315,0.1075
13,5.3628,0.1097
14,5.9111,0.1034
15,5.9404,0.114
16,5.5021,0.1106
17,6.2339,0.1152
18,6.1723,0.1097
19,5.9667,0.1168
20,6.3394,0.1187
21,6.638,0.1159
22,4.2639,0.1308
23,5.2098,0.1352
24,5.3173,0.1323
25,4.9891,0.1352
26,3.9677,0.1624
27,4.8136,0.1467
28,4.9166,0.1455
29,3.982,0.1687
30,5.2288,0.1352
31,6.9975,0.1193
32,3.905,0.1708
33,4.6202,0.1708
34,4.5175,0.1508
35,5.8584,0.1327
36,5.9241,0.1407
37,5.9215,0.1311
38,7.1927,0.1252
39,4.4564,0.1709
40,4.8144,0.1539
41,5.7905,0.126
42,5.5064,0.1353
43,4.1275,0.1763
44,4.6185,0.1736
45,6.2518,0.12
46,5.2492,0.1314
47,5.749,0.1295
48,6.9619,0.112
49,7.1929,0.1046
50,6.2051,0.1289
51,4.7615,0.1578
52,6.6922,0.1184
53,6.558,0.1082
54,6.6601,0.111
55,6.6552,0.1069
56,5.5633,0.126
57,6.3014,0.1317
58,8.389,0.1034
59,5.9386,0.1317
60,4.967,0.1551
61,6.2002,0.1321
62,6.5396,0.1314
63,6.197,0.1322
64,6.8175,0.113
65,5.0389,0.1474
66,6.3646,0.1291
67,5.2563,0.1457
68,5.1817,0.1547
69,6.3578,0.1313
70,5.4703,0.1468
71,6.4825,0.1217
72,6.7271,0.1239
73,4.661,0.1695
74,4.9275,0.1505
75,4.6,0.1544
76,4.7379,0.1455
77,5.6666,0.1377
78,5.8136,0.1272
79,6.3994,0.1179
80,6.3476,0.1146
81,6.1284,0.1342
82,5.7949,0.1441
83,5.8472,0.1432
84,5.463,0.1435
85,5.7868,0.1477
86,6.1046,0.1452
87,5.2448,0.1477
88,5.2841,0.151
89,6.0869,0.1169
90,5.0845,0.158
91,5.6444,0.1359
92,5.8077,0.1266
93,5.7386,0.1219
94,5.4375,0.1243
95,5.0703,0.1519
96,4.3667,0.1723
97,5.3857,0.1378
98,5.58,0.1266
99,5.0578,0.1384
100,4.6461,0.15
101,5.0789,0.1493
102,4.8417,0.1633
103,4.7258,0.1468
104,4.4352,0.1732
105,5.0999,0.1553
106,4.9904,0.1563
107,4.4861,0.1817
108,5.3487,0.1564
109,5.7522,0.1276
110,5.4238,0.1296
111,5.1619,0.1524
112,5.1249,0.1405
113,4.8833,0.1587
114,4.8307,0.1432
115,4.8008,0.1479
116,4.7265,0.1549
117,4.7792,0.1618
118,4.4116,0.1748
119,3.9413,0.2054
120,3.9476,0.1971
121,4.0117,0.1891
122,4.126,0.1808
123,5.0766,0.143
124,5.2988,0.1357
125,5.5206,0.1303
126,6.0098,0.1308
127,5.4297,0.1566
128,4.942,0.1628
129,4.5331,0.175
130,4.2352,0.1826
131,4.0191,0.2007
132,4.7484,0.1577
133,4.7507,0.1516
134,6.2155,0.1285
135,4.9,0.1666
136,4.7862,0.1658
137,4.5401,0.1807
138,4.1686,0.1906
139,3.9711,0.2014
140,3.9869,0.1972
141,4.4478,0.1868
142,4.4423,0.1783
143,5.1412,0.1599
144,5.4862,0.1619
145,4.7584,0.1704
146,4.9045,0.1665
147,4.8186,0.1771
148,4.8291,0.1704
149,4.9945,0.1601
150,4.8115,0.169
151,4.8947,0.1683
152,5.51,0.1508
153,4.6573,0.1762
154,5.4083,0.1603
155,4.5748,0.1768
156,4.6553,0.1842
157,4.4494,0.1838
158,4.4866,0.1963
159,4.749,0.1756
160,4.2465,0.187
161,4.2702,0.1931
162,4.1477,0.1899
163,4.7681,0.1867
164,4.6631,0.1812
165,5.0539,0.1662
166,5.2943,0.1597
167,4.8843,0.1894
168,4.8583,0.1716
169,4.9853,0.1575
170,4.7958,0.1592
171,5.3716,0.1579
172,4.8651,0.177
173,5.0651,0.1744
174,4.5355,0.2023
175,6.3459,0.1492
176,5.846,0.1396
177,7.1133,0.1273
178,5.2678,0.1516
179,5.1797,0.1425
180,6.2457,0.1276
181,4.3861,0.1901
182,4.9133,0.156
183,5.3858,0.1414
184,6.6161,0.1247
185,5.5129,0.1437
186,5.0256,0.1527
187,5.0961,0.1505
188,4.295,0.1867
189,5.3904,0.152
190,4.9732,0.161
191,5.3957,0.1383
192,5.5041,0.1313
193,5.0353,0.1629
194,6.5822,0.1071
195,5.3529,0.1358
196,5.3826,0.1335
197,5.8171,0.1252
198,5.2882,0.1602
199,4.5704,0.1829
200,5.4183,0.1631
201,5.2795,0.1671
202,5.6621,0.1433
203,5.4417,0.1387
204,4.4832,0.1846
205,4.521,0.1597
206,4.6082,0.1486
207,4.5534,0.1492
