Round,Aggregated Test Loss,Aggregated Test Acc
1,5.3511,0.0278
2,5.1161,0.0324
3,5.3907,0.0445
4,5.3298,0.0314
5,5.4778,0.0426
6,5.4248,0.0386
7,5.3598,0.043
8,4.5816,0.0444
9,4.764,0.0473
10,4.642,0.0632
11,4.3766,0.0676
12,5.153,0.0598
13,5.0192,0.0576
14,4.7154,0.0768
15,4.7305,0.0613
16,4.6522,0.0667
17,4.5526,0.068
18,8.0053,0.0596
19,8.5748,0.0588
20,5.7493,0.0545
21,4.8143,0.0808
22,4.7115,0.0777
23,5.3212,0.0922
24,5.0995,0.0904
25,6.4767,0.054
26,6.6311,0.0628
27,6.0192,0.079
28,6.5091,0.0613
29,10.0612,0.0783
30,9.0801,0.0771
31,7.1483,0.0696
32,6.6274,0.0747
33,6.7605,0.069
34,7.5019,0.0622
35,7.927,0.0617
36,6.6033,0.0713
37,9.0906,0.0792
38,7.282,0.0897
39,7.316,0.0876
40,5.9421,0.0842
41,6.3665,0.086
42,7.1234,0.076
43,5.5773,0.0765
44,6.266,0.065
45,8.2279,0.0645
46,5.3907,0.0734
47,5.2767,0.0873
48,5.1021,0.0608
49,8.1264,0.072
50,7.8306,0.0765
51,7.2007,0.0885
52,9.7031,0.0709
53,5.2706,0.0919
54,6.6799,0.0712
55,8.0549,0.0741
56,7.1708,0.0868
57,5.0238,0.0967
58,5.2685,0.1004
59,7.7672,0.0756
60,6.1683,0.088
61,6.5532,0.084
62,7.7179,0.078
63,8.0649,0.078
64,8.5968,0.0753
65,6.2735,0.0809
66,8.4475,0.0825
67,7.8763,0.0766
68,7.6866,0.0785
69,7.7782,0.0734
70,5.6557,0.0781
71,8.3953,0.0866
72,10.4189,0.0807
73,8.1736,0.0771
74,6.0844,0.0856
75,6.3401,0.0729
76,6.6909,0.0517
77,6.5128,0.0584
78,7.1365,0.0743
79,5.6174,0.0834
80,6.2356,0.0782
81,6.8769,0.09
82,6.3093,0.0662
83,6.0814,0.0837
84,6.1927,0.0769
85,6.2503,0.0985
86,8.4173,0.0708
87,4.952,0.1002
88,6.7408,0.0565
89,5.0005,0.0919
90,5.5219,0.0737
91,6.0989,0.0823
92,5.7117,0.087
93,7.6278,0.0738
94,5.5879,0.1027
95,8.3952,0.0685
96,5.9157,0.0921
97,5.7057,0.0915
98,6.5242,0.0941
99,6.1529,0.0922
100,8.1955,0.0784
101,6.6909,0.0904
102,6.0145,0.0845
103,5.4002,0.0769
104,6.1094,0.0997
105,6.0369,0.0822
106,5.6245,0.0935
107,5.4783,0.0964
108,6.1446,0.079
109,5.6676,0.094
110,5.0078,0.0991
111,5.2231,0.0768
112,5.0733,0.0865
113,5.174,0.0731
114,5.0635,0.0673
115,6.2386,0.0797
116,6.4022,0.0906
117,5.711,0.0643
118,5.1019,0.0907
119,5.0966,0.1129
120,4.8873,0.1131
121,4.9193,0.1037
122,6.7856,0.0606
123,4.816,0.102
124,5.2006,0.0927
125,4.9789,0.0934
126,4.9877,0.0886
127,4.5357,0.1039
128,4.5952,0.0842
129,5.4593,0.0766
130,5.5357,0.0886
131,5.1325,0.1019
132,4.3141,0.1242
133,4.9002,0.1018
134,4.6872,0.1176
135,4.8092,0.107
136,5.265,0.0955
137,5.0578,0.1105
138,5.9909,0.0883
139,5.471,0.0903
140,6.1655,0.0869
141,6.0552,0.0844
142,6.5363,0.0964
143,5.9737,0.084
144,5.4458,0.092
145,5.2305,0.0983
146,6.0693,0.0929
147,5.9973,0.0936
148,5.7109,0.0974
149,6.6315,0.088
150,6.4695,0.0841
151,5.9431,0.0899
152,5.0067,0.1076
153,5.0113,0.1202
154,4.993,0.1102
155,5.3469,0.1019
156,5.4113,0.0983
157,7.0986,0.09
158,7.0285,0.0934
159,6.6739,0.0886
160,6.4733,0.0879
161,4.8135,0.1267
162,4.6188,0.1372
163,4.8181,0.1177
164,6.0439,0.0751
165,5.1194,0.1006
166,5.8099,0.0916
167,5.2205,0.0979
168,6.4556,0.103
169,5.7232,0.0884
170,5.3495,0.0957
171,5.519,0.0882
172,4.9218,0.1214
173,6.9213,0.0725
174,5.5664,0.0978
175,5.2434,0.0902
176,5.0868,0.0969
177,6.0664,0.0755
178,5.3066,0.0687
179,6.2659,0.0829
180,5.8444,0.0902
181,6.2123,0.0726
182,5.6854,0.0935
183,5.7929,0.0888
184,5.4055,0.0823
185,8.2514,0.0725
186,5.875,0.0985
187,6.14,0.0909
188,4.8816,0.115
189,9.2382,0.0704
190,9.4737,0.072
191,12.1509,0.056
192,7.3094,0.0943
193,6.3057,0.0917
194,6.948,0.0841
195,5.4305,0.1087
196,6.0147,0.1039
197,6.1695,0.0904
198,7.3423,0.0839
199,6.7483,0.0814
200,6.7585,0.0628
201,5.5825,0.0984
202,5.1382,0.0955
203,6.2614,0.0993
204,5.841,0.0816
205,5.6571,0.0919
206,5.9115,0.0781
207,6.165,0.0869
208,8.6987,0.0752
209,6.5743,0.0855
210,6.9029,0.0717
211,6.2135,0.0877
212,6.7195,0.0722
213,6.1683,0.079
214,8.3606,0.0669
215,6.9719,0.0923
216,8.5684,0.0582
217,7.7376,0.0754
218,5.8577,0.0811
219,5.8586,0.0789
220,6.3677,0.0643
221,5.634,0.0833
222,6.3033,0.0819
223,6.3348,0.0844
224,7.0875,0.0886
225,6.2607,0.0854
226,4.9357,0.1105
227,5.9063,0.0992
228,5.0762,0.094
229,5.8674,0.0932
230,7.2834,0.0669
231,6.8971,0.0898
232,5.8943,0.0766
233,8.8533,0.0815
234,10.974,0.0699
235,10.6911,0.0708
236,6.3073,0.0989
237,4.766,0.1209
238,4.7751,0.1094
239,6.8906,0.0764
240,6.1472,0.0979
241,8.2074,0.0732
242,6.2369,0.0898
243,6.5168,0.09
244,6.7593,0.0959
245,6.8551,0.0818
246,5.7302,0.0848
247,5.347,0.0933
248,5.3337,0.1032
249,5.5757,0.0616
250,5.2666,0.0686
251,5.128,0.0713
252,5.3069,0.0554
253,5.1474,0.1104
254,4.8663,0.1025
255,4.8555,0.095
256,5.1039,0.0702
257,4.69,0.0892
258,5.5249,0.077
259,4.7738,0.0869
260,5.3948,0.0738
261,4.7394,0.0833
262,5.4128,0.06
263,4.7074,0.1114
264,4.5632,0.1121
265,5.3472,0.0831
266,4.6953,0.114
267,6.27,0.0859
268,6.4664,0.0709
269,5.3394,0.1001
270,5.2107,0.1045
271,4.6992,0.1147
272,5.1133,0.1197
273,5.4616,0.1011
274,7.9173,0.0885
275,4.9216,0.1279
276,9.3522,0.0937
277,5.0025,0.0988
278,5.4198,0.1029
279,4.8326,0.1311
280,4.5455,0.1303
281,4.8474,0.1155
282,5.2027,0.1071
283,5.9481,0.0773
284,4.83,0.1095
285,4.8585,0.0946
286,4.7582,0.111
287,5.0216,0.1315
288,5.7925,0.1126
289,7.6332,0.101
290,8.7801,0.0878
291,6.9913,0.104
292,7.8211,0.0834
293,5.6462,0.0997
294,5.4861,0.1014
295,5.5787,0.0974
296,5.4333,0.089
297,6.0427,0.0766
298,5.8212,0.0989
299,6.5381,0.098
300,6.075,0.1045
301,6.2723,0.0926
302,6.1586,0.1058
303,5.045,0.1254
304,7.1475,0.0952
305,6.1389,0.1071
306,5.2989,0.1158
307,4.9795,0.1221
308,4.7785,0.1279
309,5.163,0.0934
310,6.6572,0.0987
311,8.0211,0.0983
312,8.4403,0.0908
313,6.2896,0.0749
314,7.4233,0.0904
315,7.5102,0.086
316,7.0001,0.0883
317,5.6852,0.0732
318,5.2968,0.0957
319,6.9178,0.0671
320,8.3204,0.0952
321,7.5194,0.0964
322,8.0738,0.0868
323,8.1629,0.0822
324,6.387,0.0943
325,6.2281,0.0854
326,5.8716,0.1003
327,6.8719,0.0788
328,5.9516,0.0896
329,6.2881,0.0661
330,5.9472,0.1057
331,6.5056,0.0795
332,5.8101,0.0762
333,5.888,0.091
334,5.7449,0.0977
335,5.2918,0.0907
336,5.5646,0.0877
337,5.1065,0.0948
338,4.9743,0.1012
339,4.9638,0.0923
340,5.0977,0.0806
341,4.9523,0.1172
342,5.875,0.0964
343,5.0177,0.1251
344,4.6563,0.1279
345,6.5531,0.0905
346,5.3863,0.1047
347,6.2588,0.1003
348,6.0309,0.0896
349,6.4399,0.0877
350,5.7603,0.0857
