Round,Aggregated Test Loss,Aggregated Test Acc
1,3.0452,0.1639
2,2.545,0.198
3,2.3594,0.1676
4,2.4023,0.1872
5,2.3959,0.1724
6,3.0298,0.1153
7,3.1057,0.1059
8,2.0819,0.2202
9,2.1766,0.2021
10,2.4334,0.1756
11,2.7505,0.1354
12,2.0521,0.2564
13,2.3985,0.2864
14,1.9993,0.2836
15,4.7221,0.2433
16,3.5032,0.2433
17,6.5129,0.2473
18,4.9939,0.2305
19,4.7317,0.2496
20,6.1759,0.1026
21,7.0632,0.2591
22,2.3795,0.2603
23,2.1981,0.298
24,2.243,0.2743
25,2.0026,0.3231
26,2.2837,0.2646
27,3.2592,0.2587
28,3.2743,0.2461
29,2.9906,0.274
30,2.5672,0.2777
31,2.9161,0.2527
32,3.0039,0.257
33,2.8554,0.2196
34,2.0895,0.2481
35,2.0361,0.277
36,2.7585,0.3061
37,3.8232,0.237
38,2.8964,0.2728
39,3.1525,0.2974
40,2.5243,0.3743
41,2.4451,0.3136
42,4.2326,0.258
43,4.3207,0.2528
44,3.7972,0.2744
45,3.8602,0.2141
46,4.5503,0.2299
47,2.8342,0.32
48,3.6317,0.2986
49,3.5143,0.2133
50,3.1312,0.218
51,3.9684,0.263
52,4.4457,0.2745
53,2.0427,0.3653
54,2.518,0.3171
55,2.889,0.3321
56,2.3309,0.3287
57,1.5624,0.4215
58,1.98,0.381
59,1.8801,0.3898
60,2.7257,0.2608
61,2.4044,0.2726
62,3.1094,0.2634
63,4.92,0.2801
64,2.8491,0.3063
65,3.4839,0.2938
66,3.4507,0.2819
67,3.1256,0.3238
68,2.3734,0.3288
69,2.6243,0.2926
70,2.368,0.3363
71,2.4488,0.2981
72,2.5922,0.293
73,2.0193,0.3815
74,1.9819,0.3385
75,3.2932,0.2317
76,2.8545,0.2555
77,2.1073,0.4268
78,5.1997,0.2377
79,3.3837,0.2636
80,2.8886,0.3188
81,3.039,0.3253
82,4.27,0.2322
83,2.8134,0.2841
84,3.0395,0.2932
85,3.9779,0.2523
86,4.0802,0.2395
87,2.2951,0.3351
88,3.9037,0.243
89,3.0246,0.2518
90,7.8275,0.1842
91,5.831,0.2193
92,5.5628,0.261
93,5.4536,0.267
94,2.551,0.319
95,2.9025,0.3284
96,2.0447,0.3735
97,1.8112,0.3953
98,2.0559,0.356
99,2.4603,0.3437
100,2.6315,0.3353
101,2.6935,0.2907
102,3.1841,0.2774
103,2.2147,0.3965
104,2.7151,0.3506
105,1.8167,0.3965
106,1.9128,0.4057
107,2.6628,0.3397
108,2.3776,0.3374
109,2.4153,0.346
110,2.4307,0.3303
111,2.0231,0.3589
112,2.1637,0.3205
113,1.8692,0.3744
114,3.8016,0.227
115,3.5499,0.2464
116,2.739,0.3339
117,3.6087,0.2586
118,3.5897,0.2639
119,2.205,0.3639
120,3.8737,0.2783
121,4.1696,0.3349
122,3.0418,0.275
123,2.2172,0.3374
124,2.0346,0.3904
125,3.7722,0.3164
126,5.8836,0.2781
127,3.8683,0.3203
128,3.1682,0.3333
129,3.0704,0.3146
130,3.3971,0.2184
131,5.1946,0.2719
