Round,Aggregated Test Loss,Aggregated Test Acc
1,4.6024,0.026
2,4.5964,0.0191
3,4.5891,0.0265
4,4.5702,0.0248
5,4.5698,0.0257
6,4.5621,0.0301
7,4.5499,0.0253
8,4.5323,0.0411
9,4.5273,0.0366
10,4.5181,0.0356
11,4.4942,0.0288
12,4.4819,0.0298
13,4.4719,0.031
14,4.4713,0.0331
15,4.4675,0.0342
16,4.4575,0.0358
17,4.4566,0.0347
18,4.449,0.0383
19,4.4342,0.0348
20,4.4206,0.0388
21,4.411,0.0409
22,4.4087,0.033
23,4.4033,0.0323
24,4.3949,0.032
25,4.3905,0.0351
26,4.3892,0.0359
27,4.3813,0.043
28,4.3703,0.0402
29,4.3613,0.0424
30,4.3611,0.0415
31,4.3386,0.0475
32,4.3313,0.0511
33,4.334,0.0498
34,4.3207,0.0437
35,4.3166,0.0456
36,4.3222,0.0542
37,4.3145,0.0545
38,4.322,0.0463
39,4.3091,0.0456
40,4.32,0.0498
41,4.3558,0.0478
42,4.3392,0.0496
43,4.3563,0.0487
44,4.3472,0.0511
45,4.3238,0.0514
46,4.3535,0.0498
47,4.3261,0.0534
48,4.3183,0.0528
49,4.3153,0.0548
50,4.3488,0.0563
51,4.3127,0.0614
52,4.2977,0.0618
53,4.2981,0.0613
54,4.2892,0.0588
55,4.2846,0.06
56,4.2751,0.0585
57,4.2818,0.0608
58,4.273,0.061
59,4.2678,0.0585
60,4.2583,0.0596
61,4.28,0.0614
62,4.2928,0.0629
63,4.2632,0.0662
64,4.2608,0.0667
65,4.2723,0.0637
66,4.3182,0.0607
67,4.2984,0.0616
68,4.2837,0.0616
69,4.3027,0.065
70,4.2986,0.0638
71,4.2895,0.0644
72,4.2825,0.0643
73,4.2886,0.0591
74,4.2703,0.062
75,4.2735,0.0663
76,4.2803,0.0647
77,4.2955,0.0637
78,4.2881,0.0613
79,4.2686,0.0661
80,4.2624,0.0677
81,4.2714,0.0607
82,4.2784,0.0638
83,4.2521,0.0654
84,4.2086,0.0695
85,4.2025,0.0705
86,4.2098,0.067
87,4.2331,0.0655
88,4.2189,0.0661
89,4.2045,0.073
90,4.1962,0.0743
91,4.2152,0.0749
92,4.1786,0.076
93,4.1995,0.0743
94,4.1973,0.0766
95,4.1809,0.0755
96,4.1764,0.0756
97,4.1914,0.0744
98,4.1912,0.0708
99,4.1827,0.0717
100,4.1858,0.0722
101,4.1584,0.0732
102,4.1614,0.0718
103,4.166,0.0765
104,4.1627,0.0738
105,4.1366,0.0758
106,4.1388,0.0725
107,4.1631,0.0739
108,4.161,0.0734
109,4.1475,0.0777
110,4.1395,0.0719
111,4.1411,0.0723
112,4.1232,0.0733
113,4.1369,0.0732
114,4.1383,0.0753
115,4.1433,0.0779
116,4.1259,0.079
117,4.1009,0.0781
118,4.0929,0.0767
119,4.0866,0.0793
120,4.1169,0.0749
121,4.1366,0.0728
122,4.1563,0.0752
123,4.1343,0.0765
124,4.1196,0.0833
125,4.114,0.0852
126,4.1116,0.0841
127,4.1156,0.0801
128,4.0992,0.0789
129,4.1107,0.0784
130,4.1315,0.0756
131,4.1232,0.0781
132,4.151,0.0747
133,4.1306,0.0759
134,4.1167,0.0765
135,4.1296,0.0709
136,4.1129,0.0729
137,4.0857,0.0862
138,4.0773,0.0884
139,4.0896,0.0789
140,4.0703,0.0816
141,4.1075,0.072
142,4.1003,0.0749
143,4.0888,0.0715
144,4.08,0.0757
145,4.1268,0.0746
146,4.0979,0.0719
147,4.0915,0.0794
148,4.0837,0.0799
149,4.0688,0.0871
150,4.1025,0.0822
151,4.0917,0.0899
152,4.0945,0.0807
153,4.0531,0.0859
154,4.066,0.08
155,4.0706,0.0765
156,4.0459,0.0829
157,4.0395,0.0825
158,4.0436,0.0825
159,4.0287,0.0835
160,4.0336,0.0793
161,4.033,0.0798
162,4.0344,0.0797
163,4.061,0.0776
164,4.0775,0.0747
165,4.0692,0.0768
166,4.1082,0.0741
167,4.0886,0.0813
168,4.0896,0.0773
169,4.0716,0.0779
170,4.0677,0.0778
171,4.0772,0.0788
172,4.0701,0.0793
173,4.0768,0.0809
174,4.0601,0.0828
175,4.0313,0.0874
176,4.0318,0.0883
177,4.0222,0.0851
178,3.999,0.0901
179,3.9966,0.0904
180,3.9982,0.0938
181,3.986,0.0915
182,3.9818,0.0954
183,3.9844,0.0925
184,3.98,0.0937
185,3.9819,0.0948
186,4.0047,0.0917
187,3.9915,0.0964
188,4.0133,0.0937
189,4.0692,0.0928
190,4.0224,0.094
191,4.0201,0.0921
192,4.0652,0.085
193,4.093,0.0774
194,4.0494,0.0819
195,4.0426,0.0832
196,4.0403,0.0829
197,4.053,0.0806
198,4.066,0.0766
199,4.0116,0.0898
200,4.0017,0.0919
201,3.9979,0.0919
202,3.9876,0.0906
203,3.9757,0.0915
204,3.9982,0.0899
205,3.9583,0.0963
206,3.9837,0.0885
207,3.9861,0.0909
208,3.9618,0.0934
209,3.9651,0.0897
210,3.9509,0.0958
211,3.9448,0.0933
212,3.9274,0.1031
213,3.9519,0.0974
214,3.9891,0.0931
215,3.9882,0.0967
216,3.9636,0.0949
217,3.9353,0.1047
218,3.9169,0.1054
219,3.9296,0.0968
220,3.9426,0.1045
221,3.942,0.1041
222,3.9127,0.1057
223,3.9118,0.1069
224,3.9201,0.1033
225,3.918,0.1035
226,3.9263,0.101
227,3.9214,0.0991
228,3.936,0.0937
229,3.9562,0.0954
230,3.9721,0.0954
231,3.9453,0.0989
232,3.9454,0.0988
233,3.9079,0.1041
234,3.9211,0.1083
235,3.9244,0.1097
236,3.9399,0.1051
237,3.9355,0.1046
238,3.9293,0.1009
239,3.9031,0.103
240,3.8781,0.1062
241,3.8795,0.1064
242,3.8733,0.1064
243,3.8668,0.1064
244,3.8683,0.1105
245,3.8721,0.106
246,3.8784,0.1051
247,3.883,0.1074
248,3.8742,0.1055
249,3.8945,0.0991
250,3.8916,0.0985
251,3.8868,0.1059
252,3.8877,0.1053
253,3.8863,0.1096
254,3.8859,0.1065
255,3.8944,0.1093
256,3.8915,0.1145
257,3.8866,0.1104
258,3.867,0.1157
259,3.8662,0.1146
260,3.8756,0.1124
261,3.8757,0.1067
262,3.8777,0.1049
263,3.8941,0.0978
264,3.8866,0.0995
265,3.8551,0.1076
266,3.8627,0.1092
267,3.8679,0.1103
268,3.8788,0.0997
269,3.8691,0.106
270,3.8944,0.1041
271,3.8819,0.1023
272,3.885,0.1006
273,3.8669,0.1067
274,3.8523,0.1093
275,3.8676,0.1114
276,3.8882,0.1095
277,3.8895,0.1131
278,3.8897,0.1125
279,3.8773,0.1082
280,3.8876,0.1035
281,3.8793,0.1043
282,3.8744,0.1016
283,3.8554,0.1084
284,3.862,0.1061
285,3.8555,0.1095
286,3.8624,0.1097
287,3.863,0.1115
288,3.8425,0.1129
