Round,Aggregated Test Loss,Aggregated Test Acc
1,5.3511,0.0278
2,5.0472,0.033
3,5.2296,0.0436
4,5.4406,0.0305
5,5.4666,0.039
6,5.4297,0.0425
7,5.5751,0.0424
8,4.533,0.0464
9,4.7259,0.0572
10,4.6231,0.0673
11,4.3901,0.0676
12,4.8515,0.0736
13,4.7336,0.0762
14,4.5401,0.086
15,4.4514,0.0772
16,4.358,0.0804
17,4.4247,0.084
18,7.1717,0.0565
19,7.5404,0.0506
20,5.0811,0.0643
21,4.4651,0.0892
22,4.3638,0.0944
23,4.849,0.1008
24,4.8604,0.0929
25,5.6339,0.0732
26,5.8722,0.0618
27,5.8206,0.0692
28,6.3216,0.059
29,9.8906,0.0692
30,10.0715,0.0669
31,7.16,0.0642
32,6.9508,0.0717
33,6.9857,0.0689
34,7.5648,0.0637
35,7.7464,0.0547
36,5.04,0.092
37,7.3193,0.0832
38,7.5628,0.0872
39,7.4111,0.0873
40,5.0941,0.0924
41,5.0753,0.1032
42,5.6165,0.0862
43,4.7417,0.0797
44,5.2943,0.0849
45,8.6846,0.0669
46,4.6271,0.1078
47,4.8084,0.1029
48,4.6129,0.1043
49,8.1519,0.0787
50,8.3333,0.0834
51,7.8548,0.0807
52,10.6803,0.0858
53,4.8108,0.105
54,4.9326,0.1108
55,7.9313,0.0796
56,6.1301,0.0936
57,4.7989,0.1117
58,6.1542,0.0885
59,7.116,0.0843
60,5.7261,0.0939
61,6.4759,0.0864
62,7.985,0.0817
63,8.4821,0.079
64,7.8782,0.0914
65,4.5911,0.127
66,7.9998,0.0957
67,9.8472,0.0813
68,9.6968,0.0809
69,9.7707,0.0795
70,8.0629,0.0832
71,9.5276,0.0914
72,14.9142,0.0809
73,9.0751,0.0907
74,6.1169,0.0939
75,9.5967,0.0756
76,10.0205,0.0801
77,10.2151,0.0758
78,8.3349,0.0683
79,6.6089,0.0787
80,8.3421,0.085
81,5.5853,0.0988
82,4.8947,0.1124
83,5.9795,0.1056
84,6.7747,0.0928
85,10.3275,0.0885
86,9.8653,0.0597
87,4.5386,0.1222
88,5.4605,0.0833
89,4.9294,0.1136
90,4.9685,0.115
91,6.386,0.096
92,6.5667,0.0926
93,7.5908,0.0765
94,7.0128,0.09
95,9.4831,0.0785
96,7.6332,0.0796
97,7.4979,0.0921
98,8.53,0.0822
99,8.0884,0.0889
100,11.2922,0.0817
101,10.3296,0.0844
102,5.7454,0.0784
103,5.5253,0.1046
104,5.9491,0.1084
105,6.9613,0.0957
106,6.3017,0.0995
107,6.3919,0.1044
108,6.7306,0.0946
109,5.5497,0.1069
110,4.7871,0.1242
111,5.3688,0.1147
112,5.2745,0.1187
113,5.545,0.1105
114,5.2329,0.1181
115,9.5513,0.0845
116,8.9302,0.0765
117,10.2882,0.0704
118,6.2456,0.0995
119,6.0307,0.1038
120,5.8276,0.1082
121,6.162,0.1097
122,6.5838,0.0733
123,5.2465,0.1179
124,5.4739,0.1008
125,5.4149,0.1052
126,5.5821,0.1006
127,5.3123,0.1056
128,5.209,0.1095
129,5.8015,0.0971
130,5.036,0.1219
131,6.1049,0.1018
132,6.1168,0.098
133,5.6926,0.1124
134,6.9282,0.0914
135,6.0934,0.1062
136,6.8302,0.0931
137,8.7269,0.0793
138,10.6026,0.0728
139,9.5858,0.0733
140,14.134,0.0646
141,7.6242,0.0805
142,11.5623,0.0689
143,7.6347,0.0856
144,7.0202,0.085
145,8.9833,0.0768
146,7.2367,0.0861
147,6.8698,0.0945
148,8.8519,0.0767
149,8.0558,0.0816
150,8.566,0.09
151,7.3634,0.0856
152,5.3288,0.1119
153,6.7726,0.0991
154,6.734,0.1022
155,5.7946,0.1108
156,5.8808,0.1117
157,7.7378,0.0955
158,7.481,0.0873
159,8.5236,0.0864
160,7.5743,0.0787
161,5.4216,0.1262
162,5.451,0.1321
163,6.5049,0.106
164,6.7429,0.0765
165,8.6549,0.069
166,8.8252,0.0711
167,7.9334,0.0793
168,9.733,0.0809
169,8.283,0.0917
170,9.5385,0.0861
171,8.8612,0.0962
172,5.5366,0.1187
173,8.9021,0.0749
174,8.9829,0.08
175,8.7635,0.0803
176,8.9035,0.0804
177,8.3935,0.0608
178,7.3045,0.0837
179,6.3021,0.0904
180,6.4235,0.0984
181,8.3567,0.0694
182,9.3689,0.0617
183,8.176,0.0755
184,8.3483,0.0694
185,13.8601,0.053
186,7.6041,0.0859
187,8.0527,0.0827
188,5.9312,0.102
189,13.2873,0.0541
190,14.8037,0.0478
191,14.7253,0.0505
192,9.7888,0.0791
193,8.1021,0.0752
194,9.5202,0.0756
195,6.1873,0.1108
196,11.0205,0.0793
197,9.2379,0.0749
198,11.9465,0.0669
199,8.806,0.0848
200,9.619,0.0821
201,8.0504,0.0875
202,5.6454,0.1056
203,11.1729,0.0614
204,7.4182,0.0785
205,8.3213,0.0786
206,8.602,0.0731
207,10.966,0.0723
208,13.2003,0.0715
209,11.6394,0.0661
210,11.6123,0.0639
211,12.1676,0.0654
212,13.1291,0.0595
213,7.43,0.0809
214,13.0916,0.0554
215,13.5379,0.0634
216,12.5529,0.0624
217,13.9178,0.0583
218,7.2992,0.0897
219,7.41,0.084
220,7.4681,0.0868
221,7.2354,0.0871
222,8.105,0.0827
223,8.8274,0.0788
224,11.6066,0.0681
225,8.4692,0.0814
226,5.4391,0.1168
227,6.8078,0.1065
228,7.4193,0.0971
229,9.5323,0.0665
230,10.2047,0.066
231,9.2931,0.0774
232,9.5008,0.0707
233,13.3536,0.0714
234,15.8666,0.061
235,16.4562,0.054
236,9.9921,0.0839
237,5.3671,0.1059
238,5.6733,0.1066
239,12.9908,0.0707
240,9.1406,0.0715
241,12.4623,0.0643
242,12.9459,0.0627
243,12.1824,0.0776
244,16.8491,0.0524
245,17.7971,0.0485
246,10.7878,0.0682
247,11.7464,0.0708
248,12.1374,0.0642
249,10.4387,0.0754
250,11.8621,0.0656
251,10.7967,0.0818
252,10.821,0.0783
253,5.9393,0.0953
254,6.4518,0.1055
255,6.1885,0.1055
256,6.4182,0.0905
257,8.7976,0.0664
258,9.7887,0.0567
259,9.8234,0.0611
260,9.6883,0.0607
261,9.3254,0.066
262,9.8934,0.0593
263,5.8173,0.1062
264,6.3117,0.0944
265,7.7508,0.0804
266,5.1758,0.1239
267,9.0486,0.085
268,10.3764,0.0729
269,11.0854,0.0768
270,11.9594,0.0766
271,6.4943,0.0818
272,7.8419,0.0965
273,8.4176,0.0903
274,10.9788,0.0731
275,6.8836,0.0993
276,11.3493,0.0741
277,5.9142,0.0923
278,8.9172,0.0847
279,5.4274,0.1063
280,5.5341,0.1075
281,5.4074,0.1116
282,7.8326,0.0841
283,8.7745,0.0619
284,9.4886,0.0595
285,9.3072,0.0612
286,9.205,0.0499
287,5.6353,0.1211
288,7.1461,0.0984
289,12.3508,0.0808
290,13.6777,0.0789
291,12.1094,0.08
292,10.6374,0.0694
293,7.17,0.085
294,11.0417,0.0747
295,12.2401,0.074
296,11.4167,0.0693
297,11.6419,0.0716
298,6.7738,0.0794
299,9.373,0.0667
300,7.8792,0.0797
301,8.4406,0.0734
302,6.7768,0.095
303,6.2003,0.1042
304,10.3367,0.0841
305,6.431,0.1
306,9.1828,0.0866
307,6.4305,0.1
308,7.0274,0.0964
309,7.0868,0.1028
310,7.4791,0.087
311,10.3094,0.0832
312,11.472,0.0805
313,8.3986,0.0691
314,11.0508,0.0795
315,11.8958,0.0776
316,11.3704,0.0766
317,8.6501,0.0718
318,9.8458,0.0674
319,7.9495,0.0775
320,10.5505,0.0834
321,11.6128,0.0779
322,10.549,0.0835
323,10.8406,0.0814
324,11.5691,0.0795
325,8.2687,0.0723
326,9.7553,0.0685
327,7.099,0.082
328,6.9709,0.0887
329,7.3849,0.0868
330,8.7761,0.0742
331,11.5777,0.0614
332,7.7776,0.0604
333,8.5192,0.0619
334,5.4982,0.1062
335,5.4565,0.1097
336,5.4814,0.1071
337,5.4213,0.1041
338,5.705,0.1
339,5.4811,0.1051
340,5.3268,0.1116
341,7.1946,0.0962
342,7.7588,0.0907
343,5.9097,0.1143
344,6.2106,0.1093
345,12.3096,0.0778
346,12.7072,0.0682
347,7.3364,0.0821
348,8.0927,0.0767
349,7.6013,0.079
350,7.4978,0.083
351,5.9147,0.1105
352,6.9937,0.1009
353,7.021,0.0842
354,6.3433,0.0968
355,6.7933,0.0974
356,11.7078,0.0666
357,7.9318,0.066
358,10.0925,0.0706
359,10.8518,0.0806
360,11.5596,0.0816
361,10.3847,0.085
362,10.6985,0.0826
363,5.7924,0.1092
364,5.9517,0.106
365,11.0362,0.0504
366,12.5479,0.0483
367,12.1038,0.0479
368,6.8271,0.0973
369,8.734,0.0739
370,10.0824,0.0654
371,10.1273,0.0689
372,7.7571,0.0817
373,8.6156,0.0725
374,5.9944,0.1102
375,7.9986,0.0827
376,10.1542,0.0647
377,10.9393,0.0696
378,10.6751,0.0654
379,10.7428,0.0773
380,8.3527,0.0893
381,10.9883,0.0772
382,12.0717,0.0776
383,14.0501,0.0742
384,10.8437,0.0584
385,14.0285,0.0459
386,7.1519,0.0769
387,8.3321,0.0805
388,7.5271,0.0786
389,7.7834,0.0752
390,7.9317,0.0811
391,8.5425,0.0755
392,12.1815,0.0769
393,10.3284,0.0659
394,10.6458,0.0634
395,6.4688,0.0945
396,12.647,0.0649
397,12.3588,0.0656
398,11.7387,0.0674
399,8.5562,0.0702
400,6.2088,0.0955
401,10.2864,0.0728
402,11.3881,0.0688
403,11.0833,0.0696
404,8.1399,0.0785
405,9.2114,0.0589
406,9.7325,0.0548
407,6.0634,0.0987
408,15.6562,0.0431
409,13.9413,0.0508
410,12.5803,0.0704
411,10.1399,0.0626
412,9.5837,0.0788
413,7.1639,0.0943
414,10.3925,0.0782
415,11.5433,0.0643
416,12.0999,0.0682
417,11.8124,0.0641
418,9.6658,0.0609
419,10.4072,0.0574
420,12.4921,0.0606
421,14.9364,0.0505
422,14.0598,0.0544
423,9.536,0.0702
424,6.7118,0.0896
425,7.1888,0.0804
426,7.2157,0.0886
427,6.6615,0.0959
428,9.1266,0.0762
429,6.4858,0.0959
430,7.5367,0.0845
431,11.692,0.0667
432,8.8664,0.0731
433,9.239,0.0767
434,10.189,0.0717
435,9.2059,0.0829
436,9.7849,0.0877
437,8.1981,0.0822
438,7.1053,0.0947
439,10.8697,0.0519
440,6.8678,0.0869
441,8.2329,0.0861
442,8.7158,0.0842
443,6.1477,0.0969
444,7.7916,0.093
445,7.7448,0.0942
446,12.0906,0.0616
447,8.8946,0.0771
448,9.3518,0.074
449,7.2475,0.0936
450,6.5429,0.1067
451,9.7036,0.0847
452,7.1776,0.0977
453,7.3187,0.0964
454,6.6698,0.0893
455,8.2063,0.0927
456,8.9314,0.0872
457,8.4878,0.0931
458,13.716,0.0794
459,10.8032,0.0549
460,12.523,0.0522
461,9.0775,0.0834
462,9.1698,0.0832
463,9.8128,0.0826
464,7.2973,0.0842
465,8.2206,0.0638
466,9.451,0.0574
467,9.1513,0.067
468,10.5887,0.0576
469,9.3525,0.0846
470,10.2003,0.0793
471,9.8066,0.0843
