Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,5.9819,5.7251,5.4847,5.6329,5.3018,5.3745,5.2362,5.2738,5.2117,5.1960,5.0001
2,6.0601,5.5933,5.3063,5.6456,5.3101,5.2687,5.2409,5.2267,5.2825,5.2612,4.9485
3,5.8659,5.5159,5.2357,5.6205,5.2680,5.2313,5.1661,5.2446,5.1789,5.1242,4.8266
4,5.9671,5.5234,5.4134,5.4479,5.2730,5.2332,5.1341,5.1743,5.2622,5.2157,4.7734
5,5.7249,5.5241,5.4315,5.4122,5.3744,5.2127,5.1517,5.2052,5.1059,5.1618,4.7208
6,5.8812,5.4825,5.3190,5.3555,5.1448,5.1851,5.2388,5.2347,5.0771,5.1747,4.6937
7,5.8373,5.3954,5.2739,5.3986,5.1198,5.1517,5.0527,5.1245,5.0995,5.1820,4.7470
8,5.6688,5.4561,5.2628,5.2594,5.1393,5.0840,5.0061,5.2220,5.1004,5.0783,4.7776
9,5.7160,5.4408,5.1886,5.2862,5.1406,5.1349,5.0621,5.1256,5.0389,5.0745,4.7451
10,5.6247,5.3921,5.1152,5.2244,5.1306,5.0866,4.9044,5.1843,5.0682,5.0819,4.6356
11,5.7108,5.3562,5.0995,5.1821,5.1164,5.1008,5.0050,5.0502,4.9735,5.0632,4.7108
12,5.6716,5.3896,5.0706,5.1910,5.0309,4.9784,5.0001,5.1220,5.0361,5.1257,4.7554
13,5.6189,5.2641,5.2178,5.2346,5.0041,4.9952,4.9257,5.1347,5.0922,5.0614,4.6455
14,5.6765,5.1889,5.0708,5.1742,5.0287,5.0140,4.9470,5.0621,5.0574,5.0263,4.6834
15,5.6802,5.2071,5.0608,5.1178,5.0267,4.9893,4.9537,5.0981,4.9797,5.0489,4.5767
16,5.5084,5.2916,5.0205,5.0995,5.0337,4.9215,4.9983,5.0849,5.0548,5.0865,4.6228
17,5.3957,5.2239,5.1792,5.1108,5.0106,5.0716,4.9832,5.0803,5.0312,5.0675,4.6451
18,5.5161,5.1166,4.9476,5.0340,4.9709,4.9823,4.8928,5.1468,5.0118,5.0896,4.4967
19,5.3977,5.3368,4.9429,5.0706,5.0215,4.8961,4.8881,5.0858,4.9477,5.1172,4.6196
20,5.4730,5.1802,4.9211,4.9760,4.8806,4.8864,4.9336,5.1784,5.0321,4.9806,4.4788
21,5.5347,5.2299,4.9870,5.0977,4.9414,4.9097,4.8646,5.0818,4.9507,4.9970,4.4756
22,5.3649,5.2053,5.0023,5.0808,4.9011,4.9255,4.8924,4.9950,5.0089,4.9813,4.5018
23,5.5653,5.3071,4.9653,4.9768,4.8329,4.9247,4.7631,5.0606,4.9723,5.1615,4.5067
24,5.4444,5.2161,5.0025,5.0360,4.8971,4.8112,4.6590,5.1776,4.9675,4.9883,4.5518
25,5.4911,5.1718,4.9378,4.9542,4.8824,4.9352,4.8190,5.0216,5.0009,4.8973,4.4782
26,5.4527,5.1437,4.9022,5.0176,4.9793,4.8711,4.8094,4.9788,4.9913,5.0772,4.5339
27,5.4564,5.0658,4.9983,5.2169,4.9462,4.8467,4.7445,5.1812,4.9927,4.9643,4.5035
28,5.4325,5.0325,4.8959,4.9571,4.9086,4.7901,4.7764,5.1316,4.9626,5.0140,4.4467
29,5.3992,5.0906,4.9058,5.0240,4.9094,4.8768,4.6625,5.1519,4.9217,4.9758,4.3859
30,5.5157,5.0641,4.8771,4.9305,4.9532,4.9662,4.7808,4.9834,4.9640,4.9141,4.4181
31,5.3731,5.1167,4.8444,4.9611,4.8851,4.7793,4.7757,5.0397,4.9257,5.0433,4.3527
32,5.3169,5.1053,4.8362,4.9648,4.8614,4.8315,4.7329,5.0042,4.9829,5.0357,4.4077
33,5.2421,5.1093,4.9165,5.0072,4.8393,4.9144,4.7728,4.9342,4.9398,4.9973,4.3653
34,5.5232,5.0787,4.9175,4.9902,4.9052,4.7643,4.7145,4.9618,5.0181,5.0789,4.4197
35,5.3509,5.0735,4.9694,4.9426,4.8607,4.7797,4.9489,4.9729,4.7819,4.9700,4.3855
36,5.3641,5.0263,4.9328,4.9214,4.8196,4.8430,4.6051,4.9179,4.9980,4.9984,4.3901
37,5.2508,5.1098,4.8862,5.0362,4.8644,4.7378,4.7449,5.0153,4.8583,4.7818,4.3450
38,5.3035,5.0788,4.9103,4.8877,5.0409,4.7940,4.8791,5.0855,4.9128,4.9671,4.3424
39,5.2702,4.9831,4.9435,4.9232,4.7537,4.8387,4.7008,5.0251,4.9551,4.9683,4.4273
40,5.3420,5.0652,4.8699,4.9480,4.7726,4.8762,4.7224,5.0269,4.8508,5.0116,4.3955
41,5.4055,5.0600,4.7804,4.9037,4.8007,4.8783,4.7123,4.9958,4.9687,4.9346,4.3952
42,5.2302,5.0742,4.9132,4.9064,4.8359,4.8654,4.6119,5.1502,4.8984,4.9182,4.3491
43,5.3597,5.0245,4.7964,4.8682,4.7721,4.8316,4.7368,5.0148,5.0159,4.8368,4.3884
44,5.3769,5.0449,4.8868,4.8961,4.8838,4.8167,4.6734,4.9771,4.9197,4.8985,4.4218
45,5.3453,5.0210,4.8051,4.8958,4.8006,4.7068,4.6291,5.1052,4.9874,5.0468,4.4399
46,5.3795,5.0219,4.7203,4.8844,4.7526,4.8717,4.6425,5.0728,4.9238,4.9704,4.3906
47,5.3221,5.0581,4.8517,4.8379,4.8154,4.8779,4.7279,5.0475,4.7441,4.9401,4.3837
48,5.2511,5.0758,4.8395,4.8164,4.8129,4.8207,4.6321,4.9146,4.8275,4.9919,4.4371
49,5.2282,5.0939,4.9281,4.7971,4.8062,4.8335,4.6706,4.9260,4.8026,4.8878,4.3620
50,5.3885,4.9495,4.8957,4.8401,4.7870,4.6927,4.6759,4.9436,4.8202,4.8910,4.3559
51,5.3300,4.9473,4.7303,4.8133,4.9329,4.7059,4.7013,4.9980,4.9065,4.8212,4.4155
52,5.2901,5.0473,4.7058,4.8559,4.7811,4.6930,4.7197,4.9606,4.9170,4.9784,4.3890
53,5.2683,5.0265,4.7674,4.8457,4.8978,4.7242,4.6717,5.0831,4.8440,5.0798,4.3519
54,5.3625,5.0193,4.7329,4.8598,4.7946,4.8250,4.6833,4.7697,4.9163,4.9940,4.6207
55,5.2660,4.9404,4.7264,4.7893,4.8246,4.7771,4.7392,4.8779,4.8691,4.7640,4.5532
56,5.1667,4.9456,4.8948,4.9575,4.8000,4.7926,4.6146,4.9865,4.8760,5.0649,4.4424
57,5.2611,4.9968,4.7810,4.8177,4.9032,4.9272,4.6323,4.9154,4.9493,4.8714,4.2594
58,5.2958,4.9498,4.7329,4.8161,4.8693,4.6947,4.5679,4.8655,4.8306,4.9716,4.3890
59,5.2892,5.0529,4.7854,4.7994,4.8204,4.7335,4.7152,5.1082,4.8248,4.8564,4.3401
60,5.3149,5.0196,4.6951,4.7414,4.7827,4.6491,4.6284,5.0472,4.9970,4.9719,4.4298
61,5.2622,4.9761,4.7233,4.8451,4.6691,4.7440,4.6326,5.0018,4.9490,4.7968,4.3218
62,5.2539,4.8361,4.8111,4.7742,4.8371,4.8107,4.7141,4.8024,4.9595,4.8557,4.4033
63,5.2524,4.9280,4.7345,4.7813,4.6885,4.7217,4.5566,4.8513,4.8268,4.9197,4.3912
64,5.2121,4.9812,4.7777,4.7902,4.7699,4.7137,4.5418,4.9141,4.8971,5.0425,4.5163
65,5.2453,4.8407,4.7236,4.8656,4.7465,4.7616,4.6068,4.8981,4.8943,4.8566,4.5017
66,5.2285,4.8396,4.8048,4.8623,4.7895,4.6597,4.6384,5.0283,4.7387,4.8320,4.2939
67,5.3482,5.0181,4.7647,4.8642,4.7175,4.8413,4.5912,5.1565,4.7187,4.8723,4.3115
68,5.2320,4.9464,4.7242,4.7359,4.8259,4.7159,4.5982,4.8719,4.8201,4.7213,4.2073
69,5.1880,4.9825,4.7895,4.8054,4.7975,4.7157,4.6185,4.8629,4.6485,4.8367,4.2668
70,5.1905,4.8902,4.7748,4.7993,4.9445,4.7901,4.7269,4.9744,4.8815,4.9041,4.2587
71,5.1418,5.1178,4.7626,4.7657,4.8121,4.7846,4.5739,4.7719,4.9326,4.7524,4.3261
72,5.1373,4.9349,4.6630,4.8199,4.8028,4.7118,4.5926,4.9336,4.9022,4.9555,4.2518
73,5.1776,4.9000,4.6419,4.8112,4.7208,4.6843,4.5469,4.9543,4.8096,4.7492,4.2657
74,5.2673,4.9378,4.8418,4.7693,4.7322,4.7337,4.6330,4.7469,4.9078,4.9534,4.3328
75,5.1982,4.8371,4.7732,4.7937,4.7759,4.6632,4.7076,4.8654,4.8520,4.8876,4.2529
76,5.2981,4.9121,4.7061,4.8763,4.7027,4.8554,4.5937,4.9230,4.8385,4.9140,4.3176
77,5.2669,4.8856,4.6643,4.7401,4.7096,4.6452,4.6574,5.0128,4.9170,4.8807,4.3040
78,5.2745,4.9132,4.7392,4.8408,4.7015,4.9189,4.6451,4.7022,4.9958,4.9466,4.3501
79,5.1972,4.9123,4.7294,4.7957,4.7184,4.6783,4.6487,4.9057,4.6997,4.8662,4.3420
80,5.1829,4.9620,4.7028,4.7429,4.6813,4.6416,4.5188,4.8423,4.8420,4.9204,4.3443
81,5.2394,4.8890,4.6940,4.7727,4.6434,4.7316,4.5920,4.8113,4.8806,4.7435,4.2497
82,5.3253,4.9731,4.5935,4.6754,4.7288,4.6302,4.6516,4.8263,4.8618,4.8258,4.2896
83,5.2651,4.8803,4.6622,4.7511,4.7524,4.6423,4.5920,5.0029,4.7400,5.0004,4.2334
84,5.2885,4.8356,4.7044,4.7989,4.6641,4.6876,4.6039,4.9269,4.6913,4.7564,4.2871
85,5.1784,4.8504,4.6645,4.7248,4.7141,4.6507,4.5794,4.9194,4.7657,4.9124,4.3231
86,5.2313,5.0370,4.6084,4.6950,4.8270,4.7837,4.5901,4.8485,4.7330,4.8150,4.3195
