Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,7.0964,6.3341,5.9582,6.1727,5.9647,6.1035,5.5518,6.6280,6.0791,5.4396,4.3734
2,9.8990,8.8715,7.4829,7.3429,7.1719,6.7105,6.0413,7.0976,6.6628,6.8348,3.6662
3,11.4998,10.4495,8.8398,7.9522,8.9347,6.7378,6.3053,6.9838,6.2829,6.4550,3.8657
4,12.8558,11.3017,7.7273,7.8575,7.3020,6.1372,5.8131,6.7663,6.4242,5.8911,4.2436
5,13.1525,11.5164,8.4503,8.1131,9.4744,6.1001,5.8126,6.1530,6.1095,6.1575,4.4484
6,13.3075,11.3455,8.0134,8.0656,7.3745,6.3345,5.5783,6.3883,6.3606,5.9796,4.2204
7,13.4298,12.0765,9.5755,8.4473,8.7669,6.0379,5.8324,5.9873,6.2174,6.4619,4.4803
8,13.4906,12.1309,8.4369,8.2643,8.1802,5.7171,5.5134,6.0983,6.1657,5.9624,4.4109
9,13.7968,11.7939,9.2245,8.9125,8.6557,5.4648,5.7726,6.8611,5.8210,5.9537,4.7181
10,13.4159,12.0219,8.4891,8.2559,8.1316,5.7898,5.5953,5.8651,5.6598,5.3693,5.3714
11,13.4832,12.5434,9.5861,9.1616,9.2020,5.5730,5.5883,5.7892,5.7526,5.5231,4.8796
12,13.4049,12.3370,9.2486,8.5097,8.1315,6.1100,5.5249,6.3581,6.2584,5.7085,5.1261
13,13.4851,11.9402,9.7069,9.0860,9.2421,5.6525,5.2192,5.9463,5.9808,5.6568,5.2807
14,13.5655,12.2612,8.7797,8.7889,8.2894,5.6579,5.6996,6.2942,5.5403,6.0134,4.9906
15,13.1070,12.5171,10.0094,9.1318,9.2758,5.3409,5.5572,6.4308,5.8224,5.6442,5.3758
16,12.8074,12.0579,9.4478,8.9732,8.7042,5.5526,5.2843,6.3666,5.9706,5.7345,4.8471
17,13.3368,11.7442,9.5408,9.1423,8.8898,6.0379,5.9414,6.0492,5.5065,5.8102,4.7933
18,13.3036,12.0171,9.6752,8.5540,8.9981,5.6758,5.3943,5.9361,5.8602,6.1252,5.1170
19,13.5090,12.1258,9.8246,9.4009,9.1496,5.9752,5.3082,6.0708,6.1468,5.9929,5.4251
20,12.9737,11.6892,9.3732,9.2263,8.9636,5.4424,5.5381,6.8084,5.8935,5.4115,5.5976
21,12.8966,12.0992,9.7396,9.8139,9.6850,5.4353,5.7304,6.0062,5.7952,5.5886,5.0966
