Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,1.9840,2.4699,1.8568,3.5586,2.4300,2.8387,2.5816,7.2173,4.0158,3.7246,1.8729
2,1.9620,2.4450,2.1053,3.6971,2.2021,2.7040,2.9270,4.0031,3.7485,3.8381,1.2230
3,2.2507,3.0249,2.2637,3.8640,2.4042,2.5742,3.3029,4.4205,3.4970,4.4866,1.2113
4,2.3705,2.9934,2.4283,4.1495,2.9368,2.9128,4.0499,4.3005,3.5602,4.1525,1.2005
5,2.3902,2.9346,2.6538,3.8473,2.7111,2.9280,3.5358,4.3444,3.4921,4.1751,1.2303
6,2.5664,2.9302,2.7821,4.2092,2.7538,2.8905,3.4001,3.7750,3.5015,4.3352,1.2891
7,2.4098,2.9396,2.9537,4.4559,2.5653,2.9592,3.8059,3.9888,3.5898,4.3343,1.3211
8,2.6229,3.2947,3.2311,4.4306,2.9919,2.9718,4.0518,5.0652,3.3840,4.3146,1.4301
9,2.9637,3.1767,3.4218,4.7306,2.7551,3.0032,3.7723,4.6236,3.5874,4.2919,1.4196
10,2.8994,3.1680,3.1103,4.6658,2.8899,3.1684,3.7410,3.9686,3.7811,4.2975,1.4550
11,2.9615,3.1786,3.3561,4.9578,3.0071,3.0113,3.7207,4.4132,3.6175,4.3386,1.4886
12,3.2257,3.3656,3.2822,4.8264,2.8986,3.2031,3.8569,4.8460,3.7187,4.4185,1.5248
13,3.1232,3.2757,3.6414,4.7494,2.8458,3.4479,4.0324,4.8585,3.5513,4.5714,1.5574
14,3.3953,3.4711,3.6780,4.7514,3.0794,3.2263,3.9778,4.6882,3.6671,4.5507,1.6093
15,3.2785,3.3076,3.5647,4.9589,3.1506,3.6393,4.0611,5.1838,3.6975,4.6561,1.6481
16,3.3691,3.5070,3.6028,5.0523,3.1374,3.4019,4.0411,4.2691,4.0218,4.8675,1.6550
17,3.3517,3.6184,3.4269,5.2022,3.0654,3.4625,4.0536,4.4625,3.7163,4.6338,1.6996
18,3.1052,3.5969,3.8131,5.1580,3.2123,3.6413,4.0606,4.9056,3.9421,4.7742,1.7344
19,3.4769,3.5862,3.8429,4.9297,3.0524,3.3141,4.0064,4.0974,3.7291,4.6983,1.7397
20,3.5616,3.7612,4.0970,5.0953,3.0977,3.4404,4.2215,4.7657,3.7210,4.7812,1.7689
