Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,1.6725,1.8944,1.8747,3.1461,2.2645,2.4940,2.3783,4.6256,4.0690,2.9456,1.9391
2,1.6309,2.2730,1.8805,3.2778,1.8167,2.7936,3.0237,5.0352,3.3642,3.2962,1.1540
3,2.2624,2.9707,2.2894,4.0690,1.9520,2.7626,2.7725,4.9849,3.7581,3.6627,1.1365
4,2.3605,2.5496,2.0377,3.1665,2.0451,3.0307,3.0493,5.0134,3.1100,3.5025,1.0854
5,2.4501,2.8903,2.1642,3.6494,2.4177,2.9739,2.9658,5.4894,2.7691,3.1927,1.0911
6,2.7197,3.2473,2.3130,3.7465,2.1149,3.0341,3.4551,4.1281,3.1349,3.6211,1.3158
7,2.6085,3.1873,2.4433,4.3311,2.1533,3.0127,3.3333,4.7822,2.9870,3.6985,1.2775
8,2.8765,3.5738,2.4068,4.0260,2.4477,2.8346,3.0640,4.5708,4.0090,3.7015,1.3744
9,2.9348,3.4145,2.4840,4.4750,2.2860,2.7438,3.1472,4.7546,2.9898,4.0918,1.2691
10,3.0322,3.4609,2.3628,4.3067,2.4718,3.1904,3.0456,4.5013,4.2539,3.7242,1.2632
11,2.9748,3.3248,2.4783,4.6400,2.4816,3.2695,3.5651,5.3283,3.1651,3.7369,1.3786
12,3.1720,3.2728,2.6153,4.1120,2.3145,3.1492,3.6336,5.8320,3.5703,3.5087,1.2705
13,2.7829,3.3622,2.6793,4.2171,2.6006,3.0270,2.9946,4.3935,3.3490,3.9666,1.2884
14,3.2007,3.3784,2.5866,4.8052,2.4618,3.1104,3.2073,4.4323,3.5812,3.8467,1.2089
15,3.2398,3.3143,2.8802,4.6593,2.6794,3.3145,3.2023,4.8807,2.8580,3.3617,1.3272
16,3.0706,3.3778,2.5821,4.1433,2.4278,3.1713,3.5178,5.3002,3.0180,3.5995,1.2632
17,3.1824,3.4744,2.6768,4.6042,2.6943,3.2308,3.2256,4.2072,3.2464,3.6679,1.2593
18,3.1927,3.3767,2.9169,4.0268,2.6025,2.8670,3.0696,4.7715,3.0584,4.0148,1.3469
19,3.3111,3.5162,2.8471,4.9064,2.7805,3.3140,3.3076,3.8987,3.3463,3.8697,1.3924
20,3.1815,3.3565,2.6994,4.0453,2.3994,3.3743,3.0645,4.2672,3.5166,3.9267,1.3303
21,3.1812,3.5336,2.9113,4.9625,3.0760,3.0401,3.4057,4.7775,3.5171,3.6300,1.5490
22,3.4009,3.4143,2.9390,4.0534,2.4075,3.0416,3.3410,4.3610,3.0624,3.7833,1.6173
23,3.1103,3.2981,2.8600,5.0604,2.7951,3.4719,3.7646,4.3780,3.5279,4.0434,1.3465
24,3.3234,3.4114,2.9290,4.4017,2.5902,3.4243,3.4435,4.6654,3.2576,3.7694,1.3812
25,3.3632,3.3925,2.8972,4.5912,2.7560,3.2510,3.1742,4.7570,2.9363,3.7717,1.4286
26,3.1023,3.3040,2.8102,4.5679,2.6538,3.5351,3.5083,3.9668,3.2772,3.8005,1.3825
27,3.1954,3.4899,3.1508,4.8073,2.6351,3.0758,3.0900,4.0627,2.9851,3.5402,1.3890
28,3.2386,3.3444,2.8037,4.4218,2.7138,3.3568,3.4280,4.8667,2.9933,4.2373,1.3035
29,3.1935,3.4308,2.9996,4.9204,2.6685,2.9832,3.2050,4.3650,3.3549,3.8399,1.4234
30,3.3253,3.3951,3.0728,4.3525,2.7907,3.2135,3.3866,4.1258,4.0268,3.3470,1.3207
31,3.4057,3.3507,3.1358,4.4628,2.9539,3.1433,3.4512,5.0087,3.9885,3.7446,1.4171
32,3.3036,3.4973,2.9548,4.5291,2.7442,3.5989,3.1956,4.8407,3.4437,4.4815,1.2903
33,3.4132,3.4830,3.1179,4.8725,2.8077,2.9730,3.1769,4.9742,3.6968,3.7397,1.3109
34,3.4527,3.4569,3.0731,4.6836,2.6842,2.9313,3.3750,4.6437,3.0211,3.9758,1.3596
35,3.3435,3.3383,3.3155,4.7385,2.7306,3.4511,3.2650,5.1122,3.5620,3.8901,1.2667
36,3.5360,3.5476,3.0482,4.6834,3.0130,3.0655,3.5645,5.1497,3.7156,3.3400,1.3528
37,3.4109,3.3769,3.2731,4.7248,2.8363,3.0894,3.3851,4.5371,3.1873,3.6510,1.2970
38,3.0123,3.5878,3.2125,4.5078,2.8273,3.2463,3.4955,5.0714,3.1202,3.5146,1.4557
39,3.4576,3.5263,3.3326,4.6455,2.8829,3.1593,3.5615,5.4835,3.1676,3.6168,1.4008
40,3.4328,3.4286,3.1081,4.3989,2.7178,3.3650,3.0346,4.4243,3.6940,3.3892,1.2797
41,3.6204,3.4672,3.0435,4.5650,2.8589,2.8413,3.3124,4.1946,3.1703,3.8041,1.4502
42,3.4082,3.5248,3.2675,4.7437,2.9334,3.2328,3.6016,4.7842,3.2542,3.2283,1.3454
43,3.3484,3.6577,3.1520,4.9072,2.8647,3.1853,3.4056,4.9284,3.1642,3.8596,1.3697
44,3.4958,3.3773,2.8907,4.6342,2.9881,3.4757,3.4245,4.5395,3.0483,3.2006,1.3508
45,3.6666,3.3603,3.2369,4.9998,2.8392,2.9761,3.8693,4.2656,4.0989,4.1928,1.3170
46,3.3194,3.4632,3.2332,4.5316,2.8327,3.2558,3.4558,4.8674,3.0945,3.6131,1.4220
47,3.3011,3.3795,3.7074,4.8634,2.9350,3.6688,3.5539,4.1774,3.1136,3.8347,1.3125
48,3.5265,3.4931,3.1466,4.7804,2.9466,2.8337,3.3827,5.0606,3.1679,3.6743,1.3980
49,3.4298,3.5578,3.1748,4.5613,2.8835,3.0407,3.4227,4.2735,3.1895,3.7919,1.3781
50,3.4955,3.3721,3.3662,4.4738,2.9486,3.2131,3.3978,3.9542,3.1381,3.7795,1.3318
51,3.6158,3.4131,3.3025,4.8650,2.9598,3.2125,3.2469,5.2129,3.9386,3.5297,1.4705
52,3.3715,3.4895,3.2215,4.7481,2.9572,3.0795,3.3646,3.6353,3.1362,3.8958,1.3870
53,3.4419,3.4425,3.1899,5.0016,3.2284,3.1871,2.9480,5.0607,3.1743,4.2922,1.4201
54,3.6190,3.5533,3.5489,4.5476,2.9305,3.1286,3.3003,5.1574,3.2711,3.6299,1.4088
55,3.7407,3.5204,3.3968,4.6090,2.9906,3.1008,3.2996,4.4757,3.0804,3.4223,1.2591
56,3.5177,3.3809,3.0842,4.9548,3.0482,3.2307,3.3312,4.5203,3.0455,3.4340,1.5247
57,3.0163,3.5124,3.1671,4.9294,2.6812,3.3549,3.3843,4.4631,3.1225,3.7798,1.3826
58,3.5386,3.4800,3.1658,4.8696,3.0222,3.0706,2.9653,4.6930,3.3512,4.0376,1.5306
59,3.5571,3.4108,3.3365,4.6851,3.2165,3.0579,3.5212,4.2390,3.0656,3.3001,1.5933
60,3.5065,3.3677,3.3332,4.7041,2.6994,3.1949,3.4726,4.9264,3.0998,3.8116,1.3650
61,3.6277,3.3738,3.2914,5.2175,2.7989,3.0172,3.7341,3.9752,3.5083,3.6042,1.3998
62,3.5000,3.3876,3.2745,4.7111,2.9414,3.1836,3.3651,4.4029,3.4241,3.7067,1.4048
63,3.8239,3.3483,3.3697,5.2667,2.8837,3.0891,3.3306,4.3590,3.3743,4.5642,1.3844
64,3.3430,3.3993,3.3769,4.6047,2.5977,3.0423,3.8048,5.2739,3.0221,3.9185,1.4019
65,3.5684,3.3410,3.4228,4.8739,3.1373,3.1733,3.5158,4.5259,3.1677,3.9630,1.3632
66,3.3788,3.3519,3.2642,5.0424,2.9574,2.9953,3.0789,4.9825,3.8139,4.1860,1.4011
67,3.4783,3.3022,3.3081,5.0920,2.9392,3.1619,3.2626,3.8045,3.3657,3.8693,1.3389
68,3.6248,3.5756,3.1823,4.6707,3.0101,3.7306,3.2717,4.5455,3.2013,3.9934,1.3367
69,3.3705,3.6818,3.5511,4.9654,2.7710,3.2835,3.6746,4.5650,3.1016,3.8460,1.3235
70,3.6361,3.4261,2.9981,4.9770,3.0906,3.0767,3.2288,4.4416,2.9263,3.8612,1.4472
71,3.6848,3.8047,3.4695,4.7235,3.2563,3.5177,3.2704,4.7207,3.1946,3.6061,1.6588
72,3.5787,3.3574,3.0316,4.9164,2.6409,3.4860,3.6486,4.9447,3.6172,3.3665,1.2017
73,3.4933,3.4683,3.4262,4.8030,2.9517,3.1738,3.2921,4.4549,3.2442,3.4044,1.3928
74,3.6255,3.5452,3.2870,4.5948,3.2822,3.4081,3.5423,3.7928,3.2476,3.8564,1.3349
75,3.4188,3.4268,3.4446,5.0554,2.9982,3.0236,3.5938,5.1126,3.1387,4.0304,1.3474
