Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.1404,0.1500,0.1612,0.1590,0.1648,0.1407,0.1669,0.1379,0.1354,0.1455,0.0920
2,0.1499,0.1669,0.1828,0.1683,0.1838,0.1514,0.1550,0.1571,0.1454,0.1457,0.1751
3,0.1603,0.1792,0.1864,0.1878,0.1917,0.1452,0.1714,0.1476,0.1350,0.1503,0.2291
4,0.1605,0.1816,0.1953,0.1846,0.1949,0.1340,0.1399,0.1331,0.1370,0.1175,0.2550
5,0.1761,0.1979,0.1990,0.1959,0.2008,0.1203,0.1380,0.1241,0.1101,0.1219,0.2609
6,0.1766,0.1984,0.2089,0.1781,0.1990,0.1215,0.1084,0.1166,0.1202,0.1197,0.2592
7,0.1827,0.2055,0.1970,0.1895,0.1976,0.1078,0.1059,0.1041,0.0864,0.1134,0.2722
8,0.1910,0.2111,0.2000,0.1944,0.2063,0.0993,0.1044,0.0866,0.0961,0.0998,0.2788
9,0.1940,0.2111,0.2109,0.1936,0.2080,0.0721,0.1043,0.0943,0.0951,0.1158,0.2799
10,0.1996,0.2179,0.2009,0.1909,0.2085,0.1041,0.1033,0.0884,0.0749,0.0931,0.2742
11,0.1986,0.2132,0.2176,0.1905,0.2113,0.0935,0.0938,0.0892,0.0701,0.0761,0.2914
12,0.2029,0.2245,0.2062,0.2025,0.2147,0.0885,0.0959,0.1105,0.0701,0.0851,0.2955
13,0.2090,0.2255,0.2164,0.1997,0.2112,0.0786,0.1085,0.0692,0.0939,0.0808,0.2893
14,0.2079,0.2287,0.2074,0.2062,0.2128,0.0936,0.1143,0.0800,0.0930,0.0807,0.3008
15,0.2108,0.2261,0.2171,0.2021,0.2200,0.0667,0.0920,0.0722,0.0575,0.0729,0.2944
16,0.2131,0.2279,0.2112,0.2037,0.2050,0.0870,0.0602,0.0867,0.0600,0.1019,0.2951
17,0.2123,0.2322,0.2144,0.2040,0.2134,0.0714,0.0771,0.0693,0.0537,0.0851,0.2931
18,0.2131,0.2333,0.2164,0.2083,0.2061,0.0935,0.0565,0.0695,0.0605,0.0755,0.3064
19,0.2099,0.2328,0.2104,0.1959,0.2170,0.0866,0.0952,0.0737,0.0720,0.0773,0.2971
20,0.2124,0.2362,0.2150,0.2094,0.2236,0.0732,0.1091,0.1048,0.0752,0.0769,0.2968
21,0.2191,0.2385,0.2177,0.2093,0.2157,0.0609,0.1031,0.0762,0.0557,0.0594,0.3101
22,0.2197,0.2439,0.2259,0.2040,0.2156,0.0631,0.0886,0.0930,0.0515,0.0997,0.3093
23,0.2185,0.2377,0.2261,0.2045,0.2174,0.0889,0.0919,0.0609,0.0722,0.0634,0.3105
24,0.2218,0.2424,0.2155,0.2062,0.2192,0.0495,0.0659,0.0639,0.0728,0.0938,0.3026
25,0.2191,0.2408,0.2253,0.2132,0.2239,0.0808,0.0598,0.0671,0.0788,0.0674,0.3011
26,0.2226,0.2397,0.2219,0.2100,0.2202,0.0778,0.1157,0.0734,0.0595,0.0734,0.3075
27,0.2235,0.2430,0.2184,0.2165,0.2237,0.0641,0.1100,0.0592,0.0463,0.0663,0.3073
28,0.2197,0.2420,0.2294,0.2060,0.2271,0.0607,0.0658,0.0854,0.0752,0.0632,0.3142
29,0.2235,0.2435,0.2231,0.2059,0.2291,0.0861,0.0496,0.0329,0.0756,0.0950,0.3181
30,0.2249,0.2477,0.2224,0.2068,0.2213,0.0526,0.0645,0.0654,0.0812,0.0609,0.3013
31,0.2261,0.2478,0.2316,0.2132,0.2194,0.0429,0.0797,0.0709,0.0783,0.0622,0.3194
32,0.2272,0.2435,0.2276,0.2171,0.2334,0.0857,0.0488,0.0712,0.0787,0.0734,0.3098
33,0.2265,0.2545,0.2280,0.2170,0.2205,0.0909,0.0838,0.0321,0.0775,0.0841,0.3142
34,0.2294,0.2448,0.2290,0.2186,0.2284,0.0756,0.0787,0.0943,0.0671,0.0602,0.3173
35,0.2285,0.2487,0.2245,0.2070,0.2228,0.0618,0.0865,0.0672,0.0839,0.0566,0.3199
36,0.2307,0.2519,0.2266,0.2209,0.2387,0.0768,0.0687,0.0510,0.0905,0.0653,0.3175
37,0.2333,0.2490,0.2262,0.2094,0.2346,0.0845,0.1036,0.0612,0.0207,0.0203,0.3215
38,0.2302,0.2524,0.2259,0.2185,0.2242,0.0603,0.0791,0.0654,0.0823,0.1013,0.3263
39,0.2284,0.2502,0.2312,0.2157,0.2256,0.0345,0.0542,0.0722,0.0845,0.0839,0.3172
40,0.2304,0.2545,0.2202,0.2289,0.2231,0.0690,0.0912,0.0555,0.0379,0.0730,0.3265
41,0.2317,0.2447,0.2299,0.2119,0.2295,0.0390,0.0966,0.0624,0.0440,0.0672,0.3190
42,0.2295,0.2551,0.2274,0.2225,0.2340,0.0987,0.0826,0.0849,0.0891,0.0786,0.3219
43,0.2257,0.2586,0.2277,0.2253,0.2241,0.0739,0.1071,0.0603,0.0278,0.0927,0.3206
44,0.2353,0.2528,0.2327,0.2170,0.2323,0.0981,0.0722,0.0933,0.0819,0.0634,0.3307
45,0.2320,0.2601,0.2277,0.2243,0.2321,0.0364,0.0753,0.0545,0.0466,0.0823,0.3245
46,0.2355,0.2597,0.2332,0.2218,0.2279,0.0642,0.0774,0.0905,0.0232,0.1071,0.3241
47,0.2303,0.2574,0.2241,0.2212,0.2312,0.0797,0.1027,0.0867,0.0816,0.0959,0.3214
48,0.2412,0.2603,0.2339,0.2215,0.2284,0.0613,0.0781,0.0801,0.0816,0.0623,0.3254
49,0.2379,0.2607,0.2235,0.2158,0.2308,0.0666,0.0745,0.0712,0.0769,0.0642,0.3175
50,0.2435,0.2632,0.2350,0.2270,0.2262,0.0725,0.0543,0.0862,0.0848,0.0676,0.3250
51,0.2394,0.2592,0.2348,0.2187,0.2262,0.0488,0.0635,0.0586,0.0872,0.0827,0.3181
52,0.2364,0.2631,0.2302,0.2244,0.2348,0.0897,0.1030,0.0587,0.0596,0.0595,0.3288
53,0.2371,0.2602,0.2279,0.2283,0.2298,0.0831,0.0878,0.0664,0.0476,0.0709,0.3313
54,0.2385,0.2641,0.2319,0.2214,0.2324,0.0632,0.0847,0.0549,0.0597,0.0783,0.3319
55,0.2436,0.2598,0.2333,0.2185,0.2356,0.0528,0.0656,0.0868,0.0593,0.0612,0.3322
56,0.2385,0.2618,0.2329,0.2245,0.2340,0.0902,0.0531,0.0940,0.0580,0.0847,0.3335
57,0.2357,0.2647,0.2300,0.2291,0.2318,0.0856,0.0886,0.0496,0.0526,0.0884,0.3312
58,0.2403,0.2637,0.2328,0.2255,0.2346,0.0577,0.0863,0.0800,0.0761,0.0893,0.3282
59,0.2394,0.2636,0.2374,0.2215,0.2376,0.0546,0.0835,0.0622,0.0883,0.0334,0.3239
60,0.2446,0.2702,0.2356,0.2268,0.2323,0.0725,0.0786,0.0720,0.0362,0.0637,0.3197
61,0.2464,0.2628,0.2346,0.2293,0.2303,0.1070,0.0970,0.0810,0.0842,0.0932,0.3308
62,0.2442,0.2615,0.2292,0.2226,0.2326,0.0520,0.0997,0.0888,0.0662,0.0554,0.3359
63,0.2435,0.2600,0.2289,0.2164,0.2330,0.0453,0.0454,0.0695,0.0675,0.0911,0.3342
64,0.2476,0.2650,0.2316,0.2287,0.2405,0.0658,0.0752,0.0889,0.0636,0.0892,0.3380
65,0.2444,0.2682,0.2392,0.2286,0.2346,0.0848,0.0637,0.0596,0.0942,0.0733,0.3384
66,0.2420,0.2685,0.2260,0.2314,0.2362,0.0962,0.0983,0.0793,0.0482,0.0767,0.3382
67,0.2407,0.2665,0.2313,0.2325,0.2324,0.0569,0.0993,0.0561,0.0907,0.0721,0.3364
68,0.2442,0.2690,0.2407,0.2346,0.2236,0.0837,0.0463,0.0826,0.0357,0.0954,0.3384
69,0.2468,0.2673,0.2385,0.2286,0.2341,0.0799,0.0988,0.0749,0.0939,0.0782,0.3330
70,0.2492,0.2694,0.2352,0.2237,0.2362,0.0714,0.0770,0.0539,0.0367,0.0841,0.3319
71,0.2476,0.2661,0.2337,0.2256,0.2339,0.0715,0.0519,0.0405,0.0687,0.0627,0.3380
72,0.2423,0.2681,0.2449,0.2271,0.2357,0.0907,0.0770,0.0782,0.0735,0.0615,0.3338
73,0.2521,0.2761,0.2383,0.2226,0.2332,0.0749,0.1000,0.0597,0.0538,0.0809,0.3387
74,0.2496,0.2700,0.2309,0.2297,0.2406,0.0556,0.0700,0.0924,0.0879,0.0922,0.3312
75,0.2462,0.2714,0.2342,0.2321,0.2362,0.0878,0.0976,0.0717,0.0565,0.0645,0.3368
76,0.2568,0.2585,0.2394,0.2292,0.2369,0.0700,0.0919,0.0606,0.0942,0.0651,0.3369
77,0.2498,0.2746,0.2330,0.2259,0.2406,0.0767,0.0800,0.0769,0.0571,0.0754,0.3435
78,0.2480,0.2680,0.2305,0.2319,0.2279,0.0797,0.0641,0.0368,0.0676,0.0762,0.3376
79,0.2521,0.2702,0.2373,0.2225,0.2312,0.0730,0.0801,0.0728,0.0909,0.0516,0.3334
80,0.2531,0.2772,0.2398,0.2307,0.2497,0.0736,0.0984,0.0587,0.0627,0.0849,0.3281
81,0.2535,0.2719,0.2358,0.2313,0.2373,0.0511,0.0742,0.0414,0.0872,0.0851,0.3432
82,0.2515,0.2750,0.2378,0.2286,0.2411,0.0637,0.1005,0.0778,0.0399,0.0412,0.3335
83,0.2515,0.2754,0.2412,0.2346,0.2453,0.0455,0.0439,0.0967,0.0601,0.0361,0.3405
84,0.2517,0.2679,0.2378,0.2343,0.2348,0.0963,0.0774,0.0516,0.0684,0.0760,0.3406
85,0.2515,0.2712,0.2470,0.2267,0.2343,0.0679,0.1016,0.0410,0.0530,0.0770,0.3424
86,0.2563,0.2711,0.2367,0.2389,0.2422,0.0776,0.0790,0.0836,0.0851,0.0833,0.3331
87,0.2598,0.2694,0.2400,0.2299,0.2362,0.0641,0.1039,0.0621,0.0667,0.0758,0.3289
88,0.2548,0.2751,0.2371,0.2289,0.2336,0.0778,0.0823,0.0840,0.0618,0.0922,0.3307
89,0.2592,0.2725,0.2409,0.2319,0.2360,0.0859,0.0767,0.0684,0.0555,0.0511,0.3355
90,0.2492,0.2749,0.2356,0.2323,0.2341,0.0572,0.0621,0.0609,0.0936,0.0807,0.3371
91,0.2561,0.2759,0.2332,0.2347,0.2364,0.0731,0.0703,0.0852,0.0563,0.0657,0.3414
92,0.2535,0.2705,0.2448,0.2327,0.2436,0.0728,0.0935,0.0921,0.0464,0.0869,0.3388
93,0.2492,0.2719,0.2353,0.2355,0.2379,0.0594,0.0678,0.0311,0.0882,0.0677,0.3287
94,0.2656,0.2756,0.2490,0.2292,0.2365,0.0651,0.0530,0.0507,0.0596,0.0168,0.3448
95,0.2568,0.2734,0.2403,0.2327,0.2305,0.0639,0.0637,0.0711,0.0764,0.0739,0.3421
96,0.2568,0.2742,0.2483,0.2344,0.2427,0.0650,0.0997,0.0665,0.0495,0.0784,0.3337
97,0.2532,0.2737,0.2357,0.2276,0.2443,0.0836,0.0847,0.0736,0.0467,0.0871,0.3424
98,0.2572,0.2809,0.2414,0.2334,0.2363,0.0787,0.0498,0.0705,0.0733,0.0938,0.3426
99,0.2573,0.2777,0.2337,0.2408,0.2455,0.0336,0.0389,0.0574,0.0680,0.0695,0.3404
100,0.2587,0.2773,0.2438,0.2310,0.2398,0.0750,0.0840,0.0898,0.0437,0.0346,0.3461
101,0.2526,0.2834,0.2373,0.2305,0.2395,0.0772,0.1007,0.0773,0.0878,0.0642,0.3465
102,0.2517,0.2726,0.2405,0.2343,0.2406,0.0624,0.0728,0.0522,0.0679,0.0652,0.3465
103,0.2530,0.2797,0.2396,0.2262,0.2349,0.0864,0.0907,0.0750,0.0589,0.0516,0.3379
104,0.2636,0.2763,0.2363,0.2383,0.2448,0.0219,0.0231,0.0307,0.0456,0.0808,0.3355
105,0.2564,0.2739,0.2395,0.2330,0.2416,0.0533,0.0693,0.0839,0.0604,0.0749,0.3407
