Round,Aggregated Test Loss,Aggregated Test Acc
1,6.1666,0.0439
2,6.4,0.051
3,5.3478,0.0645
4,4.9845,0.0823
5,5.5003,0.0611
6,9.0256,0.0618
7,4.6097,0.1078
8,4.7363,0.0979
9,6.8214,0.0969
10,4.8757,0.1294
11,5.8595,0.0976
12,7.9061,0.099
13,8.8101,0.0646
14,9.3352,0.0774
15,7.6641,0.1001
16,6.7501,0.1004
17,9.2726,0.0935
18,8.8412,0.103
19,8.6602,0.094
20,8.3346,0.0965
21,8.358,0.1057
22,6.0839,0.1198
23,7.08,0.1305
24,5.9067,0.1287
25,5.4891,0.1416
26,5.6136,0.149
27,6.1446,0.1439
28,6.4515,0.1405
29,5.4838,0.1514
30,5.8305,0.1521
31,7.1527,0.1473
32,4.8381,0.1678
33,5.9025,0.1525
34,6.1665,0.147
35,7.3541,0.1329
36,8.226,0.1158
37,6.5734,0.1457
38,8.1492,0.132
39,5.9692,0.1561
40,6.0951,0.1502
41,7.0968,0.127
42,7.6137,0.131
43,4.6647,0.1915
44,5.6485,0.1772
45,8.4936,0.1216
46,6.2017,0.139
47,7.0722,0.1375
48,7.9833,0.1186
49,9.4244,0.1012
50,5.9822,0.1437
51,5.4072,0.1601
52,7.6017,0.1296
53,8.3586,0.1064
54,8.4839,0.1059
55,8.61,0.1007
56,6.0085,0.1369
57,6.4936,0.1443
58,7.012,0.1244
59,6.0125,0.1405
60,5.6,0.1556
61,5.9819,0.1629
62,5.8846,0.163
63,5.6793,0.1628
64,7.781,0.1156
65,5.2226,0.1651
66,6.0024,0.1643
67,5.583,0.1638
68,5.1338,0.1775
69,6.0633,0.1568
70,5.6682,0.157
71,5.9834,0.1621
72,6.812,0.1366
73,4.7164,0.1945
74,6.0975,0.1703
75,5.5721,0.1631
76,5.5505,0.1626
77,6.5432,0.1421
78,6.236,0.1295
79,6.4133,0.1339
80,5.1878,0.1632
81,6.0855,0.1539
82,5.8464,0.1511
83,6.7795,0.1217
84,5.3356,0.1676
85,6.8942,0.1391
86,6.8463,0.1359
87,5.8393,0.1596
88,5.8946,0.1536
89,7.8107,0.1144
90,6.4679,0.1397
91,6.3423,0.1371
92,6.0802,0.1506
93,6.4001,0.1342
94,6.7253,0.1274
95,5.4078,0.1628
96,5.3114,0.1669
97,5.8958,0.1546
98,5.6245,0.1658
99,5.6479,0.1548
100,5.8227,0.1415
101,5.7227,0.1479
102,5.7072,0.155
103,4.8766,0.181
104,5.0469,0.1832
105,5.7259,0.1624
106,5.1854,0.1678
107,4.9633,0.1733
108,5.4342,0.1739
109,5.2038,0.1747
110,5.1227,0.1707
111,5.1478,0.177
112,5.7612,0.1417
113,4.8611,0.1912
114,4.9157,0.1807
115,5.6355,0.1631
116,4.5613,0.1844
117,5.0371,0.182
118,4.9253,0.1871
119,4.844,0.1824
120,4.49,0.1963
121,4.5506,0.1897
122,4.7407,0.187
123,4.7845,0.191
124,5.0732,0.1715
125,5.3844,0.1543
126,4.9058,0.173
127,5.0598,0.1798
128,4.8477,0.1734
129,4.6532,0.1819
130,4.6475,0.1884
131,4.9797,0.1596
132,4.953,0.1684
133,4.8999,0.1613
134,5.2108,0.1531
135,4.79,0.1785
136,4.7317,0.1633
137,5.4078,0.1604
138,4.738,0.1855
139,4.4559,0.1852
140,4.2782,0.1847
141,5.1002,0.1494
142,4.9067,0.1553
143,5.5086,0.1588
144,6.0772,0.1604
145,5.0097,0.1712
146,4.6597,0.1797
147,5.5014,0.1657
148,4.823,0.1735
149,5.4545,0.1616
150,5.6466,0.1595
151,5.4623,0.1695
152,7.1486,0.1253
153,5.1725,0.1699
154,5.4344,0.1622
155,5.4528,0.1631
156,5.7727,0.1574
157,4.7987,0.1802
158,4.8931,0.1831
159,5.178,0.1741
160,4.7237,0.1999
161,4.9308,0.1687
162,4.3101,0.2046
163,5.5143,0.1452
164,5.3953,0.1503
165,4.9141,0.1651
166,5.003,0.1721
167,5.6437,0.1596
168,5.097,0.1797
169,7.0433,0.0913
170,5.6425,0.1511
171,4.9148,0.1803
172,4.8975,0.1826
173,4.9429,0.1912
174,4.9165,0.1808
175,5.4795,0.1668
176,4.5504,0.1878
177,5.152,0.1632
178,4.7882,0.1786
179,5.4957,0.1635
180,5.031,0.1651
181,4.7183,0.178
182,5.616,0.1499
183,5.0298,0.1713
184,7.0242,0.1273
185,5.3688,0.1486
186,5.2135,0.1474
187,5.6064,0.1417
188,4.752,0.1733
189,5.093,0.1646
190,4.6595,0.1733
191,4.7196,0.1724
192,4.6355,0.1697
193,4.9877,0.1634
194,5.4775,0.1471
195,4.7126,0.1701
196,4.9834,0.1572
197,5.5629,0.1319
198,5.75,0.1472
199,4.6055,0.1724
200,4.8979,0.1606
