Round,Aggregated Test Loss,Aggregated Test Acc
1,5.978,0.01
2,5.6703,0.0301
3,5.7427,0.0266
4,5.7021,0.026
5,5.2517,0.0404
6,5.5582,0.0376
7,5.7305,0.0579
8,5.9995,0.0569
9,5.4963,0.0529
10,5.3548,0.0542
11,6.1514,0.053
12,5.8606,0.0689
13,5.6656,0.0734
14,6.1107,0.0677
15,5.147,0.0821
16,5.6757,0.0856
17,5.905,0.0867
18,6.2948,0.078
19,7.0495,0.083
20,7.0775,0.0955
21,6.4771,0.0951
22,5.3867,0.103
23,5.3453,0.094
24,6.2927,0.0895
25,6.0493,0.0868
26,5.9492,0.1081
27,7.0216,0.094
28,5.7851,0.1032
29,6.3688,0.0979
30,5.6444,0.1182
31,6.7435,0.1048
32,5.7718,0.1137
33,6.0156,0.0936
34,5.5406,0.1105
35,5.6136,0.1243
36,5.4494,0.1188
37,5.4846,0.1177
38,6.4209,0.1211
39,5.7152,0.1226
40,6.2992,0.1025
41,5.5086,0.1212
42,6.7549,0.1107
43,6.7241,0.1098
44,6.8617,0.099
45,6.4065,0.1085
46,7.2532,0.1001
47,5.8975,0.1199
48,6.5855,0.1008
49,5.7074,0.1084
50,6.0727,0.1101
51,6.8213,0.1138
52,5.8882,0.115
53,6.3055,0.111
54,5.8391,0.1233
55,6.163,0.1095
56,5.812,0.1172
57,5.9474,0.1151
58,6.6764,0.114
59,6.4668,0.1122
60,6.0029,0.1204
61,6.2504,0.1299
62,6.6377,0.1408
63,7.4125,0.1336
64,7.2906,0.1399
65,6.6619,0.141
66,7.4597,0.1328
67,6.6097,0.1499
68,6.4023,0.134
69,6.8551,0.1344
70,5.6445,0.1348
71,5.7376,0.1356
72,6.2617,0.1327
73,5.908,0.1195
74,6.5073,0.1276
75,6.5774,0.1302
76,6.3015,0.1316
77,6.0868,0.137
78,7.1961,0.1279
79,6.0535,0.1542
80,6.464,0.135
81,5.9288,0.1244
82,5.6293,0.1493
83,6.54,0.1408
84,5.7301,0.1445
85,5.8238,0.1306
86,5.9372,0.1431
87,6.2999,0.1416
88,5.6176,0.1407
89,5.9703,0.1479
90,5.7106,0.1465
91,5.7502,0.1477
92,6.0903,0.143
93,5.7636,0.1379
94,5.8556,0.1384
95,6.0736,0.1313
96,6.4842,0.1306
97,5.7235,0.1523
98,6.059,0.1378
99,5.4268,0.1449
100,6.0766,0.1483
101,6.2246,0.1322
102,5.9619,0.1499
103,6.1505,0.139
104,6.0878,0.1592
105,6.4262,0.1534
106,6.6856,0.1497
107,5.6787,0.1349
108,5.784,0.1542
109,5.6976,0.1597
110,5.8091,0.1525
111,5.8106,0.1566
112,5.5696,0.1607
113,5.8846,0.143
114,5.9388,0.1461
115,6.6445,0.1543
116,5.4833,0.1609
117,5.6474,0.1561
118,6.5923,0.1268
119,6.2851,0.1452
120,5.8775,0.1466
121,6.5383,0.1603
122,5.8509,0.1515
123,5.4107,0.1469
124,6.0529,0.1486
125,5.9011,0.1558
126,5.7314,0.1622
127,6.5239,0.1355
128,5.6827,0.1534
129,5.764,0.1589
130,5.7745,0.1596
131,5.6054,0.1375
132,5.8545,0.153
133,6.0026,0.1428
134,6.3355,0.1266
135,5.5289,0.1565
136,5.5917,0.155
137,6.2685,0.1522
138,5.7677,0.1548
139,5.7404,0.1543
140,6.3394,0.1465
141,5.7725,0.14
142,5.8564,0.1407
143,5.9229,0.1469
144,6.0225,0.1486
145,5.9642,0.1569
146,5.6425,0.1527
147,6.3592,0.1622
148,6.3974,0.1549
149,5.6875,0.1572
150,6.4585,0.1575
151,6.0238,0.1473
152,6.1766,0.1551
153,6.3562,0.1466
154,6.1709,0.1389
155,5.9106,0.135
156,5.6162,0.158
157,6.6732,0.1534
158,6.0737,0.1684
159,5.8227,0.1602
160,5.7664,0.1428
161,5.3363,0.1667
162,5.8458,0.151
163,5.5392,0.1617
164,5.8925,0.1458
165,5.7449,0.1476
166,5.9437,0.1362
167,6.6981,0.1385
168,5.3839,0.1689
169,6.0875,0.1653
170,6.2441,0.1539
171,5.6051,0.1734
172,5.4746,0.1654
173,5.3481,0.168
174,5.8079,0.1586
175,5.8718,0.1683
176,5.6059,0.1743
177,5.7464,0.1634
178,6.562,0.1614
179,5.3551,0.1741
180,5.8707,0.1666
181,5.6257,0.1618
182,6.4552,0.1652
183,6.5385,0.174
184,6.367,0.1492
185,6.9935,0.1647
186,5.8195,0.174
187,5.6738,0.1659
188,6.191,0.164
189,6.6792,0.166
190,6.7329,0.1619
191,6.1038,0.1275
192,5.8186,0.1616
193,5.9993,0.1604
194,5.5808,0.1725
195,6.4742,0.1468
196,5.8557,0.1473
197,5.9948,0.1719
198,6.6465,0.1458
199,6.5151,0.1541
200,6.2967,0.168
