Round,Aggregated Test Loss,Aggregated Test Acc
1,5.9276,0.0129
2,5.6147,0.0173
3,6.1145,0.0175
4,6.4202,0.0196
5,5.5906,0.0306
6,5.2645,0.0443
7,5.2821,0.0332
8,5.7445,0.0519
9,5.9065,0.0525
10,6.4493,0.057
11,6.3484,0.0652
12,5.5425,0.0658
13,5.9104,0.0726
14,6.5011,0.0693
15,5.8687,0.0788
16,5.1228,0.0687
17,6.0868,0.0658
18,5.5298,0.07
19,5.5781,0.0701
20,5.9514,0.0813
21,5.5251,0.0833
22,5.7524,0.0764
23,5.8298,0.0916
24,5.8389,0.0646
25,5.6945,0.08
26,5.9331,0.0823
27,5.8659,0.092
28,5.8062,0.0969
29,6.3945,0.0902
30,5.7094,0.0905
31,6.0536,0.0918
32,6.1211,0.0749
33,6.0754,0.0875
34,5.9904,0.0952
35,6.3009,0.1012
36,5.6831,0.1052
37,6.2313,0.0998
38,6.5389,0.1047
39,6.0008,0.0902
40,6.3966,0.0939
41,5.6558,0.1061
42,6.6397,0.1061
43,6.2215,0.1007
44,6.0014,0.1013
45,6.1576,0.1055
46,5.8088,0.107
47,6.084,0.1012
48,6.1951,0.1004
49,6.2408,0.0966
50,6.2418,0.1077
51,5.5521,0.1153
52,6.445,0.1076
53,5.5758,0.1125
54,5.6361,0.1215
55,5.9106,0.1197
56,6.3125,0.117
57,5.6863,0.1148
58,5.6574,0.1264
59,6.0888,0.1181
60,6.5866,0.1129
61,5.612,0.1104
62,5.7848,0.1121
63,6.8223,0.0968
64,6.3314,0.108
65,6.4573,0.1043
66,5.7322,0.1142
67,5.6668,0.1234
68,5.9073,0.1092
69,5.9881,0.1193
70,6.1609,0.1079
71,6.2498,0.1062
72,5.9003,0.1101
73,6.6198,0.103
74,6.3241,0.1155
75,6.3252,0.1208
76,5.9141,0.1283
77,5.6138,0.1288
78,6.1032,0.1322
79,6.5439,0.1416
80,6.5656,0.1207
81,5.6924,0.1346
82,5.9412,0.1328
83,5.6191,0.1303
84,6.2641,0.1026
85,5.7734,0.1093
86,5.4632,0.1311
87,5.7552,0.1342
88,5.9486,0.1252
89,6.2803,0.1133
90,6.1901,0.1259
91,5.831,0.1367
92,5.5322,0.1325
93,5.7419,0.1359
94,5.7339,0.1349
95,5.6173,0.1372
96,5.7799,0.1481
97,5.9843,0.1485
98,6.3951,0.1352
99,5.7466,0.1387
100,5.8479,0.138
101,6.0278,0.1409
102,6.1518,0.1504
103,5.9354,0.1502
104,6.1745,0.1215
105,6.2669,0.1215
106,5.9945,0.1294
107,5.6122,0.1452
108,5.7223,0.1373
109,5.6555,0.1386
110,5.7765,0.135
111,5.8524,0.1505
112,6.0585,0.1463
113,5.9453,0.1475
114,5.9543,0.1442
115,5.6743,0.159
116,6.3608,0.1469
117,5.4116,0.1446
118,5.6629,0.1548
119,5.5765,0.1481
120,6.2111,0.1401
121,6.8414,0.1314
122,5.8551,0.1455
123,5.5211,0.1629
124,5.7192,0.1429
125,5.6758,0.1535
126,5.9209,0.1496
127,5.9169,0.1557
128,5.9943,0.1588
129,6.1276,0.1357
130,6.0596,0.1472
131,5.5958,0.1496
132,5.8984,0.143
133,6.2289,0.1365
134,5.373,0.1496
135,5.5997,0.1571
136,6.569,0.1341
137,5.7192,0.1485
138,5.2776,0.1565
139,5.5501,0.1591
140,5.9391,0.1486
141,6.0754,0.1378
142,6.0789,0.1374
143,5.7109,0.1494
144,5.6216,0.144
145,5.982,0.1423
146,5.7753,0.1401
147,5.8267,0.1494
148,5.9539,0.1486
149,5.6663,0.1534
150,5.6256,0.1541
151,5.6248,0.1561
152,5.6936,0.1454
153,5.5912,0.1529
154,5.7412,0.1458
155,5.8295,0.1504
156,6.0321,0.1487
157,5.6379,0.1515
158,6.2015,0.1355
159,6.7999,0.1338
160,7.0486,0.1127
161,5.9057,0.1372
162,6.5515,0.1329
163,5.8667,0.1559
164,5.809,0.152
165,5.9731,0.1391
166,5.3407,0.1481
167,6.155,0.1272
168,6.287,0.1446
169,6.4398,0.1358
170,6.3638,0.1397
171,5.4946,0.154
172,5.8742,0.1551
173,6.0037,0.1522
174,6.0048,0.16
175,6.2713,0.1618
176,6.3726,0.1369
177,6.2738,0.1409
178,6.1083,0.1349
179,6.1854,0.1646
180,6.8657,0.1252
181,6.3536,0.1395
182,5.8398,0.1503
183,6.2733,0.1409
184,6.8915,0.134
185,5.4378,0.1582
186,6.415,0.1341
187,6.628,0.1312
188,6.5773,0.1258
189,6.3139,0.1408
190,6.648,0.1386
191,5.7739,0.1575
192,5.9991,0.1633
193,5.9989,0.1487
194,6.1788,0.1491
195,6.3057,0.1618
196,5.3709,0.1735
197,6.2746,0.1485
198,5.5131,0.1601
199,5.602,0.175
200,6.5784,0.139
