Round,Aggregated Test Loss,Aggregated Test Acc
1,2.5029,0.1129
2,2.255,0.1965
3,1.9708,0.2751
4,2.0232,0.2489
5,2.0751,0.2895
6,2.1684,0.2388
7,1.9116,0.3315
8,1.9772,0.3356
9,2.0673,0.3341
10,2.1938,0.3084
11,2.3167,0.3086
12,2.0597,0.3237
13,2.0197,0.3546
14,1.98,0.3431
15,2.3118,0.3071
16,2.2083,0.3388
17,1.9219,0.3754
18,2.0404,0.3567
19,2.0053,0.3912
20,2.0141,0.3723
21,1.9311,0.389
22,2.2033,0.3813
23,2.0945,0.3512
24,1.934,0.4108
25,1.8567,0.4075
26,1.909,0.4074
27,2.007,0.4134
28,1.9292,0.427
29,1.9387,0.4088
30,2.0195,0.4244
31,1.8634,0.4207
32,2.0221,0.4147
33,2.3265,0.3779
34,1.8886,0.4433
35,1.9793,0.406
36,2.1717,0.4112
37,2.0069,0.4072
38,1.7778,0.4473
39,2.0971,0.4268
40,1.8981,0.429
41,1.9777,0.4217
42,1.952,0.4437
43,1.9836,0.427
44,2.1378,0.4209
45,1.9094,0.4403
46,1.9182,0.4364
47,2.1232,0.4256
48,1.9638,0.4442
49,2.1012,0.4458
50,2.0175,0.4468
51,1.8884,0.4323
52,2.2205,0.424
53,2.0966,0.3952
54,2.022,0.4296
55,2.0822,0.4165
56,1.8948,0.4518
57,2.2257,0.413
58,1.9357,0.4266
59,1.8831,0.4541
60,1.9495,0.455
61,1.9621,0.4573
62,1.9486,0.4551
63,1.9466,0.4518
64,2.0312,0.4428
65,2.1059,0.4235
66,2.1019,0.464
67,2.0309,0.4365
68,1.9948,0.4221
69,2.0759,0.4311
70,2.2128,0.4166
71,1.8778,0.4525
72,2.0121,0.4369
73,2.0405,0.4374
74,2.0381,0.454
75,2.1211,0.4535
76,1.9616,0.463
77,2.0729,0.4307
78,1.9532,0.4453
79,1.9872,0.4464
80,1.9932,0.4584
81,1.8608,0.4529
82,1.9444,0.4589
83,1.961,0.4444
84,2.1197,0.4448
85,1.8619,0.4678
86,2.1477,0.4417
87,1.9116,0.4646
88,1.8892,0.4581
89,2.0203,0.4247
90,2.2226,0.4558
91,2.1981,0.4654
92,2.0464,0.4626
93,2.0046,0.4456
94,2.04,0.4402
95,2.1254,0.4484
96,2.0213,0.4594
97,2.1492,0.4347
98,2.1536,0.4416
99,2.2246,0.4454
100,2.0846,0.4467
101,1.9654,0.4676
102,1.9657,0.4631
103,2.0036,0.4704
104,2.0312,0.4213
105,2.2101,0.4412
106,2.0549,0.4639
107,2.1371,0.4392
108,2.1194,0.4403
109,2.0803,0.4536
110,2.212,0.4356
111,2.0251,0.4554
112,2.26,0.4418
113,2.2007,0.464
114,1.8418,0.4672
115,1.9452,0.4603
116,2.2584,0.4474
117,2.2531,0.4314
118,2.0621,0.4511
119,2.2631,0.4249
120,2.0281,0.4696
121,2.2614,0.4309
122,1.9076,0.4662
123,1.9401,0.47
124,2.1017,0.4459
125,1.962,0.4523
126,2.0867,0.4551
127,2.0537,0.4573
128,2.046,0.4505
129,2.0577,0.4641
130,2.0451,0.4519
131,2.1834,0.4448
132,2.0003,0.4494
133,2.0072,0.4604
134,2.1153,0.4661
135,2.1853,0.4413
136,2.1576,0.4573
137,1.9453,0.478
138,2.1445,0.4613
139,1.9628,0.4517
140,2.2588,0.448
141,2.0306,0.458
142,2.0019,0.4523
143,2.1119,0.4493
144,2.093,0.4539
145,2.3864,0.445
146,2.3425,0.4518
147,2.0807,0.4717
148,2.1817,0.4289
149,1.9802,0.473
150,2.0106,0.4677
151,2.3047,0.4452
152,2.1721,0.456
153,2.027,0.4738
154,2.0024,0.463
155,2.0533,0.4707
156,2.1899,0.4339
157,2.1735,0.4471
158,1.9262,0.4668
159,2.0067,0.466
160,2.0374,0.471
161,2.2528,0.4551
162,2.0626,0.438
163,1.9933,0.4695
164,2.1788,0.4604
165,2.1759,0.4515
166,2.0425,0.4562
167,2.1324,0.4662
168,2.1516,0.4557
169,2.1229,0.4577
170,1.9889,0.4839
171,2.0688,0.4648
172,2.0801,0.4709
173,2.084,0.4607
174,2.1985,0.444
175,2.0337,0.469
176,2.1406,0.4718
177,2.0049,0.4739
178,2.1084,0.4766
179,2.0286,0.4756
180,2.2939,0.4313
181,2.0145,0.4638
182,1.9859,0.475
183,2.1135,0.4588
184,2.1095,0.4696
185,1.9657,0.4806
186,2.0786,0.4715
187,2.1427,0.4608
188,2.0694,0.464
189,2.1747,0.4664
190,2.0914,0.4612
191,2.0539,0.469
192,2.2629,0.4765
193,2.0747,0.474
194,2.1139,0.4626
195,2.0913,0.4702
196,2.1243,0.4541
197,2.1013,0.4532
198,2.1594,0.471
199,2.0365,0.4552
200,2.0348,0.4758
