Round,Aggregated Test Loss,Aggregated Test Acc
1,3.0963,0.157
2,2.607,0.1836
3,2.5001,0.2437
4,2.527,0.1854
5,2.4356,0.2679
6,2.7689,0.2606
7,2.2044,0.3052
8,3.8711,0.2206
9,2.4112,0.2517
10,2.9116,0.263
11,1.9918,0.3534
12,2.6949,0.3159
13,2.4491,0.3152
14,2.7854,0.3464
15,2.6,0.3151
16,2.6228,0.3134
17,4.1888,0.2719
18,3.5517,0.3076
19,3.2295,0.2708
20,2.4589,0.315
21,2.7649,0.311
22,2.5131,0.3667
23,3.0126,0.3052
24,2.2746,0.3775
25,3.1309,0.3566
26,3.0362,0.356
27,3.4384,0.3559
28,4.1609,0.3073
29,3.8692,0.334
30,3.7331,0.3586
31,3.3142,0.2867
32,3.0834,0.3697
33,4.1537,0.3314
34,3.4056,0.3427
35,3.0033,0.3586
36,4.0432,0.3493
37,3.3752,0.3859
38,2.9077,0.401
39,3.3947,0.3998
40,3.0788,0.3992
41,3.0594,0.3963
42,3.7057,0.3888
43,3.4603,0.2916
44,2.6639,0.3762
45,3.5967,0.376
46,3.9864,0.3748
47,4.0857,0.3631
48,4.7745,0.2893
49,2.909,0.4021
50,4.5287,0.3688
51,3.6094,0.3175
52,2.4018,0.4466
53,2.4296,0.4438
54,3.4263,0.4096
55,3.0099,0.4297
56,3.2837,0.4376
57,2.8294,0.4401
58,3.4035,0.4066
59,3.4127,0.3799
60,3.0163,0.4205
61,3.2778,0.3911
62,3.1556,0.4282
63,2.7553,0.4453
64,2.8552,0.4279
65,3.2883,0.4228
66,3.7866,0.3706
67,3.8261,0.3962
68,3.6594,0.4231
69,3.6031,0.4045
70,3.6316,0.4103
71,3.5913,0.4284
72,2.7836,0.4649
73,2.9547,0.4554
74,3.1495,0.396
75,3.457,0.399
76,3.1737,0.4182
77,3.3906,0.4211
78,3.6344,0.4208
79,3.4095,0.3787
80,3.9036,0.3792
81,4.3352,0.3712
82,4.2815,0.3824
83,4.068,0.3915
84,3.0154,0.4019
85,3.6907,0.391
86,3.7234,0.4036
87,3.5775,0.409
88,4.2633,0.3865
89,3.4451,0.4051
90,2.6099,0.4216
91,2.7504,0.4004
92,2.9177,0.389
93,2.9372,0.4287
94,2.8623,0.3951
95,3.5169,0.3956
96,4.408,0.3398
97,4.1004,0.344
98,3.9232,0.3507
99,3.215,0.4108
100,3.4087,0.3826
101,3.1493,0.3958
102,3.993,0.3914
103,4.5829,0.3758
104,3.8833,0.3872
105,3.0839,0.4194
106,3.9289,0.4012
107,3.7771,0.3958
108,3.5573,0.3962
109,3.7057,0.3912
110,3.7723,0.3696
111,3.1998,0.3835
112,3.7161,0.3808
113,4.2347,0.3877
114,4.6822,0.3629
115,3.7369,0.4249
116,3.8831,0.4054
117,4.0115,0.3211
118,2.8843,0.4254
119,2.5258,0.4351
120,3.3593,0.4553
121,4.8988,0.3823
122,3.9488,0.3967
123,3.1519,0.4355
124,3.0241,0.4321
125,3.4511,0.4386
126,4.5196,0.4037
127,4.288,0.3715
128,4.2334,0.3745
129,4.4731,0.3716
130,3.3102,0.3781
131,3.6439,0.4066
132,3.185,0.3764
133,2.8574,0.4328
134,4.39,0.4076
135,3.7689,0.4306
136,3.1183,0.4154
137,3.2602,0.4379
138,3.0936,0.4526
139,3.268,0.4553
140,4.0095,0.4365
141,4.1556,0.4213
142,2.9078,0.4678
143,4.6038,0.4002
144,3.7339,0.3912
145,3.641,0.397
146,3.2469,0.4471
147,3.4086,0.4269
148,3.4684,0.448
149,3.9992,0.4071
150,3.2641,0.4405
151,4.118,0.3673
152,4.2951,0.3676
153,3.4376,0.4072
154,4.0298,0.4003
155,4.2581,0.4129
156,3.7494,0.4113
157,3.3084,0.4584
158,3.2673,0.3821
159,3.6148,0.3853
160,3.6745,0.3981
161,3.3546,0.444
162,3.5023,0.4182
163,3.0599,0.4617
164,3.4242,0.4386
165,3.8257,0.4291
166,3.4205,0.4573
167,3.0179,0.4413
168,4.172,0.392
169,2.891,0.452
170,2.9322,0.4635
171,3.3616,0.445
172,4.2931,0.4141
173,4.2534,0.4257
174,4.636,0.412
175,4.0617,0.4355
176,3.5346,0.4132
177,3.9347,0.3949
178,4.7949,0.3622
179,4.5983,0.4091
180,4.0687,0.3979
181,2.9718,0.4547
182,3.2534,0.4303
183,3.3969,0.4256
184,3.5424,0.418
185,3.2791,0.4207
186,4.1703,0.3875
187,3.231,0.4263
188,3.5631,0.3862
189,3.4657,0.4154
190,3.2387,0.4241
191,3.9839,0.4298
192,6.1215,0.3492
193,3.3755,0.4447
194,3.2014,0.478
195,3.5803,0.4198
196,4.1605,0.3791
197,3.9209,0.4333
198,4.2709,0.419
199,3.9723,0.4232
200,3.5794,0.4448
