Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.3511,0.3882,0.3776,0.3519,0.3582,0.3606,0.3747,0.3830,0.3642,0.3602,0.3921
2,0.4031,0.4159,0.4062,0.4263,0.4202,0.4104,0.4110,0.3448,0.4190,0.4157,0.4369
3,0.4728,0.4659,0.4730,0.4548,0.4497,0.3884,0.4340,0.4383,0.4286,0.4451,0.4832
4,0.4819,0.5014,0.4861,0.4555,0.4835,0.4581,0.4517,0.4382,0.4506,0.4483,0.5022
5,0.5101,0.5189,0.4898,0.4954,0.5041,0.4734,0.4588,0.4762,0.4744,0.4520,0.5213
6,0.5226,0.5278,0.5194,0.5317,0.5329,0.4927,0.4710,0.4755,0.4706,0.5066,0.5462
7,0.5514,0.5532,0.5166,0.5290,0.5422,0.5111,0.5063,0.5051,0.4798,0.4921,0.5611
8,0.5542,0.5550,0.5420,0.5373,0.5411,0.5091,0.4638,0.4804,0.5078,0.5185,0.5852
9,0.5676,0.5746,0.5553,0.5304,0.5721,0.5224,0.5188,0.4981,0.5016,0.5051,0.5892
10,0.5935,0.5614,0.5597,0.5795,0.5494,0.5180,0.5226,0.5229,0.5300,0.5284,0.6032
11,0.5948,0.6053,0.5927,0.5963,0.5897,0.5103,0.5267,0.5094,0.5357,0.5177,0.6249
12,0.6128,0.5701,0.5977,0.6014,0.6024,0.5264,0.4677,0.5385,0.5234,0.5317,0.6280
13,0.6170,0.6212,0.5943,0.5973,0.6077,0.5258,0.5217,0.4743,0.5517,0.5094,0.6197
14,0.6295,0.5974,0.6132,0.6102,0.6155,0.5620,0.5325,0.4963,0.5404,0.5404,0.6385
15,0.6360,0.6148,0.6259,0.6058,0.6341,0.4852,0.5250,0.5152,0.5258,0.5212,0.6530
16,0.6465,0.6158,0.5908,0.6343,0.6154,0.5542,0.5567,0.5563,0.5399,0.5131,0.6555
17,0.6424,0.6444,0.6245,0.6153,0.6142,0.5581,0.5461,0.5323,0.5634,0.5663,0.6641
18,0.6559,0.6471,0.6293,0.6156,0.6222,0.5526,0.5663,0.5369,0.5444,0.5274,0.6656
19,0.6567,0.6641,0.6404,0.6257,0.6249,0.5421,0.5600,0.5365,0.5465,0.5444,0.6612
20,0.6578,0.6523,0.6426,0.6366,0.6463,0.5371,0.5598,0.5222,0.5646,0.5431,0.6776
21,0.6681,0.6653,0.6548,0.6575,0.6362,0.4875,0.4455,0.4211,0.5115,0.4517,0.6902
22,0.6674,0.6748,0.6555,0.6469,0.6331,0.4481,0.4759,0.4622,0.5224,0.4276,0.6833
23,0.6764,0.6639,0.6546,0.6569,0.6439,0.4471,0.4116,0.4739,0.4989,0.4401,0.6949
24,0.6760,0.6678,0.6523,0.6454,0.6500,0.4160,0.4633,0.4624,0.4245,0.4678,0.6842
25,0.6863,0.6766,0.6485,0.6495,0.6581,0.4000,0.4488,0.4827,0.4643,0.4980,0.6931
26,0.6773,0.6824,0.6384,0.6471,0.6648,0.3971,0.3840,0.4896,0.4681,0.4033,0.7075
27,0.6765,0.6702,0.6623,0.6559,0.6632,0.4984,0.4313,0.4437,0.4892,0.4319,0.6847
28,0.6836,0.6609,0.6514,0.6438,0.6528,0.3628,0.4285,0.4875,0.4049,0.4444,0.6991
29,0.6866,0.6768,0.6623,0.6488,0.6613,0.4477,0.4196,0.4062,0.4295,0.3899,0.6970
30,0.6842,0.6897,0.6591,0.6755,0.6668,0.4724,0.4124,0.4798,0.4238,0.4072,0.7067
31,0.6842,0.6879,0.6661,0.6456,0.6728,0.4519,0.4226,0.4614,0.4515,0.4146,0.6894
32,0.6941,0.6875,0.6655,0.6710,0.6674,0.4028,0.4176,0.4928,0.4453,0.4673,0.7038
33,0.6920,0.6967,0.6618,0.6614,0.6660,0.4240,0.3949,0.4129,0.4404,0.4164,0.7008
34,0.6879,0.6777,0.6365,0.6653,0.6753,0.3993,0.4129,0.4056,0.4207,0.4522,0.7211
35,0.6740,0.6843,0.6737,0.6674,0.6662,0.3845,0.4202,0.4129,0.4518,0.4065,0.7147
36,0.6872,0.6905,0.6639,0.6565,0.6659,0.4023,0.3889,0.3710,0.4482,0.4053,0.7157
37,0.6929,0.6840,0.6724,0.6746,0.6795,0.4300,0.3849,0.3987,0.3657,0.4422,0.7176
38,0.6950,0.6929,0.6757,0.6621,0.6592,0.4386,0.3543,0.3817,0.4474,0.3309,0.7113
39,0.7025,0.6785,0.6609,0.6752,0.6639,0.4492,0.4720,0.4230,0.3840,0.3668,0.7136
40,0.7001,0.6835,0.6733,0.6684,0.6650,0.4489,0.4483,0.4442,0.4505,0.4160,0.7180
41,0.6923,0.6954,0.6667,0.6683,0.6708,0.4194,0.3948,0.4393,0.4335,0.4271,0.7171
42,0.6968,0.7018,0.6741,0.6534,0.6724,0.3887,0.4427,0.4434,0.4334,0.4469,0.7198
43,0.6968,0.6994,0.6696,0.6440,0.6606,0.3978,0.4199,0.3635,0.4277,0.4289,0.7241
44,0.7062,0.6947,0.6627,0.6674,0.6736,0.4352,0.4041,0.4290,0.4192,0.4347,0.7191
45,0.6975,0.6975,0.6631,0.6624,0.6701,0.3993,0.4252,0.4228,0.4093,0.4198,0.7269
46,0.7064,0.6991,0.6735,0.6709,0.6720,0.4583,0.3884,0.4065,0.4255,0.4126,0.7181
47,0.6950,0.6964,0.6696,0.6694,0.6786,0.4055,0.4077,0.4026,0.4056,0.4350,0.7094
48,0.6946,0.6973,0.6723,0.6763,0.6613,0.4279,0.3516,0.4103,0.3613,0.3706,0.7232
49,0.6960,0.7063,0.6695,0.6758,0.6727,0.3300,0.4253,0.3961,0.4057,0.3068,0.7082
50,0.7013,0.6972,0.6646,0.6515,0.6778,0.4257,0.3970,0.4282,0.3813,0.3278,0.7255
51,0.7006,0.6999,0.6656,0.6712,0.6712,0.3215,0.3598,0.3141,0.3705,0.2975,0.7153
52,0.7039,0.6995,0.6543,0.6813,0.6743,0.2876,0.2320,0.2888,0.2920,0.3472,0.7263
53,0.7083,0.7019,0.6621,0.6679,0.6690,0.2906,0.3604,0.1570,0.2707,0.2952,0.7275
54,0.6984,0.7017,0.6659,0.6602,0.6678,0.1984,0.3769,0.1936,0.2145,0.3019,0.7343
