Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.1000,0.1041,0.1000,0.1002,0.1000,0.1000,0.1674,0.1000,0.1000,0.1063,0.1449
2,0.1094,0.1199,0.1000,0.1365,0.1000,0.1260,0.1669,0.1013,0.1518,0.1036,0.2090
3,0.1000,0.1478,0.1000,0.1292,0.1000,0.1121,0.1800,0.1009,0.1436,0.1095,0.2503
4,0.1764,0.1221,0.1022,0.1603,0.1000,0.1888,0.1681,0.1756,0.1905,0.1593,0.2879
5,0.1648,0.1931,0.1199,0.2097,0.1303,0.1343,0.1542,0.1657,0.1409,0.1872,0.3414
6,0.1189,0.2212,0.1784,0.1958,0.1503,0.1656,0.1865,0.2129,0.2178,0.2338,0.3456
7,0.2146,0.2408,0.1859,0.1928,0.1952,0.2292,0.1782,0.1698,0.2065,0.1985,0.3903
8,0.2041,0.2660,0.1482,0.2313,0.1500,0.2101,0.1897,0.1279,0.1920,0.1708,0.4072
9,0.1863,0.2563,0.1778,0.2297,0.1771,0.2062,0.2101,0.1637,0.2128,0.2414,0.4066
10,0.2318,0.2783,0.1976,0.2490,0.2466,0.2095,0.2365,0.2008,0.2002,0.1173,0.3775
11,0.2486,0.3168,0.1682,0.2378,0.2083,0.1809,0.2645,0.1449,0.2129,0.2452,0.4274
12,0.2470,0.3077,0.1971,0.2266,0.2437,0.2109,0.2429,0.2154,0.2909,0.2376,0.4370
13,0.2986,0.3333,0.2250,0.2564,0.2576,0.1863,0.2630,0.1934,0.1680,0.2082,0.4610
14,0.2855,0.3690,0.1979,0.2900,0.2486,0.1955,0.3111,0.2387,0.2072,0.2336,0.4638
15,0.2840,0.3730,0.2172,0.2972,0.2745,0.2195,0.2549,0.1642,0.2875,0.2166,0.4681
16,0.3239,0.3694,0.2364,0.2624,0.2425,0.2331,0.2331,0.2482,0.2887,0.1974,0.4773
17,0.2689,0.3890,0.2412,0.2847,0.2220,0.1742,0.2646,0.2443,0.2445,0.2074,0.4864
18,0.3885,0.4245,0.2338,0.2667,0.2592,0.2183,0.1949,0.3026,0.2802,0.2721,0.4932
19,0.3105,0.3977,0.2711,0.2333,0.2782,0.2209,0.2837,0.2088,0.2578,0.2526,0.5038
20,0.3842,0.3946,0.2405,0.2895,0.2626,0.2437,0.2408,0.1587,0.2372,0.2300,0.5080
21,0.3642,0.4163,0.2841,0.2964,0.2935,0.2606,0.1111,0.1965,0.1599,0.2449,0.5219
22,0.3407,0.4452,0.2789,0.2957,0.3177,0.2364,0.2502,0.2832,0.2716,0.2978,0.5263
23,0.3612,0.4175,0.2701,0.3246,0.2874,0.2074,0.2255,0.2849,0.2285,0.2431,0.5291
24,0.4054,0.4113,0.3069,0.3240,0.2775,0.2195,0.1826,0.2654,0.2481,0.2758,0.5199
25,0.3398,0.4495,0.2988,0.3399,0.3188,0.1923,0.2438,0.3039,0.2116,0.3026,0.5460
26,0.4053,0.4529,0.2703,0.3627,0.3493,0.2292,0.2060,0.2332,0.2296,0.2925,0.5393
27,0.4253,0.4627,0.2798,0.3556,0.3312,0.1981,0.2236,0.3404,0.2888,0.2978,0.5443
28,0.4077,0.4571,0.3105,0.3514,0.3385,0.2243,0.3568,0.2603,0.2012,0.2421,0.5399
29,0.4017,0.4831,0.2812,0.3204,0.3649,0.2488,0.2477,0.2673,0.2262,0.2496,0.5626
30,0.4475,0.4670,0.2894,0.3327,0.3463,0.2072,0.2462,0.1958,0.2803,0.2648,0.5510
31,0.3995,0.4591,0.3106,0.3532,0.3212,0.2484,0.3112,0.2511,0.2731,0.3015,0.5507
32,0.4427,0.4673,0.3401,0.3409,0.3162,0.2127,0.3107,0.2415,0.2118,0.2204,0.5644
33,0.4142,0.4391,0.3218,0.3557,0.3672,0.2126,0.3380,0.2472,0.2987,0.2204,0.5454
34,0.4298,0.4781,0.3350,0.3468,0.3381,0.2550,0.1884,0.3110,0.2579,0.3004,0.5670
35,0.4661,0.4931,0.2860,0.3474,0.3477,0.2280,0.2908,0.2290,0.2534,0.2399,0.5741
36,0.4687,0.4866,0.3348,0.3923,0.4013,0.2977,0.3006,0.2293,0.3176,0.2302,0.5749
37,0.4164,0.4825,0.3266,0.3346,0.3675,0.2250,0.2632,0.2913,0.2639,0.2963,0.5789
