Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,3.4463,2.8481,3.7886,3.3282,2.6768,3.2004,2.5424,2.8436,3.2813,2.8089,2.2754
2,2.8167,2.6904,3.1488,3.0771,3.0998,2.8919,2.9171,3.4929,3.0079,2.8259,2.1714
3,2.8005,2.4812,3.5120,2.7710,3.1580,3.1038,2.8945,2.7491,2.5007,2.5639,2.0525
4,2.3014,2.5637,2.8694,2.8536,2.8012,2.5880,2.6949,2.6200,2.4471,2.7085,1.9313
5,2.3837,2.4206,2.6467,2.5298,3.1022,3.2776,2.5636,2.6233,2.7082,2.5080,1.7768
6,2.5531,2.2887,2.5448,2.5463,2.7038,2.8559,2.5181,2.3586,2.3524,2.1673,1.8005
7,2.2788,2.2032,2.5853,2.5184,2.4904,2.4933,2.6577,2.6233,2.6595,2.3968,1.6715
8,2.3581,2.0938,3.0152,2.5615,2.5291,2.7576,2.6704,2.9045,2.4030,2.4497,1.6486
9,2.5458,2.2381,2.3821,2.6306,2.4923,2.7385,3.0367,2.6224,2.3857,2.3346,1.6074
10,2.2103,2.1292,2.3745,2.4508,2.6047,2.8051,2.4527,2.3128,2.3645,2.5313,1.7310
11,2.1242,1.9648,2.5644,2.5465,2.4253,2.5595,2.3906,2.7914,2.3102,2.3130,1.5589
12,2.1823,1.9589,2.3857,2.4172,2.4513,2.6506,2.3834,2.4733,2.2335,2.3748,1.5319
13,1.9504,1.9278,2.1002,2.4404,2.2344,2.7959,2.3637,2.5541,2.4834,2.6152,1.4993
14,2.1197,1.8029,2.5700,2.0788,2.3891,2.6836,2.1628,2.4299,2.3375,2.2794,1.4843
15,2.0739,1.7516,2.3760,2.1066,2.2555,2.4474,2.4038,2.5732,2.1024,2.2810,1.4441
16,1.9637,1.8233,2.3108,2.3902,2.4248,2.7906,2.5085,2.1559,2.0974,2.3515,1.4361
