Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,1.8591,1.7290,1.7323,1.8575,1.7317,1.7985,1.7121,1.7303,1.7233,1.7985,1.9871
2,1.6733,1.6368,1.6126,1.5706,1.6179,1.6395,1.6655,1.8824,1.6022,1.6432,1.5873
3,1.4493,1.4717,1.4685,1.5082,1.5556,1.7093,1.5338,1.5508,1.6396,1.5376,1.4694
4,1.4177,1.4072,1.4173,1.4797,1.4110,1.4919,1.5239,1.5285,1.5006,1.5597,1.3841
5,1.3632,1.3413,1.4000,1.4004,1.3611,1.4566,1.5000,1.4501,1.4481,1.4815,1.3494
6,1.3160,1.3017,1.3440,1.3073,1.2976,1.4236,1.4495,1.4539,1.4862,1.3942,1.2735
7,1.2544,1.2473,1.3254,1.2918,1.2818,1.3598,1.3818,1.3680,1.4620,1.4012,1.2332
8,1.2307,1.2382,1.2759,1.2711,1.2589,1.3724,1.4802,1.4381,1.3611,1.3515,1.1851
9,1.2143,1.1835,1.2389,1.3169,1.1952,1.3291,1.3563,1.4102,1.4103,1.3917,1.1653
10,1.1463,1.2282,1.2186,1.1604,1.2383,1.3302,1.3390,1.3280,1.2927,1.3141,1.1245
11,1.1359,1.1188,1.1419,1.1318,1.1453,1.3852,1.3277,1.3726,1.2949,1.3444,1.0675
12,1.1016,1.2196,1.1423,1.1188,1.1288,1.3514,1.4792,1.3075,1.3401,1.3122,1.0591
13,1.0714,1.0783,1.1438,1.1317,1.1222,1.3237,1.3529,1.4716,1.2602,1.3496,1.0701
14,1.0474,1.1306,1.0845,1.1062,1.0821,1.2450,1.3167,1.4354,1.2855,1.3171,1.0257
15,1.0412,1.1074,1.0670,1.1292,1.0413,1.4440,1.3715,1.3437,1.3318,1.3435,0.9865
16,1.0217,1.1027,1.1772,1.0375,1.0841,1.2662,1.2598,1.2439,1.2964,1.3606,0.9817
17,1.0214,1.0506,1.0994,1.0779,1.0708,1.2606,1.2675,1.3122,1.2336,1.2319,0.9552
18,0.9833,1.0239,1.0356,1.0681,1.0675,1.2760,1.2292,1.3220,1.2713,1.3184,0.9484
19,1.0035,0.9789,1.0308,1.0591,1.0772,1.2889,1.2591,1.3066,1.3092,1.2862,0.9611
20,0.9987,1.0086,1.0176,1.0478,1.0173,1.3005,1.2515,1.3353,1.2246,1.2834,0.9300
21,0.9604,0.9689,0.9963,0.9775,1.0330,1.7585,1.8896,1.8339,1.4052,1.7347,0.9006
22,0.9791,0.9454,0.9883,1.0140,1.0404,1.7749,1.5473,1.5797,1.4688,1.9070,0.9273
23,0.9528,0.9938,0.9895,0.9844,1.0153,1.9747,1.8049,1.7371,1.6821,1.7488,0.9004
24,0.9503,0.9673,1.0110,1.0180,0.9986,2.1021,1.6960,2.0148,2.2409,1.9610,0.9160
25,0.9219,0.9741,1.0280,1.0051,0.9743,2.3006,2.0921,1.9625,1.8366,1.6076,0.8853
26,0.9428,0.9489,1.0222,1.0189,0.9600,2.0756,3.2774,1.5438,1.8821,2.0260,0.8588
27,0.9727,1.0089,0.9737,0.9886,0.9806,1.5957,1.8512,2.0070,2.1146,2.6928,0.9210
28,0.9451,1.0622,1.0009,1.0205,1.0087,2.9816,2.1411,1.7779,2.6866,2.5751,0.8825
29,0.9541,1.0010,0.9695,1.0235,0.9872,2.4331,4.0106,2.7687,1.7212,3.4130,0.8923
30,0.9555,0.9494,0.9797,0.9441,0.9748,1.8493,3.4931,2.2661,2.0726,1.9744,0.8696
31,0.9624,0.9643,0.9748,1.0174,0.9834,2.2593,2.5256,2.4192,2.0732,2.5959,0.9194
32,0.9186,0.9789,0.9624,0.9616,0.9781,1.9026,2.0351,1.7822,1.9940,1.9712,0.8794
33,0.9411,0.9829,0.9808,0.9774,0.9664,2.1475,2.1999,1.7984,1.9870,2.3501,0.9019
34,0.9367,0.9974,1.0486,0.9839,0.9542,2.7554,3.7233,3.4204,2.8382,2.4112,0.8314
35,1.0227,0.9874,0.9541,0.9684,0.9633,3.9327,2.1759,3.4087,2.2888,2.6109,0.8502
36,0.9600,0.9830,0.9702,1.0148,0.9844,2.7277,2.0066,2.8963,2.0140,2.4417,0.8461
37,0.9819,1.0603,0.9586,0.9562,0.9559,2.3711,2.5739,3.1407,2.9705,2.4897,0.8646
38,0.9617,0.9777,0.9456,0.9925,1.0077,2.6324,3.6676,2.6027,4.3723,3.7481,0.8655
39,0.9577,1.0970,0.9781,0.9623,0.9877,2.2505,2.3707,2.7114,2.1316,2.3505,0.8516
40,0.9962,1.0514,0.9442,0.9642,0.9960,2.2738,3.2702,2.6164,1.7803,3.3468,0.8445
41,1.0118,1.0480,0.9631,0.9791,0.9625,3.6810,2.4155,2.2818,2.2029,2.7123,0.8625
42,0.9702,1.0037,0.9668,1.0279,0.9605,2.6834,1.9338,2.4536,2.1442,3.1569,0.8592
43,1.0310,0.9889,0.9672,1.0213,1.0105,3.3256,2.6809,4.5379,3.6530,3.5893,0.8496
44,0.9920,1.0613,0.9656,0.9701,0.9600,3.3362,3.5545,3.0944,4.8491,3.2645,0.8668
45,1.0153,1.0215,0.9965,1.0007,0.9796,3.3153,3.5191,2.8308,2.8563,2.2954,0.8331
46,0.9709,1.0215,0.9539,0.9732,0.9578,2.3696,3.3972,3.6127,2.1573,3.4373,0.8595
47,1.0657,1.0480,0.9712,0.9837,0.9536,2.7865,3.4541,3.0176,3.1080,2.6626,0.9219
48,1.0221,1.0676,0.9569,0.9588,1.0281,3.5627,4.1594,3.6032,3.5469,3.5514,0.8609
49,1.0748,0.9993,0.9749,0.9640,0.9626,5.4869,3.4434,3.0482,3.9674,5.5933,0.9241
50,1.0605,1.0832,0.9898,1.0554,0.9734,4.3498,3.5941,3.1610,4.0904,5.5929,0.8615
51,1.0592,1.0520,1.0001,0.9792,0.9853,6.5001,4.9500,5.6181,3.7395,8.9359,0.8752
52,1.0419,1.0859,1.0318,0.9580,0.9666,7.7332,17.8476,5.9498,7.3052,5.0183,0.8777
53,1.0488,1.0646,0.9704,1.0196,0.9995,9.2778,4.7550,10.6673,7.2804,4.8682,0.8647
54,1.0762,1.1245,0.9826,0.9998,1.0000,12.7005,4.9542,29.6058,10.7670,8.0931,0.8495
55,1.0318,1.0709,1.0055,1.0058,1.0002,19.4473,9.3285,9.4397,12.9679,10.6856,0.9092
56,1.0614,1.1148,1.0178,1.0203,1.0128,17.3922,5.3466,11.5484,13.0706,9.7467,0.8725
57,1.0719,1.1456,0.9760,1.0380,0.9865,9.9713,8.1914,13.0983,6.2401,7.9736,0.8900
58,1.0912,1.1116,0.9845,1.0083,1.0294,12.0447,6.2471,5.9817,4.9197,10.6156,0.9116
59,1.0826,1.1724,1.0315,1.0334,1.0130,10.4947,4.7395,5.2373,8.1129,13.9705,0.8738
60,1.1288,1.1317,1.0464,1.0345,1.0065,16.0179,14.3612,9.6799,8.0320,17.1862,0.8549
