Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,1.9634,2.9063,2.3526,3.5983,2.6681,3.3763,3.2590,4.8839,3.2363,3.6463,2.0751
2,1.9787,2.4789,2.0785,3.5179,2.2245,2.9851,2.8544,4.7406,3.1227,3.7328,1.6626
3,2.2976,2.2867,2.0834,3.4609,2.2006,3.0466,2.6468,5.3419,3.7032,3.6082,1.6724
4,1.8172,2.7480,1.9285,3.5107,2.3711,2.7720,2.5757,3.8575,2.6704,3.2241,1.3950
5,2.0820,2.2480,1.8596,2.8396,2.2043,2.4723,2.6173,4.9067,2.8422,3.5414,1.3464
6,1.5748,2.0411,1.7589,2.8960,2.1685,2.5813,2.7089,3.6245,2.8789,3.2815,1.2674
7,1.5551,1.9523,1.7011,2.8901,1.9836,2.5764,2.4222,4.8829,3.1683,3.2093,1.2311
8,1.5589,1.9750,1.9505,2.7306,2.2715,2.6913,2.8966,3.4356,2.5088,3.0787,1.1640
9,1.4725,2.0641,1.5828,2.6017,2.0280,3.1823,2.5165,4.5024,2.9355,3.2655,1.1228
10,1.5480,1.7577,1.8023,2.6319,2.1569,2.5293,2.7223,4.3056,2.8589,3.0734,1.1593
11,1.5675,1.9017,1.6286,2.7235,2.2355,2.5687,2.4855,4.1347,2.8713,3.2278,1.1011
12,1.5003,2.1912,1.6158,3.0539,2.0000,2.8508,2.3607,3.7537,2.7652,3.6396,1.0793
13,1.4685,1.7314,1.6541,2.6990,2.1970,2.5366,2.5695,4.1404,2.7200,3.3691,1.0573
14,1.6023,1.9797,1.6265,2.7698,2.3997,2.7762,2.2010,6.1102,3.1015,2.9800,1.0019
15,1.4168,1.6413,1.4254,2.4890,2.1651,2.3259,2.6888,4.8022,2.6915,3.7613,1.0878
16,1.4625,1.6688,1.6332,2.5972,2.1161,2.4597,2.8101,5.4815,2.7599,3.6034,0.9909
17,1.5722,1.6825,1.4569,2.6879,2.1622,2.7118,2.7787,15.1448,2.9881,3.0655,1.0072
18,1.4078,1.7198,1.5545,2.5426,2.0136,2.7555,2.7191,6.8022,2.6939,3.3166,0.9830
19,1.5793,1.8324,1.5859,2.4323,2.2451,2.4580,2.6826,3.1125,3.1185,3.4015,1.0382
20,1.6114,1.9201,1.5497,2.3685,2.5273,2.5982,2.3994,10.1362,2.4449,3.5792,1.0033
21,1.7537,1.7802,1.5445,2.6848,2.0622,2.6693,3.1741,6.1992,2.8729,3.2452,0.9802
22,1.5648,1.6678,1.6003,2.5206,2.2930,2.9390,2.5328,5.1885,3.0064,4.7011,0.9635
23,1.7139,1.6932,1.4765,2.6325,2.2364,2.5828,2.9572,5.5498,2.6542,3.3926,0.9817
24,1.8451,1.6884,1.6666,2.5692,2.1538,2.3055,2.9131,3.3957,4.7238,3.2004,1.0443
25,1.6983,1.6905,1.6168,3.2356,2.3339,2.3914,2.9047,3.2206,2.7211,3.0844,0.9995
26,1.9785,1.7671,1.4785,2.6458,2.1263,2.3365,2.7137,4.7471,3.0274,3.1770,1.1098
27,1.8286,1.8512,1.5175,2.3784,2.4927,2.6542,2.7132,6.8238,3.8897,3.7491,1.0864
28,1.9149,1.8540,1.5379,2.9026,2.3831,2.6740,2.8847,9.1849,4.9914,3.3051,1.0290
29,1.9415,1.7158,1.5447,2.7377,2.4439,2.6332,2.6331,3.7205,2.6198,3.4260,0.9981
30,1.9178,1.8220,1.5995,2.4346,2.5851,2.6794,3.0242,12.3408,2.8654,3.3365,0.9643
31,2.1859,1.8628,1.5661,2.4920,2.3956,2.7401,2.5596,10.9863,2.8742,4.2465,0.9812
32,2.2177,1.7027,1.5380,2.4096,2.4939,2.3432,2.8252,4.4046,2.4388,7.9033,1.0268
33,2.0066,1.8250,1.5754,2.7921,2.1239,2.5702,2.6043,5.6836,3.6654,3.2526,1.0887
34,2.0466,1.8100,1.5956,2.8563,2.3599,3.0929,2.7698,4.2312,5.7516,3.3110,1.0180
35,2.1871,1.8556,1.6666,2.5089,2.3688,2.9294,2.8639,10.9413,2.4917,3.0448,1.0153
36,2.4116,1.8719,1.6161,2.4558,2.4160,3.4496,2.8447,9.6952,3.2555,6.1344,0.9915
37,2.1400,1.9709,1.5925,2.8366,2.2986,2.6572,2.7365,19.0553,4.8004,3.7829,1.0192
38,2.3695,2.1388,1.6836,2.8227,2.3961,2.3627,2.6658,39.8524,3.9615,3.0453,1.0383
39,2.2495,1.7932,1.7214,2.9111,2.3008,2.6122,2.7416,7.3348,3.3670,3.7516,1.1018
40,2.5595,1.8732,1.6987,3.0360,2.2360,3.0568,3.6259,14.9535,3.4521,2.9754,1.0667
41,2.3543,1.9548,1.5610,2.4156,2.3282,2.5269,2.7561,7.1837,2.6766,11.4787,1.1140
42,2.0910,1.8415,1.5471,2.6755,2.3136,2.7905,3.0339,4.0272,3.6279,3.6933,0.9883
43,2.2799,1.9395,1.6527,2.5416,2.4277,2.4275,2.7664,8.7013,8.5276,3.9488,1.0574
44,2.2695,1.9932,1.5972,2.8772,2.3661,2.2732,2.6825,13.9985,5.5642,5.9085,1.1231
45,2.2121,1.9808,1.6407,2.5502,2.2798,3.0417,3.3416,24.7481,7.6117,3.5282,1.0803
46,2.4217,1.7628,1.6317,2.7412,2.4715,2.7370,3.3035,31.3045,11.0744,3.9236,1.0324
47,2.5218,2.0112,1.6284,2.6363,2.4292,2.3580,2.7533,11.0926,10.2024,3.1089,1.0737
48,2.5663,1.9057,1.7657,2.7623,2.4997,2.5604,2.8348,16.1127,3.0396,3.8832,1.1699
49,2.4311,1.9019,1.7303,3.0733,2.4100,2.6187,2.7147,29.4828,3.5668,3.5297,1.1199
50,2.0192,1.8000,1.7011,2.4461,2.5531,2.5795,4.2092,9.8719,13.9400,4.7065,1.0208
51,2.6681,1.7425,1.5474,2.8480,2.3288,2.9037,3.1000,9.4314,15.1165,3.2330,1.1483
52,2.2941,2.1414,1.7098,2.4826,2.4354,2.4854,3.0890,11.2641,2.9197,3.3710,1.0774
53,2.4915,1.9842,1.5890,2.5089,2.3264,2.3299,2.9656,5.8686,3.3244,7.1118,1.0020
54,2.6173,2.2011,1.5537,2.9402,2.5356,2.6368,2.9854,10.1684,2.8370,3.6341,1.0492
55,2.5903,2.1079,1.6913,2.7998,2.4925,2.7368,3.0033,12.5516,2.6293,4.7222,1.1198
56,2.6317,2.0979,1.6944,3.1765,2.6311,2.6777,3.1935,7.0454,3.1986,4.4706,1.0401
57,2.6155,1.9867,1.6542,2.4149,2.6708,2.4677,3.0055,17.2848,5.8452,5.8691,1.2098
58,2.4067,2.0180,1.8479,2.6538,2.4384,2.4518,2.7564,9.8407,4.3971,6.1614,1.0282
59,2.3227,2.0583,1.7368,2.8109,2.3969,3.3451,3.4332,11.4116,2.9849,7.0041,1.1408
60,2.5708,2.1299,1.6684,2.7531,2.6016,3.0689,2.9289,14.4816,10.4539,3.1244,1.1160
