Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.3539,0.2618,0.3655,0.1877,0.2409,0.2012,0.2410,0.1233,0.1327,0.2025,0.2793
2,0.3594,0.3096,0.3841,0.2913,0.3349,0.2204,0.2660,0.1151,0.1880,0.2646,0.4053
3,0.3486,0.3393,0.4223,0.3075,0.3194,0.2716,0.2402,0.1296,0.1886,0.2175,0.4158
4,0.4405,0.3283,0.4302,0.2843,0.3234,0.2769,0.2949,0.1272,0.1752,0.2622,0.4959
5,0.4606,0.3937,0.4415,0.3580,0.3620,0.3067,0.2764,0.1503,0.2512,0.2361,0.5172
6,0.4920,0.4436,0.4600,0.3499,0.3769,0.3018,0.2871,0.1617,0.2123,0.2649,0.5446
7,0.5085,0.4434,0.4866,0.3846,0.3925,0.2609,0.3179,0.1496,0.1555,0.2810,0.5643
8,0.4973,0.4745,0.4580,0.3664,0.3510,0.3298,0.2796,0.1778,0.1576,0.2149,0.5899
9,0.5240,0.4686,0.5044,0.3889,0.3902,0.2740,0.3310,0.1273,0.1653,0.2305,0.6051
10,0.5406,0.4913,0.5061,0.4023,0.3894,0.3243,0.2852,0.1620,0.2158,0.2979,0.6015
11,0.5390,0.5063,0.5237,0.4129,0.3582,0.3661,0.3150,0.1413,0.1971,0.2467,0.6185
12,0.5464,0.4967,0.5164,0.3819,0.4004,0.2577,0.3392,0.1554,0.1839,0.2524,0.6212
13,0.5671,0.5517,0.5112,0.4319,0.3767,0.3604,0.3065,0.1458,0.1825,0.2202,0.6296
14,0.5511,0.5120,0.5321,0.4071,0.3708,0.2669,0.3672,0.1623,0.2237,0.2071,0.6467
15,0.5921,0.5615,0.5491,0.4308,0.3892,0.3552,0.3018,0.1245,0.1979,0.2129,0.6278
16,0.5958,0.5427,0.5224,0.4159,0.3399,0.3112,0.2941,0.1763,0.1676,0.2170,0.6530
17,0.5593,0.5483,0.5434,0.4423,0.4013,0.3357,0.2819,0.1743,0.1556,0.1728,0.6514
18,0.6110,0.5579,0.5532,0.4186,0.4046,0.2427,0.2811,0.1385,0.1405,0.2328,0.6641
19,0.5695,0.5237,0.5389,0.4635,0.3649,0.3345,0.3183,0.1600,0.1318,0.1988,0.6408
20,0.5834,0.5333,0.5469,0.4585,0.3368,0.3206,0.3352,0.1660,0.1238,0.1976,0.6617
21,0.5751,0.5601,0.5358,0.4320,0.4156,0.2411,0.2879,0.1924,0.1638,0.1984,0.6652
22,0.6036,0.5823,0.5453,0.4242,0.3667,0.2265,0.3141,0.1595,0.1572,0.2201,0.6733
23,0.6025,0.5876,0.5645,0.4286,0.3792,0.3312,0.3324,0.1640,0.1894,0.2075,0.6742
24,0.5957,0.5807,0.5318,0.4442,0.3864,0.3507,0.2861,0.1447,0.1998,0.2146,0.6637
25,0.6130,0.5758,0.5475,0.4357,0.3773,0.3199,0.2958,0.1208,0.1255,0.1890,0.6732
26,0.5954,0.5643,0.5585,0.4233,0.3768,0.2895,0.3132,0.1430,0.1590,0.1736,0.6498
27,0.6082,0.5855,0.5551,0.4542,0.3415,0.2816,0.2824,0.1644,0.1727,0.2289,0.6620
28,0.6060,0.5580,0.5741,0.4195,0.3143,0.2889,0.2901,0.1360,0.1972,0.1633,0.6708
29,0.6118,0.5874,0.5517,0.4447,0.3192,0.2958,0.3001,0.1149,0.1636,0.1921,0.6806
30,0.6091,0.5849,0.5419,0.4378,0.3574,0.2675,0.2710,0.1607,0.1167,0.1968,0.6867
31,0.5972,0.5679,0.5557,0.4429,0.3416,0.2903,0.3379,0.1555,0.1838,0.2178,0.6898
32,0.5965,0.5893,0.5603,0.4517,0.3435,0.2582,0.2842,0.1200,0.1052,0.2114,0.6852
33,0.6291,0.5912,0.5555,0.4506,0.3534,0.3274,0.3157,0.1400,0.1698,0.1654,0.6774
34,0.6114,0.5904,0.5562,0.4466,0.3228,0.1950,0.2950,0.1073,0.1898,0.1660,0.6891
35,0.6208,0.5465,0.5483,0.4662,0.3106,0.2106,0.2392,0.1242,0.1433,0.1675,0.6852
36,0.6033,0.5778,0.5560,0.4206,0.3189,0.2095,0.2720,0.1585,0.1629,0.2508,0.6934
37,0.6147,0.5639,0.5501,0.4327,0.3424,0.3219,0.2924,0.1386,0.1966,0.2168,0.6919
38,0.6124,0.5683,0.5375,0.4253,0.3352,0.2702,0.2826,0.1575,0.1628,0.1888,0.6815
39,0.6072,0.5856,0.5497,0.4339,0.2682,0.2703,0.2651,0.1619,0.1538,0.1763,0.6768
40,0.5952,0.5942,0.5282,0.4126,0.3551,0.1977,0.2742,0.1536,0.1377,0.1638,0.6832
41,0.6014,0.5817,0.5629,0.4463,0.3662,0.3106,0.2793,0.1487,0.1339,0.2475,0.6903
42,0.6349,0.5943,0.5550,0.4204,0.3455,0.2299,0.3014,0.1477,0.1195,0.1958,0.7013
43,0.6316,0.5960,0.5537,0.4627,0.3111,0.2554,0.2814,0.1206,0.2058,0.2179,0.6899
44,0.6193,0.5742,0.5561,0.4108,0.3599,0.2787,0.3202,0.1806,0.1501,0.2079,0.6876
45,0.6157,0.5794,0.5554,0.4614,0.3380,0.2512,0.2890,0.1665,0.2278,0.1819,0.6961
46,0.6142,0.6016,0.5557,0.4468,0.3226,0.2638,0.2606,0.1389,0.1571,0.1676,0.6909
47,0.6136,0.5825,0.5817,0.4649,0.3610,0.2903,0.3084,0.1782,0.2195,0.2002,0.6917
48,0.6170,0.5900,0.5576,0.4535,0.2907,0.2098,0.2704,0.1421,0.1782,0.1705,0.6793
49,0.6206,0.5959,0.5544,0.4039,0.3345,0.2589,0.2882,0.1522,0.1295,0.1795,0.6915
