Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,1.8591,1.7290,1.7323,1.8575,1.7317,1.7985,1.7121,1.7303,1.7233,1.7985,1.9871
2,1.6733,1.6368,1.6126,1.5706,1.6179,1.6395,1.6655,1.8824,1.6022,1.6432,1.5873
3,1.4493,1.4717,1.4685,1.5082,1.5556,1.7093,1.5338,1.5508,1.6396,1.5376,1.4694
4,1.4177,1.4072,1.4173,1.4797,1.4110,1.4919,1.5239,1.5285,1.5006,1.5597,1.3841
5,1.3632,1.3413,1.4000,1.4004,1.3611,1.4566,1.5000,1.4501,1.4481,1.4815,1.3494
6,1.3160,1.3017,1.3440,1.3073,1.2976,1.4236,1.4495,1.4539,1.4862,1.3942,1.2735
7,1.2544,1.2473,1.3254,1.2918,1.2818,1.3598,1.3818,1.3680,1.4620,1.4012,1.2332
8,1.2307,1.2382,1.2759,1.2711,1.2589,1.3724,1.4802,1.4381,1.3611,1.3515,1.1851
9,1.2143,1.1835,1.2389,1.3169,1.1952,1.3291,1.3563,1.4102,1.4103,1.3917,1.1653
10,1.1463,1.2282,1.2186,1.1604,1.2383,1.3302,1.3390,1.3280,1.2927,1.3141,1.1245
11,1.1359,1.1188,1.1419,1.1318,1.1453,1.3852,1.3277,1.3726,1.2949,1.3444,1.0675
12,1.1016,1.2196,1.1423,1.1188,1.1288,1.3514,1.4792,1.3075,1.3401,1.3122,1.0591
13,1.0714,1.0783,1.1438,1.1317,1.1222,1.3237,1.3529,1.4716,1.2602,1.3496,1.0701
14,1.0474,1.1306,1.0845,1.1062,1.0821,1.2450,1.3167,1.4354,1.2855,1.3171,1.0257
15,1.0412,1.1074,1.0670,1.1292,1.0413,1.4440,1.3715,1.3437,1.3318,1.3435,0.9865
16,1.0217,1.1027,1.1772,1.0375,1.0841,1.2662,1.2598,1.2439,1.2964,1.3606,0.9817
17,1.0214,1.0506,1.0994,1.0779,1.0708,1.2606,1.2675,1.3122,1.2336,1.2319,0.9552
18,0.9833,1.0239,1.0356,1.0681,1.0675,1.2760,1.2292,1.3220,1.2713,1.3184,0.9484
19,1.0035,0.9789,1.0308,1.0591,1.0772,1.2889,1.2591,1.3066,1.3092,1.2862,0.9611
20,0.9987,1.0086,1.0176,1.0478,1.0173,1.3005,1.2515,1.3353,1.2246,1.2834,0.9300
21,0.9604,0.9689,0.9963,0.9775,1.0330,1.2616,1.3342,1.2862,1.2066,1.3666,0.9047
22,0.9759,0.9457,0.9842,1.0134,1.0408,1.3449,1.2324,1.2962,1.2605,1.3813,0.9347
23,0.9562,0.9913,0.9921,0.9896,1.0227,1.3902,1.2581,1.3099,1.2266,1.3717,0.9043
24,0.9459,0.9629,1.0148,1.0199,0.9981,1.3524,1.2186,1.3317,1.4038,1.3478,0.9195
25,0.9229,0.9645,1.0198,1.0177,0.9887,1.4140,1.3143,1.2787,1.3066,1.2622,0.8859
26,0.9479,0.9477,1.0058,1.0122,0.9577,1.3087,1.5500,1.3348,1.2682,1.3892,0.8598
27,0.9610,1.0046,0.9788,0.9918,0.9839,1.2552,1.2969,1.2839,1.2782,1.3948,0.9262
28,0.9391,1.0419,1.0009,1.0238,1.0057,1.3933,1.3782,1.2673,1.4127,1.3467,0.8710
29,0.9562,0.9830,0.9594,1.0177,0.9774,1.4255,1.5468,1.4592,1.3618,1.3696,0.8981
30,0.9594,0.9322,0.9660,0.9344,0.9659,1.2676,1.4421,1.3137,1.3293,1.3658,0.8651
31,0.9519,0.9554,0.9706,1.0126,0.9901,1.2825,1.4567,1.4641,1.3523,1.3318,0.9009
32,0.9061,0.9568,0.9673,0.9585,0.9509,1.3758,1.4143,1.2670,1.3201,1.2789,0.8571
33,0.9171,0.9639,0.9714,0.9853,0.9399,1.4330,1.3526,1.3288,1.3224,1.4383,0.9026
34,0.9232,0.9845,1.0239,0.9723,0.9532,1.3996,1.5175,1.4982,1.4341,1.3982,0.8171
35,0.9840,0.9574,0.9464,0.9629,0.9390,1.5424,1.3782,1.6325,1.3011,1.3775,0.8447
36,0.9432,0.9627,0.9603,0.9801,0.9664,1.4625,1.3365,1.4119,1.3260,1.4208,0.8389
37,0.9625,1.0336,0.9445,0.9341,0.9394,1.3592,1.4014,1.5064,1.4647,1.3467,0.8530
38,0.9221,0.9663,0.9316,0.9658,0.9748,1.3811,1.5302,1.2951,1.5770,1.5445,0.8546
39,0.9336,1.0473,0.9628,0.9562,0.9767,1.2745,1.3439,1.3716,1.4536,1.3910,0.8191
40,0.9641,1.0115,0.9355,0.9459,0.9662,1.3675,1.4573,1.3659,1.2288,1.4441,0.8271
41,0.9703,0.9981,0.9357,0.9869,0.9281,1.5252,1.3194,1.3379,1.3382,1.4001,0.8398
42,0.9386,0.9919,0.9594,1.0082,0.9427,1.4445,1.2952,1.3106,1.3236,1.3841,0.8297
43,0.9885,0.9562,0.9404,0.9914,0.9881,1.5239,1.3681,1.6941,1.4869,1.4665,0.8191
44,0.9530,1.0420,0.9522,0.9474,0.9454,1.4204,1.3932,1.4121,1.6708,1.4020,0.8405
45,0.9560,0.9706,0.9633,0.9645,0.9766,1.4647,1.4916,1.4178,1.3832,1.3424,0.8021
46,0.9250,0.9789,0.9206,0.9365,0.9488,1.3138,1.4374,1.4454,1.4015,1.4738,0.8235
47,1.0088,1.0117,0.9232,0.9563,0.9235,1.4892,1.5732,1.4521,1.4323,1.3829,0.8761
48,0.9690,0.9996,0.9215,0.9265,0.9711,1.4758,1.5351,1.4976,1.4995,1.5265,0.8300
49,0.9939,0.9570,0.9492,0.9393,0.9354,1.6465,1.5239,1.4599,1.4677,1.5877,0.8510
50,1.0133,1.0520,0.9661,1.0227,0.9455,1.5674,1.4801,1.4216,1.5252,1.6280,0.8116
51,1.0027,1.0203,0.9687,0.9524,0.9478,1.4713,1.3722,1.4395,1.4308,1.4039,0.8123
52,0.9934,1.0448,1.0291,0.9189,0.9412,1.5582,1.5703,1.3549,1.4480,1.4634,0.8173
53,0.9758,0.9877,0.9450,1.0055,0.9708,1.5511,1.4235,1.6083,1.4652,1.4815,0.8258
54,1.0221,1.0415,0.9487,0.9578,0.9599,1.5806,1.4216,1.7420,1.6316,1.5051,0.7967
55,0.9590,0.9982,0.9598,0.9624,0.9817,1.5982,1.4655,1.4690,1.6283,1.4275,0.8308
56,1.0048,1.0578,0.9868,0.9862,0.9437,1.6767,1.4540,1.4681,1.5688,1.4348,0.8018
57,0.9958,1.0527,0.9388,1.0000,0.9517,1.5391,1.4561,1.6325,1.5028,1.5465,0.8206
58,0.9905,1.0578,0.9238,0.9619,0.9668,1.5449,1.5117,1.4912,1.4172,1.5242,0.8497
59,1.0333,1.0652,0.9863,0.9823,0.9597,1.5617,1.4731,1.5028,1.6439,1.5147,0.8134
60,1.0201,1.0704,0.9849,0.9787,0.9714,1.7281,1.6315,1.5159,1.4408,1.6650,0.7973
