Round,Aggregated Test Acc
1,0.1796
1,0.1716
2,0.1412
3,0.1749
4,0.1772
5,0.2392
6,0.2114
7,0.2491
8,0.1756
9,0.2047
10,0.2372
11,0.2279
12,0.2243
13,0.2603
14,0.1877
15,0.2995
16,0.2543
17,0.2630
18,0.2575
19,0.2738
20,0.1010
21,0.2238
22,0.2341
23,0.2407
24,0.2313
25,0.3171
26,0.2992
27,0.2144
28,0.2384
29,0.2858
30,0.3345
31,0.2212
32,0.2468
33,0.3485
34,0.3225
35,0.3809
36,0.2733
37,0.2490
38,0.2388
39,0.1770
40,0.2938
41,0.2621
42,0.1770
43,0.2680
44,0.3549
45,0.2436
46,0.2629
47,0.1754
48,0.3845
49,0.3407
50,0.3475
51,0.3559
52,0.3415
53,0.2175
54,0.2883
55,0.3129
56,0.3771
57,0.2738
58,0.3677
59,0.2936
60,0.3855
61,0.3216
62,0.3584
63,0.3014
64,0.3122
65,0.2960
66,0.2005
67,0.2138
68,0.1754
69,0.2749
70,0.3163
71,0.3019
72,0.4016
73,0.2778
74,0.2809
75,0.3125
76,0.2336
77,0.3117
78,0.3999
79,0.2841
80,0.2760
81,0.2553
82,0.2651
83,0.2895
84,0.3232
85,0.2797
86,0.3802
87,0.3303
88,0.2683
89,0.3328
90,0.2946
91,0.3333
92,0.3502
93,0.2553
94,0.4019
95,0.3825
96,0.2958
97,0.2113
98,0.3102
99,0.3272
100,0.2427
101,0.3816
102,0.3572
103,0.2973
104,0.2311
105,0.2639
106,0.3413
107,0.2913
108,0.2435
109,0.1478
110,0.2069
111,0.3530
112,0.2831
113,0.2565
114,0.3475
115,0.2973
116,0.2711
117,0.3499
118,0.3639
119,0.3510
120,0.3385
121,0.2583
122,0.3226
123,0.3342
124,0.3487
125,0.3468
126,0.3357
127,0.2326
128,0.3476
129,0.3254
130,0.3710
131,0.3795
132,0.3094
133,0.4242
134,0.3289
135,0.3508
136,0.4651
137,0.3812
138,0.3292
139,0.2772
140,0.2826
141,0.3685
142,0.3405
143,0.3360
144,0.2914
145,0.2858
146,0.2799
147,0.2745
148,0.3510
149,0.1034
150,0.2292
151,0.3292
152,0.3641
153,0.2725
154,0.3462
155,0.3277
156,0.2803
157,0.2974
158,0.2453
159,0.3174
160,0.3028
161,0.2626
162,0.3940
163,0.2716
164,0.3165
165,0.3236
166,0.3520
167,0.2317
168,0.4076
169,0.3880
170,0.2717
171,0.2414
172,0.3450
173,0.1185
174,0.3088
175,0.2533
176,0.3110
177,0.3357
178,0.2211
179,0.2483
180,0.2964
181,0.2965
182,0.3874
183,0.3600
184,0.2125
185,0.2242
186,0.3920
187,0.3310
188,0.2518
189,0.3670
190,0.4305
191,0.3632
192,0.4011
193,0.3145
194,0.3225
195,0.4296
196,0.2862
197,0.3112
198,0.3238
199,0.3053
