Round,Aggregated Test Acc
1,0.3475
1,0.3480
2,0.3677
3,0.4119
4,0.4273
5,0.4313
6,0.4657
7,0.4682
8,0.4271
9,0.4435
10,0.4423
11,0.4785
12,0.4435
13,0.5163
14,0.5255
15,0.4645
16,0.5137
17,0.5088
18,0.5461
19,0.5536
20,0.5600
21,0.5342
22,0.5456
23,0.5580
24,0.5249
25,0.5313
26,0.5284
27,0.5280
28,0.5215
29,0.5587
30,0.5635
31,0.5386
32,0.5473
33,0.5524
34,0.5574
35,0.5781
36,0.5141
37,0.5821
38,0.5805
39,0.5495
40,0.5717
41,0.5595
42,0.5764
43,0.5245
44,0.6049
45,0.5586
46,0.5985
47,0.5847
48,0.5771
49,0.5830
50,0.5949
51,0.5764
52,0.5714
53,0.5919
54,0.5988
55,0.5877
56,0.5902
57,0.5848
58,0.5846
59,0.6320
60,0.5700
61,0.5598
62,0.6093
63,0.6172
64,0.5962
65,0.6056
66,0.5731
67,0.5844
68,0.6259
69,0.6243
70,0.5964
71,0.6237
72,0.6154
73,0.6045
74,0.5986
75,0.5927
76,0.5771
77,0.6239
78,0.6268
79,0.6503
80,0.6171
81,0.6204
82,0.6027
83,0.6392
84,0.6219
85,0.6373
86,0.6287
87,0.5504
88,0.6030
89,0.6067
90,0.6317
91,0.6358
92,0.6291
93,0.6109
94,0.5952
95,0.6424
96,0.6576
97,0.6304
98,0.6040
99,0.6393
100,0.6104
101,0.5908
102,0.6154
103,0.6363
104,0.6101
105,0.6372
106,0.6163
107,0.6347
108,0.6289
109,0.6012
110,0.6257
111,0.6034
112,0.6514
113,0.6476
114,0.6519
115,0.6455
116,0.6587
117,0.6365
118,0.6377
119,0.6028
120,0.6087
121,0.6320
122,0.6522
123,0.6394
124,0.6435
125,0.6505
126,0.6234
127,0.6272
128,0.6014
129,0.6224
130,0.6048
131,0.6314
132,0.6174
133,0.6445
134,0.5822
135,0.6418
136,0.6436
137,0.6696
138,0.6374
139,0.6322
140,0.6276
141,0.6547
142,0.6421
143,0.6291
144,0.6447
145,0.6410
146,0.6494
147,0.6379
148,0.6208
149,0.6051
150,0.6208
151,0.5980
152,0.6496
153,0.6294
154,0.6281
155,0.6524
156,0.6119
157,0.6275
158,0.6352
159,0.6405
160,0.6576
161,0.6175
162,0.6370
163,0.6582
164,0.6244
165,0.6499
166,0.6438
167,0.6434
168,0.6028
169,0.6408
170,0.5953
171,0.6271
172,0.6165
173,0.6534
174,0.6331
175,0.6513
176,0.6545
177,0.6395
178,0.6544
179,0.6453
180,0.6209
181,0.6196
182,0.6267
183,0.6467
184,0.6345
185,0.6525
186,0.6421
187,0.6626
188,0.6377
189,0.6541
190,0.6209
191,0.6331
192,0.6486
193,0.6081
194,0.6319
195,0.6320
196,0.6228
197,0.6539
198,0.6550
199,0.6556
