Round,Aggregated Test Loss,Aggregated Test Acc
1,4.4626,0.0559
2,4.0262,0.1166
3,3.9017,0.1294
4,4.0029,0.1117
5,3.9147,0.1242
6,3.8038,0.1439
7,4.4761,0.1334
8,4.5626,0.1364
9,3.9086,0.1784
10,5.0236,0.1447
11,4.6075,0.1598
12,4.3528,0.1703
13,4.7518,0.1658
14,3.997,0.1824
15,4.3237,0.1713
16,4.1954,0.1842
17,4.3682,0.1822
18,4.4651,0.1819
19,5.0864,0.1585
20,4.1748,0.208
21,4.5618,0.1986
22,4.5206,0.1936
23,4.5024,0.2003
24,4.6769,0.1846
25,4.2672,0.2039
26,4.176,0.2072
27,4.3528,0.2071
28,4.2955,0.1901
29,4.3556,0.1963
30,5.2502,0.1728
31,4.584,0.1897
32,6.0464,0.1455
33,5.7806,0.1429
34,6.0116,0.1502
35,5.9225,0.1465
36,5.672,0.1566
37,5.0698,0.1848
38,5.1583,0.183
39,4.2343,0.2138
40,4.4403,0.2114
41,4.4032,0.2036
42,4.465,0.1959
43,4.4669,0.2131
44,4.9093,0.1947
45,4.3125,0.2002
46,4.8939,0.1766
47,4.9772,0.1749
48,4.4849,0.2041
49,4.6989,0.1934
50,4.8232,0.1851
51,5.8282,0.162
52,4.6914,0.1868
53,4.8322,0.1808
54,4.3583,0.1939
55,5.2082,0.1756
56,4.3664,0.2018
57,4.7083,0.1916
58,5.2825,0.1696
59,5.2139,0.1749
60,5.2157,0.1762
61,5.4514,0.1745
62,4.8451,0.1925
63,5.1814,0.1837
64,4.29,0.213
65,4.483,0.2154
66,5.232,0.1813
67,5.3228,0.1802
68,5.3254,0.1767
69,5.4473,0.1767
70,4.8527,0.1866
71,4.5126,0.198
72,4.7939,0.184
73,4.9495,0.1882
74,4.7385,0.1927
75,5.5042,0.1757
76,5.7683,0.1708
77,5.561,0.1744
78,5.7275,0.1704
79,5.4752,0.1694
80,5.54,0.1709
81,5.0373,0.1906
82,5.2534,0.1794
83,5.352,0.1772
84,4.7806,0.1976
85,5.5112,0.1802
86,5.8473,0.1603
87,4.9812,0.1958
88,4.8898,0.1941
89,5.7455,0.1759
90,6.179,0.1641
91,6.3998,0.1595
92,6.6512,0.1537
93,5.5906,0.1759
94,5.6543,0.1777
95,6.2192,0.1619
96,6.2274,0.1601
97,5.2699,0.1792
98,5.4594,0.1741
99,5.4549,0.1734
100,6.1947,0.1629
101,5.769,0.1649
102,6.1462,0.1651
103,5.0153,0.1855
104,4.8616,0.1951
105,5.1798,0.1804
106,5.8696,0.1588
107,6.098,0.1548
108,6.1246,0.159
109,6.0762,0.1602
110,5.2091,0.1789
111,5.6595,0.1761
112,4.9915,0.1849
113,5.8712,0.1681
114,6.0973,0.1664
115,6.0457,0.1699
116,6.2914,0.1645
117,5.9908,0.1662
118,5.9398,0.167
119,6.3038,0.1616
120,6.4149,0.1633
121,6.4011,0.1619
122,6.3715,0.1642
123,5.2953,0.1832
124,5.4301,0.1782
125,5.391,0.1845
126,6.0707,0.1579
127,5.6647,0.1702
128,5.8402,0.1651
129,5.9668,0.1564
130,6.2903,0.1525
131,5.892,0.1583
132,6.392,0.1559
133,5.636,0.1611
134,5.5393,0.1632
135,5.1802,0.181
136,5.7949,0.1627
137,6.388,0.1581
138,6.1571,0.1444
139,6.507,0.1426
140,6.3877,0.1576
141,6.2497,0.1596
142,5.34,0.1789
143,4.8306,0.19
144,4.8468,0.192
145,4.8997,0.1833
146,5.7956,0.1713
147,5.9473,0.1666
148,5.823,0.1753
149,6.0007,0.1742
150,6.494,0.1494
151,5.5903,0.1663
152,6.2351,0.1582
153,5.8593,0.1579
154,6.3158,0.1578
155,5.5969,0.1721
156,5.6936,0.1699
157,5.4816,0.1723
158,5.0323,0.1817
159,5.0285,0.1794
160,5.074,0.1786
161,5.1494,0.1747
162,5.5997,0.1677
163,5.6811,0.1648
164,6.0098,0.1566
165,6.5521,0.1439
166,5.8514,0.156
167,6.2425,0.1463
168,5.4681,0.1716
169,5.1698,0.1842
170,5.6875,0.1639
171,5.6869,0.1648
172,4.9314,0.1821
173,5.9565,0.1669
174,6.6734,0.1438
175,5.4391,0.1705
176,5.6139,0.1629
177,5.6383,0.166
178,5.4453,0.1686
179,5.8611,0.154
180,5.9231,0.1537
181,6.0498,0.1493
182,5.5316,0.168
183,5.6626,0.1614
184,4.752,0.1981
185,5.3081,0.1802
186,6.0833,0.1575
187,6.3726,0.1527
188,4.8491,0.1822
189,5.5879,0.1609
190,5.5668,0.1682
191,5.7067,0.1696
192,6.1,0.1535
193,6.3034,0.1479
194,5.8291,0.1569
195,6.1374,0.1539
196,5.1216,0.1725
197,5.6963,0.159
198,4.9099,0.1842
199,5.0934,0.1778
200,5.2303,0.1755
