Round,Aggregated Test Loss,Aggregated Test Acc
1,4.3535,0.0505
2,4.9297,0.089
3,5.0681,0.111
4,5.4116,0.1229
5,5.5185,0.1411
6,5.7756,0.1321
7,5.4748,0.141
8,4.8576,0.1569
9,5.3677,0.157
10,5.8095,0.1587
11,5.1424,0.1795
12,5.7411,0.1539
13,5.5045,0.1802
14,5.3747,0.1771
15,5.4582,0.177
16,4.8092,0.2028
17,4.7505,0.1982
18,4.6986,0.1974
19,4.7602,0.2056
20,4.9395,0.2094
21,5.127,0.2092
22,4.9755,0.2126
23,5.229,0.1994
24,4.8844,0.2052
25,5.0315,0.2049
26,4.6413,0.2278
27,4.5089,0.2315
28,4.5238,0.234
29,4.3755,0.2262
30,4.8008,0.2258
31,4.4571,0.2287
32,4.7018,0.2347
33,4.2877,0.2391
34,4.3137,0.2365
35,4.556,0.2342
36,4.7072,0.2229
37,4.2919,0.2502
38,4.5344,0.2259
39,4.0349,0.2368
40,4.4905,0.2321
41,4.2132,0.2249
42,4.4818,0.2487
43,4.1787,0.2497
44,4.0656,0.2393
45,3.9493,0.2282
46,4.4993,0.2242
47,4.198,0.2583
48,4.3691,0.2469
49,4.1759,0.2541
50,3.9701,0.2415
51,4.2828,0.2518
52,4.1443,0.2526
53,4.3226,0.2447
54,4.1042,0.2561
55,4.1528,0.2552
56,4.1835,0.2593
57,4.0373,0.2621
58,4.1689,0.2555
59,3.8024,0.2611
60,4.0667,0.2542
61,3.7622,0.2637
62,3.7657,0.2724
63,3.7103,0.2606
64,4.2024,0.2711
65,3.9837,0.2663
66,3.8543,0.2704
67,3.9909,0.2544
68,4.0641,0.271
69,3.9289,0.2676
70,3.6282,0.2747
71,3.9666,0.2596
72,3.9911,0.2764
73,3.9871,0.2695
74,4.1304,0.2663
75,3.9146,0.283
76,3.9909,0.262
77,4.0415,0.2604
78,3.742,0.2687
79,3.5794,0.2643
80,3.5609,0.2683
81,4.0902,0.2716
82,3.689,0.2594
83,3.84,0.2763
84,3.7526,0.2565
85,3.4159,0.2661
86,4.0307,0.2732
87,3.4978,0.2472
88,3.781,0.2705
89,3.6936,0.2709
90,4.0743,0.2639
91,4.1623,0.276
92,3.8523,0.2728
93,3.9749,0.2504
94,3.8391,0.2742
95,3.8554,0.2718
96,3.5794,0.2799
97,3.6623,0.2776
98,3.9202,0.2741
99,3.899,0.2777
100,4.0247,0.2793
101,3.9021,0.2584
102,3.8408,0.278
103,3.9651,0.2598
104,3.8096,0.2796
105,3.8545,0.2722
106,3.4027,0.2604
107,4.1131,0.2802
108,3.5643,0.2897
109,4.0588,0.2609
110,3.7492,0.2755
111,3.5816,0.2835
112,3.9992,0.2799
113,3.8237,0.2827
114,3.9938,0.2762
115,3.9641,0.2712
116,3.9269,0.2783
117,4.1874,0.2696
118,4.0468,0.2611
119,3.7523,0.2609
120,3.5001,0.2744
121,3.3583,0.2951
122,3.8211,0.2705
123,3.9194,0.2844
124,3.7046,0.2777
125,4.3571,0.25
126,3.9914,0.2646
127,3.8328,0.2648
128,3.722,0.2821
129,3.8088,0.2945
130,3.7566,0.287
131,3.5901,0.2854
132,3.8477,0.2843
133,3.4032,0.2752
134,3.9,0.2767
135,3.3736,0.2567
136,3.612,0.2744
137,3.4389,0.2889
138,3.4951,0.2844
139,3.7596,0.2707
140,3.91,0.2734
141,3.653,0.28
142,3.2801,0.2854
143,3.8062,0.2777
144,3.4735,0.2742
145,3.8967,0.2836
146,3.9562,0.2581
147,3.5176,0.2816
148,3.9072,0.286
149,3.6019,0.2801
150,3.1984,0.2633
151,3.8284,0.28
152,3.6251,0.287
153,3.8171,0.2786
154,3.8801,0.2743
155,3.7205,0.2724
156,3.7016,0.2792
157,3.8404,0.2821
158,3.9766,0.2694
159,3.6609,0.2811
160,3.3214,0.265
161,3.5152,0.2865
162,3.7443,0.3016
163,3.6941,0.2645
164,3.6129,0.2857
165,3.8316,0.284
166,3.5969,0.2763
167,3.7702,0.2873
168,3.8672,0.2562
169,3.6995,0.2872
170,3.9263,0.2874
171,3.705,0.3032
172,3.8365,0.2881
173,3.6436,0.2922
174,3.8076,0.2915
175,3.8019,0.2672
176,3.799,0.2814
177,3.8662,0.2664
178,3.6428,0.2816
179,3.7534,0.2907
180,3.962,0.277
181,3.3839,0.277
182,4.0728,0.2716
183,3.6432,0.2771
184,3.9561,0.2814
185,3.5588,0.2767
186,4.0094,0.2817
187,4.146,0.2698
188,3.4425,0.2625
189,3.3232,0.2589
190,3.9295,0.2919
191,3.7212,0.2847
192,3.5723,0.2804
193,3.44,0.2757
194,3.7451,0.2918
195,3.9395,0.2902
196,3.5612,0.2922
197,3.8551,0.2739
198,3.7134,0.2919
199,3.5979,0.2982
200,3.2984,0.2768
