Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5685,0.0103
2,4.7178,0.0436
3,4.6084,0.06
4,4.6227,0.07
5,4.5833,0.0783
6,4.6297,0.0864
7,4.5517,0.0936
8,4.5701,0.0965
9,4.5819,0.0985
10,4.5363,0.104
11,4.5457,0.11
12,4.466,0.1193
13,4.4627,0.1236
14,4.4083,0.1285
15,4.4837,0.1298
16,4.4283,0.1333
17,4.4315,0.1356
18,4.3084,0.1469
19,4.3694,0.1443
20,4.3719,0.1514
21,4.3946,0.1552
22,4.379,0.1522
23,4.4245,0.1546
24,4.3812,0.1585
25,4.3184,0.1597
26,4.2838,0.1599
27,4.2476,0.1685
28,4.2765,0.1683
29,4.3521,0.1672
30,4.3221,0.1729
31,4.2674,0.1727
32,4.2837,0.1724
33,4.1898,0.179
34,4.3402,0.173
35,4.2476,0.1756
36,4.301,0.1776
37,4.3345,0.1798
38,4.2264,0.1822
39,4.2126,0.1843
40,4.2916,0.183
41,4.2155,0.1876
42,4.2101,0.1882
43,4.1857,0.1908
44,4.2212,0.1916
45,4.1209,0.1934
46,4.1984,0.1927
47,4.1281,0.1934
48,4.1883,0.1937
49,4.1887,0.1939
50,4.1406,0.1937
51,4.2321,0.1938
52,4.2196,0.1932
53,4.1895,0.1905
54,4.1408,0.1939
55,4.0866,0.195
56,4.1047,0.1946
57,4.0798,0.1971
58,4.0891,0.1975
59,4.1205,0.1969
60,4.1603,0.1947
61,4.1396,0.1985
62,4.0794,0.2012
63,4.1118,0.2011
64,4.1121,0.2078
65,4.1445,0.2017
66,4.0546,0.2022
67,3.9405,0.2057
68,4.0905,0.2038
69,4.0505,0.2068
70,3.9958,0.2089
71,4.0302,0.2073
72,4.0713,0.2063
73,4.0033,0.2053
74,4.0176,0.2086
75,4.0798,0.2088
76,4.1113,0.2052
77,4.0454,0.2064
78,4.0332,0.211
79,4.0178,0.2142
80,3.9926,0.208
81,3.9762,0.2099
82,3.9793,0.2134
83,4.0349,0.2103
84,3.989,0.2115
85,3.885,0.2128
86,3.9544,0.2148
87,3.9824,0.2135
88,3.9572,0.2113
89,3.9568,0.2173
90,3.93,0.2156
91,3.9394,0.2162
92,3.8602,0.2158
93,3.8802,0.22
94,3.8641,0.2187
95,3.8273,0.2219
96,3.8072,0.2162
97,3.8407,0.2178
98,3.855,0.2214
99,3.847,0.2247
100,3.8257,0.2211
101,3.8915,0.2228
102,3.8742,0.2203
103,3.7777,0.2263
104,3.7894,0.2253
105,3.86,0.2244
106,3.8141,0.2239
107,3.8189,0.2287
108,3.838,0.2212
109,3.8006,0.2244
110,3.8103,0.2265
111,3.8484,0.2265
112,3.7926,0.2257
113,3.7698,0.2268
114,3.7567,0.2318
115,3.7776,0.2321
116,3.7654,0.2306
117,3.7375,0.2357
118,3.7131,0.2296
119,3.7599,0.2289
120,3.7703,0.232
121,3.7354,0.2314
122,3.7327,0.2288
123,3.7398,0.2342
124,3.7689,0.2296
125,3.8036,0.2297
126,3.7313,0.2328
127,3.7352,0.2326
128,3.7169,0.234
129,3.7361,0.2306
130,3.7245,0.2329
131,3.7272,0.2288
132,3.7102,0.2352
133,3.6905,0.2323
134,3.6898,0.2329
135,3.6918,0.2359
136,3.6952,0.2366
137,3.6717,0.2369
138,3.6759,0.2379
139,3.6538,0.2415
140,3.6279,0.2419
141,3.6888,0.2408
142,3.7122,0.2374
143,3.6877,0.2428
144,3.6996,0.2399
145,3.7028,0.2408
146,3.691,0.2383
147,3.6965,0.2394
148,3.6757,0.2394
149,3.7276,0.239
150,3.6764,0.2381
151,3.6311,0.2422
152,3.6747,0.2409
153,3.6316,0.2472
154,3.6223,0.2443
155,3.6493,0.2425
156,3.6555,0.2404
157,3.6292,0.2436
158,3.6424,0.2449
159,3.6684,0.2446
160,3.6898,0.2409
161,3.6299,0.2501
162,3.6655,0.2426
163,3.6203,0.2453
164,3.6325,0.2428
165,3.7008,0.2458
166,3.7317,0.2392
167,3.6863,0.2415
168,3.6543,0.2406
169,3.6278,0.2423
170,3.6684,0.2429
171,3.6963,0.2424
172,3.6345,0.245
173,3.6493,0.2448
174,3.6548,0.2404
175,3.6547,0.2433
176,3.6577,0.2446
177,3.6786,0.2428
178,3.615,0.2439
179,3.6669,0.2433
180,3.637,0.2459
181,3.5926,0.2475
182,3.6008,0.2489
183,3.5501,0.2455
184,3.616,0.2469
185,3.6357,0.2446
186,3.6102,0.2472
187,3.5919,0.2477
188,3.6436,0.2439
189,3.6033,0.2498
190,3.6092,0.2442
191,3.604,0.2476
192,3.578,0.2484
193,3.5946,0.2438
194,3.593,0.2502
195,3.612,0.2472
196,3.5943,0.2468
197,3.5985,0.2458
198,3.5937,0.2485
199,3.5851,0.2458
200,3.556,0.247
