Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,2.1635,2.0492,2.1192,2.0404,2.0414,2.0265,1.9882,1.9895,2.0597,1.9984,2.4651
2,2.0014,1.9726,1.9413,1.9478,1.9248,1.9536,2.0257,2.0228,2.0454,1.9124,2.4052
3,1.9248,1.9491,1.9363,1.9761,1.9688,1.9183,2.1832,1.8575,1.9246,2.0205,2.2708
4,1.8624,1.9453,2.0236,1.8908,2.0107,1.9711,2.2131,1.9400,1.9374,1.8958,2.1889
5,1.9098,1.8704,1.9360,2.0591,1.8899,1.9775,1.9564,1.9903,1.9595,1.8535,2.0675
6,1.9211,1.9300,1.8780,1.9227,1.9862,1.9103,1.9646,1.9363,2.1167,1.9775,2.0729
7,1.9235,1.9086,1.8936,1.8969,1.9097,1.9726,2.0009,1.9815,1.9574,1.9139,2.0880
8,1.9037,1.8805,1.8902,1.9195,1.8820,1.9705,1.9845,1.9761,1.9716,1.9522,2.1135
9,1.9148,1.8995,1.8924,1.9185,1.9572,1.8981,1.8858,1.9414,1.9322,1.9052,2.0753
10,1.8417,1.8647,1.8633,1.9698,1.9602,1.9054,1.9545,1.9144,1.8901,1.8921,2.0174
11,1.8994,1.8998,1.8646,1.8987,1.8680,1.9500,1.8997,1.9188,1.9270,1.9323,1.9926
12,1.8865,1.8388,1.8833,1.8943,1.8429,1.9165,1.8834,1.8956,1.9026,1.9560,1.9224
13,2.0254,1.9180,1.8599,1.8721,1.8728,1.9969,1.9154,1.9175,1.9676,1.8911,1.9080
14,1.8252,1.8238,1.8503,1.8942,1.8921,1.8845,1.9603,1.9209,1.8810,1.9173,1.9764
15,1.8333,1.8267,1.9187,1.8217,1.8361,1.8879,1.9636,1.9409,1.8784,1.8859,1.9150
16,1.8214,1.7923,1.8896,1.8650,1.7856,1.8873,1.8815,1.9341,1.8391,1.8776,1.8360
17,1.8721,1.8232,1.8357,1.8555,1.8088,1.9476,1.8639,1.8662,1.8720,1.9364,1.8541
18,1.8411,1.8791,1.7897,1.8098,1.8108,1.8406,1.8778,1.9636,1.8827,1.8880,1.9149
19,1.7802,1.7546,1.8115,1.7699,1.8877,1.8676,1.8487,1.8623,1.8787,1.8672,1.8391
20,1.7409,1.7912,1.7774,1.8471,1.8381,1.9141,1.9000,1.8317,1.8843,1.8958,1.8901
21,1.7392,1.7770,1.7740,1.7687,1.7527,1.8411,1.8720,1.8533,1.8651,1.8559,1.8346
22,1.7576,1.7470,1.7958,1.7634,1.7931,1.8974,1.8268,1.9048,1.8421,1.8824,1.8238
23,1.7485,1.7182,1.7584,1.8194,1.7766,1.8797,1.8364,1.8580,1.8209,1.8610,1.8511
24,1.7665,1.7017,1.7644,1.7928,1.7159,1.8196,1.8384,1.8186,1.8448,1.8704,1.8116
25,1.7361,1.7178,1.7495,1.7671,1.7384,1.8787,1.8718,1.8208,1.8352,1.8724,1.7886
26,1.7117,1.6793,1.6923,1.7673,1.7656,1.8283,1.8903,2.0331,1.8360,1.8941,1.8320
27,1.6809,1.7317,1.6973,1.7185,1.7403,1.8253,1.8534,1.8212,1.7842,1.8440,1.8005
28,1.6677,1.6921,1.6784,1.7422,1.7096,1.7866,1.8810,1.7927,1.8167,1.8250,1.9140
29,1.6768,1.6921,1.7031,1.7720,1.6784,1.8477,1.8186,1.8429,1.8357,1.8023,1.7271
30,1.7236,1.6453,1.6760,1.7070,1.6748,1.8103,1.7725,1.7779,1.8534,1.8809,1.7735
