Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,2.0603,1.9926,2.0130,2.0178,2.0159,1.9904,2.0104,2.1060,2.0391,1.9721,2.0360
2,1.7852,2.0622,1.8531,1.8763,1.9064,1.9466,1.9964,2.0012,1.9068,1.8949,1.8342
3,1.7446,1.7043,1.7641,1.7507,1.7634,1.7372,1.7916,1.9163,1.8511,1.7831,1.6894
4,1.7691,1.7425,1.7214,1.6987,1.8601,1.8391,1.6713,1.7011,1.6971,1.7333,1.6226
5,1.7799,1.6232,1.6493,1.6615,1.6570,1.6457,1.6317,1.6460,1.6268,1.9035,1.5685
6,1.7233,1.6081,1.6065,1.6107,1.5717,1.6351,1.6331,1.6444,1.6076,1.6131,1.5272
7,1.5708,1.5679,1.5995,1.6215,1.6078,1.5750,1.6428,1.6506,1.5933,1.6218,1.4968
8,1.6218,1.5687,1.5607,1.5441,1.5593,1.5618,1.6218,1.5130,1.5533,1.5156,1.4641
9,1.6342,1.5240,1.5489,1.5219,1.5679,1.5675,1.5707,1.5478,1.5227,1.5005,1.4381
10,1.5161,1.5369,1.4864,1.5958,1.5574,1.5390,1.6139,1.4823,1.4831,1.5424,1.4126
11,1.5243,1.6389,1.4774,1.4694,1.4465,1.4936,1.4984,1.4683,1.5104,1.4611,1.3878
12,1.5096,1.4631,1.4542,1.4950,1.4696,1.4814,1.4954,1.4612,1.4894,1.4815,1.3642
13,1.4775,1.5064,1.4381,1.4129,1.4211,1.4836,1.3991,1.4717,1.4663,1.4319,1.3484
14,1.4239,1.3847,1.5085,1.4560,1.4776,1.4841,1.4375,1.5200,1.3954,1.4365,1.3248
15,1.4205,1.3580,1.4376,1.3709,1.4187,1.4469,1.4409,1.4893,1.4484,1.4111,1.3078
16,1.3473,1.3703,1.3957,1.3966,1.3972,1.4500,1.4179,1.4111,1.4398,1.3952,1.2930
17,1.4052,1.4447,1.4229,1.4141,1.3899,1.4066,1.4130,1.3714,1.4034,1.3815,1.2655
18,1.3493,1.3544,1.3755,1.3731,1.3254,1.3889,1.3752,1.3956,1.4117,1.3426,1.2523
19,1.4385,1.3307,1.3466,1.3293,1.3664,1.3137,1.3178,1.3211,1.3087,1.3577,1.2414
20,1.3430,1.3544,1.3146,1.3314,1.3848,1.3349,1.3158,1.3226,1.3209,1.3502,1.2344
21,1.3372,1.4383,1.3683,1.3276,1.3122,1.3763,1.3791,1.2966,1.3286,1.3028,1.2258
22,1.3018,1.3996,1.2966,1.3071,1.2910,1.3577,1.3022,1.3188,1.3049,1.3183,1.2014
23,1.3410,1.2617,1.3122,1.3229,1.3401,1.2847,1.3323,1.3167,1.3227,1.3004,1.1932
24,1.3082,1.2579,1.3259,1.2795,1.2834,1.3748,1.3770,1.3203,1.2769,1.2687,1.1876
25,1.2652,1.2606,1.3464,1.2869,1.2733,1.2952,1.2730,1.2838,1.2870,1.2734,1.1714
26,1.2590,1.2943,1.2432,1.2772,1.3075,1.2617,1.2411,1.2997,1.2596,1.2735,1.1585
27,1.3671,1.2934,1.2495,1.2629,1.3176,1.2801,1.3207,1.2671,1.3125,1.3472,1.1580
28,1.2388,1.2476,1.3291,1.2223,1.3268,1.2533,1.2741,1.2639,1.3338,1.2430,1.1539
29,1.2695,1.2470,1.2297,1.2459,1.2580,1.2500,1.2861,1.2102,1.2823,1.2641,1.1505
30,1.2278,1.2484,1.2569,1.2070,1.2411,1.2598,1.2069,1.2258,1.2246,1.3756,1.1297
31,1.2324,1.2657,1.2589,1.2656,1.1913,1.2472,1.2603,1.2232,1.2356,1.2035,1.1290
32,1.3001,1.2206,1.2439,1.1966,1.3926,1.2778,1.2262,1.2175,1.2206,1.2509,1.1103
33,1.2178,1.2420,1.1884,1.2430,1.1969,1.2549,1.2566,1.2186,1.2917,1.2196,1.1083
34,1.2216,1.2082,1.2296,1.2506,1.2572,1.2001,1.2058,1.2143,1.2786,1.2147,1.1015
35,1.2181,1.2247,1.1765,1.2318,1.2629,1.1922,1.1923,1.1890,1.1931,1.2463,1.0992
36,1.2543,1.1768,1.1907,1.2283,1.2021,1.1767,1.1802,1.2185,1.2234,1.2437,1.0978
37,1.2075,1.2006,1.2139,1.1913,1.1688,1.1893,1.1781,1.2118,1.2141,1.2465,1.0848
38,1.2045,1.2017,1.1955,1.2097,1.2615,1.1754,1.1903,1.2064,1.2839,1.1612,1.0795
39,1.2081,1.2047,1.1975,1.1582,1.1777,1.2125,1.2504,1.2475,1.2062,1.1789,1.0793
40,1.1975,1.1791,1.2067,1.2056,1.2039,1.1946,1.2150,1.2095,1.2419,1.2170,1.0791
41,1.2129,1.2087,1.1612,1.1981,1.1491,1.2130,1.2027,1.1770,1.1871,1.1977,1.0666
42,1.2478,1.1588,1.1562,1.1839,1.1966,1.2329,1.1677,1.1623,1.1691,1.1804,1.0615
43,1.1499,1.2520,1.2097,1.2329,1.1520,1.1591,1.1554,1.2268,1.1866,1.1957,1.0658
44,1.1602,1.1279,1.1747,1.1716,1.1853,1.2160,1.2332,1.2148,1.1911,1.1503,1.0554
45,1.1754,1.1924,1.2559,1.1660,1.2463,1.1658,1.1517,1.1881,1.1469,1.1975,1.0469
46,1.2128,1.1608,1.1389,1.1598,1.1811,1.1614,1.1749,1.2893,1.1666,1.1536,1.0498
47,1.1857,1.1545,1.1459,1.1632,1.1894,1.2173,1.1532,1.1487,1.1545,1.2011,1.0468
48,1.1543,1.3090,1.1339,1.1482,1.2320,1.1247,1.1963,1.1709,1.1970,1.1556,1.0384
49,1.1310,1.1353,1.1296,1.1728,1.2163,1.1529,1.2283,1.1433,1.1670,1.1582,1.0417
50,1.1348,1.1733,1.2117,1.1424,1.1427,1.1488,1.1418,1.1518,1.1871,1.1734,1.0385
51,1.1333,1.1479,1.1408,1.1978,1.1590,1.1620,1.1571,1.1537,1.1433,1.1286,1.0344
52,1.1586,1.1588,1.1343,1.1263,1.1161,1.2243,1.1418,1.1425,1.1653,1.1895,1.0294
53,1.1266,1.1445,1.1536,1.1290,1.1343,1.1859,1.1831,1.1750,1.1281,1.1479,1.0304
54,1.2033,1.2165,1.1598,1.1985,1.1298,1.1740,1.1777,1.1742,1.1771,1.1115,1.0294
55,1.1319,1.1066,1.1909,1.1385,1.1212,1.1083,1.1441,1.2070,1.1465,1.1385,1.0296
56,1.1735,1.1679,1.1437,1.1620,1.1475,1.1335,1.1212,1.2287,1.1640,1.2154,1.0267
57,1.1146,1.1965,1.1785,1.1464,1.1693,1.2530,1.1443,1.1606,1.1224,1.2043,1.0295
58,1.1572,1.1258,1.1270,1.1244,1.1061,1.1101,1.1320,1.0988,1.1583,1.1167,1.0127
59,1.1693,1.1550,1.1212,1.1490,1.1329,1.2046,1.1116,1.1328,1.1047,1.1509,1.0137
60,1.1264,1.1935,1.1084,1.1432,1.1592,1.1606,1.1708,1.1948,1.1215,1.1115,1.0181
61,1.1305,1.1656,1.0916,1.1857,1.1201,1.1238,1.1399,1.1217,1.1598,1.1111,1.0164
62,1.1296,1.1094,1.1197,1.1143,1.1428,1.1526,1.1488,1.2416,1.2024,1.1225,1.0139
63,1.1589,1.1212,1.1428,1.1484,1.1753,1.1252,1.1172,1.0810,1.1375,1.1266,1.0094
64,1.1297,1.1288,1.1314,1.1926,1.1404,1.1327,1.1236,1.1713,1.1226,1.1034,1.0162
65,1.1473,1.1498,1.1370,1.1241,1.1024,1.1031,1.1483,1.1043,1.1184,1.1231,1.0146
66,1.1093,1.2100,1.1386,1.1204,1.1545,1.1322,1.1108,1.1376,1.1273,1.1716,1.0114
67,1.1297,1.0936,1.1270,1.1456,1.1064,1.1416,1.1373,1.1791,1.1316,1.0970,1.0124
68,1.1490,1.1358,1.1522,1.0867,1.1269,1.0955,1.1220,1.1185,1.1006,1.1476,1.0084
69,1.1184,1.1235,1.1246,1.1257,1.1332,1.1438,1.1368,1.0996,1.1586,1.1234,1.0084
70,1.1695,1.1210,1.1606,1.1205,1.1345,1.1119,1.1969,1.1155,1.1599,1.1333,1.0079
71,1.0839,1.0921,1.1019,1.1660,1.1585,1.1353,1.1296,1.1504,1.1461,1.1156,1.0022
72,1.0951,1.2272,1.0966,1.0881,1.1523,1.0950,1.0987,1.1420,1.1207,1.1520,1.0071
73,1.1523,1.1301,1.1014,1.1373,1.1360,1.1140,1.1421,1.1088,1.1514,1.1499,1.0052
74,1.1424,1.1194,1.2163,1.1317,1.1468,1.1464,1.1392,1.1087,1.0792,1.1234,1.0107
75,1.1461,1.1873,1.1314,1.1257,1.1532,1.1843,1.1077,1.1137,1.1382,1.1708,1.0035
76,1.1679,1.1390,1.1813,1.1661,1.1596,1.1803,1.1877,1.0911,1.1238,1.0983,1.0090
77,1.0644,1.1149,1.0969,1.1195,1.1345,1.0814,1.1093,1.1121,1.1428,1.1038,1.0047
78,1.1345,1.1191,1.1907,1.1703,1.1023,1.1110,1.1177,1.2166,1.1166,1.1533,1.0073
79,1.1515,1.1646,1.2086,1.1602,1.1204,1.1778,1.0851,1.1910,1.1287,1.1314,1.0059
80,1.1161,1.1422,1.0966,1.0955,1.1692,1.1579,1.1295,1.1128,1.1086,1.1662,1.0135
81,1.1275,1.1342,1.0918,1.1177,1.0888,1.1267,1.1172,1.1453,1.1015,1.1036,1.0042
82,1.1474,1.0955,1.1097,1.1358,1.1226,1.1381,1.1144,1.1276,1.1094,1.1239,1.0093
83,1.1927,1.1544,1.1174,1.1222,1.1315,1.1018,1.1187,1.0939,1.1321,1.1508,1.0058
84,1.1080,1.0804,1.1488,1.1494,1.1228,1.1663,1.1136,1.0895,1.1136,1.1547,1.0060
85,1.1098,1.1248,1.0988,1.2061,1.1620,1.1403,1.1450,1.1364,1.1462,1.1446,1.0098
86,1.1301,1.1520,1.1750,1.1228,1.1028,1.1332,1.1161,1.1769,1.1124,1.1753,1.0034
87,1.1417,1.0966,1.1607,1.1749,1.1148,1.1244,1.1658,1.1079,1.1370,1.1386,1.0119
88,1.1325,1.1336,1.1332,1.1693,1.0904,1.2001,1.1269,1.1371,1.1316,1.1113,1.0123
89,1.1435,1.1554,1.1257,1.1422,1.1562,1.0891,1.1461,1.1084,1.1270,1.1129,1.0088
90,1.1387,1.1803,1.1200,1.1359,1.0832,1.1766,1.0942,1.1498,1.1591,1.1632,1.0105
91,1.1151,1.1423,1.1007,1.1698,1.1342,1.1213,1.1354,1.1473,1.1349,1.2185,1.0163
92,1.1298,1.1310,1.1853,1.1661,1.1566,1.1286,1.1305,1.1305,1.0969,1.1488,1.0142
93,1.1415,1.1452,1.1418,1.1446,1.1189,1.1389,1.1198,1.1978,1.2149,1.1541,1.0227
94,1.1288,1.1838,1.1252,1.1922,1.2181,1.1425,1.1638,1.2127,1.1138,1.1162,1.0169
95,1.1456,1.1354,1.1601,1.1666,1.1604,1.1587,1.1708,1.1179,1.1559,1.1311,1.0114
96,1.1150,1.1333,1.1363,1.1792,1.1650,1.1159,1.1714,1.1377,1.1640,1.2649,1.0153
97,1.1626,1.1043,1.1500,1.1469,1.1800,1.1218,1.0939,1.1420,1.0963,1.1273,1.0098
