Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,2.1174,2.5744,2.1759,3.2653,2.4118,2.9016,2.6531,4.1326,2.9832,3.2759,2.2979
2,2.0430,2.4022,2.1029,2.8981,2.2497,2.6480,2.5867,4.0998,2.6194,2.9976,1.6254
3,2.0282,2.4651,2.0731,3.0503,2.2336,2.7002,2.9545,3.7068,2.7099,2.7028,1.5033
4,1.9852,2.2589,2.1344,3.0289,2.1188,2.5104,2.6297,3.6352,2.5826,2.9701,1.3722
5,1.9672,2.2597,1.9128,2.9706,1.9817,2.6583,2.4204,3.5203,2.4724,2.7483,1.3279
6,1.9435,2.0913,1.9611,3.1462,2.0944,2.4893,2.4756,3.7914,2.6197,2.7309,1.3295
7,1.9207,2.2042,1.9630,2.8559,2.1514,2.5070,2.7938,3.4069,2.4328,2.6167,1.3298
8,2.1196,2.3251,2.0088,3.1028,2.2268,2.6325,2.8270,3.1677,2.3299,2.9163,1.3360
9,2.0133,2.2244,2.1355,3.2013,2.1476,2.7238,2.7854,3.4277,2.5199,2.8424,1.3675
10,2.0851,2.2707,2.2285,2.8256,2.1425,2.6048,3.2778,3.0800,2.6087,2.9155,1.3942
11,2.0379,2.7785,2.2017,3.3038,2.2525,2.5261,3.1433,3.5113,2.7887,2.9736,1.4287
12,2.0962,2.2671,2.2128,3.0305,2.1138,2.5243,2.8884,2.9365,2.3830,3.3407,1.4100
13,2.4812,2.3919,2.2204,3.4183,2.4539,2.5011,3.2067,3.1227,2.6848,2.9678,1.4354
14,2.4590,2.3500,2.4214,3.2676,2.1997,2.6963,3.0335,3.3367,3.1025,3.1344,1.4588
15,2.2988,2.5456,2.5784,3.2199,2.2857,2.7096,2.9763,3.2242,2.6026,3.2205,1.5283
16,2.4821,2.5544,2.4838,3.5612,2.5244,2.7584,3.1987,3.2592,2.9619,3.2125,1.5479
17,2.5486,2.6100,2.5194,3.5553,2.5564,2.6529,3.0593,3.0899,2.8218,2.8873,1.5497
18,2.6514,2.5422,2.7149,3.3289,2.5595,2.4929,3.2942,3.4927,2.5955,3.1715,1.6011
19,2.6598,2.9693,2.5892,3.3653,2.4653,2.9187,3.2563,3.2018,2.8397,3.4002,1.5873
20,2.6071,2.7863,2.7303,3.2979,2.5093,2.7177,3.1549,3.1261,2.6478,3.3020,1.6158
21,2.6341,2.6267,3.0468,3.3617,2.4324,2.6675,3.2891,3.6152,2.8687,3.1877,1.6267
22,2.4688,2.9813,2.7458,3.8639,2.6858,2.7282,3.5291,3.4979,2.8338,3.3010,1.7018
23,2.4794,2.8222,2.6324,3.6245,2.7269,2.9208,3.7275,3.6988,2.9685,3.3872,1.7063
24,2.8426,2.9758,2.7911,4.0441,2.5535,2.7372,3.4085,3.0930,3.1353,3.0520,1.6957
25,2.7898,2.8366,2.8449,3.7074,2.7577,2.9304,3.5705,3.4620,2.7532,3.2559,1.6928
26,2.8984,2.7903,2.7677,4.0469,2.9213,3.0002,3.7529,2.9699,3.1682,3.2209,1.7561
27,2.9362,3.0548,2.9156,3.5411,2.8045,2.7481,3.4130,3.5916,3.0696,3.4300,1.7536
28,2.8200,3.1801,2.9491,3.8997,2.7857,3.1416,3.6243,3.2460,3.1367,3.3475,1.7667
29,2.9863,3.1146,3.0987,3.6130,2.8506,3.2901,4.1929,3.6656,3.0915,3.4406,1.7761
30,3.2244,3.1405,2.9657,3.8731,2.9271,2.9182,3.9088,3.4969,3.3499,3.3497,1.8331
31,3.0152,2.9933,3.0595,3.5328,3.1460,2.8417,3.4941,3.1945,3.3557,3.5078,1.8209
32,3.0410,3.0403,2.9924,3.8812,2.9270,2.8898,3.6121,4.0468,3.1720,3.5477,1.8377
33,2.7672,3.3857,2.8071,3.7807,2.9496,3.0773,3.9331,3.5038,3.1820,3.7788,1.8595
34,2.9065,3.1060,2.9598,4.1128,3.1307,3.3534,3.9689,3.6714,3.3769,3.5024,1.8750
35,2.8494,3.0926,3.3064,3.9726,2.9601,3.0457,3.8528,3.8625,3.2599,3.8603,1.8919
36,3.0106,3.3269,2.9401,3.8495,3.1246,3.2778,3.7859,4.3180,3.4932,3.7783,1.9113
37,3.3251,3.3287,3.2830,4.0004,3.0826,3.3706,3.9193,4.1864,3.3705,3.6288,1.9286
38,3.2382,3.0416,2.9758,3.9581,3.1408,3.3309,4.2013,3.8159,3.3584,3.7200,1.9428
39,2.7949,3.0662,3.0166,3.9108,3.0725,3.2970,3.4404,3.7770,3.5488,4.0044,1.8985
40,2.9377,3.0143,3.1202,3.9238,3.1889,3.3778,3.4745,3.3925,3.3686,3.6468,1.8957
41,2.9331,3.5072,3.0705,3.6224,3.0825,3.2269,4.1305,3.4446,3.4445,3.5983,1.8730
42,3.1526,3.1578,3.2390,4.0830,3.1601,3.2284,3.6852,3.5891,3.4263,3.8908,1.9266
43,3.2965,3.3439,3.2234,4.0081,3.2519,3.3745,4.2159,3.5221,3.4047,3.7082,1.9691
