Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,5.7304,5.5985,5.2081,5.2580,5.1968,5.0099,4.9649,5.5187,5.1484,5.1397,4.8288
2,5.7310,5.3016,4.9738,5.0291,4.9691,4.9030,4.9097,5.4498,5.0802,5.0488,4.4303
3,5.5222,5.1892,4.8128,4.8419,4.8636,4.7617,4.7313,5.2312,4.9757,4.9220,4.8579
4,5.5634,5.3533,4.7161,4.7796,4.6821,4.7464,4.8723,5.0112,4.8973,4.7996,4.6147
5,5.7478,5.3113,4.7318,4.9401,4.6803,4.5710,4.6494,5.0029,4.7650,4.7618,4.9250
6,5.8281,5.5681,4.6427,4.7432,4.6342,4.7327,4.6491,5.0884,4.7999,4.8149,4.9707
7,6.1506,5.6808,4.6912,4.6348,4.6473,4.8528,4.5696,5.0140,4.8449,4.7947,5.3939
8,6.6107,6.0993,4.6996,4.7676,4.6040,4.5906,4.5681,4.8920,4.7447,4.7449,5.4333
9,6.6765,6.3151,4.7614,4.7166,4.7153,4.5788,4.5090,4.9633,4.7269,4.7278,5.9085
10,6.9087,6.2928,4.5983,4.7244,4.7694,4.6946,4.4673,5.0249,4.7542,4.6450,5.7280
11,7.3692,6.8431,4.8621,4.8632,4.7368,4.7045,4.7004,5.0482,4.7713,4.7872,5.8208
12,7.1706,6.8230,4.7111,4.7486,4.7909,4.7660,4.4913,4.9821,4.8047,4.7094,6.1064
13,7.0473,7.0752,4.8784,4.7868,4.8850,4.6530,4.5268,4.8250,4.5354,4.6685,6.1399
14,7.2964,7.1823,4.7637,4.7705,4.6203,4.6804,4.4589,5.0307,4.6095,4.7630,5.9645
15,7.6203,7.4544,4.9148,4.9578,5.0422,4.5224,4.3803,4.8342,4.6196,4.6846,6.2937
16,7.6430,7.4411,4.8583,4.7778,4.8925,4.5996,4.4208,4.9907,4.7932,4.7504,6.4180
17,7.5922,7.1277,4.9690,5.1058,4.8786,4.6578,4.5228,4.8952,4.7496,4.8486,6.3790
18,8.4044,7.7421,4.8871,4.9745,4.7970,4.7282,4.4505,4.9270,4.6733,4.6586,6.6806
19,7.6495,7.4077,5.1391,5.1618,4.7791,4.5873,4.5528,4.9312,4.6944,4.6497,6.4705
20,8.1724,7.7630,4.7200,4.7921,4.7858,4.5854,4.3768,5.0533,4.6480,4.5801,6.4928
21,8.2582,7.6539,5.0496,5.1744,5.0179,4.6065,4.5541,4.9229,4.6919,4.7319,6.5247
22,7.7508,7.7400,5.0020,4.8393,4.9828,4.5651,4.4581,4.9124,4.7132,4.6840,6.4822
23,8.0819,8.0432,5.0554,5.2265,5.0561,4.6283,4.5045,5.0299,4.6392,4.7768,6.9582
24,8.6703,7.7333,5.0789,4.8790,4.8874,4.6588,4.4552,5.0744,4.6702,4.7514,7.1043
25,8.2067,7.9354,5.1329,5.2625,4.9301,4.6523,4.4682,4.9409,4.6304,4.6537,6.9276
26,8.0002,7.8069,5.1550,5.0756,4.9543,4.6611,4.3571,5.0118,4.7711,4.6787,6.3294
27,8.3863,8.0603,5.4198,5.0477,4.9854,4.8250,4.4812,4.9169,4.8349,4.5464,6.9251
28,8.5598,7.4335,5.2434,4.9734,4.9264,4.6654,4.3873,5.0017,4.8108,4.7099,6.8660
29,8.3616,7.8224,5.2107,5.1693,5.0506,4.6418,4.5137,4.9255,4.6702,4.7417,6.6151
30,8.1638,8.1057,5.0033,5.1414,4.9425,4.5456,4.3985,5.0109,4.6733,4.8824,6.6255
31,8.0976,8.1538,5.2566,5.4634,5.0561,4.6063,4.4164,5.1068,4.7119,4.6204,6.9107
32,8.0597,8.3899,5.1260,4.9806,4.9699,4.6322,4.4702,5.0353,4.7295,4.9502,6.9257
33,8.4964,8.1551,5.4276,5.1128,5.1304,4.5647,4.4784,4.9012,4.6764,4.7500,7.1938
34,8.5584,8.3719,5.1567,4.9258,4.9325,4.6001,4.7413,4.7402,4.7239,4.6943,6.7109
35,8.5379,8.3581,5.4745,5.2517,5.2557,4.6481,4.4385,5.0141,4.7432,4.6589,6.8635
36,7.9756,8.2001,5.2997,5.0267,5.0555,4.6852,4.4045,5.1412,4.7366,4.6831,6.8586
37,8.3270,7.9978,5.3536,5.2665,5.1396,4.6020,4.3366,5.0922,4.6968,4.6971,7.4271
38,8.3895,8.3096,5.1720,5.2428,5.1441,4.6779,4.5977,4.8965,4.6686,4.6249,6.9983
39,8.0170,7.9665,5.5188,5.3703,5.2554,4.5622,4.5153,4.9848,4.7499,4.6488,6.9527
40,8.0373,7.8546,5.4187,5.3790,5.1430,4.7705,4.4826,4.9098,4.7924,4.5980,6.8925
41,8.6262,8.0295,5.3164,5.4765,5.2078,4.6390,4.3866,4.8628,4.8335,4.6264,7.0138
42,8.5347,7.8595,5.3636,5.0184,5.1628,4.6995,4.3987,4.9629,4.7412,4.6996,6.9869
43,8.5973,7.7595,5.6751,5.4482,5.3170,4.6392,4.3942,4.9549,4.7890,4.6780,7.3736
